Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.00015019999409560114,42163696.65488368,0.013805555555555557,127.0395,38.998194444444444,269.09284560353115,0.03141666666666667,45.081500000000005,35791000.0,10819973.66290474,40751856.35651384,-7995.8211622324025,-2971.8270426852737,788.5683589326275,0.4571268781936662
2022-09-01 02:00:00.000000Z,0.00015019999409560114,42163696.65488368,0.013805555555555557,127.0395,38.998194444444444,269.09284560353115,0.034027777777777775,45.07636111111111,35788308.0,10819973.66290474,40751856.35651384,-7995.8211622324025,-2971.8270426852737,788.5683589326275,0.4571268781936662
2022-09-01 04:00:00.000000Z,0.00015019999409560114,42163696.65488368,0.013805555555555557,127.0395,38.998194444444444,269.09284560353115,0.02747222222222222,45.075611111111115,35785012.0,10819973.66290474,40751856.35651384,-7995.8211622324025,-2971.8270426852737,788.5683589326275,0.4571268781936662
2022-09-01 06:00:00.000000Z,0.00015019999409560114,42163696.65488368,0.013805555555555557,127.0395,38.998194444444444,269.09284560353115,0.013444444444444445,45.07944444444445,35781996.0,10819973.66290474,40751856.35651384,-7995.8211622324025,-2971.8270426852737,788.5683589326275,0.4571268781936662
2022-09-01 08:00:00.000000Z,0.00015019999409560114,42163696.65488368,0.013805555555555557,127.0395,38.998194444444444,269.09284560353115,0.00425,45.08691666666667,35780068.0,10819973.66290474,40751856.35651384,-7995.8211622324025,-2971.8270426852737,788.5683589326275,0.4571268781936662
2022-09-01 10:00:00.000000Z,0.00015019999409560114,42163696.65488368,0.013805555555555557,127.0395,38.998194444444444,269.09284560353115,0.020833333333333332,45.09602777777778,35779748.0,10819973.66290474,40751856.35651384,-7995.8211622324025,-2971.8270426852737,788.5683589326275,0.4571268781936662
2022-09-01 12:00:00.000000Z,0.00015019999409560114,42163696.65488368,0.013805555555555557,127.0395,38.998194444444444,269.09284560353115,0.03180555555555556,45.10438888888889,35781112.0,10819973.66290474,40751856.35651384,-7995.8211622324025,-2971.8270426852737,788.5683589326275,0.4571268781936662
2022-09-01 14:00:00.000000Z,0.00015019999409560114,42163696.65488368,0.013805555555555557,127.0395,38.998194444444444,269.09284560353115,0.034166666666666665,45.10977777777778,35783800.0,10819973.66290474,40751856.35651384,-7995.8211622324025,-2971.8270426852737,788.5683589326275,0.4571268781936662
2022-09-01 16:00:00.000000Z,0.00015019999409560114,42163696.65488368,0.013805555555555557,127.0395,38.998194444444444,269.09284560353115,0.027277777777777776,45.11083333333333,35787076.0,10819973.66290474,40751856.35651384,-7995.8211622324025,-2971.8270426852737,788.5683589326275,0.4571268781936662
2022-09-01 18:00:00.000000Z,0.00015019999409560114,42163696.65488368,0.013805555555555557,127.0395,38.998194444444444,269.09284560353115,0.012972222222222224,45.107305555555556,35790060.0,10819973.66290474,40751856.35651384,-7995.8211622324025,-2971.8270426852737,788.5683589326275,0.4571268781936662
2022-09-01 20:00:00.000000Z,0.00015019999409560114,42163696.65488368,0.013805555555555557,127.0395,38.998194444444444,269.09284560353115,0.004916666666666666,45.10025,35791940.0,10819973.66290474,40751856.35651384,-7995.8211622324025,-2971.8270426852737,788.5683589326275,0.4571268781936662
2022-09-01 22:00:00.000000Z,0.00015019999409560114,42163696.65488368,0.013805555555555557,127.0395,38.998194444444444,269.09284560353115,0.021527777777777778,45.09161111111111,35792216.0,10819973.66290474,40751856.35651384,-7995.8211622324025,-2971.8270426852737,788.5683589326275,0.4571268781936662
2022-09-02 00:00:00.000000Z,0.00015019999409560114,42163696.65488368,0.013805555555555557,127.0395,38.998194444444444,269.09284560353115,0.03233333333333333,45.08380555555556,35790800.0,10819973.66290474,40751856.35651384,-7995.8211622324025,-2971.8270426852737,788.5683589326275,0.4571268781936662
2022-09-02 02:00:00.000000Z,0.00015019999409560114,42163696.65488368,0.013805555555555557,127.0395,38.998194444444444,269.09284560353115,0.034388888888888886,45.07902777777778,35788080.0,10819973.66290474,40751856.35651384,-7995.8211622324025,-2971.8270426852737,788.5683589326275,0.4571268781936662
2022-09-02 04:00:00.000000Z,0.00015019999409560114,42163696.65488368,0.013805555555555557,127.0395,38.998194444444444,269.09284560353115,0.027111111111111114,45.07866666666667,35784780.0,10819973.66290474,40751856.35651384,-7995.8211622324025,-2971.8270426852737,788.5683589326275,0.4571268781936662
2022-09-02 06:00:00.000000Z,0.00015019999409560114,42163696.65488368,0.013805555555555557,127.0395,38.998194444444444,269.09284560353115,0.012388888888888889,45.082888888888895,35781788.0,10819973.66290474,40751856.35651384,-7995.8211622324025,-2971.8270426852737,788.5683589326275,0.4571268781936662
2022-09-02 08:00:00.000000Z,0.00015039999561849982,42163665.258214116,0.013805555555555557,126.76819444444445,39.482888888888894,38.39330353555641,0.005611111111111111,45.090333333333334,35779920.0,-38318599.25588499,-17579544.693208374,9931.669721782971,1281.9850873547775,-2795.065511381329,0.15568314064698666
2022-09-02 10:00:00.000000Z,0.00015039999561849982,42163665.258214116,0.013805555555555557,126.76819444444445,39.482888888888894,38.39330353555641,0.021916666666666668,45.099694444444445,35779640.0,-38318599.25588499,-17579544.693208374,9931.669721782971,1281.9850873547775,-2795.065511381329,0.15568314064698666
2022-09-02 12:00:00.000000Z,0.00015039999561849982,42163665.258214116,0.013805555555555557,126.76819444444445,39.482888888888894,38.39330353555641,0.03233333333333333,45.108222222222224,35781052.0,-38318599.25588499,-17579544.693208374,9931.669721782971,1281.9850873547775,-2795.065511381329,0.15568314064698666
2022-09-02 14:00:00.000000Z,0.00015039999561849982,42163665.258214116,0.013805555555555557,126.76819444444445,39.482888888888894,38.39330353555641,0.03397222222222222,45.11377777777778,35783764.0,-38318599.25588499,-17579544.693208374,9931.669721782971,1281.9850873547775,-2795.065511381329,0.15568314064698666
2022-09-02 16:00:00.000000Z,0.00015039999561849982,42163665.258214116,0.013805555555555557,126.76819444444445,39.482888888888894,38.39330353555641,0.026333333333333334,45.114916666666666,35787048.0,-38318599.25588499,-17579544.693208374,9931.669721782971,1281.9850873547775,-2795.065511381329,0.15568314064698666
2022-09-02 18:00:00.000000Z,0.0001517000055173412,42163631.058337025,0.012305555555555554,118.83541666666666,48.01361111111111,169.29481230325223,0.008944444444444446,45.11172222222223,35790016.0,38567073.11413046,-17055282.19186414,-5489.457614526392,1243.423230386683,2811.5362328838687,-0.5251702616670674
2022-09-02 20:00:00.000000Z,0.0001517000055173412,42163631.058337025,0.012305555555555554,118.83541666666666,48.01361111111111,169.29481230325223,0.007611111111111111,45.10477777777778,35791908.0,38567073.11413046,-17055282.19186414,-5489.457614526392,1243.423230386683,2811.5362328838687,-0.5251702616670674
2022-09-02 22:00:00.000000Z,0.0001517000055173412,42163631.058337025,0.012305555555555554,118.83541666666666,48.01361111111111,169.29481230325223,0.02225,45.09627777777778,35792172.0,38567073.11413046,-17055282.19186414,-5489.457614526392,1243.423230386683,2811.5362328838687,-0.5251702616670674
2022-09-03 00:00:00.000000Z,0.0001517000055173412,42163631.058337025,0.012305555555555554,118.83541666666666,48.01361111111111,169.29481230325223,0.030916666666666665,45.088638888888894,35790736.0,38567073.11413046,-17055282.19186414,-5489.457614526392,1243.423230386683,2811.5362328838687,-0.5251702616670674
2022-09-03 02:00:00.000000Z,0.0001517000055173412,42163631.058337025,0.012305555555555554,118.83541666666666,48.01361111111111,169.29481230325223,0.03113888888888889,45.08405555555556,35787980.0,38567073.11413046,-17055282.19186414,-5489.457614526392,1243.423230386683,2811.5362328838687,-0.5251702616670674
2022-09-03 04:00:00.000000Z,0.0001517000055173412,42163631.058337025,0.012305555555555554,118.83541666666666,48.01361111111111,169.29481230325223,0.022805555555555555,45.08391666666667,35784648.0,38567073.11413046,-17055282.19186414,-5489.457614526392,1243.423230386683,2811.5362328838687,-0.5251702616670674
2022-09-03 06:00:00.000000Z,0.0001517000055173412,42163631.058337025,0.012305555555555554,118.83541666666666,48.01361111111111,169.29481230325223,0.00811111111111111,45.08844444444445,35781628.0,38567073.11413046,-17055282.19186414,-5489.457614526392,1243.423230386683,2811.5362328838687,-0.5251702616670674
2022-09-03 08:00:00.000000Z,0.00015589999384246767,42163528.73944666,0.015611111111111112,153.9398888888889,1.651611111111111,141.19286101777618,0.00011111111111111112,45.11391666666667,35779276.0,19002623.53414725,-37644326.8973966,6939.432035084208,2744.599060881931,1385.1200089590657,-0.6675509589304593
2022-09-03 10:00:00.000000Z,0.00015589999384246767,42163528.73944666,0.015611111111111112,153.9398888888889,1.651611111111111,141.19286101777618,0.017361111111111112,45.123777777777775,35779680.0,19002623.53414725,-37644326.8973966,6939.432035084208,2744.599060881931,1385.1200089590657,-0.6675509589304593
2022-09-03 12:00:00.000000Z,0.00015589999384246767,42163528.73944666,0.015611111111111112,153.9398888888889,1.651611111111111,141.19286101777618,0.030166666666666668,45.131861111111114,35781732.0,19002623.53414725,-37644326.8973966,6939.432035084208,2744.599060881931,1385.1200089590657,-0.6675509589304593
2022-09-03 14:00:00.000000Z,0.00015589999384246767,42163528.73944666,0.015611111111111112,153.9398888888889,1.651611111111111,141.19286101777618,0.034777777777777776,45.13613888888889,35784880.0,19002623.53414725,-37644326.8973966,6939.432035084208,2744.599060881931,1385.1200089590657,-0.6675509589304593
2022-09-03 16:00:00.000000Z,0.00015589999384246767,42163528.73944666,0.015611111111111112,153.9398888888889,1.651611111111111,141.19286101777618,0.029916666666666668,45.135666666666665,35788268.0,19002623.53414725,-37644326.8973966,6939.432035084208,2744.599060881931,1385.1200089590657,-0.6675509589304593
2022-09-03 18:00:00.000000Z,0.00015589999384246767,42163528.73944666,0.015611111111111112,153.9398888888889,1.651611111111111,141.19286101777618,0.016916666666666667,45.13075,35790980.0,19002623.53414725,-37644326.8973966,6939.432035084208,2744.599060881931,1385.1200089590657,-0.6675509589304593
2022-09-03 20:00:00.000000Z,0.00015589999384246767,42163528.73944666,0.015611111111111112,153.9398888888889,1.651611111111111,141.19286101777618,0.00075,45.12288888888889,35792288.0,19002623.53414725,-37644326.8973966,6939.432035084208,2744.599060881931,1385.1200089590657,-0.6675509589304593
2022-09-03 22:00:00.000000Z,0.00015589999384246767,42163528.73944666,0.015611111111111112,153.9398888888889,1.651611111111111,141.19286101777618,0.018277777777777778,45.11438888888889,35791836.0,19002623.53414725,-37644326.8973966,6939.432035084208,2744.599060881931,1385.1200089590657,-0.6675509589304593
2022-09-04 00:00:00.000000Z,0.0001686000032350421,42164310.86398744,0.014194444444444445,137.937,21.131,307.171476050189,0.03191666666666666,45.08980555555556,35791240.0,-11790161.172210237,40477881.9185719,-5488.016638950098,-2952.1652060619667,-860.3195936349429,0.6482121411442395
2022-09-04 02:00:00.000000Z,0.0001686000032350421,42164310.86398744,0.014194444444444445,137.937,21.131,307.171476050189,0.033777777777777775,45.08530555555556,35787896.0,-11790161.172210237,40477881.9185719,-5488.016638950098,-2952.1652060619667,-860.3195936349429,0.6482121411442395
2022-09-04 04:00:00.000000Z,0.0001686000032350421,42164310.86398744,0.014194444444444445,137.937,21.131,307.171476050189,0.026444444444444444,45.08594444444444,35784192.0,-11790161.172210237,40477881.9185719,-5488.016638950098,-2952.1652060619667,-860.3195936349429,0.6482121411442395
2022-09-04 06:00:00.000000Z,0.0001686000032350421,42164310.86398744,0.014194444444444445,137.937,21.131,307.171476050189,0.011777777777777778,45.09152777777778,35781120.0,-11790161.172210237,40477881.9185719,-5488.016638950098,-2952.1652060619667,-860.3195936349429,0.6482121411442395
2022-09-04 08:00:00.000000Z,0.0001686000032350421,42164310.86398744,0.014194444444444445,137.937,21.131,307.171476050189,0.006277777777777778,45.10055555555556,35779508.0,-11790161.172210237,40477881.9185719,-5488.016638950098,-2952.1652060619667,-860.3195936349429,0.6482121411442395
2022-09-04 10:00:00.000000Z,0.0001686000032350421,42164310.86398744,0.014194444444444445,137.937,21.131,307.171476050189,0.022805555555555555,45.110527777777776,35779788.0,-11790161.172210237,40477881.9185719,-5488.016638950098,-2952.1652060619667,-860.3195936349429,0.6482121411442395
2022-09-04 12:00:00.000000Z,0.00017100000695791095,42164220.31509632,0.01838888888888889,141.18619444444445,17.39238888888889,138.19359863995922,0.03586111111111111,45.11983333333333,35781836.0,18995046.41583036,-37649207.86821078,5594.048030201025,2744.877023292601,1384.4722003071256,-0.8984030542265162
2022-09-04 14:00:00.000000Z,0.00017100000695791095,42164220.31509632,0.01838888888888889,141.18619444444445,17.39238888888889,138.19359863995922,0.03802777777777778,45.124138888888886,35785236.0,18995046.41583036,-37649207.86821078,5594.048030201025,2744.877023292601,1384.4722003071256,-0.8984030542265162
2022-09-04 16:00:00.000000Z,0.00017100000695791095,42164220.31509632,0.01838888888888889,141.18619444444445,17.39238888888889,138.19359863995922,0.029833333333333333,45.123222222222225,35788968.0,18995046.41583036,-37649207.86821078,5594.048030201025,2744.877023292601,1384.4722003071256,-0.8984030542265162
2022-09-04 18:00:00.000000Z,0.00017100000695791095,42164220.31509632,0.01838888888888889,141.18619444444445,17.39238888888889,138.19359863995922,0.013416666666666665,45.11736111111111,35792024.0,18995046.41583036,-37649207.86821078,5594.048030201025,2744.877023292601,1384.4722003071256,-0.8984030542265162
2022-09-04 20:00:00.000000Z,0.00017100000695791095,42164220.31509632,0.01838888888888889,141.18619444444445,17.39238888888889,138.19359863995922,0.006833333333333334,45.10813888888889,35793576.0,18995046.41583036,-37649207.86821078,5594.048030201025,2744.877023292601,1384.4722003071256,-0.8984030542265162
2022-09-04 22:00:00.000000Z,0.00017100000695791095,42164220.31509632,0.01838888888888889,141.18619444444445,17.39238888888889,138.19359863995922,0.025444444444444443,45.09802777777778,35793208.0,18995046.41583036,-37649207.86821078,5594.048030201025,2744.877023292601,1384.4722003071256,-0.8984030542265162
2022-09-05 00:00:00.000000Z,0.0001387999946018681,42164510.46573679,0.02461111111111111,134.2555,17.194,317.36237182165013,0.04347222222222222,45.08455555555556,35789916.0,-13595058.234270535,39908109.38219776,-7780.341628213769,-2910.6113822598268,-991.8312304424179,1.1927776720730023
2022-09-05 02:00:00.000000Z,0.0001387999946018681,42164510.46573679,0.02461111111111111,134.2555,17.194,317.36237182165013,0.044083333333333335,45.08180555555556,35786992.0,-13595058.234270535,39908109.38219776,-7780.341628213769,-2910.6113822598268,-991.8312304424179,1.1927776720730023
2022-09-05 04:00:00.000000Z,0.0001387999946018681,42164510.46573679,0.02461111111111111,134.2555,17.194,317.36237182165013,0.03266666666666666,45.08336111111112,35784008.0,-13595058.234270535,39908109.38219776,-7780.341628213769,-2910.6113822598268,-991.8312304424179,1.1927776720730023
2022-09-05 06:00:00.000000Z,0.0001387999946018681,42164510.46573679,0.02461111111111111,134.2555,17.194,317.36237182165013,0.012222222222222223,45.088750000000005,35781760.0,-13595058.234270535,39908109.38219776,-7780.341628213769,-2910.6113822598268,-991.8312304424179,1.1927776720730023
2022-09-05 08:00:00.000000Z,0.0001387999946018681,42164510.46573679,0.02461111111111111,134.2555,17.194,317.36237182165013,0.011777777777777778,45.096444444444444,35780852.0,-13595058.234270535,39908109.38219776,-7780.341628213769,-2910.6113822598268,-991.8312304424179,1.1927776720730023
2022-09-05 10:00:00.000000Z,0.0001500000071246177,42163852.51778708,0.025805555555555554,132.1481111111111,25.775805555555554,54.49284569829355,0.034055555555555554,45.11538888888889,35780188.0,-35590402.38418664,-22600963.758561876,18715.378237661364,1648.0776034497023,-2595.976428782418,0.23425917564812154
2022-09-05 12:00:00.000000Z,0.0001500000071246177,42163852.51778708,0.025805555555555554,132.1481111111111,25.775805555555554,54.49284569829355,0.04616666666666667,45.12302777777778,35782148.0,-35590402.38418664,-22600963.758561876,18715.378237661364,1648.0776034497023,-2595.976428782418,0.23425917564812154
2022-09-05 14:00:00.000000Z,0.0001500000071246177,42163852.51778708,0.025805555555555554,132.1481111111111,25.775805555555554,54.49284569829355,0.04588888888888889,45.127027777777776,35785168.0,-35590402.38418664,-22600963.758561876,18715.378237661364,1648.0776034497023,-2595.976428782418,0.23425917564812154
2022-09-05 16:00:00.000000Z,0.0001500000071246177,42163852.51778708,0.025805555555555554,132.1481111111111,25.775805555555554,54.49284569829355,0.03311111111111111,45.126444444444445,35788432.0,-35590402.38418664,-22600963.758561876,18715.378237661364,1648.0776034497023,-2595.976428782418,0.23425917564812154
2022-09-05 18:00:00.000000Z,0.0001500000071246177,42163852.51778708,0.025805555555555554,132.1481111111111,25.775805555555554,54.49284569829355,0.011222222222222222,45.12155555555555,35791056.0,-35590402.38418664,-22600963.758561876,18715.378237661364,1648.0776034497023,-2595.976428782418,0.23425917564812154
2022-09-05 20:00:00.000000Z,0.0001627000019652769,42164532.61270569,0.017805555555555554,145.50180555555556,11.2925,262.82663168863365,0.006722222222222222,45.10744444444445,35793636.0,21323817.69424543,36376016.640109055,-13069.702266480732,-2652.690467942002,1554.4462019400066,0.06878608536295079
2022-09-05 22:00:00.000000Z,0.0001627000019652769,42164532.61270569,0.017805555555555554,145.50180555555556,11.2925,262.82663168863365,0.02525,45.09752777777778,35793116.0,21323817.69424543,36376016.640109055,-13069.702266480732,-2652.690467942002,1554.4462019400066,0.06878608536295079
2022-09-06 00:00:00.000000Z,0.0001627000019652769,42164532.61270569,0.017805555555555554,145.50180555555556,11.2925,262.82663168863365,0.03716666666666667,45.08963888888889,35790888.0,21323817.69424543,36376016.640109055,-13069.702266480732,-2652.690467942002,1554.4462019400066,0.06878608536295079
2022-09-06 02:00:00.000000Z,0.0001627000019652769,42164532.61270569,0.017805555555555554,145.50180555555556,11.2925,262.82663168863365,0.03919444444444444,45.08577777777778,35787552.0,21323817.69424543,36376016.640109055,-13069.702266480732,-2652.690467942002,1554.4462019400066,0.06878608536295079
2022-09-06 04:00:00.000000Z,0.0001627000019652769,42164532.61270569,0.017805555555555554,145.50180555555556,11.2925,262.82663168863365,0.03061111111111111,45.08694444444445,35784004.0,21323817.69424543,36376016.640109055,-13069.702266480732,-2652.690467942002,1554.4462019400066,0.06878608536295079
2022-09-06 06:00:00.000000Z,0.0001627000019652769,42164532.61270569,0.017805555555555554,145.50180555555556,11.2925,262.82663168863365,0.01361111111111111,45.09272222222222,35781196.0,21323817.69424543,36376016.640109055,-13069.702266480732,-2652.690467942002,1554.4462019400066,0.06878608536295079
