Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0004557450187047,42166715.97656557,0.1547493461131695,102.40403844474832,49.66373317016274,229.7262098509841,-0.0361500045824118,41.94204978627824,35800997.105277255,39164224.77457139,15659827.119949227,-112394.42960355384,-1142.1502139743443,2853.5747590452925,1.3572777610945
2022-09-01 02:00:00.000000Z,0.0004685485065133,42166199.33668091,0.1548227846257296,102.35431253527054,50.559004271525886,258.94853594660816,-0.041104598267945,41.92779343313523,35791841.03348823,26042361.682294656,33167675.260369115,-87917.23464144742,-2418.885085606308,1897.4595439508887,5.287877956956899
2022-09-01 04:00:00.000000Z,0.0004827096907856,42165298.94235881,0.1549930430000663,102.30937410954468,53.296271805806654,286.3380180530235,-0.0348874734675561,41.927476513530976,35781427.75736003,5908471.953171232,41743469.55759636,-39689.73414465679,-3044.8777591170747,429.5483877336442,7.7997532409365
2022-09-01 06:00:00.000000Z,0.0004976246728894,42164819.77235636,0.1551723690116102,102.30240304108612,55.85860566719785,313.87857154675976,-0.0191616979971736,41.94125777639877,35772134.27093788,-15816737.484454356,39070139.19977924,19306.7647312374,-2850.5155450110656,-1155.1660923162565,8.2092997677886
2022-09-01 08:00:00.000000Z,0.0005189335388839,42165225.38053894,0.1552422349530494,102.31075648225372,57.6338669382443,342.20192779748646,0.0018097895801165,41.96608745318379,35766253.99986291,-33276393.914405342,25861668.86264861,73148.6558347471,-1887.2616933160225,-2429.1659402357595,6.399276339064
2022-09-01 10:00:00.000000Z,0.0005443036916013,42166250.010254346,0.1551935658678638,102.28015531635084,59.02543343212235,10.95307008526554,0.0222889070649258,41.99605458776296,35765579.81352781,-41759487.83725596,5676839.3923341045,107253.10050634712,-414.682817542706,-3048.148150933508,2.8535882312293
2022-09-01 12:00:00.000000Z,0.0005529602816286,42166708.11340788,0.1551844887425051,102.17524275998764,60.60132129148209,39.59136214270696,0.036659828545677,42.02318860221168,35770598.35508093,-38977282.080705054,-16039785.402676957,112357.24667934349,1169.5300015401403,-2844.859387229904,-1.4713478939068
2022-09-01 14:00:00.000000Z,0.0005436471249564,42166071.06904173,0.1553262799331128,102.065662574376,59.44025686703188,70.96039646197094,0.0409660112570457,42.03945104518902,35780445.20540578,-25684061.933081128,-33431533.128492992,87035.27571638123,2437.599068212362,-1874.7129507767768,-5.3998920933151
2022-09-01 16:00:00.000000Z,0.0005326556416157,42165362.79801172,0.1556435461276566,101.96069981295898,57.67573227182859,102.91225069815064,0.0339823990664162,42.03968969325835,35792233.624080405,-5468760.713700736,-41814247.948531374,38073.49511645038,3048.072798844272,-400.2654115821429,-7.874988836863699
2022-09-01 18:00:00.000000Z,0.0005195847778348,42164854.224689566,0.1559511799519664,101.94190678572792,55.29713754987839,135.37563066052283,0.0176916508133191,42.02354640100563,35802304.682203256,16219691.397617484,-38937267.31075017,-21262.61122703581,2837.6032204347903,1180.8196046371752,-8.2214753376547
2022-09-01 20:00:00.000000Z,0.0004936654381232,42165547.87764436,0.1559821799202958,101.94524831734957,53.88924448273698,166.83495935924506,-0.0034191609311429,41.996182164932456,35807679.34153925,33543963.52328633,-25582024.227658957,-74928.0810759952,1863.8520500656405,2443.390573352341,-6.3410827905333
2022-09-01 22:00:00.000000Z,0.0004793116752142,42166121.53232061,0.1559983235260165,101.93019947392531,51.93074687194373,198.85997222186842,-0.0236410505241262,41.96550845530642,35807109.549432054,41845120.97786131,-5345005.052567844,-108462.0871449302,388.9051315161638,3048.486714219648,-2.751790520232
2022-09-02 00:00:00.000000Z,0.0004776615475169,42166383.92591111,0.1559808559021117,101.85890412570106,50.58875346721373,230.3298338639523,-0.0374144558935279,41.93994849358788,35801099.14199461,38889751.14212136,16329803.168846564,-112749.0547849782,-1191.0112071870924,2833.507981187729,1.58796420011
2022-09-02 02:00:00.000000Z,0.0004852595496023,42166161.15093779,0.1561069429009767,101.75544667365877,50.96044424934278,260.1295783516698,-0.0409895196063822,41.92579922397537,35791522.439369604,25468958.85305535,33609593.571146205,-86593.42023221866,-2451.152213158847,1855.6245553728295,5.5082610019983
2022-09-02 04:00:00.000000Z,0.0004966541237328,42165505.783490695,0.1563594678685281,101.68776879310144,53.00128922013237,288.2389957948833,-0.0333650817925597,41.92625505572409,35780805.449050486,5190373.379486495,41838200.84378404,-37000.43111510415,-3051.8633837221378,377.1543968200576,7.9473308486713
2022-09-02 06:00:00.000000Z,0.0005082576032577,42165091.79506541,0.156633268350482,101.67218393541287,55.305150751619664,316.0476048248919,-0.0165802818421681,41.94100466039662,35771521.61024058,-16486039.875637405,38791798.90092759,22682.349686803223,-2830.2859025614703,-1204.0201921592532,8.243272798241
2022-09-02 08:00:00.000000Z,0.0005305016434141,42165585.09930469,0.1566902837578539,101.68009290037624,56.97093198700114,344.4817342688713,0.0047510221733294,41.96668253675079,35765894.19212857,-33716294.95897791,25284876.19602925,76298.09010815395,-1845.2366474063108,-2461.290093994725,6.3044847435322
2022-09-02 10:00:00.000000Z,0.0005550593596649,42166597.33090455,0.1566405262979099,101.6472197542201,58.43437445078207,13.163608150027615,0.0247935246493772,41.99698584965814,35765670.0878166,-41851123.78907947,4957007.948019297,109324.90326839156,-362.2107022124535,-3054.834010138241,2.6559238520704
2022-09-02 12:00:00.000000Z,0.0005665068947808,42167176.41744564,0.1566313338653351,101.5455385033982,59.36831923709933,42.4401336229336,0.038042866272307,42.02364252150669,35771404.726335265,-38696214.9409147,-16708502.696956463,112786.93529212526,1218.2133854523595,-2824.3094476624537,-1.717574856912
2022-09-02 14:00:00.000000Z,0.0005380364829753,42166224.20658153,0.1570428705841616,101.39741129405938,62.424181200322,69.63089092660438,0.0409838343643186,42.04000784051921,35780180.304107346,-25104708.71565132,-33868420.73743009,85797.67979925792,2469.54071759712,-1832.472912898529,-5.6427939187319
2022-09-02 16:00:00.000000Z,0.0005276721315689,42165658.8473108,0.1574727837275814,101.28360203677502,61.0876781148055,101.1640930782184,0.0323954325734258,42.04076873838788,35791818.91175354,-4747858.464219442,-41901810.69620969,35330.525312233025,3054.554340130997,-347.7176024406797,-8.0459485350175
2022-09-02 18:00:00.000000Z,0.0005204043613299,42165067.31863488,0.1579825771933698,101.26025082438171,58.83344762870088,133.50831618021007,0.0148105580517107,42.02527338167904,35802031.50505981,16888114.96378491,-38651746.87341727,-24859.090215932385,2816.875042249203,1229.5166500687026,-8.2795072123903
2022-09-02 20:00:00.000000Z,0.0004937515572602,42165785.142757125,0.1580096368508665,101.26319767355844,57.59367484291778,164.8001647298412,-0.0068575373409229,41.99815399914712,35807738.93718538,33979947.58726109,-25000102.08296145,-78438.81303942038,1821.5061389731384,2475.125222113742,-6.2598002213546
2022-09-02 22:00:00.000000Z,0.0004921110301379,42165749.86164384,0.1581529622832247,101.27270487366071,54.9644302821251,197.4708977325284,-0.0268105256268588,41.9670100294051,35807405.35427124,41931279.929539725,-4623352.5793742025,-111015.19242737904,336.3478173418143,3054.697003701418,-2.5587620558429003
2022-09-03 00:00:00.000000Z,0.0004948686906728,42165989.33507701,0.1581544714631617,101.19114701010466,52.72395354154154,229.84895681233706,-0.0394336566050355,41.94090291852498,35801301.60257219,38603001.08481488,16997070.367705304,-113636.46273220012,-1239.6395420796312,2812.541359158176,1.8499745848534
2022-09-03 02:00:00.000000Z,0.0005023602805981,42165984.07715688,0.1583166490597772,101.0767383238454,52.43002705826642,260.32507909356383,-0.0412881709212269,41.92656350766923,35791397.0248415,24886532.625258416,34042954.338679105,-85556.54969220652,-2482.7656559219663,1813.1127749525824,5.7699402016068
2022-09-03 04:00:00.000000Z,0.0005168335758226,42165125.079463005,0.1584948062664598,101.03605937556128,54.90975739754434,287.9689557553809,-0.0318817568124024,41.92736199348947,35780255.31348417,4469067.486297092,41920833.3147759,-34332.61750984354,-3057.937776366866,324.48506830645107,8.130799941312901
2022-09-03 06:00:00.000000Z,0.0005246545320179,42165409.02586926,0.1589579351990453,100.97540961129764,55.42951520961439,317.607710406699,-0.0135561987488077,41.94308731534298,35770928.83428343,-17152024.429304812,38501312.69343698,26378.82155028622,-2809.159383421185,-1252.654158769932,8.3126825380188
2022-09-03 08:00:00.000000Z,0.00054682438336,42165923.01015013,0.1590109721371028,100.9831111829726,57.06698722692415,346.07127536131287,0.0084269861919521,41.96968343091549,35765406.305337146,-34147131.87345639,24699093.0575796,79972.26890653088,-1802.549229847303,-2492.7814136656293,6.228977417348499
2022-09-03 10:00:00.000000Z,0.0005709796449826,42166934.412226304,0.1589606333747625,100.94826649970878,58.52454173037334,14.761612437538489,0.0281258149072686,42.00059115153445,35765515.11901913,-41930304.55386151,4233721.771974884,111982.99830919504,-309.478203161429,-3060.6497369514896,2.4557043121299
