Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,7.90060917459646e-05,42165989.8184383,0.1220187832962145,91.6903479153216,81.9394536584905,49.22486845837824,-0.0007920031597851,-116.99722360456929,35785677.37644408,-30909428.522665832,-28677340.6694838,67598.5855161553,2091.126031885172,-2254.168502011909,-4.3097865910412
2022-09-01 02:00:00.000000Z,5.991712592847709e-05,42165283.79115558,0.1221724204911878,91.65212596291822,73.68606493744983,87.59872907071028,0.0010171625865452,-116.99710805542975,35787041.18845528,-12372260.197184805,-40309162.27484816,28848.65953351685,2939.228523213081,-902.3467145604036,-6.2092800165942
2022-09-01 04:00:00.000000Z,4.57152493657246e-05,42164541.99405697,0.1223922395171447,91.61626405387216,46.54049841231412,144.86063356021677,0.0023609412293306,-116.99876635810281,35787981.63772446,9497767.573357595,-41082522.09067063,-17805.330495106045,2995.532761533733,692.449631689098,-6.4380846716937
2022-09-01 06:00:00.000000Z,3.6035969760790025e-05,42164848.10669372,0.1224732162951215,91.63487450008456,11.051685277570666,210.41039644302305,0.0030358192935734,-117.00134060427081,35788021.90054676,28809330.85364622,-30789670.61975287,-59679.02065856998,2244.9810037123725,2100.6739592297813,-4.9249467342316
2022-09-01 08:00:00.000000Z,4.093777077367184e-05,42165818.54027805,0.1224527346694684,91.61652394128376,329.3283935499499,282.2321986250694,0.0028654565324653,-117.0033150526956,35787316.141190015,40360847.954604976,-12203280.248232292,-85489.40221127428,889.7204211970943,2943.0804124200863,-2.0781992331219
2022-09-01 10:00:00.000000Z,5.287713829577236e-05,42166289.57413647,0.122325209067705,91.5920335450592,320.08378049550805,321.583274658194,0.002062424395241,-117.0034768239239,35786405.98439137,41040463.60497498,9670637.320431236,-88160.40131771567,-705.2964301667203,2992.724169722093,1.3276984283539002
2022-09-01 12:00:00.000000Z,4.770076088507286e-05,42165963.50134366,0.1224132043192268,91.51263974804851,328.2205722409316,343.6086183288552,0.0006342365056808,-117.00286947794677,35785897.29354038,30664643.82909094,28939261.691825453,-67124.82894330432,-2110.3685251825914,2236.140261476721,4.3811511186641
2022-09-01 14:00:00.000000Z,3.07088998385866e-05,42165133.34950635,0.1226009032611476,91.4556933382472,352.0607462220517,349.9083649559215,-0.0008681625082459,-117.00202961631231,35785721.936268404,12028200.077090472,40411787.75671642,-27926.2965458952,-2946.94962837919,877.1197429218702,6.256146746455601
2022-09-01 16:00:00.000000Z,2.4250714607676764e-05,42164710.81733034,0.1214113424129734,90.98306814717608,27.618152519468573,344.90728024599736,-0.0013605963936617,-117.00046655833961,35785586.962518536,-9848988.091359826,40997276.04091238,19376.73770142736,-2989.6400097534206,-718.2396864673376,6.3603192977066
2022-09-01 18:00:00.000000Z,3.869591797260051e-05,42164916.6332914,0.1215042486593465,91.00327785418922,68.63317876139178,333.95518654068667,-0.0027891420233188,-116.9994588039603,35785314.09950293,-29072221.71656981,30537826.34781352,60508.70026526858,-2226.9081524108447,-2120.113588531253,4.8004976881888
2022-09-01 20:00:00.000000Z,6.526312643973565e-05,42165837.29056888,0.1214870467383576,90.98369988841668,80.69635946041576,351.9954269785496,-0.003460355894208,-116.99774998010537,35784975.62434469,-40463221.04424892,11851096.58066124,85352.22771531773,-864.2271437843759,-2950.845720263173,1.9396128385069
2022-09-01 22:00:00.000000Z,7.694103782099568e-05,42165942.07707436,0.1214841321695896,90.90970633297384,93.524264284032,9.327087285386655,-0.0032668729341387,-116.99431261441751,35784604.0712818,-40952416.52562697,-10029391.062471887,87158.13975132836,731.3810915291054,-2986.578726802493,-1.4500144192639
2022-09-02 00:00:00.000000Z,7.671268789423584e-05,42165933.79414514,0.1216026919302683,90.73062349783594,94.89744235826696,38.21752535743926,-0.0024200323548555,-116.99191330067751,35785255.72963201,-30408559.233064648,-29207309.20439825,65323.42874625911,2129.8440034291266,-2217.661705277893,-4.4599334517895
2022-09-02 02:00:00.000000Z,6.176735383244696e-05,42165231.842393376,0.1219481055528597,90.58762089130924,86.07985081395431,77.26119392276816,-0.0011535456605346,-116.99097304584137,35786520.79356446,-11672580.503162935,-40516768.57344954,25727.0165881334,2954.440627851744,-851.3491824543835,-6.269314768288099
2022-09-02 04:00:00.000000Z,4.593534651083198e-05,42164730.33414885,0.1223138927455725,90.54327168487735,67.54254682050649,125.92363604339252,0.0001925645048126,-116.9923185234723,35787730.0391099,10207575.111057904,-40911676.57746749,-20961.87036486889,2983.127415894492,744.1838352252926,-6.3831079552694
2022-09-02 06:00:00.000000Z,3.2696450990093096e-05,42164928.66484182,0.1225175909993026,90.5702595200314,36.5832705328629,186.93521806332498,0.0013635610403104,-116.99515950767272,35788160.62060054,29338052.2743578,-30286489.6487784,-62087.015657075295,2208.309332597366,2139.181635932204,-4.7674060061261
2022-09-02 08:00:00.000000Z,3.598961960686842e-05,42165452.058854006,0.1225001270817518,90.61104731844672,356.2063518401637,257.35089844855537,0.0021888642632733,-116.9977445770835,35787647.71232657,40566225.22384304,-11503358.710011348,-86464.73785801568,838.6808228162442,2957.9907442642266,-1.860471851671
2022-09-02 10:00:00.000000Z,4.313197095485743e-05,42165980.72189432,0.1225003732661976,90.5458017683175,339.5230182511924,304.1804740744698,0.0023701677874755,-116.99888238935321,35786822.31881029,40867615.736791775,10378539.091303904,-87583.93211821928,-756.9077457412508,2980.046154921429,1.557530399639
2022-09-02 12:00:00.000000Z,4.107108245952525e-05,42165675.77031585,0.1226022056094695,90.46140235667684,350.75269852568283,323.1173256017922,0.001991655875454,-116.99888425938437,35786153.94448291,30160450.037327614,29464731.79951624,-65043.431740919885,-2148.6778042048627,2199.3137760155937,4.5597268495085
2022-09-02 14:00:00.000000Z,3.3091495302154074e-05,42164874.0393728,0.1228078634536382,90.4038115144709,24.10119357820552,319.9091396254797,0.001181481437576,-116.99830036654183,35785669.983012505,11328630.662093095,40613397.95120261,-24894.754968091,-2961.662599166996,826.0568783696973,6.3354056887467
2022-09-02 16:00:00.000000Z,4.063245942731156e-05,42164700.146266446,0.1212533511084199,89.86084913399044,40.55121310687904,334.0866345411864,0.0008372053330772,-116.99588152234841,35785022.5352998,-10555859.620143237,40820403.07859638,22548.821783561907,-2976.812165582624,-769.841864989679,6.295772992802
2022-09-02 18:00:00.000000Z,4.367288861404634e-05,42165329.06906565,0.1214510816877202,89.95387781205888,54.687048939213966,349.9407674053796,-0.0012805056115985,-116.99501890662759,35785379.292685926,-29595581.56087377,30030978.713027436,62785.7001237114,-2189.970401600011,-2158.262252314769,4.6384495197976
2022-09-02 20:00:00.000000Z,6.780785382706353e-05,42166284.26404282,0.1214319434053532,89.93137397068446,71.35044255706492,3.383612069919178,-0.0029301993314978,-116.99341891589827,35785293.44243696,-40662237.34452427,11150329.832136294,86207.39887774031,-813.1539391895168,-2965.319240020458,1.7158619568749
2022-09-02 22:00:00.000000Z,8.536852986410844e-05,42167088.86003532,0.1214387148005085,89.82406985991477,78.43238314905126,26.492865382326144,-0.0038738116699125,-116.99166331800177,35785730.46575274,-40774432.60811458,-10734517.913939249,86351.4916385806,782.6967865104161,-2973.500932278188,-1.6782764868427
2022-09-03 00:00:00.000000Z,8.19327268261966e-05,42166869.9442014,0.121619427015361,89.67986082067584,75.8286382926695,59.32362778556224,-0.0039392016559397,-116.99098888954032,35786970.51253978,-29902394.874409903,-29727748.89834041,63119.12575968704,2167.59631601358,-2180.647736202945,-4.6268669517221
2022-09-03 02:00:00.000000Z,6.961147826997019e-05,42165819.310045965,0.1219336395314268,89.5939250023315,57.66773751416528,107.65089558790362,-0.003145360886615,-116.99269198198311,35788572.53311816,-10975670.3753345,-40713210.40739353,22743.181359892907,2968.4951115947742,-800.4764900011687,-6.329307803456801
2022-09-03 04:00:00.000000Z,3.693323325064587e-05,42165476.555837184,0.1227181592303028,89.55487591866384,104.32741510841244,91.11537278529504,-0.0018944040241331,-116.9897207203968,35787370.21241768,10911549.767036757,-40729196.7528591,-24047.79434449855,2969.9004643313438,795.5369792754261,-6.347619932109
2022-09-03 06:00:00.000000Z,2.2979206055554246e-05,42165448.97356479,0.1230382590653709,89.63011881155539,71.93156745488493,153.51545940902778,-0.0003762290719898,-116.9923735999443,35788179.61320108,29856137.566528022,-29775914.91603397,-64525.29212441965,2171.123453189585,2176.938340680997,-4.6320511321543005
2022-09-03 08:00:00.000000Z,1.9729118967942665e-05,42165816.87042685,0.1230622967025726,89.67476459079239,11.683443069188042,243.79836913843315,0.0011629173461942,-116.99507715514329,35788047.56471402,40758983.96448808,-10802065.840096084,-87674.2916226457,787.5849276065901,2971.98720926014,-1.6553489930422
2022-09-03 10:00:00.000000Z,4.3902810062664185e-05,42165550.30065113,0.122996754344253,89.67970372227907,5.397656467748517,280.1596430536039,0.0023875350949562,-116.99678526835325,35787087.088468425,40682894.468151614,11081542.429027356,-87199.68740811542,-808.1779989933284,2966.51593896079,1.7704895399407
2022-09-03 12:00:00.000000Z,4.49850476874422e-05,42165173.10926162,0.1230975238221606,89.60245729294964,18.310411938597667,297.40588358678224,0.0029388672855733,-116.99717002579573,35786163.36106965,29648266.45662236,29980068.15871929,-63249.68557076727,-2186.2750272455664,2161.915910938902,4.7292395431394
2022-09-03 14:00:00.000000Z,4.692009217123126e-05,42164333.57864114,0.1232932305322098,89.55174346897242,48.190065809997456,297.65973343902624,0.002795750020584,-116.9965145106134,35785278.514746405,10626982.509010777,40802209.80442306,-22180.3391771442,-2975.4819700139888,774.8391521950018,6.4157172316291
2022-09-03 16:00:00.000000Z,5.910762404695722e-05,42163743.5812728,0.1234962734753755,89.55213194802545,73.47945056786175,302.4538073376838,0.0019996031769396,-116.99480190070639,35784269.51401501,-11257025.497140044,40631850.11668225,24947.451532076084,-2963.106676309331,-821.089663970555,6.3727101191852
