Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,0.00023879999935161322,42163954.27797783,0.016,132.11141666666666,202.8305,327.96514604851694,0.033555555555555554,-118.68741666666666,35782068.0,22902109.039272632,-35391703.40705496,1883.0065245861617,2581.657361642151,1671.0643746939552,-0.8477428961978583
2023-03-01 02:00:00.000000Z,0.00023879999935161322,42163954.27797783,0.016,132.11141666666666,202.8305,327.96514604851694,0.029722222222222223,-118.68502777777778,35787228.0,22902109.039272632,-35391703.40705496,1883.0065245861617,2581.657361642151,1671.0643746939552,-0.8477428961978583
2023-03-01 04:00:00.000000Z,0.00023879999935161322,42163954.27797783,0.016,132.11141666666666,202.8305,327.96514604851694,0.01775,-118.69002777777779,35792152.0,22902109.039272632,-35391703.40705496,1883.0065245861617,2581.657361642151,1671.0643746939552,-0.8477428961978583
2023-03-01 06:00:00.000000Z,0.00023879999935161322,42163954.27797783,0.016,132.11141666666666,202.8305,327.96514604851694,0.0007777777777777777,-118.70108333333333,35795512.0,22902109.039272632,-35391703.40705496,1883.0065245861617,2581.657361642151,1671.0643746939552,-0.8477428961978583
2023-03-01 08:00:00.000000Z,0.00023879999935161322,42163954.27797783,0.016,132.11141666666666,202.8305,327.96514604851694,0.016666666666666666,-118.71522222222222,35796400.0,22902109.039272632,-35391703.40705496,1883.0065245861617,2581.657361642151,1671.0643746939552,-0.8477428961978583
2023-03-01 10:00:00.000000Z,0.00023879999935161322,42163954.27797783,0.016,132.11141666666666,202.8305,327.96514604851694,0.029833333333333333,-118.72869444444444,35794576.0,22902109.039272632,-35391703.40705496,1883.0065245861617,2581.657361642151,1671.0643746939552,-0.8477428961978583
2023-03-01 12:00:00.000000Z,0.00023879999935161322,42163954.27797783,0.016,132.11141666666666,202.8305,327.96514604851694,0.035111111111111114,-118.73788888888889,35790528.0,22902109.039272632,-35391703.40705496,1883.0065245861617,2581.657361642151,1671.0643746939552,-0.8477428961978583
2023-03-01 14:00:00.000000Z,0.00023879999935161322,42163954.27797783,0.016,132.11141666666666,202.8305,327.96514604851694,0.03088888888888889,-118.74033333333334,35785352.0,22902109.039272632,-35391703.40705496,1883.0065245861617,2581.657361642151,1671.0643746939552,-0.8477428961978583
2023-03-01 16:00:00.000000Z,0.00023879999935161322,42163954.27797783,0.016,132.11141666666666,202.8305,327.96514604851694,0.018222222222222223,-118.73541666666667,35780432.0,22902109.039272632,-35391703.40705496,1883.0065245861617,2581.657361642151,1671.0643746939552,-0.8477428961978583
2023-03-01 18:00:00.000000Z,0.00023879999935161322,42163954.27797783,0.016,132.11141666666666,202.8305,327.96514604851694,0.0004166666666666667,-118.72444444444444,35777096.0,22902109.039272632,-35391703.40705496,1883.0065245861617,2581.657361642151,1671.0643746939552,-0.8477428961978583
2023-03-01 20:00:00.000000Z,0.00023879999935161322,42163954.27797783,0.016,132.11141666666666,202.8305,327.96514604851694,0.017777777777777778,-118.71047222222222,35776244.0,22902109.039272632,-35391703.40705496,1883.0065245861617,2581.657361642151,1671.0643746939552,-0.8477428961978583
2023-03-01 22:00:00.000000Z,0.00023879999935161322,42163954.27797783,0.016,132.11141666666666,202.8305,327.96514604851694,0.03144444444444444,-118.69719444444445,35778104.0,22902109.039272632,-35391703.40705496,1883.0065245861617,2581.657361642151,1671.0643746939552,-0.8477428961978583
2023-03-02 00:00:00.000000Z,0.00023879999935161322,42163954.27797783,0.016,132.11141666666666,202.8305,327.96514604851694,0.03675,-118.68825000000001,35782172.0,22902109.039272632,-35391703.40705496,1883.0065245861617,2581.657361642151,1671.0643746939552,-0.8477428961978583
2023-03-02 02:00:00.000000Z,0.00023879999935161322,42163954.27797783,0.016,132.11141666666666,202.8305,327.96514604851694,0.03216666666666666,-118.68608333333334,35787348.0,22902109.039272632,-35391703.40705496,1883.0065245861617,2581.657361642151,1671.0643746939552,-0.8477428961978583
2023-03-02 04:00:00.000000Z,0.00023879999935161322,42163954.27797783,0.016,132.11141666666666,202.8305,327.96514604851694,0.018805555555555555,-118.69125000000001,35792244.0,22902109.039272632,-35391703.40705496,1883.0065245861617,2581.657361642151,1671.0643746939552,-0.8477428961978583
2023-03-02 06:00:00.000000Z,0.00023879999935161322,42163954.27797783,0.016,132.11141666666666,202.8305,327.96514604851694,0.00016666666666666666,-118.70244444444445,35795532.0,22902109.039272632,-35391703.40705496,1883.0065245861617,2581.657361642151,1671.0643746939552,-0.8477428961978583
2023-03-02 08:00:00.000000Z,0.00023879999935161322,42163954.27797783,0.016,132.11141666666666,202.8305,327.96514604851694,0.018833333333333334,-118.71658333333333,35796332.0,22902109.039272632,-35391703.40705496,1883.0065245861617,2581.657361642151,1671.0643746939552,-0.8477428961978583
2023-03-02 10:00:00.000000Z,0.00023879999935161322,42163954.27797783,0.016,132.11141666666666,202.8305,327.96514604851694,0.033,-118.72991666666667,35794428.0,22902109.039272632,-35391703.40705496,1883.0065245861617,2581.657361642151,1671.0643746939552,-0.8477428961978583
2023-03-02 12:00:00.000000Z,0.00023879999935161322,42163954.27797783,0.016,132.11141666666666,202.8305,327.96514604851694,0.03847222222222222,-118.7388888888889,35790324.0,22902109.039272632,-35391703.40705496,1883.0065245861617,2581.657361642151,1671.0643746939552,-0.8477428961978583
2023-03-02 14:00:00.000000Z,0.00023879999935161322,42163954.27797783,0.016,132.11141666666666,202.8305,327.96514604851694,0.03361111111111111,-118.74108333333334,35785132.0,22902109.039272632,-35391703.40705496,1883.0065245861617,2581.657361642151,1671.0643746939552,-0.8477428961978583
2023-03-02 16:00:00.000000Z,0.00023879999935161322,42163954.27797783,0.016,132.11141666666666,202.8305,327.96514604851694,0.01961111111111111,-118.7358888888889,35780244.0,22902109.039272632,-35391703.40705496,1883.0065245861617,2581.657361642151,1671.0643746939552,-0.8477428961978583
2023-03-02 18:00:00.000000Z,0.00023879999935161322,42163954.27797783,0.016,132.11141666666666,202.8305,327.96514604851694,5.555555555555556e-05,-118.72477777777777,35776976.0,22902109.039272632,-35391703.40705496,1883.0065245861617,2581.657361642151,1671.0643746939552,-0.8477428961978583
