Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.00018740000086836517,42164235.45326718,0.049694444444444444,295.78569444444446,183.27008333333336,338.8549524888471,0.004222222222222222,108.29469444444445,35779800.0,-5802055.693799684,41755686.42652926,11222.976733417763,-3045.901089007828,-423.44463858928236,-2.5385190545753873
2022-09-01 02:00:00.000000Z,0.00018740000086836517,42164235.45326718,0.049694444444444444,295.78569444444446,183.27008333333336,338.8549524888471,0.01161111111111111,108.30494444444444,35778696.0,-5802055.693799684,41755686.42652926,11222.976733417763,-3045.901089007828,-423.44463858928236,-2.5385190545753873
2022-09-01 04:00:00.000000Z,0.00018740000086836517,42164235.45326718,0.049694444444444444,295.78569444444446,183.27008333333336,338.8549524888471,0.02425,108.31527777777778,35779724.0,-5802055.693799684,41755686.42652926,11222.976733417763,-3045.901089007828,-423.44463858928236,-2.5385190545753873
2022-09-01 06:00:00.000000Z,0.00018740000086836517,42164235.45326718,0.049694444444444444,295.78569444444446,183.27008333333336,338.8549524888471,0.03036111111111111,108.32277777777777,35782604.0,-5802055.693799684,41755686.42652926,11222.976733417763,-3045.901089007828,-423.44463858928236,-2.5385190545753873
2022-09-01 08:00:00.000000Z,0.00018740000086836517,42164235.45326718,0.049694444444444444,295.78569444444446,183.27008333333336,338.8549524888471,0.028305555555555556,108.32527777777777,35786568.0,-5802055.693799684,41755686.42652926,11222.976733417763,-3045.901089007828,-423.44463858928236,-2.5385190545753873
2022-09-01 10:00:00.000000Z,0.00018740000086836517,42164235.45326718,0.049694444444444444,295.78569444444446,183.27008333333336,338.8549524888471,0.018666666666666665,108.322,35790552.0,-5802055.693799684,41755686.42652926,11222.976733417763,-3045.901089007828,-423.44463858928236,-2.5385190545753873
2022-09-01 12:00:00.000000Z,0.00018740000086836517,42164235.45326718,0.049694444444444444,295.78569444444446,183.27008333333336,338.8549524888471,0.004083333333333333,108.31369444444444,35793480.0,-5802055.693799684,41755686.42652926,11222.976733417763,-3045.901089007828,-423.44463858928236,-2.5385190545753873
2022-09-01 14:00:00.000000Z,0.00018740000086836517,42164235.45326718,0.049694444444444444,295.78569444444446,183.27008333333336,338.8549524888471,0.011527777777777777,108.30238888888888,35794576.0,-5802055.693799684,41755686.42652926,11222.976733417763,-3045.901089007828,-423.44463858928236,-2.5385190545753873
2022-09-01 16:00:00.000000Z,0.00018740000086836517,42164235.45326718,0.049694444444444444,295.78569444444446,183.27008333333336,338.8549524888471,0.02397222222222222,108.29116666666667,35793540.0,-5802055.693799684,41755686.42652926,11222.976733417763,-3045.901089007828,-423.44463858928236,-2.5385190545753873
2022-09-01 18:00:00.000000Z,0.00018740000086836517,42164235.45326718,0.049694444444444444,295.78569444444446,183.27008333333336,338.8549524888471,0.029944444444444444,108.28277777777778,35790660.0,-5802055.693799684,41755686.42652926,11222.976733417763,-3045.901089007828,-423.44463858928236,-2.5385190545753873
2022-09-01 20:00:00.000000Z,0.00018740000086836517,42164235.45326718,0.049694444444444444,295.78569444444446,183.27008333333336,338.8549524888471,0.027888888888888887,108.27938888888889,35786708.0,-5802055.693799684,41755686.42652926,11222.976733417763,-3045.901089007828,-423.44463858928236,-2.5385190545753873
2022-09-01 22:00:00.000000Z,0.00018740000086836517,42164235.45326718,0.049694444444444444,295.78569444444446,183.27008333333336,338.8549524888471,0.018416666666666668,108.28175,35782760.0,-5802055.693799684,41755686.42652926,11222.976733417763,-3045.901089007828,-423.44463858928236,-2.5385190545753873
2022-09-02 00:00:00.000000Z,0.00018740000086836517,42164235.45326718,0.049694444444444444,295.78569444444446,183.27008333333336,338.8549524888471,0.004055555555555555,108.28913888888889,35779876.0,-5802055.693799684,41755686.42652926,11222.976733417763,-3045.901089007828,-423.44463858928236,-2.5385190545753873
2022-09-02 02:00:00.000000Z,0.00018740000086836517,42164235.45326718,0.049694444444444444,295.78569444444446,183.27008333333336,338.8549524888471,0.011277777777777779,108.29936111111111,35778840.0,-5802055.693799684,41755686.42652926,11222.976733417763,-3045.901089007828,-423.44463858928236,-2.5385190545753873
2022-09-02 04:00:00.000000Z,0.00018740000086836517,42164235.45326718,0.049694444444444444,295.78569444444446,183.27008333333336,338.8549524888471,0.0235,108.30963888888888,35779932.0,-5802055.693799684,41755686.42652926,11222.976733417763,-3045.901089007828,-423.44463858928236,-2.5385190545753873
2022-09-02 06:00:00.000000Z,0.00018740000086836517,42164235.45326718,0.049694444444444444,295.78569444444446,183.27008333333336,338.8549524888471,0.029361111111111112,108.31694444444445,35782864.0,-5802055.693799684,41755686.42652926,11222.976733417763,-3045.901089007828,-423.44463858928236,-2.5385190545753873
2022-09-02 08:00:00.000000Z,0.0001956000050995499,42164013.708455876,0.049111111111111105,296.2441111111111,183.7895,152.35678006688056,0.027944444444444445,108.32666666666667,35786420.0,1758890.9944732042,-42134620.63217259,-14618.021762222561,3071.46880674767,127.9369895477766,2.4098190821255834
2022-09-02 10:00:00.000000Z,0.0001956000050995499,42164013.708455876,0.049111111111111105,296.2441111111111,183.7895,152.35678006688056,0.01875,108.32352777777777,35790576.0,1758890.9944732042,-42134620.63217259,-14618.021762222561,3071.46880674767,127.9369895477766,2.4098190821255834
2022-09-02 12:00:00.000000Z,0.0001956000050995499,42164013.708455876,0.049111111111111105,296.2441111111111,183.7895,152.35678006688056,0.004611111111111112,108.31511111111111,35793632.0,1758890.9944732042,-42134620.63217259,-14618.021762222561,3071.46880674767,127.9369895477766,2.4098190821255834
2022-09-02 14:00:00.000000Z,0.0001956000050995499,42164013.708455876,0.049111111111111105,296.2441111111111,183.7895,152.35678006688056,0.010611111111111111,108.30361111111111,35794772.0,1758890.9944732042,-42134620.63217259,-14618.021762222561,3071.46880674767,127.9369895477766,2.4098190821255834
2022-09-02 16:00:00.000000Z,0.00019550000433810055,42163930.1694474,0.0495,294.71811111111106,185.7693888888889,259.3226926668218,0.024444444444444442,108.29469444444445,35793596.0,39670110.77747186,14290089.636254078,36294.76907207103,-1042.5396409071132,2892.4064951171604,0.22674401593716756
2022-09-02 18:00:00.000000Z,0.00019550000433810055,42163930.1694474,0.0495,294.71811111111106,185.7693888888889,259.3226926668218,0.03036111111111111,108.28627777777777,35790612.0,39670110.77747186,14290089.636254078,36294.76907207103,-1042.5396409071132,2892.4064951171604,0.22674401593716756
2022-09-02 20:00:00.000000Z,0.00019550000433810055,42163930.1694474,0.0495,294.71811111111106,185.7693888888889,259.3226926668218,0.028166666666666666,108.28308333333334,35786500.0,39670110.77747186,14290089.636254078,36294.76907207103,-1042.5396409071132,2892.4064951171604,0.22674401593716756
2022-09-02 22:00:00.000000Z,0.00019489999976940453,42164010.905126736,0.0495,295.1776111111111,185.87169444444444,332.65728246021223,0.01911111111111111,108.28475,35782500.0,-2725312.241484057,42068524.718627535,13331.12067184663,-3068.7467600172813,-199.07671064175508,-2.4724941712396604
2022-09-03 00:00:00.000000Z,0.00019489999976940453,42164010.905126736,0.0495,295.1776111111111,185.87169444444444,332.65728246021223,0.0045,108.29266666666666,35779448.0,-2725312.241484057,42068524.718627535,13331.12067184663,-3068.7467600172813,-199.07671064175508,-2.4724941712396604
2022-09-03 02:00:00.000000Z,0.00019489999976940453,42164010.905126736,0.0495,295.1776111111111,185.87169444444444,332.65728246021223,0.01113888888888889,108.30363888888888,35778300.0,-2725312.241484057,42068524.718627535,13331.12067184663,-3068.7467600172813,-199.07671064175508,-2.4724941712396604
2022-09-03 04:00:00.000000Z,0.00019489999976940453,42164010.905126736,0.0495,295.1776111111111,185.87169444444444,332.65728246021223,0.02363888888888889,108.31472222222222,35779364.0,-2725312.241484057,42068524.718627535,13331.12067184663,-3068.7467600172813,-199.07671064175508,-2.4724941712396604
2022-09-03 06:00:00.000000Z,0.00019489999976940453,42164010.905126736,0.0495,295.1776111111111,185.87169444444444,332.65728246021223,0.029694444444444443,108.32283333333334,35782360.0,-2725312.241484057,42068524.718627535,13331.12067184663,-3068.7467600172813,-199.07671064175508,-2.4724941712396604
2022-09-03 08:00:00.000000Z,0.00019489999976940453,42164010.905126736,0.0495,295.1776111111111,185.87169444444444,332.65728246021223,0.027749999999999997,108.32577777777777,35786484.0,-2725312.241484057,42068524.718627535,13331.12067184663,-3068.7467600172813,-199.07671064175508,-2.4724941712396604
2022-09-03 10:00:00.000000Z,0.00020989999757148325,42163657.40905587,0.049694444444444444,292.90630555555555,188.1705,217.13873751289196,0.01875,108.32974999999999,35790488.0,39159144.88176373,-15650227.94554582,26002.3417115911,1140.5088451642955,2854.7719273696366,1.874929386279622
