Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0004943999811075628,42162991.925851196,0.06961111111111111,347.37741666666665,172.3875,356.60928972559634,0.01647222222222222,35.87463888888889,35802280.0,-38609927.92079556,16888959.65856778,9772.301696511027,-1232.748110156157,-2818.4133119260136,-3.668746102361777
2022-09-01 02:00:00.000000Z,0.0004943999811075628,42162991.925851196,0.06961111111111111,347.37741666666665,172.3875,356.60928972559634,0.03780555555555556,35.857,35793788.0,-38609927.92079556,16888959.65856778,9772.301696511027,-1232.748110156157,-2818.4133119260136,-3.668746102361777
2022-09-01 04:00:00.000000Z,0.0004943999811075628,42162991.925851196,0.06961111111111111,347.37741666666665,172.3875,356.60928972559634,0.04894444444444444,35.85341666666667,35783032.0,-38609927.92079556,16888959.65856778,9772.301696511027,-1232.748110156157,-2818.4133119260136,-3.668746102361777
2022-09-01 06:00:00.000000Z,0.0004943999811075628,42162991.925851196,0.06961111111111111,347.37741666666665,172.3875,356.60928972559634,0.04680555555555556,35.86511111111111,35772904.0,-38609927.92079556,16888959.65856778,9772.301696511027,-1232.748110156157,-2818.4133119260136,-3.668746102361777
2022-09-01 08:00:00.000000Z,0.0004943999811075628,42162991.925851196,0.06961111111111111,347.37741666666665,172.3875,356.60928972559634,0.03194444444444444,35.88913888888889,35766136.0,-38609927.92079556,16888959.65856778,9772.301696511027,-1232.748110156157,-2818.4133119260136,-3.668746102361777
2022-09-01 10:00:00.000000Z,0.0004943999811075628,42162991.925851196,0.06961111111111111,347.37741666666665,172.3875,356.60928972559634,0.008388888888888888,35.91927777777777,35764548.0,-38609927.92079556,16888959.65856778,9772.301696511027,-1232.748110156157,-2818.4133119260136,-3.668746102361777
2022-09-01 12:00:00.000000Z,0.0004943999811075628,42162991.925851196,0.06961111111111111,347.37741666666665,172.3875,356.60928972559634,0.017527777777777778,35.94763888888888,35768568.0,-38609927.92079556,16888959.65856778,9772.301696511027,-1232.748110156157,-2818.4133119260136,-3.668746102361777
2022-09-01 14:00:00.000000Z,0.0004943999811075628,42162991.925851196,0.06961111111111111,347.37741666666665,172.3875,356.60928972559634,0.03875,35.96680555555556,35777104.0,-38609927.92079556,16888959.65856778,9772.301696511027,-1232.748110156157,-2818.4133119260136,-3.668746102361777
2022-09-01 16:00:00.000000Z,0.0004943999811075628,42162991.925851196,0.06961111111111111,347.37741666666665,172.3875,356.60928972559634,0.0495,35.971916666666665,35787852.0,-38609927.92079556,16888959.65856778,9772.301696511027,-1232.748110156157,-2818.4133119260136,-3.668746102361777
2022-09-01 18:00:00.000000Z,0.0004943999811075628,42162991.925851196,0.06961111111111111,347.37741666666665,172.3875,356.60928972559634,0.04686111111111111,35.96183333333334,35797912.0,-38609927.92079556,16888959.65856778,9772.301696511027,-1232.748110156157,-2818.4133119260136,-3.668746102361777
2022-09-01 20:00:00.000000Z,0.0004943999811075628,42162991.925851196,0.06961111111111111,347.37741666666665,172.3875,356.60928972559634,0.03158333333333333,35.93955555555555,35804576.0,-38609927.92079556,16888959.65856778,9772.301696511027,-1232.748110156157,-2818.4133119260136,-3.668746102361777
2022-09-01 22:00:00.000000Z,0.0004943999811075628,42162991.925851196,0.06961111111111111,347.37741666666665,172.3875,356.60928972559634,0.007722222222222222,35.91133333333333,35806044.0,-38609927.92079556,16888959.65856778,9772.301696511027,-1232.748110156157,-2818.4133119260136,-3.668746102361777
