Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,1.9100666219981075e-05,42164919.75766085,0.0727807493341475,88.06931861923533,210.41626724798925,151.32164248383654,0.0043126346735301,109.95534251826037,35787489.73443442,141867.01236033515,42165387.64540545,1624.390028512983,-3074.56125216028,10.3725081461671,3.9037324916505
2022-09-01 02:00:00.000000Z,2.734869866670731e-05,42164883.24390526,0.0728661313990475,88.09471762142543,153.0730767741383,238.71976282410566,-0.0223574156316492,109.95352580348997,35787345.366868734,-21011019.201982025,36557682.41322293,28251.83548192888,-2665.6472969945603,-1532.1291428761097,3.3233928670519
2022-09-01 04:00:00.000000Z,4.957763698947556e-05,42165552.42426393,0.0728917122468142,88.10867936521693,127.0931880739297,294.76682303732997,-0.042931179736041,109.95252279960113,35786539.98646217,-36504125.0089602,21102288.30142506,47301.3181281848,-1538.6706087238963,-2661.974226008529,1.8446625045721
2022-09-01 06:00:00.000000Z,7.439383845766573e-05,42166560.16888198,0.072868091099077,88.00044468288742,118.26300588115564,333.788027204989,-0.0519363728702649,109.95318504788906,35785609.17409826,-42163694.70013142,-37883.47794156971,53588.98204556851,2.8634933763247,-3074.7768243446408,-0.1400825300889999
2022-09-01 08:00:00.000000Z,8.182291230414857e-05,42166870.25163137,0.072963876629104,87.79336315636226,117.41905176464216,4.923016903395532,-0.0470215505320737,109.95501598409628,35785296.161610976,-36464641.54618164,-21167969.2286644,45363.924987064536,1543.6761387094796,-2659.234891407365,-2.0947426099386
2022-09-01 10:00:00.000000Z,6.109782004208952e-05,42165998.786742486,0.073206799144311,87.61864445165978,113.89637924394177,38.704116405123536,-0.0295780159563384,109.95659194214956,35785851.65662284,-20942164.6059656,-36595450.9834734,24791.88306402414,2668.602904965825,-1527.276177178479,-3.4878121107303
2022-09-01 12:00:00.000000Z,3.774239506776004e-05,42165228.05376623,0.0735189223891241,87.52924136310385,103.6290434764629,79.1430353199824,-0.0043499529171446,109.95662865993368,35786791.640034184,221743.87627294165,-42164345.08318431,-2616.623506755534,3074.598924500345,16.0557078714407,-3.9406095983339
2022-09-01 14:00:00.000000Z,1.322536304994988e-05,42165151.37447079,0.0737060681804871,87.54695031389977,84.13566770540545,128.69959013780584,0.021956460452367,109.9553713108766,35787363.43307952,21325853.451223675,-36374943.33437,-29411.5271869451,2652.38048178531,1555.0000053565284,-3.3233159648219
2022-09-01 16:00:00.000000Z,1.460269455440629e-05,42165782.26149512,0.0737697844873604,87.56363541142429,299.7791431217082,303.12005279594183,0.0423190975883001,109.95385810157497,35787309.22111497,36685427.68541696,-20787060.42683787,-48328.48450949346,1515.7199804478958,2675.0539656409883,-1.8033530603357
2022-09-01 18:00:00.000000Z,3.0757595352821875e-05,42166514.6801164,0.0737510063584122,87.49350787132455,282.4515140251625,350.59947376331326,0.0513534836227722,109.9533969687299,35787098.55551053,42163296.31628073,400701.92887235567,-54198.05538799086,-29.23418326156,3074.5289082193585,0.2106671973737
2022-09-01 20:00:00.000000Z,3.5457086852265115e-05,42166697.48087049,0.073815901034061,87.33513834485495,291.37523207425284,11.915696447201665,0.0466663478451217,109.95284473979083,35787097.98626402,36283591.47689951,21480361.62077593,-45408.07018168171,-1566.3198166880345,2645.8007161775736,2.1742385433364
