Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0003613281417616257,42167565.96977201,2.2197290711412876,281.62928230933585,217.08053814743752,12.177291062412667,-1.7898157081611399,171.01206535232782,35774535.62050559,-36803749.24031187,20513451.25865595,-1236986.1132505017,-1495.1177686926767,-2686.6392194454756,-77.75433385393636
2022-09-01 02:00:00.000000Z,0.00035290366469025017,42167563.8736647,2.21969677855004,281.62749862617744,219.8576597376396,39.499671208359594,-2.3062759790497496,171.04301371277924,35777942.48199401,-42119402.538087696,-718299.2969990701,-1604674.2728030668,52.58639187630304,-3074.8453452125123,-22.024510072959448
2022-09-01 04:00:00.000000Z,0.0003380344540326604,42167547.50237617,2.2197000632835224,281.6255570365475,221.64004554124395,67.81001174221946,-2.2006142660529338,171.0753255050496,35784023.30373025,-36082116.82430484,-21756782.105900645,-1539807.0078088986,1585.6068157455547,-2634.288207150765,39.622138032785195
2022-09-01 06:00:00.000000Z,0.0003327122326520449,42166704.33781136,2.2195840878064903,281.62992356997876,218.24116489886578,101.28545035898736,-1.5019849136357915,171.08226510748867,35791308.75749371,-20323195.44345621,-36933806.18549305,-1060098.7586841816,2690.7626034884224,-1484.3634024657783,90.55093632879696
2022-09-01 08:00:00.000000Z,0.0003280660295709332,42165704.82390358,2.21940194628893,281.632381687233,213.0026778673736,136.59202843631732,-0.39952670922828387,171.05516568890835,35797615.563643225,908794.1941090439,-42164927.887295544,-294991.4252567741,3070.9601846856126,64.67697655622737,117.07684231740117
2022-09-01 10:00:00.000000Z,0.0003190777440294453,42165586.39428487,2.219229174013753,281.63236873524454,208.5293371322396,171.12878134539596,0.8099869358864903,171.01284910947462,35800742.84708486,21896326.26152809,-36045899.46840812,549453.5229191965,2624.5155071025106,1595.8112718516813,112.08609350357305
2022-09-01 12:00:00.000000Z,0.0003038783621426993,42166345.5058412,2.219142355414433,281.631078437848,204.1993004553068,-514.4779165369177,1.8017389409503157,170.98469436687998,35799771.27819583,36991083.94019173,-20225804.02399222,1245982.9430306274,1471.7990490035888,2697.3603082581167,76.93528808546913
2022-09-01 14:00:00.000000Z,0.0002979404674715829,42167054.45921292,2.2191220846854955,281.630426252767,200.41373357242293,-480.6254218393495,2.3089257503957525,170.98446539851804,35795315.11015869,42130035.34678086,1037902.3531781079,1607143.283391079,-77.29949594842095,3073.0442394807924,21.072736280537303
2022-09-01 16:00:00.000000Z,0.0003013208245366626,42167104.614622906,2.2191214116401023,281.63156784969357,199.8806635712155,-450.01911053655425,2.1944394935426144,171.000286022912,35788968.42401678,35926880.96469587,22021938.471942604,1535641.9481797467,-1606.1567689918484,2621.3542801695207,-40.4810247479051
2022-09-01 18:00:00.000000Z,0.000305067351165479,42166391.19920278,2.2190662865256794,281.63346800428076,203.367578489169,-423.4243500085651,1.488731455125451,171.00954561168157,35782496.56054848,20047771.18112993,37074278.910186164,1050572.442586073,-2702.993415598066,1463.262198542876,-91.15408688656699
2022-09-01 20:00:00.000000Z,0.00030661830883005694,42165978.18941087,2.21884841010698,281.63821315393096,206.41898245433163,-396.3885759286821,0.38205284031600933,171.00354429922064,35777432.305019505,-1232878.6400160815,42136589.31553432,282561.1771616932,-3071.808488149183,-89.6514687308754,-117.27281834366582
2022-09-01 22:00:00.000000Z,0.00031337693044969356,42165822.49050894,2.2187005967411504,281.63788369604583,211.00058827223907,-370.87258077225533,-0.827617194112886,170.99515476840696,35774709.14682473,-22180704.388836127,35840806.32804224,-561568.4521349431,-2612.6326393573354,-1618.8383623853788,-111.792278600118
2022-09-02 00:00:00.000000Z,0.00032928229899706156,42166521.393594466,2.2186155726223267,281.6364554085926,215.07390242177516,15.154713973743771,-1.8143266934379991,171.00458471257227,35774982.65405707,-37148501.03118153,19882182.99722647,-1254246.0874408535,-1449.063721128732,-2711.7208804652705,-76.1750516829995
2022-09-02 02:00:00.000000Z,0.00034570616085159863,42167529.68568272,2.21861688587271,281.63691980071815,218.55593626555884,41.76900773330985,-2.3118084682638322,171.03520716979295,35778518.3637278,-42101432.9456201,-1436919.692396857,-1608777.0056326888,104.95413676580984,-3073.4738538163474,-20.03521404998731
2022-09-02 04:00:00.000000Z,0.00032738059107989976,42166958.50408089,2.218459246710446,281.63983988232434,220.26218560714418,70.14970007413781,-2.1856563545622345,171.066414708394,35784130.349109545,-35706437.69958076,-22368892.48784735,-1529611.0489465296,1630.2133947493055,-2606.855768107582,41.478840453939455
2022-09-02 06:00:00.000000Z,0.00032195489902093533,42166383.283981726,2.2183348719897094,281.6464341595639,218.13650808257069,102.34973499954178,-1.470845937501371,171.07261012458983,35791146.05651183,-19691313.120853223,-37274951.27427239,-1038554.2075026201,2715.6482468180084,-1438.2521110074626,91.7823552600806
2022-09-02 08:00:00.000000Z,0.00031876079714769395,42166114.486585096,2.217974500568481,281.6540392110912,215.9001311621716,134.64955127330737,-0.36072654105894375,171.04542095166968,35797421.562800236,1626845.783662205,-42143318.019751266,-268002.66049848916,3069.4292868514535,117.04425339732991,117.34495128654699
