Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0007850999827496707,42165681.77191884,1.5373888888888887,67.46680555555555,359.55,207.59719697246683,0.58375,110.41036111111111,35757680.0,3387872.1753450353,-42055614.678951055,-516534.9490088031,3061.5107701924903,248.64866304199094,-73.33743180274712
2022-09-01 02:00:00.000000Z,0.0007850999827496707,42165681.77191884,1.5373888888888887,67.46680555555555,359.55,207.59719697246683,1.2198333333333335,110.44219444444445,35768292.0,3387872.1753450353,-42055614.678951055,-516534.9490088031,3061.5107701924903,248.64866304199094,-73.33743180274712
2022-09-01 04:00:00.000000Z,0.0007850999827496707,42165681.77191884,1.5373888888888887,67.46680555555555,359.55,207.59719697246683,1.5264722222222222,110.46472222222222,35784212.0,3387872.1753450353,-42055614.678951055,-516534.9490088031,3061.5107701924903,248.64866304199094,-73.33743180274712
2022-09-01 06:00:00.000000Z,0.0007850999827496707,42165681.77191884,1.5373888888888887,67.46680555555555,359.55,207.59719697246683,1.421527777777778,110.46597222222222,35801140.0,3387872.1753450353,-42055614.678951055,-516534.9490088031,3061.5107701924903,248.64866304199094,-73.33743180274712
2022-09-01 08:00:00.000000Z,0.0007850999827496707,42165681.77191884,1.5373888888888887,67.46680555555555,359.55,207.59719697246683,0.9341111111111111,110.43775000000001,35814524.0,3387872.1753450353,-42055614.678951055,-516534.9490088031,3061.5107701924903,248.64866304199094,-73.33743180274712
2022-09-01 10:00:00.000000Z,0.0007850999827496707,42165681.77191884,1.5373888888888887,67.46680555555555,359.55,207.59719697246683,0.19580555555555554,110.38519444444445,35820780.0,3387872.1753450353,-42055614.678951055,-516534.9490088031,3061.5107701924903,248.64866304199094,-73.33743180274712
2022-09-01 12:00:00.000000Z,0.0007850999827496707,42165681.77191884,1.5373888888888887,67.46680555555555,359.55,207.59719697246683,0.5951944444444445,110.32730555555555,35818232.0,3387872.1753450353,-42055614.678951055,-516534.9490088031,3061.5107701924903,248.64866304199094,-73.33743180274712
2022-09-01 14:00:00.000000Z,0.0007850999827496707,42165681.77191884,1.5373888888888887,67.46680555555555,359.55,207.59719697246683,-1.2266666666666668,110.2865,35807568.0,3387872.1753450353,-42055614.678951055,-516534.9490088031,3061.5107701924903,248.64866304199094,-73.33743180274712
2022-09-01 16:00:00.000000Z,0.0007850999827496707,42165681.77191884,1.5373888888888887,67.46680555555555,359.55,207.59719697246683,-1.5285555555555554,110.27508333333333,35791648.0,3387872.1753450353,-42055614.678951055,-516534.9490088031,3061.5107701924903,248.64866304199094,-73.33743180274712
2022-09-01 18:00:00.000000Z,0.0007850999827496707,42165681.77191884,1.5373888888888887,67.46680555555555,359.55,207.59719697246683,-1.4187222222222222,110.29022222222223,35774752.0,3387872.1753450353,-42055614.678951055,-516534.9490088031,3061.5107701924903,248.64866304199094,-73.33743180274712
2022-09-01 20:00:00.000000Z,0.0007850999827496707,42165681.77191884,1.5373888888888887,67.46680555555555,359.55,207.59719697246683,0.925861111111111,110.31997222222222,35761440.0,3387872.1753450353,-42055614.678951055,-516534.9490088031,3061.5107701924903,248.64866304199094,-73.33743180274712
2022-09-01 22:00:00.000000Z,0.0007850999827496707,42165681.77191884,1.5373888888888887,67.46680555555555,359.55,207.59719697246683,0.18258333333333332,110.35391666666666,35755312.0,3387872.1753450353,-42055614.678951055,-516534.9490088031,3061.5107701924903,248.64866304199094,-73.33743180274712
2022-09-02 00:00:00.000000Z,0.0007850999827496707,42165681.77191884,1.5373888888888887,67.46680555555555,359.55,207.59719697246683,0.61025,110.38791666666667,35758032.0,3387872.1753450353,-42055614.678951055,-516534.9490088031,3061.5107701924903,248.64866304199094,-73.33743180274712
2022-09-02 02:00:00.000000Z,0.0007850999827496707,42165681.77191884,1.5373888888888887,67.46680555555555,359.55,207.59719697246683,1.23825,110.41958333333334,35768872.0,3387872.1753450353,-42055614.678951055,-516534.9490088031,3061.5107701924903,248.64866304199094,-73.33743180274712
2022-09-02 04:00:00.000000Z,0.0007850999827496707,42165681.77191884,1.5373888888888887,67.46680555555555,359.55,207.59719697246683,1.5318888888888889,110.44163888888889,35784896.0,3387872.1753450353,-42055614.678951055,-516534.9490088031,3061.5107701924903,248.64866304199094,-73.33743180274712
2022-09-02 06:00:00.000000Z,0.0007850999827496707,42165681.77191884,1.5373888888888887,67.46680555555555,359.55,207.59719697246683,1.4125555555555556,110.44200000000001,35801784.0,3387872.1753450353,-42055614.678951055,-516534.9490088031,3061.5107701924903,248.64866304199094,-73.33743180274712
2022-09-02 08:00:00.000000Z,0.0007850999827496707,42165681.77191884,1.5373888888888887,67.46680555555555,359.55,207.59719697246683,0.9131388888888889,110.41275,35814996.0,3387872.1753450353,-42055614.678951055,-516534.9490088031,3061.5107701924903,248.64866304199094,-73.33743180274712
2022-09-02 10:00:00.000000Z,0.0007850999827496707,42165681.77191884,1.5373888888888887,67.46680555555555,359.55,207.59719697246683,0.16844444444444442,110.35958333333333,35820992.0,3387872.1753450353,-42055614.678951055,-516534.9490088031,3061.5107701924903,248.64866304199094,-73.33743180274712
2022-09-02 12:00:00.000000Z,0.0007850999827496707,42165681.77191884,1.5373888888888887,67.46680555555555,359.55,207.59719697246683,0.6216666666666667,110.30186111111111,35818168.0,3387872.1753450353,-42055614.678951055,-516534.9490088031,3061.5107701924903,248.64866304199094,-73.33743180274712
2022-09-02 14:00:00.000000Z,0.0007850999827496707,42165681.77191884,1.5373888888888887,67.46680555555555,359.55,207.59719697246683,-1.2451944444444445,110.26180555555555,35807284.0,3387872.1753450353,-42055614.678951055,-516534.9490088031,3061.5107701924903,248.64866304199094,-73.33743180274712
2022-09-02 16:00:00.000000Z,0.0007840999751351774,42165735.32089071,1.538111111111111,67.46861111111112,359.67969444444446,315.1035755048638,-1.53425,110.25144444444445,35791340.0,38993928.510861896,15962534.596419455,-802883.9085107257,-1165.7879398380608,2846.2691405938135,58.1997635425925
2022-09-02 18:00:00.000000Z,0.0007840999751351774,42165735.32089071,1.538111111111111,67.46861111111112,359.67969444444446,315.1035755048638,-1.4100833333333331,110.26708333333333,35774500.0,38993928.510861896,15962534.596419455,-802883.9085107257,-1165.7879398380608,2846.2691405938135,58.1997635425925
2022-09-02 20:00:00.000000Z,0.0007840999751351774,42165735.32089071,1.538111111111111,67.46861111111112,359.67969444444446,315.1035755048638,0.9051944444444444,110.29691666666666,35761352.0,38993928.510861896,15962534.596419455,-802883.9085107257,-1165.7879398380608,2846.2691405938135,58.1997635425925
2022-09-02 22:00:00.000000Z,0.0007840999751351774,42165735.32089071,1.538111111111111,67.46861111111112,359.67969444444446,315.1035755048638,0.1554722222222222,110.33069444444445,35755456.0,38993928.510861896,15962534.596419455,-802883.9085107257,-1165.7879398380608,2846.2691405938135,58.1997635425925
2022-09-03 00:00:00.000000Z,0.0007838999736122787,42165805.13106221,1.5388888888888888,67.47961111111111,359.76141666666666,91.1979673355983,0.6361388888888888,110.36427777777777,35758416.0,-39201901.41105508,15490002.354441682,1132240.7388127176,-1132.129275058653,-2858.522586751643,-1.3177920587810281
