Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,0.00022170000011101365,42163701.14012696,0.012805555555555556,148.5823888888889,190.472,54.152588072285184,0.007055555555555555,-34.47697222222222,35793692.0,35273686.86539637,23088588.522294946,-8513.252947317784,-1683.6498048377896,2573.211757505002,-0.2946423012280221
2023-03-01 02:00:00.000000Z,0.00022170000011101365,42163701.14012696,0.012805555555555556,148.5823888888889,190.472,54.152588072285184,0.0085,-34.48916666666667,35795356.0,35273686.86539637,23088588.522294946,-8513.252947317784,-1683.6498048377896,2573.211757505002,-0.2946423012280221
2023-03-01 04:00:00.000000Z,0.00022170000011101365,42163701.14012696,0.012805555555555556,148.5823888888889,190.472,54.152588072285184,0.021944444444444444,-34.50194444444445,35794500.0,35273686.86539637,23088588.522294946,-8513.252947317784,-1683.6498048377896,2573.211757505002,-0.2946423012280221
2023-03-01 06:00:00.000000Z,0.00022170000011101365,42163701.14012696,0.012805555555555556,148.5823888888889,190.472,54.152588072285184,0.02961111111111111,-34.51177777777778,35791356.0,35273686.86539637,23088588.522294946,-8513.252947317784,-1683.6498048377896,2573.211757505002,-0.2946423012280221
2023-03-01 08:00:00.000000Z,0.00022170000011101365,42163701.14012696,0.012805555555555556,148.5823888888889,190.472,54.152588072285184,0.029333333333333333,-34.516,35786776.0,35273686.86539637,23088588.522294946,-8513.252947317784,-1683.6498048377896,2573.211757505002,-0.2946423012280221
2023-03-01 10:00:00.000000Z,0.00022170000011101365,42163701.14012696,0.012805555555555556,148.5823888888889,190.472,54.152588072285184,0.021083333333333332,-34.51336111111111,35781992.0,35273686.86539637,23088588.522294946,-8513.252947317784,-1683.6498048377896,2573.211757505002,-0.2946423012280221
2023-03-01 12:00:00.000000Z,0.00022170000011101365,42163701.14012696,0.012805555555555556,148.5823888888889,190.472,54.152588072285184,0.007,-34.50452777777778,35778296.0,35273686.86539637,23088588.522294946,-8513.252947317784,-1683.6498048377896,2573.211757505002,-0.2946423012280221
2023-03-01 14:00:00.000000Z,0.00022170000011101365,42163701.14012696,0.012805555555555556,148.5823888888889,190.472,54.152588072285184,0.009194444444444444,-34.49183333333333,35776684.0,35273686.86539637,23088588.522294946,-8513.252947317784,-1683.6498048377896,2573.211757505002,-0.2946423012280221
2023-03-01 16:00:00.000000Z,0.00022170000011101365,42163701.14012696,0.012805555555555556,148.5823888888889,190.472,54.152588072285184,0.023083333333333334,-34.478611111111114,35777596.0,35273686.86539637,23088588.522294946,-8513.252947317784,-1683.6498048377896,2573.211757505002,-0.2946423012280221
2023-03-01 18:00:00.000000Z,0.00022170000011101365,42163701.14012696,0.012805555555555556,148.5823888888889,190.472,54.152588072285184,0.030916666666666665,-34.46838888888889,35780784.0,35273686.86539637,23088588.522294946,-8513.252947317784,-1683.6498048377896,2573.211757505002,-0.2946423012280221
2023-03-01 20:00:00.000000Z,0.00022170000011101365,42163701.14012696,0.012805555555555556,148.5823888888889,190.472,54.152588072285184,0.030472222222222223,-34.463861111111115,35785392.0,35273686.86539637,23088588.522294946,-8513.252947317784,-1683.6498048377896,2573.211757505002,-0.2946423012280221
2023-03-01 22:00:00.000000Z,0.00022170000011101365,42163701.14012696,0.012805555555555556,148.5823888888889,190.472,54.152588072285184,0.021777777777777778,-34.46619444444445,35790184.0,35273686.86539637,23088588.522294946,-8513.252947317784,-1683.6498048377896,2573.211757505002,-0.2946423012280221
2023-03-02 00:00:00.000000Z,0.00022170000011101365,42163701.14012696,0.012805555555555556,148.5823888888889,190.472,54.152588072285184,0.007055555555555555,-34.474722222222226,35793868.0,35273686.86539637,23088588.522294946,-8513.252947317784,-1683.6498048377896,2573.211757505002,-0.2946423012280221
2023-03-02 02:00:00.000000Z,0.00022170000011101365,42163701.14012696,0.012805555555555556,148.5823888888889,190.472,54.152588072285184,0.009805555555555555,-34.48708333333333,35795452.0,35273686.86539637,23088588.522294946,-8513.252947317784,-1683.6498048377896,2573.211757505002,-0.2946423012280221
2023-03-02 04:00:00.000000Z,0.00022170000011101365,42163701.14012696,0.012805555555555556,148.5823888888889,190.472,54.152588072285184,0.02425,-34.49991666666667,35794516.0,35273686.86539637,23088588.522294946,-8513.252947317784,-1683.6498048377896,2573.211757505002,-0.2946423012280221
2023-03-02 06:00:00.000000Z,0.00022170000011101365,42163701.14012696,0.012805555555555556,148.5823888888889,190.472,54.152588072285184,0.03233333333333333,-34.50972222222222,35791312.0,35273686.86539637,23088588.522294946,-8513.252947317784,-1683.6498048377896,2573.211757505002,-0.2946423012280221
