Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,3.020000076503493e-05,42163654.04513201,0.0051111111111111105,280.7156944444444,277.1005,74.8863593053394,0.00911111111111111,-117.01172222222222,35784864.0,1988041.6604103716,-42116426.873542696,-524.3133911738907,3071.2875612443418,144.88569581779132,0.2716019346469322
2022-09-01 02:00:00.000000Z,3.020000076503493e-05,42163654.04513201,0.0051111111111111105,280.7156944444444,277.1005,74.8863593053394,0.010055555555555557,-117.01022222222223,35785292.0,1988041.6604103716,-42116426.873542696,-524.3133911738907,3071.2875612443418,144.88569581779132,0.2716019346469322
2022-09-01 04:00:00.000000Z,3.020000076503493e-05,42163654.04513201,0.0051111111111111105,280.7156944444444,277.1005,74.8863593053394,0.008222222222222223,-117.00944444444444,35785912.0,1988041.6604103716,-42116426.873542696,-524.3133911738907,3071.2875612443418,144.88569581779132,0.2716019346469322
2022-09-01 06:00:00.000000Z,3.020000076503493e-05,42163654.04513201,0.0051111111111111105,280.7156944444444,277.1005,74.8863593053394,0.004083333333333333,-117.00958333333334,35786560.0,1988041.6604103716,-42116426.873542696,-524.3133911738907,3071.2875612443418,144.88569581779132,0.2716019346469322
2022-09-01 08:00:00.000000Z,3.020000076503493e-05,42163654.04513201,0.0051111111111111105,280.7156944444444,277.1005,74.8863593053394,0.0012777777777777776,-117.01058333333333,35787056.0,1988041.6604103716,-42116426.873542696,-524.3133911738907,3071.2875612443418,144.88569581779132,0.2716019346469322
2022-09-01 10:00:00.000000Z,3.020000076503493e-05,42163654.04513201,0.0051111111111111105,280.7156944444444,277.1005,74.8863593053394,0.006388888888888889,-117.01208333333334,35787268.0,1988041.6604103716,-42116426.873542696,-524.3133911738907,3071.2875612443418,144.88569581779132,0.2716019346469322
2022-09-01 12:00:00.000000Z,3.020000076503493e-05,42163654.04513201,0.0051111111111111105,280.7156944444444,277.1005,74.8863593053394,0.009805555555555555,-117.01363888888889,35787140.0,1988041.6604103716,-42116426.873542696,-524.3133911738907,3071.2875612443418,144.88569581779132,0.2716019346469322
2022-09-01 14:00:00.000000Z,3.020000076503493e-05,42163654.04513201,0.0051111111111111105,280.7156944444444,277.1005,74.8863593053394,0.010555555555555556,-117.01475,35786700.0,1988041.6604103716,-42116426.873542696,-524.3133911738907,3071.2875612443418,144.88569581779132,0.2716019346469322
2022-09-01 16:00:00.000000Z,3.020000076503493e-05,42163654.04513201,0.0051111111111111105,280.7156944444444,277.1005,74.8863593053394,0.00836111111111111,-117.01511111111111,35786072.0,1988041.6604103716,-42116426.873542696,-524.3133911738907,3071.2875612443418,144.88569581779132,0.2716019346469322
2022-09-01 18:00:00.000000Z,3.020000076503493e-05,42163654.04513201,0.0051111111111111105,280.7156944444444,277.1005,74.8863593053394,0.00375,-117.0145,35785420.0,1988041.6604103716,-42116426.873542696,-524.3133911738907,3071.2875612443418,144.88569581779132,0.2716019346469322
