Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,0.0001235999952768907,42164817.442138396,0.013805555555555557,121.46630555555556,195.67191666666665,180.15839220127563,0.008944444444444446,-47.459611111111116,35791860.0,-30989679.605197523,28599844.328129467,2771.8028853080136,-2084.969412310977,-2259.1934281366994,0.7126556057181792
2023-03-01 02:00:00.000000Z,0.0001235999952768907,42164817.442138396,0.013805555555555557,121.46630555555556,195.67191666666665,180.15839220127563,0.007972222222222223,-47.46783333333334,35792392.0,-30989679.605197523,28599844.328129467,2771.8028853080136,-2084.969412310977,-2259.1934281366994,0.7126556057181792
2023-03-01 04:00:00.000000Z,0.0001235999952768907,42164817.442138396,0.013805555555555557,121.46630555555556,195.67191666666665,180.15839220127563,0.023,-47.47580555555556,35791520.0,-30989679.605197523,28599844.328129467,2771.8028853080136,-2084.969412310977,-2259.1934281366994,0.7126556057181792
2023-03-01 06:00:00.000000Z,0.0001235999952768907,42164817.442138396,0.013805555555555557,121.46630555555556,195.67191666666665,180.15839220127563,0.032,-47.48166666666667,35789480.0,-30989679.605197523,28599844.328129467,2771.8028853080136,-2084.969412310977,-2259.1934281366994,0.7126556057181792
2023-03-01 08:00:00.000000Z,0.0001235999952768907,42164817.442138396,0.013805555555555557,121.46630555555556,195.67191666666665,180.15839220127563,0.03241666666666666,-47.48405555555556,35786824.0,-30989679.605197523,28599844.328129467,2771.8028853080136,-2084.969412310977,-2259.1934281366994,0.7126556057181792
2023-03-01 10:00:00.000000Z,0.0001235999952768907,42164817.442138396,0.013805555555555557,121.46630555555556,195.67191666666665,180.15839220127563,0.024,-47.48266666666667,35784268.0,-30989679.605197523,28599844.328129467,2771.8028853080136,-2084.969412310977,-2259.1934281366994,0.7126556057181792
2023-03-01 12:00:00.000000Z,0.0001235999952768907,42164817.442138396,0.013805555555555557,121.46630555555556,195.67191666666665,180.15839220127563,0.008888888888888889,-47.47811111111111,35782504.0,-30989679.605197523,28599844.328129467,2771.8028853080136,-2084.969412310977,-2259.1934281366994,0.7126556057181792
2023-03-01 14:00:00.000000Z,0.0001235999952768907,42164817.442138396,0.013805555555555557,121.46630555555556,195.67191666666665,180.15839220127563,0.008916666666666666,-47.471916666666665,35782012.0,-30989679.605197523,28599844.328129467,2771.8028853080136,-2084.969412310977,-2259.1934281366994,0.7126556057181792
2023-03-01 16:00:00.000000Z,0.0001235999952768907,42164817.442138396,0.013805555555555557,121.46630555555556,195.67191666666665,180.15839220127563,0.024555555555555553,-47.46602777777778,35782924.0,-30989679.605197523,28599844.328129467,2771.8028853080136,-2084.969412310977,-2259.1934281366994,0.7126556057181792
2023-03-01 18:00:00.000000Z,0.0001235999952768907,42164817.442138396,0.013805555555555557,121.46630555555556,195.67191666666665,180.15839220127563,0.033777777777777775,-47.46230555555556,35785000.0,-30989679.605197523,28599844.328129467,2771.8028853080136,-2084.969412310977,-2259.1934281366994,0.7126556057181792
2023-03-01 20:00:00.000000Z,0.0001235999952768907,42164817.442138396,0.013805555555555557,121.46630555555556,195.67191666666665,180.15839220127563,0.03397222222222222,-47.46205555555556,35787676.0,-30989679.605197523,28599844.328129467,2771.8028853080136,-2084.969412310977,-2259.1934281366994,0.7126556057181792
2023-03-01 22:00:00.000000Z,0.0001235999952768907,42164817.442138396,0.013805555555555557,121.46630555555556,195.67191666666665,180.15839220127563,0.024916666666666667,-47.46563888888889,35790240.0,-30989679.605197523,28599844.328129467,2771.8028853080136,-2084.969412310977,-2259.1934281366994,0.7126556057181792
2023-03-02 00:00:00.000000Z,0.0001235999952768907,42164817.442138396,0.013805555555555557,121.46630555555556,195.67191666666665,180.15839220127563,0.008944444444444446,-47.472388888888894,35792004.0,-30989679.605197523,28599844.328129467,2771.8028853080136,-2084.969412310977,-2259.1934281366994,0.7126556057181792
2023-03-02 02:00:00.000000Z,0.0001235999952768907,42164817.442138396,0.013805555555555557,121.46630555555556,195.67191666666665,180.15839220127563,0.009722222222222222,-47.48075,35792492.0,-30989679.605197523,28599844.328129467,2771.8028853080136,-2084.969412310977,-2259.1934281366994,0.7126556057181792
2023-03-02 04:00:00.000000Z,0.0001235999952768907,42164817.442138396,0.013805555555555557,121.46630555555556,195.67191666666665,180.15839220127563,0.026055555555555554,-47.48883333333333,35791576.0,-30989679.605197523,28599844.328129467,2771.8028853080136,-2084.969412310977,-2259.1934281366994,0.7126556057181792
2023-03-02 06:00:00.000000Z,0.0001235999952768907,42164817.442138396,0.013805555555555557,121.46630555555556,195.67191666666665,180.15839220127563,0.03561111111111111,-47.49469444444445,35789508.0,-30989679.605197523,28599844.328129467,2771.8028853080136,-2084.969412310977,-2259.1934281366994,0.7126556057181792
2023-03-02 08:00:00.000000Z,0.00012140000035287812,42164863.41899378,0.015194444444444444,122.00569444444444,197.45930555555555,342.1596767966272,0.036083333333333335,-47.49225,35787052.0,22106704.485464994,-35899281.77168004,74.35016773237153,2618.2976745351057,1612.4766624064284,-0.8154482778678847
2023-03-02 10:00:00.000000Z,0.00012140000035287812,42164863.41899378,0.015194444444444444,122.00569444444444,197.45930555555555,342.1596767966272,0.02638888888888889,-47.491194444444446,35784524.0,22106704.485464994,-35899281.77168004,74.35016773237153,2618.2976745351057,1612.4766624064284,-0.8154482778678847
2023-03-02 12:00:00.000000Z,0.00012140000035287812,42164863.41899378,0.015194444444444444,122.00569444444444,197.45930555555555,342.1596767966272,0.009416666666666667,-47.487,35782744.0,22106704.485464994,-35899281.77168004,74.35016773237153,2618.2976745351057,1612.4766624064284,-0.8154482778678847
2023-03-02 14:00:00.000000Z,0.00012140000035287812,42164863.41899378,0.015194444444444444,122.00569444444444,197.45930555555555,342.1596767966272,0.010388888888888888,-47.48108333333334,35782200.0,22106704.485464994,-35899281.77168004,74.35016773237153,2618.2976745351057,1612.4766624064284,-0.8154482778678847
2023-03-02 16:00:00.000000Z,0.00012140000035287812,42164863.41899378,0.015194444444444444,122.00569444444444,197.45930555555555,342.1596767966272,0.027694444444444445,-47.47541666666667,35783036.0,22106704.485464994,-35899281.77168004,74.35016773237153,2618.2976745351057,1612.4766624064284,-0.8154482778678847
2023-03-02 18:00:00.000000Z,0.00012140000035287812,42164863.41899378,0.015194444444444444,122.00569444444444,197.45930555555555,342.1596767966272,0.03777777777777778,-47.47177777777778,35785032.0,22106704.485464994,-35899281.77168004,74.35016773237153,2618.2976745351057,1612.4766624064284,-0.8154482778678847
2023-03-02 20:00:00.000000Z,0.0001227000029757619,42164921.73128332,0.016694444444444446,122.69011111111112,196.57438888888888,163.5675498864713,0.03825,-47.46641666666667,35787680.0,-22863596.784099735,35433812.356794775,30.43895343124983,-2583.255195139204,-1666.7132573567314,0.8957569056132657
2023-03-02 22:00:00.000000Z,0.0001227000029757619,42164921.73128332,0.016694444444444446,122.69011111111112,196.57438888888888,163.5675498864713,0.028027777777777776,-47.469972222222225,35790244.0,-22863596.784099735,35433812.356794775,30.43895343124983,-2583.255195139204,-1666.7132573567314,0.8957569056132657
2023-03-03 00:00:00.000000Z,0.0001227000029757619,42164921.73128332,0.016694444444444446,122.69011111111112,196.57438888888888,163.5675498864713,0.010083333333333333,-47.47675,35792036.0,-22863596.784099735,35433812.356794775,30.43895343124983,-2583.255195139204,-1666.7132573567314,0.8957569056132657
2023-03-03 02:00:00.000000Z,0.0001227000029757619,42164921.73128332,0.016694444444444446,122.69011111111112,196.57438888888888,163.5675498864713,0.010861111111111111,-47.485194444444446,35792572.0,-22863596.784099735,35433812.356794775,30.43895343124983,-2583.255195139204,-1666.7132573567314,0.8957569056132657
2023-03-03 04:00:00.000000Z,0.0001227000029757619,42164921.73128332,0.016694444444444446,122.69011111111112,196.57438888888888,163.5675498864713,0.029166666666666667,-47.49341666666667,35791712.0,-22863596.784099735,35433812.356794775,30.43895343124983,-2583.255195139204,-1666.7132573567314,0.8957569056132657
2023-03-03 06:00:00.000000Z,0.00012250000145286322,42164956.21412633,0.017805555555555554,122.53480555555555,197.06,276.1202238745434,0.04030555555555555,-47.49627777777778,35789716.0,-23751601.23086442,-34838173.5232121,12045.43658729189,2540.6462831106896,-1731.6818142317238,-0.3762161365140666
2023-03-03 08:00:00.000000Z,0.00012250000145286322,42164956.21412633,0.017805555555555554,122.53480555555555,197.06,276.1202238745434,0.04036111111111111,-47.499027777777776,35787088.0,-23751601.23086442,-34838173.5232121,12045.43658729189,2540.6462831106896,-1731.6818142317238,-0.3762161365140666
2023-03-03 10:00:00.000000Z,0.00012250000145286322,42164956.21412633,0.017805555555555554,122.53480555555555,197.06,276.1202238745434,0.029555555555555557,-47.498,35784548.0,-23751601.23086442,-34838173.5232121,12045.43658729189,2540.6462831106896,-1731.6818142317238,-0.3762161365140666
2023-03-03 12:00:00.000000Z,0.00012250000145286322,42164956.21412633,0.017805555555555554,122.53480555555555,197.06,276.1202238745434,0.010611111111111111,-47.493833333333335,35782780.0,-23751601.23086442,-34838173.5232121,12045.43658729189,2540.6462831106896,-1731.6818142317238,-0.3762161365140666
2023-03-03 14:00:00.000000Z,0.00012250000145286322,42164956.21412633,0.017805555555555554,122.53480555555555,197.06,276.1202238745434,0.011444444444444445,-47.488,35782268.0,-23751601.23086442,-34838173.5232121,12045.43658729189,2540.6462831106896,-1731.6818142317238,-0.3762161365140666
2023-03-03 16:00:00.000000Z,0.00012250000145286322,42164956.21412633,0.017805555555555554,122.53480555555555,197.06,276.1202238745434,0.03072222222222222,-47.48244444444445,35783152.0,-23751601.23086442,-34838173.5232121,12045.43658729189,2540.6462831106896,-1731.6818142317238,-0.3762161365140666
2023-03-03 18:00:00.000000Z,0.00011010000162059441,42164556.161413394,0.017611111111111112,128.1721111111111,194.7875,177.56352531234455,0.03991666666666667,-47.46125,35784704.0,-32549615.25197778,26809764.74353057,2772.4968185950233,-1954.5531640376923,-2372.9916987393663,0.9230861285510028
2023-03-03 20:00:00.000000Z,0.00011010000162059441,42164556.161413394,0.017611111111111112,128.1721111111111,194.7875,177.56352531234455,0.04111111111111111,-47.4605,35787060.0,-32549615.25197778,26809764.74353057,2772.4968185950233,-1954.5531640376923,-2372.9916987393663,0.9230861285510028
2023-03-03 22:00:00.000000Z,0.00011010000162059441,42164556.161413394,0.017611111111111112,128.1721111111111,194.7875,177.56352531234455,0.03125,-47.46319444444445,35789396.0,-32549615.25197778,26809764.74353057,2772.4968185950233,-1954.5531640376923,-2372.9916987393663,0.9230861285510028
2023-03-04 00:00:00.000000Z,0.00011010000162059441,42164556.161413394,0.017611111111111112,128.1721111111111,194.7875,177.56352531234455,0.012888888888888889,-47.468805555555555,35791084.0,-32549615.25197778,26809764.74353057,2772.4968185950233,-1954.5531640376923,-2372.9916987393663,0.9230861285510028
2023-03-04 02:00:00.000000Z,0.00011010000162059441,42164556.161413394,0.017611111111111112,128.1721111111111,194.7875,177.56352531234455,0.009194444444444444,-47.476111111111116,35791680.0,-32549615.25197778,26809764.74353057,2772.4968185950233,-1954.5531640376923,-2372.9916987393663,0.9230861285510028
2023-03-04 04:00:00.000000Z,0.00011010000162059441,42164556.161413394,0.017611111111111112,128.1721111111111,194.7875,177.56352531234455,0.02911111111111111,-47.483361111111115,35791020.0,-32549615.25197778,26809764.74353057,2772.4968185950233,-1954.5531640376923,-2372.9916987393663,0.9230861285510028
2023-03-04 06:00:00.000000Z,0.00011010000162059441,42164556.161413394,0.017611111111111112,128.1721111111111,194.7875,177.56352531234455,0.04147222222222222,-47.48883333333333,35789284.0,-32549615.25197778,26809764.74353057,2772.4968185950233,-1954.5531640376923,-2372.9916987393663,0.9230861285510028
2023-03-04 08:00:00.000000Z,0.00011010000162059441,42164556.161413394,0.017611111111111112,128.1721111111111,194.7875,177.56352531234455,0.042861111111111114,-47.49136111111111,35786940.0,-32549615.25197778,26809764.74353057,2772.4968185950233,-1954.5531640376923,-2372.9916987393663,0.9230861285510028
2023-03-04 10:00:00.000000Z,0.00011010000162059441,42164556.161413394,0.017611111111111112,128.1721111111111,194.7875,177.56352531234455,0.03275,-47.49047222222222,35784628.0,-32549615.25197778,26809764.74353057,2772.4968185950233,-1954.5531640376923,-2372.9916987393663,0.9230861285510028
2023-03-04 12:00:00.000000Z,0.00011010000162059441,42164556.161413394,0.017611111111111112,128.1721111111111,194.7875,177.56352531234455,0.01375,-47.486694444444446,35782968.0,-32549615.25197778,26809764.74353057,2772.4968185950233,-1954.5531640376923,-2372.9916987393663,0.9230861285510028
2023-03-04 14:00:00.000000Z,0.00011960000119870529,42164171.25630262,0.01588888888888889,142.33341666666666,181.3213888888889,163.98024958412122,0.004,-47.46702777777778,35781520.0,-25749659.17191612,33394327.97560974,-2967.13075431443,-2434.655082054331,-1877.182759169875,0.8246397705651227
2023-03-04 16:00:00.000000Z,0.00011960000119870529,42164171.25630262,0.01588888888888889,142.33341666666666,181.3213888888889,163.98024958412122,0.023916666666666666,-47.460638888888894,35782248.0,-25749659.17191612,33394327.97560974,-2967.13075431443,-2434.655082054331,-1877.182759169875,0.8246397705651227
2023-03-04 18:00:00.000000Z,0.00011960000119870529,42164171.25630262,0.01588888888888889,142.33341666666666,181.3213888888889,163.98024958412122,0.03766666666666667,-47.45619444444445,35784148.0,-25749659.17191612,33394327.97560974,-2967.13075431443,-2434.655082054331,-1877.182759169875,0.8246397705651227
2023-03-04 20:00:00.000000Z,0.00011960000119870529,42164171.25630262,0.01588888888888889,142.33341666666666,181.3213888888889,163.98024958412122,0.041527777777777775,-47.454972222222224,35786708.0,-25749659.17191612,33394327.97560974,-2967.13075431443,-2434.655082054331,-1877.182759169875,0.8246397705651227
2023-03-04 22:00:00.000000Z,0.00011960000119870529,42164171.25630262,0.01588888888888889,142.33341666666666,181.3213888888889,163.98024958412122,0.034333333333333334,-47.45747222222222,35789240.0,-25749659.17191612,33394327.97560974,-2967.13075431443,-2434.655082054331,-1877.182759169875,0.8246397705651227
2023-03-05 00:00:00.000000Z,0.00011960000119870529,42164171.25630262,0.01588888888888889,142.33341666666666,181.3213888888889,163.98024958412122,0.017861111111111112,-47.463166666666666,35791068.0,-25749659.17191612,33394327.97560974,-2967.13075431443,-2434.655082054331,-1877.182759169875,0.8246397705651227
2023-03-05 02:00:00.000000Z,0.00011960000119870529,42164171.25630262,0.01588888888888889,142.33341666666666,181.3213888888889,163.98024958412122,0.003611111111111111,-47.47069444444445,35791700.0,-25749659.17191612,33394327.97560974,-2967.13075431443,-2434.655082054331,-1877.182759169875,0.8246397705651227
