Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0003038999857380986,42324316.36147706,0.6345,95.1111111111111,16.514694444444444,29.450633280417414,0.6420833333333333,19.382694444444446,35951696.0,-32917104.769405596,26584778.510074984,336864.5105033187,-1928.8353503427027,-2387.8413583637507,23.631936574406758
2022-09-01 02:00:00.000000Z,0.0003038999857380986,42324316.36147706,0.6345,95.1111111111111,16.514694444444444,29.450633280417414,0.5967222222222223,19.211,35945100.0,-32917104.769405596,26584778.510074984,336864.5105033187,-1928.8353503427027,-2387.8413583637507,23.631936574406758
2022-09-01 04:00:00.000000Z,0.0003038999857380986,42324316.36147706,0.6345,95.1111111111111,16.514694444444444,29.450633280417414,0.39219444444444446,19.047250000000002,35938932.0,-32917104.769405596,26584778.510074984,336864.5105033187,-1928.8353503427027,-2387.8413583637507,23.631936574406758
2022-09-01 06:00:00.000000Z,0.0003038999857380986,42324316.36147706,0.6345,95.1111111111111,16.514694444444444,29.450633280417414,0.08294444444444445,18.889166666666664,35934840.0,-32917104.769405596,26584778.510074984,336864.5105033187,-1928.8353503427027,-2387.8413583637507,23.631936574406758
2022-09-01 08:00:00.000000Z,0.0003038999857380986,42324316.36147706,0.6345,95.1111111111111,16.514694444444444,29.450633280417414,0.24861111111111112,18.73427777777778,35933904.0,-32917104.769405596,26584778.510074984,336864.5105033187,-1928.8353503427027,-2387.8413583637507,23.631936574406758
2022-09-01 10:00:00.000000Z,0.0003038999857380986,42324316.36147706,0.6345,95.1111111111111,16.514694444444444,29.450633280417414,0.5138888888888888,18.579555555555554,35936380.0,-32917104.769405596,26584778.510074984,336864.5105033187,-1928.8353503427027,-2387.8413583637507,23.631936574406758
2022-09-01 12:00:00.000000Z,0.0003038999857380986,42324316.36147706,0.6345,95.1111111111111,16.514694444444444,29.450633280417414,0.6420833333333333,18.42102777777778,35941596.0,-32917104.769405596,26584778.510074984,336864.5105033187,-1928.8353503427027,-2387.8413583637507,23.631936574406758
2022-09-01 14:00:00.000000Z,0.0003038999857380986,42324316.36147706,0.6345,95.1111111111111,16.514694444444444,29.450633280417414,0.5990277777777778,18.254472222222223,35948164.0,-32917104.769405596,26584778.510074984,336864.5105033187,-1928.8353503427027,-2387.8413583637507,23.631936574406758
2022-09-01 16:00:00.000000Z,0.0003038999857380986,42324316.36147706,0.6345,95.1111111111111,16.514694444444444,29.450633280417414,0.3963055555555556,18.077416666666668,35954328.0,-32917104.769405596,26584778.510074984,336864.5105033187,-1928.8353503427027,-2387.8413583637507,23.631936574406758
2022-09-01 18:00:00.000000Z,0.0003038999857380986,42324316.36147706,0.6345,95.1111111111111,16.514694444444444,29.450633280417414,0.08791666666666666,17.891194444444444,35958448.0,-32917104.769405596,26584778.510074984,336864.5105033187,-1928.8353503427027,-2387.8413583637507,23.631936574406758
