Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0001408919267798,42164833.17609619,0.123779924187845,93.79676315309948,104.7429453238774,249.5249992972856,-0.0065288168873506,108.2128066857133,35788773.4852594,1424000.4500711658,42142857.99262983,-9098.338220651303,-3072.7373149986925,103.42267451123776,6.608886681655216
2022-09-01 02:00:00.000000Z,0.0030692813801447,42296834.9042842,0.1239301798309274,93.80664816724092,357.1553106715764,27.221908294195224,-0.0064143150418676,108.2498317010472,35803172.63010064,-19922301.407324847,37180147.53366862,37657.644753024055,-2715.291135819733,-1450.0553507164766,6.068426886986197
2022-09-01 04:00:00.000000Z,0.0030650556286167,42297460.90074892,0.1239662437196658,93.81652140529836,357.6517014843162,56.791606236958415,-0.0045193700380341,108.24365924207254,35848041.9778006,-35910856.345292106,22213848.45608733,74326.11804443794,-1624.3393175934723,-2610.9513731906,3.8826772273793497
2022-09-01 06:00:00.000000Z,0.0030617455901845,42298486.12591181,0.1239287832882408,93.75946965547922,358.21385974033586,86.28393201846605,-0.0014383161669426,108.15895703413229,35911560.710143834,-42270038.48591457,1286113.8282824582,91049.62498225574,-102.75054783693508,-3068.6925770379557,0.6569749820566338
2022-09-01 08:00:00.000000Z,0.003059321400721,42298933.62779519,0.1239849814281687,93.62251155421411,358.5469170004532,115.99200597533871,0.0019043036881495,107.98099577387592,35977187.98176965,-37341267.64498416,-19989905.786986027,83376.27003910442,1439.4144424917583,-2706.732713160877,-2.738521288348322
2022-09-01 10:00:00.000000Z,0.0030683846957428,42298281.27674354,0.1242327527310397,93.48456317889888,358.4444190412352,146.05279510672867,0.0045505116276396,107.71920431632212,36027685.232152894,-22483040.810086228,-35955024.45827224,53397.66460631596,2593.397658431626,-1627.889561329066,-5.398266078022602
2022-09-01 12:00:00.000000Z,0.003087449570931,42297227.44140572,0.1245528967564356,93.4269545911038,358.0846121478903,176.23823303236173,0.0057975469274227,107.40509247758824,36049397.89622493,-1665835.4589577066,-42394818.39012584,9123.8028163118,3057.9858205152773,-120.78231600431351,-6.620055626485592
2022-09-01 14:00:00.000000Z,0.0031005393247838,42296883.60485767,0.1247566884696328,93.43884848619092,357.6418913416477,206.4307176369653,0.0053721653797625,107.08461576921944,36036101.00301059,19592197.51671437,-37617973.932277314,-37670.3687295796,2713.1813059315955,1417.862354767818,-6.0822783218272845
2022-09-01 16:00:00.000000Z,0.003104934644262,42297482.298011005,0.1247933711623012,93.44836399756272,357.143520012803,236.72317485534785,0.0034638441447425,106.80608266323024,35991119.06657931,35660119.54619223,-22880213.692267437,-74531.71284206938,1648.2292607044585,2583.62852963336,-3.9219161118617327
2022-09-01 18:00:00.000000Z,0.0031104511004031,42298333.94520864,0.1247606582393857,93.40227658554974,356.7629063295403,267.0327417247472,0.0006497671769699,106.6068139221592,35926599.34105788,42254055.88364636,-2068113.0744307907,-91578.26844848058,140.52066447171006,3066.096963074019,-0.7016599155243818
