Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0006340999971143901,42164564.8520162,0.061388888888888896,127.34169444444444,27.5715,325.4824938966825,0.07502777777777778,38.95802777777778,35806232.0,-21322809.90181337,36350110.88847037,-5460.543492793813,-2652.8667774998626,-1557.4399297907603,3.271966389822616
2022-09-01 02:00:00.000000Z,0.0006340999971143901,42164564.8520162,0.061388888888888896,127.34169444444444,27.5715,325.4824938966825,0.08102777777777778,38.93780555555555,35794252.0,-21322809.90181337,36350110.88847037,-5460.543492793813,-2652.8667774998626,-1557.4399297907603,3.271966389822616
2022-09-01 04:00:00.000000Z,0.0006340999971143901,42164564.8520162,0.061388888888888896,127.34169444444444,27.5715,325.4824938966825,0.06516666666666666,38.936499999999995,35780308.0,-21322809.90181337,36350110.88847037,-5460.543492793813,-2652.8667774998626,-1557.4399297907603,3.271966389822616
2022-09-01 06:00:00.000000Z,0.0006340999971143901,42164564.8520162,0.061388888888888896,127.34169444444444,27.5715,325.4824938966825,0.03169444444444444,38.95422222222223,35768144.0,-21322809.90181337,36350110.88847037,-5460.543492793813,-2652.8667774998626,-1557.4399297907603,3.271966389822616
2022-09-01 08:00:00.000000Z,0.0006340999971143901,42164564.8520162,0.061388888888888896,127.34169444444444,27.5715,325.4824938966825,0.010388888888888888,38.98605555555556,35761040.0,-21322809.90181337,36350110.88847037,-5460.543492793813,-2652.8667774998626,-1557.4399297907603,3.271966389822616
2022-09-01 10:00:00.000000Z,0.0006340999971143901,42164564.8520162,0.061388888888888896,127.34169444444444,27.5715,325.4824938966825,0.049694444444444444,39.02316666666667,35760912.0,-21322809.90181337,36350110.88847037,-5460.543492793813,-2652.8667774998626,-1557.4399297907603,3.271966389822616
2022-09-01 12:00:00.000000Z,0.0006340999971143901,42164564.8520162,0.061388888888888896,127.34169444444444,27.5715,325.4824938966825,0.07561111111111112,39.05536111111111,35767796.0,-21322809.90181337,36350110.88847037,-5460.543492793813,-2652.8667774998626,-1557.4399297907603,3.271966389822616
2022-09-01 14:00:00.000000Z,0.0006340999971143901,42164564.8520162,0.061388888888888896,127.34169444444444,27.5715,325.4824938966825,0.08108333333333333,39.07377777777778,35779824.0,-21322809.90181337,36350110.88847037,-5460.543492793813,-2652.8667774998626,-1557.4399297907603,3.271966389822616
2022-09-01 16:00:00.000000Z,0.0006340999971143901,42164564.8520162,0.061388888888888896,127.34169444444444,27.5715,325.4824938966825,0.0646388888888889,39.07319444444445,35793748.0,-21322809.90181337,36350110.88847037,-5460.543492793813,-2652.8667774998626,-1557.4399297907603,3.271966389822616
2022-09-01 18:00:00.000000Z,0.0006340999971143901,42164564.8520162,0.061388888888888896,127.34169444444444,27.5715,325.4824938966825,0.03075,39.053638888888884,35805816.0,-21322809.90181337,36350110.88847037,-5460.543492793813,-2652.8667774998626,-1557.4399297907603,3.271966389822616
2022-09-01 20:00:00.000000Z,0.0006340999971143901,42164564.8520162,0.061388888888888896,127.34169444444444,27.5715,325.4824938966825,0.011472222222222222,39.02019444444444,35812776.0,-21322809.90181337,36350110.88847037,-5460.543492793813,-2652.8667774998626,-1557.4399297907603,3.271966389822616
2022-09-01 22:00:00.000000Z,0.0006340999971143901,42164564.8520162,0.061388888888888896,127.34169444444444,27.5715,325.4824938966825,0.05066666666666667,38.98169444444444,35812764.0,-21322809.90181337,36350110.88847037,-5460.543492793813,-2652.8667774998626,-1557.4399297907603,3.271966389822616
2022-09-02 00:00:00.000000Z,0.0006340999971143901,42164564.8520162,0.061388888888888896,127.34169444444444,27.5715,325.4824938966825,0.07625,38.94833333333333,35805772.0,-21322809.90181337,36350110.88847037,-5460.543492793813,-2652.8667774998626,-1557.4399297907603,3.271966389822616
2022-09-02 02:00:00.000000Z,0.0006340999971143901,42164564.8520162,0.061388888888888896,127.34169444444444,27.5715,325.4824938966825,0.08127777777777778,38.928916666666666,35793680.0,-21322809.90181337,36350110.88847037,-5460.543492793813,-2652.8667774998626,-1557.4399297907603,3.271966389822616
2022-09-02 04:00:00.000000Z,0.0006340999971143901,42164564.8520162,0.061388888888888896,127.34169444444444,27.5715,325.4824938966825,0.06433333333333334,38.9285,35779736.0,-21322809.90181337,36350110.88847037,-5460.543492793813,-2652.8667774998626,-1557.4399297907603,3.271966389822616
2022-09-02 06:00:00.000000Z,0.0006340999971143901,42164564.8520162,0.061388888888888896,127.34169444444444,27.5715,325.4824938966825,0.029916666666666668,38.94702777777778,35767692.0,-21322809.90181337,36350110.88847037,-5460.543492793813,-2652.8667774998626,-1557.4399297907603,3.271966389822616
2022-09-02 08:00:00.000000Z,0.0006340999971143901,42164564.8520162,0.061388888888888896,127.34169444444444,27.5715,325.4824938966825,0.012694444444444446,38.979416666666665,35760792.0,-21322809.90181337,36350110.88847037,-5460.543492793813,-2652.8667774998626,-1557.4399297907603,3.271966389822616
2022-09-02 10:00:00.000000Z,0.0006340999971143901,42164564.8520162,0.061388888888888896,127.34169444444444,27.5715,325.4824938966825,0.051944444444444446,39.016777777777776,35760904.0,-21322809.90181337,36350110.88847037,-5460.543492793813,-2652.8667774998626,-1557.4399297907603,3.271966389822616
2022-09-02 12:00:00.000000Z,0.0006340999971143901,42164564.8520162,0.061388888888888896,127.34169444444444,27.5715,325.4824938966825,0.07719444444444444,39.04891666666666,35767988.0,-21322809.90181337,36350110.88847037,-5460.543492793813,-2652.8667774998626,-1557.4399297907603,3.271966389822616
2022-09-02 14:00:00.000000Z,0.0006339999963529408,42164539.62124622,0.06269444444444444,126.56088888888888,28.30538888888889,173.07724878043896,0.08138888888888889,39.06627777777778,35780208.0,35758000.61048053,-22393125.52489244,-16832.057904194276,1631.0547120848582,2604.0757485638774,-3.130894858167593
2022-09-02 16:00:00.000000Z,0.0006339999963529408,42164539.62124622,0.06269444444444444,126.56088888888888,28.30538888888889,173.07724878043896,0.06325,39.06525,35794124.0,35758000.61048053,-22393125.52489244,-16832.057904194276,1631.0547120848582,2604.0757485638774,-3.130894858167593
2022-09-02 18:00:00.000000Z,0.0006339999963529408,42164539.62124622,0.06269444444444444,126.56088888888888,28.30538888888889,173.07724878043896,0.027916666666666666,39.04530555555555,35806060.0,35758000.61048053,-22393125.52489244,-16832.057904194276,1631.0547120848582,2604.0757485638774,-3.130894858167593
2022-09-02 20:00:00.000000Z,0.0006339999963529408,42164539.62124622,0.06269444444444444,126.56088888888888,28.30538888888889,173.07724878043896,0.015027777777777779,39.01175,35812808.0,35758000.61048053,-22393125.52489244,-16832.057904194276,1631.0547120848582,2604.0757485638774,-3.130894858167593
