Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,0.0002663999912329018,42163525.6558733,0.05519444444444445,296.98080555555555,29.13238888888889,109.22155146651191,0.030805555555555555,4.793472222222222,35796712.0,10675519.280042363,40793468.596647754,26993.572992979996,-2974.057347550922,779.1021677043115,-2.212646226975374
2023-03-01 02:00:00.000000Z,0.0002663999912329018,42163525.6558733,0.05519444444444445,296.98080555555555,29.13238888888889,109.22155146651191,0.03797222222222222,4.780333333333333,35793588.0,10675519.280042363,40793468.596647754,26993.572992979996,-2974.057347550922,779.1021677043115,-2.212646226975374
2023-03-01 04:00:00.000000Z,0.0002663999912329018,42163525.6558733,0.05519444444444445,296.98080555555555,29.13238888888889,109.22155146651191,0.034861111111111114,4.7732777777777775,35788400.0,10675519.280042363,40793468.596647754,26993.572992979996,-2974.057347550922,779.1021677043115,-2.212646226975374
2023-03-01 06:00:00.000000Z,0.0002663999912329018,42163525.6558733,0.05519444444444445,296.98080555555555,29.13238888888889,109.22155146651191,0.022444444444444444,4.774277777777778,35782544.0,10675519.280042363,40793468.596647754,26993.572992979996,-2974.057347550922,779.1021677043115,-2.212646226975374
2023-03-01 08:00:00.000000Z,0.0002663999912329018,42163525.6558733,0.05519444444444445,296.98080555555555,29.13238888888889,109.22155146651191,0.004166666666666667,4.783166666666666,35777596.0,10675519.280042363,40793468.596647754,26993.572992979996,-2974.057347550922,779.1021677043115,-2.212646226975374
2023-03-01 10:00:00.000000Z,0.0002663999912329018,42163525.6558733,0.05519444444444445,296.98080555555555,29.13238888888889,109.22155146651191,0.014916666666666667,4.797638888888889,35774888.0,10675519.280042363,40793468.596647754,26993.572992979996,-2974.057347550922,779.1021677043115,-2.212646226975374
2023-03-01 12:00:00.000000Z,0.0002663999912329018,42163525.6558733,0.05519444444444445,296.98080555555555,29.13238888888889,109.22155146651191,0.029722222222222223,4.813916666666667,35775148.0,10675519.280042363,40793468.596647754,26993.572992979996,-2974.057347550922,779.1021677043115,-2.212646226975374
2023-03-01 14:00:00.000000Z,0.0002663999912329018,42163525.6558733,0.05519444444444445,296.98080555555555,29.13238888888889,109.22155146651191,0.036305555555555556,4.827694444444444,35778308.0,10675519.280042363,40793468.596647754,26993.572992979996,-2974.057347550922,779.1021677043115,-2.212646226975374
2023-03-01 16:00:00.000000Z,0.0002663999912329018,42163525.6558733,0.05519444444444445,296.98080555555555,29.13238888888889,109.22155146651191,0.033,4.835333333333333,35783508.0,10675519.280042363,40793468.596647754,26993.572992979996,-2974.057347550922,779.1021677043115,-2.212646226975374
2023-03-01 18:00:00.000000Z,0.0002663999912329018,42163525.6558733,0.05519444444444445,296.98080555555555,29.13238888888889,109.22155146651191,0.020888888888888887,4.8349166666666665,35789352.0,10675519.280042363,40793468.596647754,26993.572992979996,-2974.057347550922,779.1021677043115,-2.212646226975374
2023-03-01 20:00:00.000000Z,0.0002663999912329018,42163525.6558733,0.05519444444444445,296.98080555555555,29.13238888888889,109.22155146651191,0.003361111111111111,4.826638888888889,35794260.0,10675519.280042363,40793468.596647754,26993.572992979996,-2974.057347550922,779.1021677043115,-2.212646226975374
2023-03-01 22:00:00.000000Z,0.0002663999912329018,42163525.6558733,0.05519444444444445,296.98080555555555,29.13238888888889,109.22155146651191,0.014777777777777779,4.812861111111111,35796912.0,10675519.280042363,40793468.596647754,26993.572992979996,-2974.057347550922,779.1021677043115,-2.212646226975374
2023-03-02 00:00:00.000000Z,0.0002663999912329018,42163525.6558733,0.05519444444444445,296.98080555555555,29.13238888888889,109.22155146651191,0.028638888888888887,4.797361111111111,35796588.0,10675519.280042363,40793468.596647754,26993.572992979996,-2974.057347550922,779.1021677043115,-2.212646226975374
2023-03-02 02:00:00.000000Z,0.0002663999912329018,42163525.6558733,0.05519444444444445,296.98080555555555,29.13238888888889,109.22155146651191,0.034555555555555555,4.7844444444444445,35793380.0,10675519.280042363,40793468.596647754,26993.572992979996,-2974.057347550922,779.1021677043115,-2.212646226975374
2023-03-02 04:00:00.000000Z,0.0002663999912329018,42163525.6558733,0.05519444444444445,296.98080555555555,29.13238888888889,109.22155146651191,0.031055555555555555,4.777666666666667,35788144.0,10675519.280042363,40793468.596647754,26993.572992979996,-2974.057347550922,779.1021677043115,-2.212646226975374
