Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-09-01 00:00:00.000000Z,0.00021610000112559646,42166238.57738868,0.1666111111111111,82.2088888888889,62.724000000000004,329.5688215300993,0.0725,132.909,35780840.0,-17483846.68500635,38361959.35088777,65494.719030581364,-2798.0858161008828,-1275.6383366034972,7.558640881984825
2023-09-01 02:00:00.000000Z,0.00021610000112559646,42166238.57738868,0.1666111111111111,82.2088888888889,62.724000000000004,329.5688215300993,0.14575,132.91875,35779440.0,-17483846.68500635,38361959.35088777,65494.719030581364,-2798.0858161008828,-1275.6383366034972,7.558640881984825
2023-09-01 04:00:00.000000Z,0.00021610000112559646,42166238.57738868,0.1666111111111111,82.2088888888889,62.724000000000004,329.5688215300993,0.17977777777777776,132.92891666666665,35780504.0,-17483846.68500635,38361959.35088777,65494.719030581364,-2798.0858161008828,-1275.6383366034972,7.558640881984825
2023-09-01 06:00:00.000000Z,0.00021610000112559646,42166238.57738868,0.1666111111111111,82.2088888888889,62.724000000000004,329.5688215300993,0.16541666666666666,132.93594444444446,35783756.0,-17483846.68500635,38361959.35088777,65494.719030581364,-2798.0858161008828,-1275.6383366034972,7.558640881984825
2023-09-01 08:00:00.000000Z,0.00021610000112559646,42166238.57738868,0.1666111111111111,82.2088888888889,62.724000000000004,329.5688215300993,0.10652777777777778,132.93713888888888,35788316.0,-17483846.68500635,38361959.35088777,65494.719030581364,-2798.0858161008828,-1275.6383366034972,7.558640881984825
2023-09-01 10:00:00.000000Z,0.00021610000112559646,42166238.57738868,0.1666111111111111,82.2088888888889,62.724000000000004,329.5688215300993,0.01902777777777778,132.9315,35792964.0,-17483846.68500635,38361959.35088777,65494.719030581364,-2798.0858161008828,-1275.6383366034972,7.558640881984825
2023-09-01 12:00:00.000000Z,0.00021610000112559646,42166238.57738868,0.1666111111111111,82.2088888888889,62.724000000000004,329.5688215300993,0.07358333333333333,132.9198611111111,35796452.0,-17483846.68500635,38361959.35088777,65494.719030581364,-2798.0858161008828,-1275.6383366034972,7.558640881984825
2023-09-01 14:00:00.000000Z,0.00021610000112559646,42166238.57738868,0.1666111111111111,82.2088888888889,62.724000000000004,329.5688215300993,0.14641666666666667,132.90480555555555,35797836.0,-17483846.68500635,38361959.35088777,65494.719030581364,-2798.0858161008828,-1275.6383366034972,7.558640881984825
2023-09-01 16:00:00.000000Z,0.00021610000112559646,42166238.57738868,0.1666111111111111,82.2088888888889,62.724000000000004,329.5688215300993,0.1798611111111111,132.88966666666667,35796756.0,-17483846.68500635,38361959.35088777,65494.719030581364,-2798.0858161008828,-1275.6383366034972,7.558640881984825
2023-09-01 18:00:00.000000Z,0.00021610000112559646,42166238.57738868,0.1666111111111111,82.2088888888889,62.724000000000004,329.5688215300993,0.16491666666666666,132.87769444444444,35793504.0,-17483846.68500635,38361959.35088777,65494.719030581364,-2798.0858161008828,-1275.6383366034972,7.558640881984825
2023-09-01 20:00:00.000000Z,0.00021610000112559646,42166238.57738868,0.1666111111111111,82.2088888888889,62.724000000000004,329.5688215300993,0.10558333333333333,132.87133333333335,35788952.0,-17483846.68500635,38361959.35088777,65494.719030581364,-2798.0858161008828,-1275.6383366034972,7.558640881984825
2023-09-01 22:00:00.000000Z,0.00021610000112559646,42166238.57738868,0.1666111111111111,82.2088888888889,62.724000000000004,329.5688215300993,0.017805555555555554,132.87152777777777,35784336.0,-17483846.68500635,38361959.35088777,65494.719030581364,-2798.0858161008828,-1275.6383366034972,7.558640881984825
2023-09-02 00:00:00.000000Z,0.00021610000112559646,42166238.57738868,0.1666111111111111,82.2088888888889,62.724000000000004,329.5688215300993,0.07477777777777778,132.87758333333335,35780900.0,-17483846.68500635,38361959.35088777,65494.719030581364,-2798.0858161008828,-1275.6383366034972,7.558640881984825
