Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.000151246559837,42165804.68082872,0.1203633029396007,99.54832882221255,43.73580550993264,162.0785815953121,0.0184531055113444,-34.48919470892076,35793735.985774234,24406957.52028529,-34391361.90576575,-38577.97829468348,2507.0667682322287,1779.053183491087,-5.8136741637704
2022-09-01 02:00:00.000000Z,0.0001510339570119,42165823.63120211,0.1203604147203045,99.54689900560238,36.43191481559036,199.455408992795,0.0131425256852735,-34.499821513899576,35793691.76230017,38354552.1264496,-17532428.778496683,-73346.6134672197,1277.900396117226,2795.9666205915164,-3.6214324952503
2022-09-01 04:00:00.000000Z,0.0001412845271114,42166550.72142215,0.1203277458213031,99.49635063497666,30.25260515882648,235.7584157929762,0.0042869784615293,-34.50880796032624,35791765.72258615,41975148.59923909,4047191.219498971,-88347.04898533995,-295.4129859841117,3060.102815740369,-0.4483873139731
2022-09-01 06:00:00.000000Z,0.0001443549117574,42166492.81911195,0.1203608352488217,99.40976951314155,30.830653586687205,265.34378261757996,-0.0056745566188303,-34.51410967134245,35788849.46518158,34292691.29011569,24536905.229063485,-79496.42757698074,-1789.4276148178585,2500.1466788323223,2.849783501942
2022-09-01 08:00:00.000000Z,0.000151702587358,42165707.86514585,0.1205005317068757,99.3347426999415,38.56652132301997,287.7640624581534,-0.0140434649705579,-34.515123857901926,35785618.780656256,17374192.03276357,38417669.139542535,-49161.907147676975,-2801.745121209948,1266.5941188155073,5.3823383064205
2022-09-01 10:00:00.000000Z,0.0001591066363364,42165036.40305195,0.1207403907464398,99.29325168258934,47.03214818550072,309.42534565898205,-0.018535589680694,-34.511838246780826,35782638.6332293,-4224557.88633388,41948588.16211784,-5489.710683193083,-3059.419110709176,-308.486885229465,6.4675356649602
2022-09-01 12:00:00.000000Z,0.0001727112476756,42164917.30053096,0.1209011131745776,99.30478979479854,54.26559765686221,332.26939357363307,-0.0179562743219512,-34.50493566631508,35780334.48633655,-24684614.586604387,34176086.78024697,39742.13508139719,-2492.704465016184,-1800.7356188294327,5.8050827972304
2022-09-01 14:00:00.000000Z,0.000193215677854,42165534.63782058,0.1209324213281772,99.30557531540016,59.58784785472815,357.0379659022243,-0.0125105195125052,-34.495461460939225,35779261.875751205,-38492061.63539892,17193077.553641737,74307.02780348314,-1254.1295127530614,-2807.850415678862,3.5705271252455
2022-09-01 16:00:00.000000Z,0.000214581954144,42166495.66714869,0.1208857436674904,99.22727700090164,62.87923666506278,23.917015172625792,-0.003774541361428,-34.48545688885554,35780087.51275969,-41925371.289799705,-4423936.661155835,88808.62679321335,322.43395775685366,-3058.2280592642887,0.3631668316341
2022-09-01 18:00:00.000000Z,0.0002166463294852,42166567.719226696,0.1209552048490948,99.0817075310175,63.08580402274378,53.94563583616963,0.0058170806113196,-34.47797393271469,35783053.26112038,-34060031.17200861,-24849022.54523473,79281.86210182168,1811.889998157296,-2484.442507233301,-2.9492175881542
2022-09-01 20:00:00.000000Z,0.0002040941990386,42165614.17291502,0.1211930500284323,98.95655449089772,57.76329513299613,89.47736857327428,0.0136287428118188,-34.47603781353757,35787397.31915541,-17017525.551893767,-38578928.7775559,48261.31326140415,2812.8278879334025,-1241.4572944226975,-5.4683817909206
2022-09-01 22:00:00.000000Z,0.0001948975618714,42165184.40643069,0.1216322167179974,98.82904220226268,55.68681990548964,121.75999277430915,0.017395623715667,-34.479534355880276,35791372.236121856,4609782.362877257,-41916790.98098508,3987.865578939648,3055.9326155801823,335.56177078945944,-6.5198627598427
2022-09-02 00:00:00.000000Z,0.000180582998874,42165067.37297869,0.1218322283230107,98.84266853773278,49.23439449647274,158.2715187457821,0.0163698232908026,-34.488940577160236,35794003.872985646,24995229.04826371,-33966545.919544935,-41414.89482533803,2476.0852341828354,1821.8481617698408,-5.7980181713897
2022-09-02 02:00:00.000000Z,0.0001643838427081,42165676.45624952,0.1218633871200958,98.84698579976194,42.58462022225813,194.98766614251048,0.0108459421445776,-34.50038428536271,35794235.341760576,38650787.15799072,-16870680.934179682,-75710.49465241084,1229.6486779167328,2817.471750564913,-3.5058785671331
2022-09-02 04:00:00.000000Z,0.0001581866805356,42166254.56991819,0.1218312877309029,98.79253677657316,36.336450267619234,231.36251789256318,0.0024027198172805,-34.510286804283226,35792282.09952157,41899954.36335293,4767600.027234499,-89596.99891193592,-347.9432783875075,3054.5271000112425,-0.2616525332299
2022-09-02 06:00:00.000000Z,0.0001632799159799,42166269.68243393,0.1218726081791349,98.68491305728192,35.134289192650485,262.74856767441764,-0.0066168018989394,-34.516157345497106,35789001.014803104,33866568.64183284,25122036.89491696,-79279.91043285049,-1832.1134335950471,2469.013114756514,3.0593463245734
2022-09-02 08:00:00.000000Z,0.0001706586188338,42165823.87298867,0.1220566595497204,98.57296502811587,39.24117552642133,288.83485411166265,-0.0137345405146634,-34.51706716896655,35785363.018061616,16711999.352531085,38710044.19746238,-47496.46083786991,-2823.117849845603,1218.2695706019028,5.5600001751529
2022-09-02 10:00:00.000000Z,0.0001754881483927,42165524.63834993,0.122451829405291,98.48883592682976,43.76351564678293,314.48269024406477,-0.0169689205673763,-34.51315338003741,35782202.55910732,-4944488.800417442,41869394.799889706,-2757.6209202355244,-3053.7165550559635,-361.0102094166243,6.5687696589702
2022-09-02 12:00:00.000000Z,0.0001814043655656,42165242.03664184,0.1227240696988508,98.5099943472223,50.8011841503571,337.5135133610334,-0.0155187479970425,-34.50563667665591,35780037.82688262,-25268241.523852304,33746493.25242439,42830.64090526698,-2461.4301011228954,-1843.3100991772872,5.7984660884854
2022-09-02 14:00:00.000000Z,0.0002048691637525,42166087.48103595,0.1227226562893377,98.5048871949288,55.71177287068988,2.699960540696489,-0.0098605259235354,-34.495842172118046,35779321.93559816,-38782051.5069608,16528698.515714169,76918.58518150178,-1205.7257666608457,-2828.990634987761,3.4503226796181
2022-09-02 16:00:00.000000Z,0.0002246868930624,42167034.04424822,0.1226785908296122,98.42264737099292,59.37363282516563,29.212254363843183,-0.0016253040861901,-34.48606345998809,35780627.5307154,-41843657.74853015,-5144079.695038709,90240.48015156852,374.8877602448874,-3052.2221852082566,0.1632131752288
2022-09-02 18:00:00.000000Z,0.0002264753275256,42167102.22079881,0.122760887364509,98.27417017092915,59.65823297835793,59.164821515202064,0.0068801349004932,-34.479508631686144,35784069.079722345,-33629045.63250088,-25430938.122388903,79144.43512184524,1854.211330641618,-2452.949888815203,-3.1751098572947
2022-09-02 20:00:00.000000Z,0.0001921562791324,42165787.59253565,0.1231640449741822,98.14652639383316,64.19824401420034,84.83761645741308,0.0133831002744944,-34.47648080718551,35786920.40268469,-16351515.447563864,-38865380.48059559,46633.746024851374,2833.809911346645,-1192.89096012039,-5.6667780893399
2022-09-02 22:00:00.000000Z,0.0001818692306987,42165636.4529117,0.1235815623813116,98.03158255414512,61.703856323601904,117.52554528183748,0.0157870859131992,-34.480016801122474,35791042.768519126,5329727.782974584,-41831013.48135575,1223.258482853479,3049.749839228965,388.071340415239,-6.630458340058699
2022-09-03 00:00:00.000000Z,0.0001802939148101,42165391.83518792,0.1242067963329389,98.0293972297257,56.47806828749135,152.8265696613543,0.0135966769893379,-34.48909929897587,35794018.0487254,25575711.68278153,-33531650.680882093,-44746.51430887704,2444.4231350922933,1864.132661490147,-5.8115887713205
2022-09-03 02:00:00.000000Z,0.0001708198843608,42165632.01208715,0.1243084032666299,98.06072458685505,49.72230943678477,189.621457794399,0.0076581671186643,-34.50077730296988,35794596.7889992,38935484.25145802,-16203743.775433006,-78710.00056105846,1181.0508353682312,2838.1561990242008,-3.4005257602299
2022-09-03 04:00:00.000000Z,0.0001676124276685,42166003.93087901,0.1242966290979207,98.02206659618128,44.09184253508065,225.36209054972278,-0.0003731946319816,-34.5114048679809,35792832.558711484,41812394.46078615,5486888.051801828,-91480.85924869248,-400.3545692098646,3048.0507976448,-0.0627653613700725
2022-09-03 06:00:00.000000Z,0.0001722807339641,42165849.0256411,0.1243456516980492,97.93962585610704,44.72495959942559,254.8866809720461,-0.0082601533024298,-34.51827339274587,35789605.288902424,33430851.20646196,25700006.09984277,-79561.85355935231,-1874.1967409579968,2437.146943502193,3.297879568187
