Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,0.0003245999978389591,42165279.73951795,0.017499999999999998,135.89638888888888,207.81400000000002,83.20925970574022,0.006944444444444444,165.99619444444443,35774652.0,16529065.383393131,38788707.41363601,-12020.919816686368,-2828.2349115874804,1206.2755366346798,0.3366257281974732
2023-03-01 02:00:00.000000Z,0.0003245999978389591,42165279.73951795,0.017499999999999998,135.89638888888888,207.81400000000002,83.20925970574022,0.02386111111111111,166.01402777777778,35774152.0,16529065.383393131,38788707.41363601,-12020.919816686368,-2828.2349115874804,1206.2755366346798,0.3366257281974732
2023-03-01 04:00:00.000000Z,0.0003245999978389591,42165279.73951795,0.017499999999999998,135.89638888888888,207.81400000000002,83.20925970574022,0.0345,166.02997222222223,35777288.0,16529065.383393131,38788707.41363601,-12020.919816686368,-2828.2349115874804,1206.2755366346798,0.3366257281974732
2023-03-01 06:00:00.000000Z,0.0003245999978389591,42165279.73951795,0.017499999999999998,135.89638888888888,207.81400000000002,83.20925970574022,0.03588888888888889,166.03925,35783212.0,16529065.383393131,38788707.41363601,-12020.919816686368,-2828.2349115874804,1206.2755366346798,0.3366257281974732
2023-03-01 08:00:00.000000Z,0.0003245999978389591,42165279.73951795,0.017499999999999998,135.89638888888888,207.81400000000002,83.20925970574022,0.027527777777777776,166.03905555555556,35790324.0,16529065.383393131,38788707.41363601,-12020.919816686368,-2828.2349115874804,1206.2755366346798,0.3366257281974732
2023-03-01 10:00:00.000000Z,0.0003245999978389591,42165279.73951795,0.017499999999999998,135.89638888888888,207.81400000000002,83.20925970574022,0.011583333333333334,166.02897222222222,35796716.0,16529065.383393131,38788707.41363601,-12020.919816686368,-2828.2349115874804,1206.2755366346798,0.3366257281974732
2023-03-01 12:00:00.000000Z,0.0003245999978389591,42165279.73951795,0.017499999999999998,135.89638888888888,207.81400000000002,83.20925970574022,0.007722222222222222,166.01133333333334,35800660.0,16529065.383393131,38788707.41363601,-12020.919816686368,-2828.2349115874804,1206.2755366346798,0.3366257281974732
2023-03-01 14:00:00.000000Z,0.0003245999978389591,42165279.73951795,0.017499999999999998,135.89638888888888,207.81400000000002,83.20925970574022,0.025194444444444443,165.9905,35801096.0,16529065.383393131,38788707.41363601,-12020.919816686368,-2828.2349115874804,1206.2755366346798,0.3366257281974732
2023-03-01 16:00:00.000000Z,0.0003245999978389591,42165279.73951795,0.017499999999999998,135.89638888888888,207.81400000000002,83.20925970574022,0.036055555555555556,165.97169444444444,35797908.0,16529065.383393131,38788707.41363601,-12020.919816686368,-2828.2349115874804,1206.2755366346798,0.3366257281974732
2023-03-01 18:00:00.000000Z,0.0003245999978389591,42165279.73951795,0.017499999999999998,135.89638888888888,207.81400000000002,83.20925970574022,0.03730555555555556,165.95952777777777,35791952.0,16529065.383393131,38788707.41363601,-12020.919816686368,-2828.2349115874804,1206.2755366346798,0.3366257281974732
