Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,0.0002936999953817576,42163830.93237101,0.058805555555555555,297.32869444444447,10.837805555555557,337.02635428300607,0.03755555555555556,-111.06391666666666,35788168.0,11046841.632316515,-40679165.225470096,-9095.221123930189,2967.918845150315,806.3331255056979,3.086078041544939
2023-03-01 02:00:00.000000Z,0.0002936999953817576,42163830.93237101,0.058805555555555555,297.32869444444447,10.837805555555557,337.02635428300607,0.023055555555555555,-111.07102777777777,35794044.0,11046841.632316515,-40679165.225470096,-9095.221123930189,2967.918845150315,806.3331255056979,3.086078041544939
2023-03-01 04:00:00.000000Z,0.0002936999953817576,42163830.93237101,0.058805555555555555,297.32869444444447,10.837805555555557,337.02635428300607,0.0025833333333333333,-111.08519444444444,35797812.0,11046841.632316515,-40679165.225470096,-9095.221123930189,2967.918845150315,806.3331255056979,3.086078041544939
2023-03-01 06:00:00.000000Z,0.0002936999953817576,42163830.93237101,0.058805555555555555,297.32869444444447,10.837805555555557,337.02635428300607,0.018305555555555554,-111.10258333333333,35798448.0,11046841.632316515,-40679165.225470096,-9095.221123930189,2967.918845150315,806.3331255056979,3.086078041544939
2023-03-01 08:00:00.000000Z,0.0002936999953817576,42163830.93237101,0.058805555555555555,297.32869444444447,10.837805555555557,337.02635428300607,0.034,-111.11847222222221,35795792.0,11046841.632316515,-40679165.225470096,-9095.221123930189,2967.918845150315,806.3331255056979,3.086078041544939
2023-03-01 10:00:00.000000Z,0.0002936999953817576,42163830.93237101,0.058805555555555555,297.32869444444447,10.837805555555557,337.02635428300607,0.04036111111111111,-111.1286111111111,35790548.0,11046841.632316515,-40679165.225470096,-9095.221123930189,2967.918845150315,806.3331255056979,3.086078041544939
2023-03-01 12:00:00.000000Z,0.0002936999953817576,42163830.93237101,0.058805555555555555,297.32869444444447,10.837805555555557,337.02635428300607,0.035805555555555556,-111.13022222222222,35784128.0,11046841.632316515,-40679165.225470096,-9095.221123930189,2967.918845150315,806.3331255056979,3.086078041544939
2023-03-01 14:00:00.000000Z,0.0002936999953817576,42163830.93237101,0.058805555555555555,297.32869444444447,10.837805555555557,337.02635428300607,0.021694444444444447,-111.12288888888888,35778268.0,11046841.632316515,-40679165.225470096,-9095.221123930189,2967.918845150315,806.3331255056979,3.086078041544939
2023-03-01 16:00:00.000000Z,0.0002936999953817576,42163830.93237101,0.058805555555555555,297.32869444444447,10.837805555555557,337.02635428300607,0.001972222222222222,-111.10852777777777,35774536.0,11046841.632316515,-40679165.225470096,-9095.221123930189,2967.918845150315,806.3331255056979,3.086078041544939
2023-03-01 18:00:00.000000Z,0.0002936999953817576,42163830.93237101,0.058805555555555555,297.32869444444447,10.837805555555557,337.02635428300607,0.018027777777777778,-111.09102777777777,35773948.0,11046841.632316515,-40679165.225470096,-9095.221123930189,2967.918845150315,806.3331255056979,3.086078041544939
