Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,0.0002579999854788184,42163338.39992949,0.058611111111111114,292.66911111111114,66.51908333333333,281.99245354567495,0.04213888888888889,-138.98558333333332,35775552.0,8175163.752380409,-41360886.16920811,-8590.020363472635,3016.344830022368,596.984346971403,3.082582423992539
2023-03-01 02:00:00.000000Z,0.0002579999854788184,42163338.39992949,0.058611111111111114,292.66911111111114,66.51908333333333,281.99245354567495,0.034416666666666665,-138.97255555555554,35778844.0,8175163.752380409,-41360886.16920811,-8590.020363472635,3016.344830022368,596.984346971403,3.082582423992539
2023-03-01 04:00:00.000000Z,0.0002579999854788184,42163338.39992949,0.058611111111111114,292.66911111111114,66.51908333333333,281.99245354567495,0.017527777777777778,-138.96569444444444,35784000.0,8175163.752380409,-41360886.16920811,-8590.020363472635,3016.344830022368,596.984346971403,3.082582423992539
2023-03-01 06:00:00.000000Z,0.0002579999854788184,42163338.39992949,0.058611111111111114,292.66911111111114,66.51908333333333,281.99245354567495,0.0038055555555555555,-138.96675,35789628.0,8175163.752380409,-41360886.16920811,-8590.020363472635,3016.344830022368,596.984346971403,3.082582423992539
2023-03-01 08:00:00.000000Z,0.0002579999854788184,42163338.39992949,0.058611111111111114,292.66911111111114,66.51908333333333,281.99245354567495,0.02383333333333333,-138.97522222222221,35794208.0,8175163.752380409,-41360886.16920811,-8590.020363472635,3016.344830022368,596.984346971403,3.082582423992539
2023-03-01 10:00:00.000000Z,0.0002579999854788184,42163338.39992949,0.058611111111111114,292.66911111111114,66.51908333333333,281.99245354567495,0.03716666666666667,-138.9887222222222,35796508.0,8175163.752380409,-41360886.16920811,-8590.020363472635,3016.344830022368,596.984346971403,3.082582423992539
2023-03-01 12:00:00.000000Z,0.0002579999854788184,42163338.39992949,0.058611111111111114,292.66911111111114,66.51908333333333,281.99245354567495,0.04033333333333333,-139.0035,35795908.0,8175163.752380409,-41360886.16920811,-8590.020363472635,3016.344830022368,596.984346971403,3.082582423992539
2023-03-01 14:00:00.000000Z,0.0002579999854788184,42163338.39992949,0.058611111111111114,292.66911111111114,66.51908333333333,281.99245354567495,0.03261111111111111,-139.0153611111111,35792560.0,8175163.752380409,-41360886.16920811,-8590.020363472635,3016.344830022368,596.984346971403,3.082582423992539
2023-03-01 16:00:00.000000Z,0.0002579999854788184,42163338.39992949,0.058611111111111114,292.66911111111114,66.51908333333333,281.99245354567495,0.01622222222222222,-139.0210277777778,35787368.0,8175163.752380409,-41360886.16920811,-8590.020363472635,3016.344830022368,596.984346971403,3.082582423992539
2023-03-01 18:00:00.000000Z,0.0002579999854788184,42163338.39992949,0.058611111111111114,292.66911111111114,66.51908333333333,281.99245354567495,0.0043055555555555555,-139.01875,35781728.0,8175163.752380409,-41360886.16920811,-8590.020363472635,3016.344830022368,596.984346971403,3.082582423992539
2023-03-01 20:00:00.000000Z,0.0002579999854788184,42163338.39992949,0.058611111111111114,292.66911111111114,66.51908333333333,281.99245354567495,0.023333333333333334,-139.00905555555556,35777152.0,8175163.752380409,-41360886.16920811,-8590.020363472635,3016.344830022368,596.984346971403,3.082582423992539
2023-03-01 22:00:00.000000Z,0.0002579999854788184,42163338.39992949,0.058611111111111114,292.66911111111114,66.51908333333333,281.99245354567495,0.035805555555555556,-138.99433333333332,35774876.0,8175163.752380409,-41360886.16920811,-8590.020363472635,3016.344830022368,596.984346971403,3.082582423992539
2023-03-02 00:00:00.000000Z,0.0002579999854788184,42163338.39992949,0.058611111111111114,292.66911111111114,66.51908333333333,281.99245354567495,0.03841666666666667,-138.97841666666667,35775512.0,8175163.752380409,-41360886.16920811,-8590.020363472635,3016.344830022368,596.984346971403,3.082582423992539
2023-03-02 02:00:00.000000Z,0.0002579999854788184,42163338.39992949,0.058611111111111114,292.66911111111114,66.51908333333333,281.99245354567495,0.03061111111111111,-138.96544444444444,35778880.0,8175163.752380409,-41360886.16920811,-8590.020363472635,3016.344830022368,596.984346971403,3.082582423992539
2023-03-02 04:00:00.000000Z,0.0002579999854788184,42163338.39992949,0.058611111111111114,292.66911111111114,66.51908333333333,281.99245354567495,0.014666666666666666,-138.9587222222222,35784076.0,8175163.752380409,-41360886.16920811,-8590.020363472635,3016.344830022368,596.984346971403,3.082582423992539
2023-03-02 06:00:00.000000Z,0.0002579999854788184,42163338.39992949,0.058611111111111114,292.66911111111114,66.51908333333333,281.99245354567495,0.005,-138.95991666666666,35789692.0,8175163.752380409,-41360886.16920811,-8590.020363472635,3016.344830022368,596.984346971403,3.082582423992539
