Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,0.00023999999393709004,42163893.165723525,0.011694444444444445,71.69888888888889,268.3925,51.942366199412604,0.014861111111111111,85.1193611111111,35787348.0,35738549.682319425,22361211.728285484,-5492.3460451649125,-1630.6115562096236,2607.201722040865,0.4830842907310123
2023-03-01 02:00:00.000000Z,0.00023999999393709004,42163893.165723525,0.011694444444444445,71.69888888888889,268.3925,51.942366199412604,0.005833333333333334,85.12152777777777,35782140.0,35738549.682319425,22361211.728285484,-5492.3460451649125,-1630.6115562096236,2607.201722040865,0.4830842907310123
2023-03-01 04:00:00.000000Z,0.00023999999393709004,42163893.165723525,0.011694444444444445,71.69888888888889,268.3925,51.942366199412604,0.005055555555555555,85.13052777777777,35778032.0,35738549.682319425,22361211.728285484,-5492.3460451649125,-1630.6115562096236,2607.201722040865,0.4830842907310123
2023-03-01 06:00:00.000000Z,0.00023999999393709004,42163893.165723525,0.011694444444444445,71.69888888888889,268.3925,51.942366199412604,0.014833333333333334,85.1438888888889,35776136.0,35738549.682319425,22361211.728285484,-5492.3460451649125,-1630.6115562096236,2607.201722040865,0.4830842907310123
2023-03-01 08:00:00.000000Z,0.00023999999393709004,42163893.165723525,0.011694444444444445,71.69888888888889,268.3925,51.942366199412604,0.020722222222222222,85.15805555555556,35776964.0,35738549.682319425,22361211.728285484,-5492.3460451649125,-1630.6115562096236,2607.201722040865,0.4830842907310123
2023-03-01 10:00:00.000000Z,0.00023999999393709004,42163893.165723525,0.011694444444444445,71.69888888888889,268.3925,51.942366199412604,0.020999999999999998,85.16919444444444,35780292.0,35738549.682319425,22361211.728285484,-5492.3460451649125,-1630.6115562096236,2607.201722040865,0.4830842907310123
2023-03-01 12:00:00.000000Z,0.00023999999393709004,42163893.165723525,0.011694444444444445,71.69888888888889,268.3925,51.942366199412604,0.0155,85.17427777777779,35785224.0,35738549.682319425,22361211.728285484,-5492.3460451649125,-1630.6115562096236,2607.201722040865,0.4830842907310123
2023-03-01 14:00:00.000000Z,0.00023999999393709004,42163893.165723525,0.011694444444444445,71.69888888888889,268.3925,51.942366199412604,0.005555555555555556,85.17197222222222,35790432.0,35738549.682319425,22361211.728285484,-5492.3460451649125,-1630.6115562096236,2607.201722040865,0.4830842907310123
2023-03-01 16:00:00.000000Z,0.00023999999393709004,42163893.165723525,0.011694444444444445,71.69888888888889,268.3925,51.942366199412604,0.006111111111111111,85.1628888888889,35794520.0,35738549.682319425,22361211.728285484,-5492.3460451649125,-1630.6115562096236,2607.201722040865,0.4830842907310123
2023-03-01 18:00:00.000000Z,0.00023999999393709004,42163893.165723525,0.011694444444444445,71.69888888888889,268.3925,51.942366199412604,0.01638888888888889,85.14944444444446,35796380.0,35738549.682319425,22361211.728285484,-5492.3460451649125,-1630.6115562096236,2607.201722040865,0.4830842907310123
