Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,0.00024759999359957874,42163801.217427835,0.03961111111111111,287.83119444444446,36.65838888888889,327.2915432534202,0.014222222222222223,-104.92197222222222,35785984.0,15642122.63539356,-39145489.90786684,2007.5508686180078,2855.6083509474765,1141.5139228188937,2.1210309255270565
2023-03-01 02:00:00.000000Z,0.00024759999359957874,42163801.217427835,0.03961111111111111,287.83119444444446,36.65838888888889,327.2915432534202,0.002638888888888889,-104.9255,35791264.0,15642122.63539356,-39145489.90786684,2007.5508686180078,2855.6083509474765,1141.5139228188937,2.1210309255270565
2023-03-01 04:00:00.000000Z,0.00024759999359957874,42163801.217427835,0.03961111111111111,287.83119444444446,36.65838888888889,327.2915432534202,0.009333333333333334,-104.93569444444445,35795164.0,15642122.63539356,-39145489.90786684,2007.5508686180078,2855.6083509474765,1141.5139228188937,2.1210309255270565
2023-03-01 06:00:00.000000Z,0.00024759999359957874,42163801.217427835,0.03961111111111111,287.83119444444446,36.65838888888889,327.2915432534202,0.0185,-104.94983333333333,35796644.0,15642122.63539356,-39145489.90786684,2007.5508686180078,2855.6083509474765,1141.5139228188937,2.1210309255270565
2023-03-01 08:00:00.000000Z,0.00024759999359957874,42163801.217427835,0.03961111111111111,287.83119444444446,36.65838888888889,327.2915432534202,0.022444444444444444,-104.96408333333333,35795296.0,15642122.63539356,-39145489.90786684,2007.5508686180078,2855.6083509474765,1141.5139228188937,2.1210309255270565
2023-03-01 10:00:00.000000Z,0.00024759999359957874,42163801.217427835,0.03961111111111111,287.83119444444446,36.65838888888889,327.2915432534202,0.020194444444444445,-104.97455555555555,35791492.0,15642122.63539356,-39145489.90786684,2007.5508686180078,2855.6083509474765,1141.5139228188937,2.1210309255270565
2023-03-01 12:00:00.000000Z,0.00024759999359957874,42163801.217427835,0.03961111111111111,287.83119444444446,36.65838888888889,327.2915432534202,0.012555555555555556,-104.97841666666667,35786248.0,15642122.63539356,-39145489.90786684,2007.5508686180078,2855.6083509474765,1141.5139228188937,2.1210309255270565
2023-03-01 14:00:00.000000Z,0.00024759999359957874,42163801.217427835,0.03961111111111111,287.83119444444446,36.65838888888889,327.2915432534202,0.0016944444444444444,-104.97461111111112,35780980.0,15642122.63539356,-39145489.90786684,2007.5508686180078,2855.6083509474765,1141.5139228188937,2.1210309255270565
2023-03-01 16:00:00.000000Z,0.00024759999359957874,42163801.217427835,0.03961111111111111,287.83119444444446,36.65838888888889,327.2915432534202,0.009333333333333334,-104.9641388888889,35777104.0,15642122.63539356,-39145489.90786684,2007.5508686180078,2855.6083509474765,1141.5139228188937,2.1210309255270565
2023-03-01 18:00:00.000000Z,0.00024759999359957874,42163801.217427835,0.03961111111111111,287.83119444444446,36.65838888888889,327.2915432534202,0.017527777777777778,-104.94977777777778,35775672.0,15642122.63539356,-39145489.90786684,2007.5508686180078,2855.6083509474765,1141.5139228188937,2.1210309255270565
2023-03-01 20:00:00.000000Z,0.00024759999359957874,42163801.217427835,0.03961111111111111,287.83119444444446,36.65838888888889,327.2915432534202,0.020694444444444446,-104.9353888888889,35777060.0,15642122.63539356,-39145489.90786684,2007.5508686180078,2855.6083509474765,1141.5139228188937,2.1210309255270565
2023-03-01 22:00:00.000000Z,0.00024759999359957874,42163801.217427835,0.03961111111111111,287.83119444444446,36.65838888888889,327.2915432534202,0.01813888888888889,-104.92483333333334,35780904.0,15642122.63539356,-39145489.90786684,2007.5508686180078,2855.6083509474765,1141.5139228188937,2.1210309255270565
2023-03-02 00:00:00.000000Z,0.00024759999359957874,42163801.217427835,0.03961111111111111,287.83119444444446,36.65838888888889,327.2915432534202,0.010722222222222223,-104.9208888888889,35786160.0,15642122.63539356,-39145489.90786684,2007.5508686180078,2855.6083509474765,1141.5139228188937,2.1210309255270565
2023-03-02 02:00:00.000000Z,0.00024759999359957874,42163801.217427835,0.03961111111111111,287.83119444444446,36.65838888888889,327.2915432534202,0.0005833333333333334,-104.92466666666667,35791416.0,15642122.63539356,-39145489.90786684,2007.5508686180078,2855.6083509474765,1141.5139228188937,2.1210309255270565
2023-03-02 04:00:00.000000Z,0.00024759999359957874,42163801.217427835,0.03961111111111111,287.83119444444446,36.65838888888889,327.2915432534202,0.009416666666666667,-104.93508333333334,35795256.0,15642122.63539356,-39145489.90786684,2007.5508686180078,2855.6083509474765,1141.5139228188937,2.1210309255270565
2023-03-02 06:00:00.000000Z,0.00024759999359957874,42163801.217427835,0.03961111111111111,287.83119444444446,36.65838888888889,327.2915432534202,0.016527777777777777,-104.94930555555555,35796644.0,15642122.63539356,-39145489.90786684,2007.5508686180078,2855.6083509474765,1141.5139228188937,2.1210309255270565
2023-03-02 08:00:00.000000Z,0.00024759999359957874,42163801.217427835,0.03961111111111111,287.83119444444446,36.65838888888889,327.2915432534202,0.01888888888888889,-104.96347222222222,35795212.0,15642122.63539356,-39145489.90786684,2007.5508686180078,2855.6083509474765,1141.5139228188937,2.1210309255270565
2023-03-02 10:00:00.000000Z,0.00024759999359957874,42163801.217427835,0.03961111111111111,287.83119444444446,36.65838888888889,327.2915432534202,0.016,-104.97380555555556,35791340.0,15642122.63539356,-39145489.90786684,2007.5508686180078,2855.6083509474765,1141.5139228188937,2.1210309255270565
2023-03-02 12:00:00.000000Z,0.00024759999359957874,42163801.217427835,0.03961111111111111,287.83119444444446,36.65838888888889,327.2915432534202,0.008777777777777778,-104.97747222222222,35786072.0,15642122.63539356,-39145489.90786684,2007.5508686180078,2855.6083509474765,1141.5139228188937,2.1210309255270565
2023-03-02 14:00:00.000000Z,0.00024759999359957874,42163801.217427835,0.03961111111111111,287.83119444444446,36.65838888888889,327.2915432534202,0.0006111111111111112,-104.97344444444445,35780824.0,15642122.63539356,-39145489.90786684,2007.5508686180078,2855.6083509474765,1141.5139228188937,2.1210309255270565
2023-03-02 16:00:00.000000Z,0.00024759999359957874,42163801.217427835,0.03961111111111111,287.83119444444446,36.65838888888889,327.2915432534202,0.009527777777777777,-104.96280555555556,35777016.0,15642122.63539356,-39145489.90786684,2007.5508686180078,2855.6083509474765,1141.5139228188937,2.1210309255270565
2023-03-02 18:00:00.000000Z,0.00024759999359957874,42163801.217427835,0.03961111111111111,287.83119444444446,36.65838888888889,327.2915432534202,0.015527777777777777,-104.94841666666667,35775668.0,15642122.63539356,-39145489.90786684,2007.5508686180078,2855.6083509474765,1141.5139228188937,2.1210309255270565
2023-03-02 20:00:00.000000Z,0.00024759999359957874,42163801.217427835,0.03961111111111111,287.83119444444446,36.65838888888889,327.2915432534202,0.017027777777777777,-104.93411111111112,35777148.0,15642122.63539356,-39145489.90786684,2007.5508686180078,2855.6083509474765,1141.5139228188937,2.1210309255270565
2023-03-02 22:00:00.000000Z,0.00024759999359957874,42163801.217427835,0.03961111111111111,287.83119444444446,36.65838888888889,327.2915432534202,0.01375,-104.92375,35781056.0,15642122.63539356,-39145489.90786684,2007.5508686180078,2855.6083509474765,1141.5139228188937,2.1210309255270565
2023-03-03 00:00:00.000000Z,0.00024759999359957874,42163801.217427835,0.03961111111111111,287.83119444444446,36.65838888888889,327.2915432534202,0.0067777777777777775,-104.92008333333334,35786336.0,15642122.63539356,-39145489.90786684,2007.5508686180078,2855.6083509474765,1141.5139228188937,2.1210309255270565
2023-03-03 02:00:00.000000Z,0.00024759999359957874,42163801.217427835,0.03961111111111111,287.83119444444446,36.65838888888889,327.2915432534202,0.0018333333333333333,-104.92413888888889,35791568.0,15642122.63539356,-39145489.90786684,2007.5508686180078,2855.6083509474765,1141.5139228188937,2.1210309255270565
2023-03-03 04:00:00.000000Z,0.00024640001356601715,42163789.72392612,0.03769444444444445,285.5086111111111,40.7175,327.9837744376864,0.010888888888888889,-104.93405555555556,35795136.0,17286929.78490355,-38447423.64192847,4195.591014380039,2804.675073227519,1261.4931339034008,1.9999001718249547
2023-03-03 06:00:00.000000Z,0.00024640001356601715,42163789.72392612,0.03769444444444445,285.5086111111111,40.7175,327.9837744376864,0.01563888888888889,-104.94816666666667,35796584.0,17286929.78490355,-38447423.64192847,4195.591014380039,2804.675073227519,1261.4931339034008,1.9999001718249547
2023-03-03 08:00:00.000000Z,0.00024640001356601715,42163789.72392612,0.03769444444444445,285.5086111111111,40.7175,327.9837744376864,0.01586111111111111,-104.9623888888889,35795224.0,17286929.78490355,-38447423.64192847,4195.591014380039,2804.675073227519,1261.4931339034008,1.9999001718249547
2023-03-03 10:00:00.000000Z,0.00024640001356601715,42163789.72392612,0.03769444444444445,285.5086111111111,40.7175,327.9837744376864,0.011638888888888888,-104.97280555555555,35791420.0,17286929.78490355,-38447423.64192847,4195.591014380039,2804.675073227519,1261.4931339034008,1.9999001718249547
2023-03-03 12:00:00.000000Z,0.00024640001356601715,42163789.72392612,0.03769444444444445,285.5086111111111,40.7175,327.9837744376864,0.004333333333333333,-104.97666666666667,35786196.0,17286929.78490355,-38447423.64192847,4195.591014380039,2804.675073227519,1261.4931339034008,1.9999001718249547
2023-03-03 14:00:00.000000Z,0.00024640001356601715,42163789.72392612,0.03769444444444445,285.5086111111111,40.7175,327.9837744376864,0.003944444444444444,-104.97286111111111,35780956.0,17286929.78490355,-38447423.64192847,4195.591014380039,2804.675073227519,1261.4931339034008,1.9999001718249547
2023-03-03 16:00:00.000000Z,0.00024640001356601715,42163789.72392612,0.03769444444444445,285.5086111111111,40.7175,327.9837744376864,0.010833333333333334,-104.96244444444444,35777112.0,17286929.78490355,-38447423.64192847,4195.591014380039,2804.675073227519,1261.4931339034008,1.9999001718249547
2023-03-03 18:00:00.000000Z,0.00024640001356601715,42163789.72392612,0.03769444444444445,285.5086111111111,40.7175,327.9837744376864,0.014444444444444444,-104.94816666666667,35775704.0,17286929.78490355,-38447423.64192847,4195.591014380039,2804.675073227519,1261.4931339034008,1.9999001718249547
2023-03-03 20:00:00.000000Z,0.00024640001356601715,42163789.72392612,0.03769444444444445,285.5086111111111,40.7175,327.9837744376864,0.01386111111111111,-104.93391666666668,35777108.0,17286929.78490355,-38447423.64192847,4195.591014380039,2804.675073227519,1261.4931339034008,1.9999001718249547
2023-03-03 22:00:00.000000Z,0.00024640001356601715,42163789.72392612,0.03769444444444445,285.5086111111111,40.7175,327.9837744376864,0.009416666666666667,-104.9235,35780948.0,17286929.78490355,-38447423.64192847,4195.591014380039,2804.675073227519,1261.4931339034008,1.9999001718249547
2023-03-04 00:00:00.000000Z,0.00024640001356601715,42163789.72392612,0.03769444444444445,285.5086111111111,40.7175,327.9837744376864,0.0025,-104.91972222222223,35786188.0,17286929.78490355,-38447423.64192847,4195.591014380039,2804.675073227519,1261.4931339034008,1.9999001718249547
2023-03-04 02:00:00.000000Z,0.00024500000290572643,42163782.715697214,0.036305555555555556,281.766,45.809805555555556,255.34542896806875,0.006388888888888889,-104.92344444444446,35791172.0,-30878045.22624122,-28714988.49362779,-22865.110356071476,2094.2331498690182,-2250.919186674893,1.0082877888005637
2023-03-04 04:00:00.000000Z,0.00024500000290572643,42163782.715697214,0.036305555555555556,281.766,45.809805555555556,255.34542896806875,0.012305555555555554,-104.93361111111112,35795044.0,-30878045.22624122,-28714988.49362779,-22865.110356071476,2094.2331498690182,-2250.919186674893,1.0082877888005637
2023-03-04 06:00:00.000000Z,0.00024500000290572643,42163782.715697214,0.036305555555555556,281.766,45.809805555555556,255.34542896806875,0.014583333333333334,-104.94766666666668,35796520.0,-30878045.22624122,-28714988.49362779,-22865.110356071476,2094.2331498690182,-2250.919186674893,1.0082877888005637
2023-03-04 08:00:00.000000Z,0.00024500000290572643,42163782.715697214,0.036305555555555556,281.766,45.809805555555556,255.34542896806875,0.012722222222222222,-104.96183333333333,35795200.0,-30878045.22624122,-28714988.49362779,-22865.110356071476,2094.2331498690182,-2250.919186674893,1.0082877888005637
2023-03-04 10:00:00.000000Z,0.00024500000290572643,42163782.715697214,0.036305555555555556,281.766,45.809805555555556,255.34542896806875,0.007333333333333333,-104.97233333333334,35791444.0,-30878045.22624122,-28714988.49362779,-22865.110356071476,2094.2331498690182,-2250.919186674893,1.0082877888005637
