Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,9.100000170292333e-06,42163843.5472212,0.0628888888888889,300.9719722222222,164.00011111111112,73.22759608821104,0.021833333333333333,109.95225,35786460.0,-42142901.84329858,1324641.6396440554,-38913.264024101656,-96.62114587282964,-3073.160995745074,-1.8268225924556745
2023-03-01 02:00:00.000000Z,9.100000170292333e-06,42163843.5472212,0.0628888888888889,300.9719722222222,164.00011111111112,73.22759608821104,0.0013333333333333333,109.95186111111111,35786476.0,-42142901.84329858,1324641.6396440554,-38913.264024101656,-96.62114587282964,-3073.160995745074,-1.8268225924556745
2023-03-01 04:00:00.000000Z,9.100000170292333e-06,42163843.5472212,0.0628888888888889,300.9719722222222,164.00011111111112,73.22759608821104,0.02386111111111111,109.95152777777778,35786388.0,-42142901.84329858,1324641.6396440554,-38913.264024101656,-96.62114587282964,-3073.160995745074,-1.8268225924556745
2023-03-01 06:00:00.000000Z,9.100000170292333e-06,42163843.5472212,0.0628888888888889,300.9719722222222,164.00011111111112,73.22759608821104,0.03972222222222222,109.95138888888889,35786228.0,-42142901.84329858,1324641.6396440554,-38913.264024101656,-96.62114587282964,-3073.160995745074,-1.8268225924556745
2023-03-01 08:00:00.000000Z,9.100000170292333e-06,42163843.5472212,0.0628888888888889,300.9719722222222,164.00011111111112,73.22759608821104,0.04475,109.9515,35786040.0,-42142901.84329858,1324641.6396440554,-38913.264024101656,-96.62114587282964,-3073.160995745074,-1.8268225924556745
2023-03-01 10:00:00.000000Z,9.100000170292333e-06,42163843.5472212,0.0628888888888889,300.9719722222222,164.00011111111112,73.22759608821104,0.03769444444444445,109.95188888888889,35785880.0,-42142901.84329858,1324641.6396440554,-38913.264024101656,-96.62114587282964,-3073.160995745074,-1.8268225924556745
2023-03-01 12:00:00.000000Z,9.100000170292333e-06,42163843.5472212,0.0628888888888889,300.9719722222222,164.00011111111112,73.22759608821104,0.020638888888888887,109.95244444444445,35785792.0,-42142901.84329858,1324641.6396440554,-38913.264024101656,-96.62114587282964,-3073.160995745074,-1.8268225924556745
2023-03-01 14:00:00.000000Z,9.100000170292333e-06,42163843.5472212,0.0628888888888889,300.9719722222222,164.00011111111112,73.22759608821104,0.0017222222222222222,109.95305555555557,35785804.0,-42142901.84329858,1324641.6396440554,-38913.264024101656,-96.62114587282964,-3073.160995745074,-1.8268225924556745
2023-03-01 16:00:00.000000Z,9.100000170292333e-06,42163843.5472212,0.0628888888888889,300.9719722222222,164.00011111111112,73.22759608821104,0.02336111111111111,109.95358333333334,35785916.0,-42142901.84329858,1324641.6396440554,-38913.264024101656,-96.62114587282964,-3073.160995745074,-1.8268225924556745
2023-03-01 18:00:00.000000Z,9.100000170292333e-06,42163843.5472212,0.0628888888888889,300.9719722222222,164.00011111111112,73.22759608821104,0.03841666666666667,109.9538888888889,35786100.0,-42142901.84329858,1324641.6396440554,-38913.264024101656,-96.62114587282964,-3073.160995745074,-1.8268225924556745
2023-03-01 20:00:00.000000Z,9.100000170292333e-06,42163843.5472212,0.0628888888888889,300.9719722222222,164.00011111111112,73.22759608821104,0.042972222222222224,109.95394444444445,35786312.0,-42142901.84329858,1324641.6396440554,-38913.264024101656,-96.62114587282964,-3073.160995745074,-1.8268225924556745
2023-03-01 22:00:00.000000Z,9.100000170292333e-06,42163843.5472212,0.0628888888888889,300.9719722222222,164.00011111111112,73.22759608821104,0.035916666666666666,109.95369444444445,35786500.0,-42142901.84329858,1324641.6396440554,-38913.264024101656,-96.62114587282964,-3073.160995745074,-1.8268225924556745
2023-03-02 00:00:00.000000Z,9.100000170292333e-06,42163843.5472212,0.0628888888888889,300.9719722222222,164.00011111111112,73.22759608821104,0.019305555555555555,109.95322222222222,35786608.0,-42142901.84329858,1324641.6396440554,-38913.264024101656,-96.62114587282964,-3073.160995745074,-1.8268225924556745
2023-03-02 02:00:00.000000Z,9.100000170292333e-06,42163843.5472212,0.0628888888888889,300.9719722222222,164.00011111111112,73.22759608821104,0.0022777777777777774,109.9526388888889,35786620.0,-42142901.84329858,1324641.6396440554,-38913.264024101656,-96.62114587282964,-3073.160995745074,-1.8268225924556745
2023-03-02 04:00:00.000000Z,9.100000170292333e-06,42163843.5472212,0.0628888888888889,300.9719722222222,164.00011111111112,73.22759608821104,0.02291666666666667,109.95216666666667,35786532.0,-42142901.84329858,1324641.6396440554,-38913.264024101656,-96.62114587282964,-3073.160995745074,-1.8268225924556745
2023-03-02 06:00:00.000000Z,9.100000170292333e-06,42163843.5472212,0.0628888888888889,300.9719722222222,164.00011111111112,73.22759608821104,0.03713888888888889,109.95183333333334,35786368.0,-42142901.84329858,1324641.6396440554,-38913.264024101656,-96.62114587282964,-3073.160995745074,-1.8268225924556745
