Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0005701999762095511,42164417.392717026,0.05819444444444445,325.3602777777778,190.91111111111113,338.1977646391058,0.015583333333333334,9.983805555555556,35810256.0,-29521599.165510096,30073761.394672114,8087.354376308505,-2194.8611099691475,-2155.474480123491,-3.0683751121979217
2022-09-01 02:00:00.000000Z,0.0005701999762095511,42164417.392717026,0.05819444444444445,325.3602777777778,190.91111111111113,338.1977646391058,0.030333333333333334,9.953305555555556,35804200.0,-29521599.165510096,30073761.394672114,8087.354376308505,-2194.8611099691475,-2155.474480123491,-3.0683751121979217
2022-09-01 04:00:00.000000Z,0.0005701999762095511,42164417.392717026,0.05819444444444445,325.3602777777778,190.91111111111113,338.1977646391058,0.03688888888888889,9.935055555555556,35793460.0,-29521599.165510096,30073761.394672114,8087.354376308505,-2194.8611099691475,-2155.474480123491,-3.0683751121979217
2022-09-01 06:00:00.000000Z,0.0005701999762095511,42164417.392717026,0.05819444444444445,325.3602777777778,190.91111111111113,338.1977646391058,0.0335,9.933833333333334,35780924.0,-29521599.165510096,30073761.394672114,8087.354376308505,-2194.8611099691475,-2155.474480123491,-3.0683751121979217
2022-09-01 08:00:00.000000Z,0.0005701999762095511,42164417.392717026,0.05819444444444445,325.3602777777778,190.91111111111113,338.1977646391058,0.021055555555555557,9.94975,35769964.0,-29521599.165510096,30073761.394672114,8087.354376308505,-2194.8611099691475,-2155.474480123491,-3.0683751121979217
2022-09-01 10:00:00.000000Z,0.0005701999762095511,42164417.392717026,0.05819444444444445,325.3602777777778,190.91111111111113,338.1977646391058,0.002888888888888889,9.978388888888889,35763536.0,-29521599.165510096,30073761.394672114,8087.354376308505,-2194.8611099691475,-2155.474480123491,-3.0683751121979217
2022-09-01 12:00:00.000000Z,0.0005701999762095511,42164417.392717026,0.05819444444444445,325.3602777777778,190.91111111111113,338.1977646391058,0.01602777777777778,10.011833333333334,35763372.0,-29521599.165510096,30073761.394672114,8087.354376308505,-2194.8611099691475,-2155.474480123491,-3.0683751121979217
2022-09-01 14:00:00.000000Z,0.0005701999762095511,42164417.392717026,0.05819444444444445,325.3602777777778,190.91111111111113,338.1977646391058,0.03063888888888889,10.040916666666666,35769516.0,-29521599.165510096,30073761.394672114,8087.354376308505,-2194.8611099691475,-2155.474480123491,-3.0683751121979217
2022-09-01 16:00:00.000000Z,0.0005701999762095511,42164417.392717026,0.05819444444444445,325.3602777777778,190.91111111111113,338.1977646391058,0.03697222222222222,10.05763888888889,35780308.0,-29521599.165510096,30073761.394672114,8087.354376308505,-2194.8611099691475,-2155.474480123491,-3.0683751121979217
2022-09-01 18:00:00.000000Z,0.0005701999762095511,42164417.392717026,0.05819444444444445,325.3602777777778,190.91111111111113,338.1977646391058,0.03336111111111111,10.057361111111112,35792828.0,-29521599.165510096,30073761.394672114,8087.354376308505,-2194.8611099691475,-2155.474480123491,-3.0683751121979217
2022-09-01 20:00:00.000000Z,0.0005701999762095511,42164417.392717026,0.05819444444444445,325.3602777777778,190.91111111111113,338.1977646391058,0.020777777777777777,10.039972222222222,35803708.0,-29521599.165510096,30073761.394672114,8087.354376308505,-2194.8611099691475,-2155.474480123491,-3.0683751121979217
2022-09-01 22:00:00.000000Z,0.0005701999762095511,42164417.392717026,0.05819444444444445,325.3602777777778,190.91111111111113,338.1977646391058,0.0026111111111111114,10.010055555555555,35810016.0,-29521599.165510096,30073761.394672114,8087.354376308505,-2194.8611099691475,-2155.474480123491,-3.0683751121979217
2022-09-02 00:00:00.000000Z,0.0005701999762095511,42164417.392717026,0.05819444444444445,325.3602777777778,190.91111111111113,338.1977646391058,0.01622222222222222,9.975527777777778,35810060.0,-29521599.165510096,30073761.394672114,8087.354376308505,-2194.8611099691475,-2155.474480123491,-3.0683751121979217
2022-09-02 02:00:00.000000Z,0.0005701999762095511,42164417.392717026,0.05819444444444445,325.3602777777778,190.91111111111113,338.1977646391058,0.03072222222222222,9.945500000000001,35803820.0,-29521599.165510096,30073761.394672114,8087.354376308505,-2194.8611099691475,-2155.474480123491,-3.0683751121979217
2022-09-02 04:00:00.000000Z,0.0005701999762095511,42164417.392717026,0.05819444444444445,325.3602777777778,190.91111111111113,338.1977646391058,0.03697222222222222,9.927972222222222,35792976.0,-29521599.165510096,30073761.394672114,8087.354376308505,-2194.8611099691475,-2155.474480123491,-3.0683751121979217
