Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,0.00031209998996928334,42164070.89647208,0.4415,93.55630555555555,248.27408333333335,201.787608618092,0.15963888888888889,-42.98511111111111,35795532.0,-42090980.76880306,-2661415.437112886,324991.42166451,194.32275070432414,-3067.6241599807995,-0.028246923114228335
2023-03-01 02:00:00.000000Z,0.00031209998996928334,42164070.89647208,0.4415,93.55630555555555,248.27408333333335,201.787608618092,0.35233333333333333,-43.00147222222222,35799064.0,-42090980.76880306,-2661415.437112886,324991.42166451,194.32275070432414,-3067.6241599807995,-0.028246923114228335
2023-03-01 04:00:00.000000Z,0.00031209998996928334,42164070.89647208,0.4415,93.55630555555555,248.27408333333335,201.787608618092,0.4503888888888889,-43.01961111111111,35799192.0,-42090980.76880306,-2661415.437112886,324991.42166451,194.32275070432414,-3067.6241599807995,-0.028246923114228335
2023-03-01 06:00:00.000000Z,0.00031209998996928334,42164070.89647208,0.4415,93.55630555555555,248.27408333333335,201.787608618092,0.42733333333333334,-43.03513888888889,35795884.0,-42090980.76880306,-2661415.437112886,324991.42166451,194.32275070432414,-3067.6241599807995,-0.028246923114228335
2023-03-01 08:00:00.000000Z,0.00031209998996928334,42164070.89647208,0.4415,93.55630555555555,248.27408333333335,201.787608618092,0.2891388888888889,-43.044555555555554,35790028.0,-42090980.76880306,-2661415.437112886,324991.42166451,194.32275070432414,-3067.6241599807995,-0.028246923114228335
2023-03-01 10:00:00.000000Z,0.00031209998996928334,42164070.89647208,0.4415,93.55630555555555,248.27408333333335,201.787608618092,0.07283333333333333,-43.04563888888889,35783204.0,-42090980.76880306,-2661415.437112886,324991.42166451,194.32275070432414,-3067.6241599807995,-0.028246923114228335
2023-03-01 12:00:00.000000Z,0.00031209998996928334,42164070.89647208,0.4415,93.55630555555555,248.27408333333335,201.787608618092,0.1634722222222222,-43.03769444444444,35777256.0,-42090980.76880306,-2661415.437112886,324991.42166451,194.32275070432414,-3067.6241599807995,-0.028246923114228335
2023-03-01 14:00:00.000000Z,0.00031209998996928334,42164070.89647208,0.4415,93.55630555555555,248.27408333333335,201.787608618092,0.356,-43.02222222222222,35773788.0,-42090980.76880306,-2661415.437112886,324991.42166451,194.32275070432414,-3067.6241599807995,-0.028246923114228335
2023-03-01 16:00:00.000000Z,0.00031209998996928334,42164070.89647208,0.4415,93.55630555555555,248.27408333333335,201.787608618092,0.4527777777777778,-43.003277777777775,35773736.0,-42090980.76880306,-2661415.437112886,324991.42166451,194.32275070432414,-3067.6241599807995,-0.028246923114228335
2023-03-01 18:00:00.000000Z,0.00031209998996928334,42164070.89647208,0.4415,93.55630555555555,248.27408333333335,201.787608618092,0.4275277777777778,-42.9865,35777116.0,-42090980.76880306,-2661415.437112886,324991.42166451,194.32275070432414,-3067.6241599807995,-0.028246923114228335
2023-03-01 20:00:00.000000Z,0.00031209998996928334,42164070.89647208,0.4415,93.55630555555555,248.27408333333335,201.787608618092,0.28694444444444445,-42.977111111111114,35783020.0,-42090980.76880306,-2661415.437112886,324991.42166451,194.32275070432414,-3067.6241599807995,-0.028246923114228335
2023-03-01 22:00:00.000000Z,0.00031209998996928334,42164070.89647208,0.4415,93.55630555555555,248.27408333333335,201.787608618092,0.06891666666666667,-42.97794444444445,35789860.0,-42090980.76880306,-2661415.437112886,324991.42166451,194.32275070432414,-3067.6241599807995,-0.028246923114228335
2023-03-02 00:00:00.000000Z,0.00031209998996928334,42164070.89647208,0.4415,93.55630555555555,248.27408333333335,201.787608618092,0.1678888888888889,-42.98836111111111,35795792.0,-42090980.76880306,-2661415.437112886,324991.42166451,194.32275070432414,-3067.6241599807995,-0.028246923114228335
2023-03-02 02:00:00.000000Z,0.00031209998996928334,42164070.89647208,0.4415,93.55630555555555,248.27408333333335,201.787608618092,0.35974999999999996,-43.005,35799228.0,-42090980.76880306,-2661415.437112886,324991.42166451,194.32275070432414,-3067.6241599807995,-0.028246923114228335
2023-03-02 04:00:00.000000Z,0.00031209998996928334,42164070.89647208,0.4415,93.55630555555555,248.27408333333335,201.787608618092,0.45505555555555555,-43.02322222222222,35799240.0,-42090980.76880306,-2661415.437112886,324991.42166451,194.32275070432414,-3067.6241599807995,-0.028246923114228335
2023-03-02 06:00:00.000000Z,0.00031209998996928334,42164070.89647208,0.4415,93.55630555555555,248.27408333333335,201.787608618092,0.428,-43.03872222222222,35795828.0,-42090980.76880306,-2661415.437112886,324991.42166451,194.32275070432414,-3067.6241599807995,-0.028246923114228335
2023-03-02 08:00:00.000000Z,0.00031209998996928334,42164070.89647208,0.4415,93.55630555555555,248.27408333333335,201.787608618092,0.2857222222222222,-43.04805555555556,35789916.0,-42090980.76880306,-2661415.437112886,324991.42166451,194.32275070432414,-3067.6241599807995,-0.028246923114228335
2023-03-02 10:00:00.000000Z,0.00031209998996928334,42164070.89647208,0.4415,93.55630555555555,248.27408333333335,201.787608618092,0.06625,-43.04897222222222,35783092.0,-42090980.76880306,-2661415.437112886,324991.42166451,194.32275070432414,-3067.6241599807995,-0.028246923114228335
2023-03-02 12:00:00.000000Z,0.00031209998996928334,42164070.89647208,0.4415,93.55630555555555,248.27408333333335,201.787608618092,0.17138888888888887,-43.040861111111106,35777196.0,-42090980.76880306,-2661415.437112886,324991.42166451,194.32275070432414,-3067.6241599807995,-0.028246923114228335
