Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,0.00028649999876506627,42163859.52604499,0.0235,118.49491666666667,225.85608333333332,167.8422480060377,0.03772222222222222,76.47341666666667,35790196.0,-37305473.85770271,19674565.602715578,9597.52946899592,-1434.0684248630034,-2718.7785928339295,1.048932605405218
2023-03-01 02:00:00.000000Z,0.00028649999876506627,42163859.52604499,0.0235,118.49491666666667,225.85608333333332,167.8422480060377,0.025666666666666664,76.47222222222223,35783920.0,-37305473.85770271,19674565.602715578,9597.52946899592,-1434.0684248630034,-2718.7785928339295,1.048932605405218
2023-03-01 04:00:00.000000Z,0.00028649999876506627,42163859.52604499,0.0235,118.49491666666667,225.85608333333332,167.8422480060377,0.0064444444444444445,76.47972222222222,35778260.0,-37305473.85770271,19674565.602715578,9597.52946899592,-1434.0684248630034,-2718.7785928339295,1.048932605405218
2023-03-01 06:00:00.000000Z,0.00028649999876506627,42163859.52604499,0.0235,118.49491666666667,225.85608333333332,167.8422480060377,0.014805555555555554,76.49394444444445,35774740.0,-37305473.85770271,19674565.602715578,9597.52946899592,-1434.0684248630034,-2718.7785928339295,1.048932605405218
2023-03-01 08:00:00.000000Z,0.00028649999876506627,42163859.52604499,0.0235,118.49491666666667,225.85608333333332,167.8422480060377,0.03230555555555556,76.51102777777778,35774316.0,-37305473.85770271,19674565.602715578,9597.52946899592,-1434.0684248630034,-2718.7785928339295,1.048932605405218
2023-03-01 10:00:00.000000Z,0.00028649999876506627,42163859.52604499,0.0235,118.49491666666667,225.85608333333332,167.8422480060377,0.04125,76.52641666666666,35777096.0,-37305473.85770271,19674565.602715578,9597.52946899592,-1434.0684248630034,-2718.7785928339295,1.048932605405218
2023-03-01 12:00:00.000000Z,0.00028649999876506627,42163859.52604499,0.0235,118.49491666666667,225.85608333333332,167.8422480060377,0.03911111111111111,76.53597222222223,35782332.0,-37305473.85770271,19674565.602715578,9597.52946899592,-1434.0684248630034,-2718.7785928339295,1.048932605405218
2023-03-01 14:00:00.000000Z,0.00028649999876506627,42163859.52604499,0.0235,118.49491666666667,225.85608333333332,167.8422480060377,0.02627777777777778,76.53708333333333,35788612.0,-37305473.85770271,19674565.602715578,9597.52946899592,-1434.0684248630034,-2718.7785928339295,1.048932605405218
2023-03-01 16:00:00.000000Z,0.00028649999876506627,42163859.52604499,0.0235,118.49491666666667,225.85608333333332,167.8422480060377,0.006138888888888889,76.52947222222222,35794248.0,-37305473.85770271,19674565.602715578,9597.52946899592,-1434.0684248630034,-2718.7785928339295,1.048932605405218
2023-03-01 18:00:00.000000Z,0.00028649999876506627,42163859.52604499,0.0235,118.49491666666667,225.85608333333332,167.8422480060377,0.015944444444444445,76.51522222222222,35797720.0,-37305473.85770271,19674565.602715578,9597.52946899592,-1434.0684248630034,-2718.7785928339295,1.048932605405218
2023-03-01 20:00:00.000000Z,0.00028649999876506627,42163859.52604499,0.0235,118.49491666666667,225.85608333333332,167.8422480060377,0.034,76.49816666666666,35798096.0,-37305473.85770271,19674565.602715578,9597.52946899592,-1434.0684248630034,-2718.7785928339295,1.048932605405218
2023-03-01 22:00:00.000000Z,0.00028649999876506627,42163859.52604499,0.0235,118.49491666666667,225.85608333333332,167.8422480060377,0.043083333333333335,76.48291666666667,35795272.0,-37305473.85770271,19674565.602715578,9597.52946899592,-1434.0684248630034,-2718.7785928339295,1.048932605405218
2023-03-02 00:00:00.000000Z,0.00028649999876506627,42163859.52604499,0.0235,118.49491666666667,225.85608333333332,167.8422480060377,0.04061111111111111,76.47358333333334,35790008.0,-37305473.85770271,19674565.602715578,9597.52946899592,-1434.0684248630034,-2718.7785928339295,1.048932605405218
2023-03-02 02:00:00.000000Z,0.00028649999876506627,42163859.52604499,0.0235,118.49491666666667,225.85608333333332,167.8422480060377,0.027111111111111114,76.4726388888889,35783724.0,-37305473.85770271,19674565.602715578,9597.52946899592,-1434.0684248630034,-2718.7785928339295,1.048932605405218
2023-03-02 04:00:00.000000Z,0.00028649999876506627,42163859.52604499,0.0235,118.49491666666667,225.85608333333332,167.8422480060377,0.006055555555555555,76.4803888888889,35778112.0,-37305473.85770271,19674565.602715578,9597.52946899592,-1434.0684248630034,-2718.7785928339295,1.048932605405218
2023-03-02 06:00:00.000000Z,0.00028649999876506627,42163859.52604499,0.0235,118.49491666666667,225.85608333333332,167.8422480060377,0.016916666666666667,76.49475,35774680.0,-37305473.85770271,19674565.602715578,9597.52946899592,-1434.0684248630034,-2718.7785928339295,1.048932605405218
