Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0001869232427692447,42164948.164251186,7.138149314232005,326.59699658480264,175.97752018930552,-501.84469572370233,4.123033278555477,20.67113386760053,35793008.61881062,42066757.72613787,384046.1635837619,2940389.7735963315,-50.36894142476964,3057.4626928436833,316.1750827272519
2022-09-01 02:00:00.000000Z,0.00020256768011925216,42164924.43346716,7.138019172704008,326.5957342705561,172.9190266197949,-468.7102090088895,6.532005279898331,20.702523783922246,35789526.158728175,36056614.79448542,21348880.70747209,4717796.586760876,-1580.6632521096735,2631.7361096754394,166.1518732278608
2022-09-01 04:00:00.000000Z,0.00022101083574064276,42164915.87545539,7.137970954841233,326.59364005366837,172.66676034720678,-438.37520954414083,7.1798591209273175,20.916001936570023,35784899.52435959,20335490.3818265,36563568.76473657,5224450.721470475,-2685.6011398661767,1496.9751813968348,-28.6732691098457
2022-09-01 06:00:00.000000Z,0.00023786205910428042,42164931.35970128,7.138053194130876,326.5917037113298,174.59900938856003,-410.2181977493927,5.885110509783285,21.095131003419983,35780375.85853399,-864023.9240016897,41927333.69650756,4323462.093834186,-3067.235692173041,-41.517326901764754,-215.83357749395844
2022-09-01 08:00:00.000000Z,0.00024966108772380774,42164955.57812479,7.13818327080853,326.59075706078914,178.07872354961344,-383.60398027406205,3.005953905706885,21.063702898515288,35777172.34622223,-21830405.31501766,35991781.27618836,2257245.3788874303,-2622.261536364112,-1569.2343864058907,-344.86652145778095
2022-09-01 10:00:00.000000Z,0.00025971843725910006,42165230.03281699,7.138215719192504,326.590636052919,182.2489958858603,2.3219665051430693,-0.6760490040107829,20.863087193889204,35776151.332046576,-36912127.72818014,20354472.469855372,-417454.3212163132,-1470.3457227177444,-2674.1667331571584,-380.946657101588
2022-09-01 12:00:00.000000Z,0.0002809299034153291,42166256.30308114,7.13813002971901,326.59037399575755,185.57718494390775,29.090027054205585,-4.1780448814184705,20.704677113075327,35777767.41598422,-42043418.40021127,-770069.1474146456,-2979631.879587029,77.87080247861833,-3058.2412981427065,-314.3342305251685
2022-09-01 14:00:00.000000Z,0.00028724027159699215,42166542.21832773,7.138056404502016,326.5896724712839,186.2694630622566,58.49042367206641,-6.561217053391642,20.75759288956313,35782072.89847556,-35842458.865645185,-21687466.61374406,-4738691.728485604,1604.7674335179092,-2618.0123741472476,-163.01930424630453
2022-09-01 16:00:00.000000Z,0.00028082760433676475,42165709.79057223,7.1380365323163,326.5888077862457,182.43834181956424,92.40673223758144,-7.173445820903599,20.976247739619126,35788067.123139665,-19983413.794684555,-36761318.4922421,-5220859.339578788,2698.770970251713,-1472.6061396666096,32.1615009062907
2022-09-01 18:00:00.000000Z,0.00027423350013588467,42164659.27732144,7.138065811711569,326.5881264848095,176.36277731086898,128.55834220028945,-5.845660807184283,21.140466234147077,35793728.061960354,1258307.1501133505,-41933528.84660465,-4296741.864907494,3065.559696797558,68.9264124368251,218.60343167769
2022-09-01 20:00:00.000000Z,0.0002633809645695523,42164478.515050255,7.1381011734670805,326.5878620749748,171.25893643821544,163.73100617363352,-2.947074284773048,21.080518356274094,35797002.31649919,22161360.18941726,-35814903.07157259,-2215665.8490793537,2606.953418625493,1591.436489880042,346.1361474942714
2022-09-01 22:00:00.000000Z,0.000246160791982867,42165423.58392114,7.138075999739813,326.5893142825336,169.50773938492762,-524.4527751468565,0.7363969783059444,20.849206345074087,35797286.48797844,37099182.65768921,-20055017.50448877,461770.15499813634,1446.6784844891536,2685.3547990951147,380.4759525380968
2022-09-02 00:00:00.000000Z,0.00024220251864791884,42165936.35457627,7.137950044787811,326.589007241621,164.91566786862444,-489.7921592255532,4.224467072404381,20.66563010869878,35794334.46594551,42050089.120340884,1103337.0352367552,3014957.4070084253,-103.16949033066686,3056.4648066967407,312.39078807837063
2022-09-02 02:00:00.000000Z,0.00024400199593019114,42165950.79270481,7.137836173966823,326.5878898347096,164.63282314777587,-459.4339469453836,6.583656107634925,20.70428896305425,35789498.15490909,35679741.20968054,21964574.40637685,4756359.866576007,-1625.6372308456614,2604.6173305087045,160.1640626911312
2022-09-02 04:00:00.000000Z,0.0002496499145468909,42165260.98231624,7.137803950364543,326.58643903248003,168.5621370980169,-433.28024284988874,7.16745755796839,20.921267322229706,35784093.57950304,19700293.95809541,36909868.531708814,5216672.94796191,-2710.7346867001165,1450.9731691567156,-35.26258721741559
2022-09-02 06:00:00.000000Z,0.00025497979811914766,42164479.43283528,7.13784600326761,326.58544841582295,174.10018676619566,-408.7285815977262,5.812014202316906,21.09652757821403,35779249.576910034,-1586400.8012254615,41910421.91584558,4271425.593734043,-3065.752791262179,-94.08827971802175,-221.2548298602693
2022-09-02 08:00:00.000000Z,0.0002645181126446801,42164249.265673175,7.137877932019614,326.58519495471813,179.05662317470416,-383.59027856691773,2.8921799624292257,21.05888797226155,35775891.05203745,-22445082.573315825,35615304.82998298,2174943.087338481,-2594.508522864053,-1614.2369828375029,-347.6578547896369
