Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,0.0002468999882694334,42163795.33051135,0.0295,205.35419444444443,132.60080555555555,65.64726936390977,0.02461111111111111,-24.77636111111111,35795656.0,30529573.122611586,29075223.154535983,-6797.076075438119,-2120.1582636022304,2227.211579847657,-1.5037155278025114
2023-03-01 02:00:00.000000Z,0.0002468999882694334,42163795.33051135,0.0295,205.35419444444443,132.60080555555555,65.64726936390977,0.008472222222222223,-24.79077777777778,35796516.0,30529573.122611586,29075223.154535983,-6797.076075438119,-2120.1582636022304,2227.211579847657,-1.5037155278025114
2023-03-01 04:00:00.000000Z,0.0002468999882694334,42163795.33051135,0.0295,205.35419444444443,132.60080555555555,65.64726936390977,0.00986111111111111,-24.80441666666667,35794576.0,30529573.122611586,29075223.154535983,-6797.076075438119,-2120.1582636022304,2227.211579847657,-1.5037155278025114
2023-03-01 06:00:00.000000Z,0.0002468999882694334,42163795.33051135,0.0295,205.35419444444443,132.60080555555555,65.64726936390977,0.025444444444444443,-24.813555555555556,35790356.0,30529573.122611586,29075223.154535983,-6797.076075438119,-2120.1582636022304,2227.211579847657,-1.5037155278025114
2023-03-01 08:00:00.000000Z,0.0002468999882694334,42163795.33051135,0.0295,205.35419444444443,132.60080555555555,65.64726936390977,0.034055555555555554,-24.815694444444446,35785000.0,30529573.122611586,29075223.154535983,-6797.076075438119,-2120.1582636022304,2227.211579847657,-1.5037155278025114
2023-03-01 10:00:00.000000Z,0.0002468999882694334,42163795.33051135,0.0295,205.35419444444443,132.60080555555555,65.64726936390977,0.03336111111111111,-24.810222222222222,35779948.0,30529573.122611586,29075223.154535983,-6797.076075438119,-2120.1582636022304,2227.211579847657,-1.5037155278025114
2023-03-01 12:00:00.000000Z,0.0002468999882694334,42163795.33051135,0.0295,205.35419444444443,132.60080555555555,65.64726936390977,0.02361111111111111,-24.798611111111114,35776560.0,30529573.122611586,29075223.154535983,-6797.076075438119,-2120.1582636022304,2227.211579847657,-1.5037155278025114
2023-03-01 14:00:00.000000Z,0.0002468999882694334,42163795.33051135,0.0295,205.35419444444443,132.60080555555555,65.64726936390977,0.0074444444444444445,-24.78391666666667,35775752.0,30529573.122611586,29075223.154535983,-6797.076075438119,-2120.1582636022304,2227.211579847657,-1.5037155278025114
2023-03-01 16:00:00.000000Z,0.0002468999882694334,42163795.33051135,0.0295,205.35419444444443,132.60080555555555,65.64726936390977,0.010666666666666666,-24.770083333333332,35777744.0,30529573.122611586,29075223.154535983,-6797.076075438119,-2120.1582636022304,2227.211579847657,-1.5037155278025114
2023-03-01 18:00:00.000000Z,0.0002468999882694334,42163795.33051135,0.0295,205.35419444444443,132.60080555555555,65.64726936390977,0.025833333333333333,-24.760833333333334,35782004.0,30529573.122611586,29075223.154535983,-6797.076075438119,-2120.1582636022304,2227.211579847657,-1.5037155278025114
2023-03-01 20:00:00.000000Z,0.0002468999882694334,42163795.33051135,0.0295,205.35419444444443,132.60080555555555,65.64726936390977,0.033916666666666664,-24.758583333333334,35787376.0,30529573.122611586,29075223.154535983,-6797.076075438119,-2120.1582636022304,2227.211579847657,-1.5037155278025114
2023-03-01 22:00:00.000000Z,0.0002468999882694334,42163795.33051135,0.0295,205.35419444444443,132.60080555555555,65.64726936390977,0.03277777777777778,-24.763972222222222,35792424.0,30529573.122611586,29075223.154535983,-6797.076075438119,-2120.1582636022304,2227.211579847657,-1.5037155278025114
2023-03-02 00:00:00.000000Z,0.0002468999882694334,42163795.33051135,0.0295,205.35419444444443,132.60080555555555,65.64726936390977,0.02272222222222222,-24.775499999999997,35795780.0,30529573.122611586,29075223.154535983,-6797.076075438119,-2120.1582636022304,2227.211579847657,-1.5037155278025114
2023-03-02 02:00:00.000000Z,0.0002468999882694334,42163795.33051135,0.0295,205.35419444444443,132.60080555555555,65.64726936390977,0.006527777777777778,-24.79002777777778,35796552.0,30529573.122611586,29075223.154535983,-6797.076075438119,-2120.1582636022304,2227.211579847657,-1.5037155278025114
2023-03-02 04:00:00.000000Z,0.0002468999882694334,42163795.33051135,0.0295,205.35419444444443,132.60080555555555,65.64726936390977,0.011416666666666667,-24.80363888888889,35794524.0,30529573.122611586,29075223.154535983,-6797.076075438119,-2120.1582636022304,2227.211579847657,-1.5037155278025114
2023-03-02 06:00:00.000000Z,0.0002468999882694334,42163795.33051135,0.0295,205.35419444444443,132.60080555555555,65.64726936390977,0.02625,-24.81266666666667,35790252.0,30529573.122611586,29075223.154535983,-6797.076075438119,-2120.1582636022304,2227.211579847657,-1.5037155278025114
2023-03-02 08:00:00.000000Z,0.0002468999882694334,42163795.33051135,0.0295,205.35419444444443,132.60080555555555,65.64726936390977,0.033916666666666664,-24.814611111111113,35784880.0,30529573.122611586,29075223.154535983,-6797.076075438119,-2120.1582636022304,2227.211579847657,-1.5037155278025114
2023-03-02 10:00:00.000000Z,0.0002468999882694334,42163795.33051135,0.0295,205.35419444444443,132.60080555555555,65.64726936390977,0.03236111111111111,-24.809,35779856.0,30529573.122611586,29075223.154535983,-6797.076075438119,-2120.1582636022304,2227.211579847657,-1.5037155278025114
2023-03-02 12:00:00.000000Z,0.0002468999882694334,42163795.33051135,0.0295,205.35419444444443,132.60080555555555,65.64726936390977,0.022,-24.797305555555557,35776540.0,30529573.122611586,29075223.154535983,-6797.076075438119,-2120.1582636022304,2227.211579847657,-1.5037155278025114
2023-03-02 14:00:00.000000Z,0.0002468999882694334,42163795.33051135,0.0295,205.35419444444443,132.60080555555555,65.64726936390977,0.005666666666666666,-24.782638888888886,35775824.0,30529573.122611586,29075223.154535983,-6797.076075438119,-2120.1582636022304,2227.211579847657,-1.5037155278025114
2023-03-02 16:00:00.000000Z,0.0002468999882694334,42163795.33051135,0.0295,205.35419444444443,132.60080555555555,65.64726936390977,0.012194444444444444,-24.769,35777904.0,30529573.122611586,29075223.154535983,-6797.076075438119,-2120.1582636022304,2227.211579847657,-1.5037155278025114
2023-03-02 18:00:00.000000Z,0.0002468999882694334,42163795.33051135,0.0295,205.35419444444443,132.60080555555555,65.64726936390977,0.02675,-24.76,35782216.0,30529573.122611586,29075223.154535983,-6797.076075438119,-2120.1582636022304,2227.211579847657,-1.5037155278025114
2023-03-02 20:00:00.000000Z,0.00024659998598508537,42163798.69446337,0.0295,204.89638888888888,133.15758333333335,91.44394764837692,0.034305555555555554,-24.75813888888889,35787584.0,14767599.85728936,39493360.97346258,-15243.52207116607,-2879.6387758489464,1077.5809956105124,-1.1274199343373403
2023-03-02 22:00:00.000000Z,0.00024659998598508537,42163798.69446337,0.0295,204.89638888888888,133.15758333333335,91.44394764837692,0.03227777777777778,-24.763805555555557,35792596.0,14767599.85728936,39493360.97346258,-15243.52207116607,-2879.6387758489464,1077.5809956105124,-1.1274199343373403
2023-03-03 00:00:00.000000Z,0.00024659998598508537,42163798.69446337,0.0295,204.89638888888888,133.15758333333335,91.44394764837692,0.0215,-24.77552777777778,35795884.0,14767599.85728936,39493360.97346258,-15243.52207116607,-2879.6387758489464,1077.5809956105124,-1.1274199343373403
2023-03-03 02:00:00.000000Z,0.00024659998598508537,42163798.69446337,0.0295,204.89638888888888,133.15758333333335,91.44394764837692,0.004861111111111111,-24.790166666666668,35796572.0,14767599.85728936,39493360.97346258,-15243.52207116607,-2879.6387758489464,1077.5809956105124,-1.1274199343373403
2023-03-03 04:00:00.000000Z,0.00024659998598508537,42163798.69446337,0.0295,204.89638888888888,133.15758333333335,91.44394764837692,0.013111111111111112,-24.80377777777778,35794476.0,14767599.85728936,39493360.97346258,-15243.52207116607,-2879.6387758489464,1077.5809956105124,-1.1274199343373403
2023-03-03 06:00:00.000000Z,0.00024659998598508537,42163840.183260225,0.02811111111111111,200.4591111111111,138.25058333333334,34.760400605907975,0.029527777777777778,-24.81261111111111,35790256.0,40995673.63754838,9819563.350846844,2516.6532355443073,-715.9319894473259,2990.7991151866204,-1.497599202159287
2023-03-03 08:00:00.000000Z,0.00024659998598508537,42163840.183260225,0.02811111111111111,200.4591111111111,138.25058333333334,34.760400605907975,0.03586111111111111,-24.814611111111113,35784888.0,40995673.63754838,9819563.350846844,2516.6532355443073,-715.9319894473259,2990.7991151866204,-1.497599202159287
2023-03-03 10:00:00.000000Z,0.00024659998598508537,42163840.183260225,0.02811111111111111,200.4591111111111,138.25058333333334,34.760400605907975,0.03252777777777778,-24.80902777777778,35779880.0,40995673.63754838,9819563.350846844,2516.6532355443073,-715.9319894473259,2990.7991151866204,-1.497599202159287
2023-03-03 12:00:00.000000Z,0.00024659998598508537,42163840.183260225,0.02811111111111111,200.4591111111111,138.25058333333334,34.760400605907975,0.02033333333333333,-24.79738888888889,35776584.0,40995673.63754838,9819563.350846844,2516.6532355443073,-715.9319894473259,2990.7991151866204,-1.497599202159287
2023-03-03 14:00:00.000000Z,0.00024659998598508537,42163840.183260225,0.02811111111111111,200.4591111111111,138.25058333333334,34.760400605907975,0.0026111111111111114,-24.782833333333333,35775892.0,40995673.63754838,9819563.350846844,2516.6532355443073,-715.9319894473259,2990.7991151866204,-1.497599202159287
2023-03-03 16:00:00.000000Z,0.00024659998598508537,42163840.183260225,0.02811111111111111,200.4591111111111,138.25058333333334,34.760400605907975,0.015916666666666666,-24.769305555555555,35777988.0,40995673.63754838,9819563.350846844,2516.6532355443073,-715.9319894473259,2990.7991151866204,-1.497599202159287
2023-03-03 18:00:00.000000Z,0.00024659998598508537,42163840.183260225,0.02811111111111111,200.4591111111111,138.25058333333334,34.760400605907975,0.030194444444444447,-24.760472222222223,35782308.0,40995673.63754838,9819563.350846844,2516.6532355443073,-715.9319894473259,2990.7991151866204,-1.497599202159287
2023-03-03 20:00:00.000000Z,0.00024659998598508537,42163840.183260225,0.02811111111111111,200.4591111111111,138.25058333333334,34.760400605907975,0.03638888888888889,-24.75872222222222,35787696.0,40995673.63754838,9819563.350846844,2516.6532355443073,-715.9319894473259,2990.7991151866204,-1.497599202159287
2023-03-03 22:00:00.000000Z,0.00024659998598508537,42163840.183260225,0.02811111111111111,200.4591111111111,138.25058333333334,34.760400605907975,0.03277777777777778,-24.764555555555557,35792692.0,40995673.63754838,9819563.350846844,2516.6532355443073,-715.9319894473259,2990.7991151866204,-1.497599202159287
2023-03-04 00:00:00.000000Z,0.00024580000899732113,42163875.78521458,0.027194444444444445,196.42580555555554,142.60338888888887,274.07627320811264,0.019555555555555555,-24.776833333333332,35795908.0,-12253067.544574084,-40343427.45790253,16722.27428257042,2942.2425960263854,-892.826955331895,0.8013583289038895
2023-03-04 02:00:00.000000Z,0.00024580000899732113,42163875.78521458,0.027194444444444445,196.42580555555554,142.60338888888887,274.07627320811264,0.0007222222222222223,-24.79152777777778,35796592.0,-12253067.544574084,-40343427.45790253,16722.27428257042,2942.2425960263854,-892.826955331895,0.8013583289038895
2023-03-04 04:00:00.000000Z,0.00024580000899732113,42163875.78521458,0.027194444444444445,196.42580555555554,142.60338888888887,274.07627320811264,0.018444444444444444,-24.805194444444446,35794500.0,-12253067.544574084,-40343427.45790253,16722.27428257042,2942.2425960263854,-892.826955331895,0.8013583289038895
2023-03-04 06:00:00.000000Z,0.00024580000899732113,42163875.78521458,0.027194444444444445,196.42580555555554,142.60338888888887,274.07627320811264,0.03275,-24.814194444444446,35790192.0,-12253067.544574084,-40343427.45790253,16722.27428257042,2942.2425960263854,-892.826955331895,0.8013583289038895
2023-03-04 08:00:00.000000Z,0.00024580000899732113,42163875.78521458,0.027194444444444445,196.42580555555554,142.60338888888887,274.07627320811264,0.03830555555555555,-24.816111111111113,35784832.0,-12253067.544574084,-40343427.45790253,16722.27428257042,2942.2425960263854,-892.826955331895,0.8013583289038895
2023-03-04 10:00:00.000000Z,0.0002462000120431185,42163885.316459194,0.027111111111111114,195.94230555555555,143.28980555555555,325.60186157495605,0.03363888888888889,-24.810916666666667,35779880.0,24079131.986025732,-34601531.29298072,18872.480711195618,2523.9908414112538,1756.9606079330542,-0.471343685239582
2023-03-04 12:00:00.000000Z,0.0002462000120431185,42163885.316459194,0.027111111111111114,195.94230555555555,143.28980555555555,325.60186157495605,0.019694444444444445,-24.799333333333333,35776624.0,24079131.986025732,-34601531.29298072,18872.480711195618,2523.9908414112538,1756.9606079330542,-0.471343685239582
2023-03-04 14:00:00.000000Z,0.0002462000120431185,42163885.316459194,0.027111111111111114,195.94230555555555,143.28980555555555,325.60186157495605,0.0003333333333333333,-24.78488888888889,35775972.0,24079131.986025732,-34601531.29298072,18872.480711195618,2523.9908414112538,1756.9606079330542,-0.471343685239582
2023-03-04 16:00:00.000000Z,0.0002457000082358718,42163903.53797126,0.0265,193.5106111111111,146.27030555555558,94.51043312190671,0.020388888888888887,-24.771944444444443,35778060.0,11415919.969210317,40589896.915032126,-17020.262428392187,-2959.572556307066,833.1626520646612,-0.6944796380366683
2023-03-04 18:00:00.000000Z,0.0002457000082358718,42163903.53797126,0.0265,193.5106111111111,146.27030555555558,94.51043312190671,0.034777777777777776,-24.763222222222222,35782360.0,11415919.969210317,40589896.915032126,-17020.262428392187,-2959.572556307066,833.1626520646612,-0.6944796380366683
2023-03-04 20:00:00.000000Z,0.0002457000082358718,42163903.53797126,0.0265,193.5106111111111,146.27030555555558,94.51043312190671,0.03988888888888889,-24.761555555555557,35787728.0,11415919.969210317,40589896.915032126,-17020.262428392187,-2959.572556307066,833.1626520646612,-0.6944796380366683
2023-03-04 22:00:00.000000Z,0.0002457000082358718,42163903.53797126,0.0265,193.5106111111111,146.27030555555558,94.51043312190671,0.034305555555555554,-24.76747222222222,35792712.0,11415919.969210317,40589896.915032126,-17020.262428392187,-2959.572556307066,833.1626520646612,-0.6944796380366683
2023-03-05 00:00:00.000000Z,0.0002457000082358718,42163903.53797126,0.0265,193.5106111111111,146.27030555555558,94.51043312190671,0.01947222222222222,-24.77938888888889,35795976.0,11415919.969210317,40589896.915032126,-17020.262428392187,-2959.572556307066,833.1626520646612,-0.6944796380366683
2023-03-05 02:00:00.000000Z,0.0002457000082358718,42163903.53797126,0.0265,193.5106111111111,146.27030555555558,94.51043312190671,0.0007222222222222223,-24.794194444444447,35796640.0,11415919.969210317,40589896.915032126,-17020.262428392187,-2959.572556307066,833.1626520646612,-0.6944796380366683
2023-03-05 04:00:00.000000Z,0.0002462000120431185,42163940.541717894,0.025888888888888892,190.22088888888888,149.6221111111111,311.9408017149562,0.022444444444444444,-24.80902777777778,35794556.0,15644686.828517823,-39146598.32533653,18661.901213737256,2855.3697269432473,1141.7364283813815,-0.2787671946519546
2023-03-05 06:00:00.000000Z,0.0002462000120431185,42163940.541717894,0.025888888888888892,190.22088888888888,149.6221111111111,311.9408017149562,0.03697222222222222,-24.81813888888889,35790232.0,15644686.828517823,-39146598.32533653,18661.901213737256,2855.3697269432473,1141.7364283813815,-0.2787671946519546
2023-03-05 08:00:00.000000Z,0.0002462000120431185,42163940.541717894,0.025888888888888892,190.22088888888888,149.6221111111111,311.9408017149562,0.04172222222222222,-24.820138888888888,35784860.0,15644686.828517823,-39146598.32533653,18661.901213737256,2855.3697269432473,1141.7364283813815,-0.2787671946519546
2023-03-05 10:00:00.000000Z,0.0002462000120431185,42163940.541717894,0.025888888888888892,190.22088888888888,149.6221111111111,311.9408017149562,0.035305555555555555,-24.814583333333335,35779888.0,15644686.828517823,-39146598.32533653,18661.901213737256,2855.3697269432473,1141.7364283813815,-0.2787671946519546
2023-03-05 12:00:00.000000Z,0.0002462000120431185,42163940.541717894,0.025888888888888892,190.22088888888888,149.6221111111111,311.9408017149562,0.01936111111111111,-24.803055555555556,35776656.0,15644686.828517823,-39146598.32533653,18661.901213737256,2855.3697269432473,1141.7364283813815,-0.2787671946519546
2023-03-05 14:00:00.000000Z,0.0002462000120431185,42163940.541717894,0.025888888888888892,190.22088888888888,149.6221111111111,311.9408017149562,0.0019166666666666668,-24.788722222222223,35776036.0,15644686.828517823,-39146598.32533653,18661.901213737256,2855.3697269432473,1141.7364283813815,-0.2787671946519546
2023-03-05 16:00:00.000000Z,0.0002463000128045678,42163952.59598622,0.02461111111111111,188.50908333333334,151.84611111111113,70.4562852140251,0.023416666666666665,-24.775222222222222,35778132.0,26640110.177805305,32677364.354769018,-12188.694275424954,-2382.831783536073,1943.515912801242,-0.9770863530773817
2023-03-05 18:00:00.000000Z,0.0002463000128045678,42163952.59598622,0.02461111111111111,188.50908333333334,151.84611111111113,70.4562852140251,0.03780555555555556,-24.766666666666666,35782468.0,26640110.177805305,32677364.354769018,-12188.694275424954,-2382.831783536073,1943.515912801242,-0.9770863530773817
2023-03-05 20:00:00.000000Z,0.0002463000128045678,42163952.59598622,0.02461111111111111,188.50908333333334,151.84611111111113,70.4562852140251,0.042166666666666665,-24.76522222222222,35787852.0,26640110.177805305,32677364.354769018,-12188.694275424954,-2382.831783536073,1943.515912801242,-0.9770863530773817
