Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,9.31999966269359e-05,42110131.33309301,0.121,293.07480555555554,51.08069444444445,272.5004416082263,0.013083333333333334,-41.39619444444445,35735140.0,-9718843.563892819,-40973039.94315344,-52796.177556304225,2993.6415981219457,-709.8069188280715,5.228808435760105
2023-03-01 02:00:00.000000Z,9.31999966269359e-05,42110131.33309301,0.121,293.07480555555554,51.08069444444445,272.5004416082263,0.0628888888888889,-41.34330555555556,35736240.0,-9718843.563892819,-40973039.94315344,-52796.177556304225,2993.6415981219457,-709.8069188280715,5.228808435760105
2023-03-01 04:00:00.000000Z,9.31999966269359e-05,42110131.33309301,0.121,293.07480555555554,51.08069444444445,272.5004416082263,0.09544444444444444,-41.29122222222222,35736312.0,-9718843.563892819,-40973039.94315344,-52796.177556304225,2993.6415981219457,-709.8069188280715,5.228808435760105
2023-03-01 06:00:00.000000Z,9.31999966269359e-05,42110131.33309301,0.121,293.07480555555554,51.08069444444445,272.5004416082263,0.10208333333333335,-41.23847222222222,35735344.0,-9718843.563892819,-40973039.94315344,-52796.177556304225,2993.6415981219457,-709.8069188280715,5.228808435760105
2023-03-01 08:00:00.000000Z,9.31999966269359e-05,42110131.33309301,0.121,293.07480555555554,51.08069444444445,272.5004416082263,0.08116666666666666,-41.18372222222222,35733604.0,-9718843.563892819,-40973039.94315344,-52796.177556304225,2993.6415981219457,-709.8069188280715,5.228808435760105
2023-03-01 10:00:00.000000Z,9.31999966269359e-05,42110131.33309301,0.121,293.07480555555554,51.08069444444445,272.5004416082263,0.03844444444444444,-41.12625,35731556.0,-9718843.563892819,-40973039.94315344,-52796.177556304225,2993.6415981219457,-709.8069188280715,5.228808435760105
2023-03-01 12:00:00.000000Z,9.31999966269359e-05,42110131.33309301,0.121,293.07480555555554,51.08069444444445,272.5004416082263,0.014416666666666666,-41.065999999999995,35729760.0,-9718843.563892819,-40973039.94315344,-52796.177556304225,2993.6415981219457,-709.8069188280715,5.228808435760105
2023-03-01 14:00:00.000000Z,9.31999966269359e-05,42110131.33309301,0.121,293.07480555555554,51.08069444444445,272.5004416082263,0.06308333333333334,-41.00363888888889,35728704.0,-9718843.563892819,-40973039.94315344,-52796.177556304225,2993.6415981219457,-709.8069188280715,5.228808435760105
2023-03-01 16:00:00.000000Z,9.31999966269359e-05,42110131.33309301,0.121,293.07480555555554,51.08069444444445,272.5004416082263,0.09441666666666666,-40.940416666666664,35728676.0,-9718843.563892819,-40973039.94315344,-52796.177556304225,2993.6415981219457,-709.8069188280715,5.228808435760105
2023-03-01 18:00:00.000000Z,9.31999966269359e-05,42110131.33309301,0.121,293.07480555555554,51.08069444444445,272.5004416082263,0.10008333333333334,-40.877916666666664,35729688.0,-9718843.563892819,-40973039.94315344,-52796.177556304225,2993.6415981219457,-709.8069188280715,5.228808435760105
