Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,4.5000000682193786e-05,42163778.51076127,0.8783888888888889,90.85411111111111,204.37011111111113,341.41268784508514,0.4196944444444445,-94.94805555555556,35787344.0,4872458.522809494,-41879439.73745515,-65124.74941159354,3053.835197724014,355.41542695809653,-46.897364985046835
2023-03-01 02:00:00.000000Z,4.5000000682193786e-05,42163778.51076127,0.8783888888888889,90.85411111111111,204.37011111111113,341.41268784508514,0.03072222222222222,-94.95322222222222,35787876.0,4872458.522809494,-41879439.73745515,-65124.74941159354,3053.835197724014,355.41542695809653,-46.897364985046835
2023-03-01 04:00:00.000000Z,4.5000000682193786e-05,42163778.51076127,0.8783888888888889,90.85411111111111,204.37011111111113,341.41268784508514,0.4731666666666667,-94.95858333333334,35787940.0,4872458.522809494,-41879439.73745515,-65124.74941159354,3053.835197724014,355.41542695809653,-46.897364985046835
2023-03-01 06:00:00.000000Z,4.5000000682193786e-05,42163778.51076127,0.8783888888888889,90.85411111111111,204.37011111111113,341.41268784508514,0.7884166666666667,-94.96052777777778,35787512.0,4872458.522809494,-41879439.73745515,-65124.74941159354,3053.835197724014,355.41542695809653,-46.897364985046835
2023-03-01 08:00:00.000000Z,4.5000000682193786e-05,42163778.51076127,0.8783888888888889,90.85411111111111,204.37011111111113,341.41268784508514,0.8915,-94.95872222222222,35786712.0,4872458.522809494,-41879439.73745515,-65124.74941159354,3053.835197724014,355.41542695809653,-46.897364985046835
2023-03-01 10:00:00.000000Z,4.5000000682193786e-05,42163778.51076127,0.8783888888888889,90.85411111111111,204.37011111111113,341.41268784508514,0.7543888888888889,-94.95586111111112,35785752.0,4872458.522809494,-41879439.73745515,-65124.74941159354,3053.835197724014,355.41542695809653,-46.897364985046835
2023-03-01 12:00:00.000000Z,4.5000000682193786e-05,42163778.51076127,0.8783888888888889,90.85411111111111,204.37011111111113,341.41268784508514,0.41394444444444445,-94.95486111111111,35784892.0,4872458.522809494,-41879439.73745515,-65124.74941159354,3053.835197724014,355.41542695809653,-46.897364985046835
2023-03-01 14:00:00.000000Z,4.5000000682193786e-05,42163778.51076127,0.8783888888888889,90.85411111111111,204.37011111111113,341.41268784508514,0.03827777777777778,-94.95569444444445,35784368.0,4872458.522809494,-41879439.73745515,-65124.74941159354,3053.835197724014,355.41542695809653,-46.897364985046835
2023-03-01 16:00:00.000000Z,4.5000000682193786e-05,42163778.51076127,0.8783888888888889,90.85411111111111,204.37011111111113,341.41268784508514,0.4805,-94.95583333333333,35784324.0,4872458.522809494,-41879439.73745515,-65124.74941159354,3053.835197724014,355.41542695809653,-46.897364985046835
2023-03-01 18:00:00.000000Z,4.5000000682193786e-05,42163778.51076127,0.8783888888888889,90.85411111111111,204.37011111111113,341.41268784508514,0.7935277777777777,-94.95311111111111,35784768.0,4872458.522809494,-41879439.73745515,-65124.74941159354,3053.835197724014,355.41542695809653,-46.897364985046835
2023-03-01 20:00:00.000000Z,4.5000000682193786e-05,42163778.51076127,0.8783888888888889,90.85411111111111,204.37011111111113,341.41268784508514,0.8929166666666666,-94.94841666666667,35785580.0,4872458.522809494,-41879439.73745515,-65124.74941159354,3053.835197724014,355.41542695809653,-46.897364985046835
2023-03-01 22:00:00.000000Z,4.5000000682193786e-05,42163778.51076127,0.8783888888888889,90.85411111111111,204.37011111111113,341.41268784508514,0.7518055555555555,-94.94533333333334,35786544.0,4872458.522809494,-41879439.73745515,-65124.74941159354,3053.835197724014,355.41542695809653,-46.897364985046835
2023-03-02 00:00:00.000000Z,4.5000000682193786e-05,42163778.51076127,0.8783888888888889,90.85411111111111,204.37011111111113,341.41268784508514,0.40805555555555556,-94.94680555555556,35787400.0,4872458.522809494,-41879439.73745515,-65124.74941159354,3053.835197724014,355.41542695809653,-46.897364985046835
2023-03-02 02:00:00.000000Z,4.5000000682193786e-05,42163778.51076127,0.8783888888888889,90.85411111111111,204.37011111111113,341.41268784508514,0.04577777777777778,-94.95211111111111,35787920.0,4872458.522809494,-41879439.73745515,-65124.74941159354,3053.835197724014,355.41542695809653,-46.897364985046835
2023-03-02 04:00:00.000000Z,4.5000000682193786e-05,42163778.51076127,0.8783888888888889,90.85411111111111,204.37011111111113,341.41268784508514,0.4875833333333333,-94.95747222222222,35787968.0,4872458.522809494,-41879439.73745515,-65124.74941159354,3053.835197724014,355.41542695809653,-46.897364985046835
2023-03-02 06:00:00.000000Z,4.5000000682193786e-05,42163778.51076127,0.8783888888888889,90.85411111111111,204.37011111111113,341.41268784508514,0.7983611111111111,-94.95936111111111,35787528.0,4872458.522809494,-41879439.73745515,-65124.74941159354,3053.835197724014,355.41542695809653,-46.897364985046835
2023-03-02 08:00:00.000000Z,4.5000000682193786e-05,42163778.51076127,0.8783888888888889,90.85411111111111,204.37011111111113,341.41268784508514,0.8942777777777777,-94.9575,35786716.0,4872458.522809494,-41879439.73745515,-65124.74941159354,3053.835197724014,355.41542695809653,-46.897364985046835
2023-03-02 10:00:00.000000Z,4.5000000682193786e-05,42163778.51076127,0.8783888888888889,90.85411111111111,204.37011111111113,341.41268784508514,0.749361111111111,-94.95472222222223,35785756.0,4872458.522809494,-41879439.73745515,-65124.74941159354,3053.835197724014,355.41542695809653,-46.897364985046835
2023-03-02 12:00:00.000000Z,4.5000000682193786e-05,42163778.51076127,0.8783888888888889,90.85411111111111,204.37011111111113,341.41268784508514,0.40247222222222223,-94.95383333333334,35784904.0,4872458.522809494,-41879439.73745515,-65124.74941159354,3053.835197724014,355.41542695809653,-46.897364985046835
2023-03-02 14:00:00.000000Z,4.5000000682193786e-05,42163778.51076127,0.8783888888888889,90.85411111111111,204.37011111111113,341.41268784508514,0.05302777777777778,-94.95480555555555,35784396.0,4872458.522809494,-41879439.73745515,-65124.74941159354,3053.835197724014,355.41542695809653,-46.897364985046835
2023-03-02 16:00:00.000000Z,4.5000000682193786e-05,42163778.51076127,0.8783888888888889,90.85411111111111,204.37011111111113,341.41268784508514,0.4945555555555556,-94.95494444444445,35784364.0,4872458.522809494,-41879439.73745515,-65124.74941159354,3053.835197724014,355.41542695809653,-46.897364985046835
2023-03-02 18:00:00.000000Z,4.5000000682193786e-05,42163778.51076127,0.8783888888888889,90.85411111111111,204.37011111111113,341.41268784508514,0.8031111111111111,-94.95216666666667,35784824.0,4872458.522809494,-41879439.73745515,-65124.74941159354,3053.835197724014,355.41542695809653,-46.897364985046835
2023-03-02 20:00:00.000000Z,4.5000000682193786e-05,42163778.51076127,0.8783888888888889,90.85411111111111,204.37011111111113,341.41268784508514,0.8954722222222222,-94.94752777777778,35785644.0,4872458.522809494,-41879439.73745515,-65124.74941159354,3053.835197724014,355.41542695809653,-46.897364985046835
2023-03-02 22:00:00.000000Z,4.5000000682193786e-05,42163778.51076127,0.8783888888888889,90.85411111111111,204.37011111111113,341.41268784508514,0.7466944444444444,-94.94461111111112,35786608.0,4872458.522809494,-41879439.73745515,-65124.74941159354,3053.835197724014,355.41542695809653,-46.897364985046835
2023-03-03 00:00:00.000000Z,4.5000000682193786e-05,42163778.51076127,0.8783888888888889,90.85411111111111,204.37011111111113,341.41268784508514,0.39672222222222225,-94.94630555555555,35787456.0,4872458.522809494,-41879439.73745515,-65124.74941159354,3053.835197724014,355.41542695809653,-46.897364985046835
2023-03-03 02:00:00.000000Z,4.329999865149148e-05,42163790.56491378,0.8803055555555556,90.84369444444444,208.84269444444445,287.5735251115873,0.060222222222222226,-94.95111111111112,35787828.0,-28611650.05878839,-30966316.930435196,446589.0957280122,2258.016174968785,-2086.6381844477173,-34.21954387416817
2023-03-03 04:00:00.000000Z,4.329999865149148e-05,42163790.56491378,0.8803055555555556,90.84369444444444,208.84269444444445,287.5735251115873,0.5011111111111111,-94.95636111111111,35787928.0,-28611650.05878839,-30966316.930435196,446589.0957280122,2258.016174968785,-2086.6381844477173,-34.21954387416817
2023-03-03 06:00:00.000000Z,4.329999865149148e-05,42163790.56491378,0.8803055555555556,90.84369444444444,208.84269444444445,287.5735251115873,0.8073333333333333,-94.95816666666667,35787556.0,-28611650.05878839,-30966316.930435196,446589.0957280122,2258.016174968785,-2086.6381844477173,-34.21954387416817
2023-03-03 08:00:00.000000Z,4.329999865149148e-05,42163790.56491378,0.8803055555555556,90.84369444444444,208.84269444444445,287.5735251115873,0.8963055555555556,-94.95633333333333,35786812.0,-28611650.05878839,-30966316.930435196,446589.0957280122,2258.016174968785,-2086.6381844477173,-34.21954387416817
2023-03-03 10:00:00.000000Z,4.329999865149148e-05,42163790.56491378,0.8803055555555556,90.84369444444444,208.84269444444445,287.5735251115873,0.7439444444444444,-94.95380555555556,35785896.0,-28611650.05878839,-30966316.930435196,446589.0957280122,2258.016174968785,-2086.6381844477173,-34.21954387416817
2023-03-03 12:00:00.000000Z,4.329999865149148e-05,42163790.56491378,0.8803055555555556,90.84369444444444,208.84269444444445,287.5735251115873,0.3911388888888889,-94.95330555555556,35785056.0,-28611650.05878839,-30966316.930435196,446589.0957280122,2258.016174968785,-2086.6381844477173,-34.21954387416817
2023-03-03 14:00:00.000000Z,4.329999865149148e-05,42163790.56491378,0.8803055555555556,90.84369444444444,208.84269444444445,287.5735251115873,0.06719444444444445,-94.95455555555556,35784520.0,-28611650.05878839,-30966316.930435196,446589.0957280122,2258.016174968785,-2086.6381844477173,-34.21954387416817
2023-03-03 16:00:00.000000Z,4.329999865149148e-05,42163790.56491378,0.8803055555555556,90.84369444444444,208.84269444444445,287.5735251115873,0.5076944444444444,-94.95483333333334,35784436.0,-28611650.05878839,-30966316.930435196,446589.0957280122,2258.016174968785,-2086.6381844477173,-34.21954387416817
