Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,0.00037930000689812005,42163993.244163856,11.529111111111112,9.789194444444444,333.4768888888889,39.99937122365763,0.5211388888888889,28.729777777777777,35801064.0,38757856.63409376,16454272.92064924,1963310.6192929747,-1203.8710998179765,2766.295178863767,597.809398574282
2023-03-01 02:00:00.000000Z,0.00037930000689812005,42163993.244163856,11.529111111111112,9.789194444444444,333.4768888888889,39.99937122365763,-5.283972222222222,28.184361111111112,35796728.0,38757856.63409376,16454272.92064924,1963310.6192929747,-1203.8710998179765,2766.295178863767,597.809398574282
2023-03-01 04:00:00.000000Z,0.00037930000689812005,42163993.244163856,11.529111111111112,9.789194444444444,333.4768888888889,39.99937122365763,-9.701611111111111,28.11825,35789916.0,38757856.63409376,16454272.92064924,1963310.6192929747,-1203.8710998179765,2766.295178863767,597.809398574282
2023-03-01 06:00:00.000000Z,0.00037930000689812005,42163993.244163856,11.529111111111112,9.789194444444444,333.4768888888889,39.99937122365763,-11.512222222222222,28.600944444444448,35782148.0,38757856.63409376,16454272.92064924,1963310.6192929747,-1203.8710998179765,2766.295178863767,597.809398574282
2023-03-01 08:00:00.000000Z,0.00037930000689812005,42163993.244163856,11.529111111111112,9.789194444444444,333.4768888888889,39.99937122365763,-10.186416666666666,29.144833333333334,35775336.0,38757856.63409376,16454272.92064924,1963310.6192929747,-1203.8710998179765,2766.295178863767,597.809398574282
2023-03-01 10:00:00.000000Z,0.00037930000689812005,42163993.244163856,11.529111111111112,9.789194444444444,333.4768888888889,39.99937122365763,-6.10936111111111,29.204805555555556,35771452.0,38757856.63409376,16454272.92064924,1963310.6192929747,-1203.8710998179765,2766.295178863767,597.809398574282
2023-03-01 12:00:00.000000Z,0.00037930000689812005,42163993.244163856,11.529111111111112,9.789194444444444,333.4768888888889,39.99937122365763,0.41755555555555557,28.74463888888889,35771844.0,38757856.63409376,16454272.92064924,1963310.6192929747,-1203.8710998179765,2766.295178863767,597.809398574282
2023-03-01 14:00:00.000000Z,0.00037930000689812005,42163993.244163856,11.529111111111112,9.789194444444444,333.4768888888889,39.99937122365763,5.382527777777778,28.239222222222224,35776572.0,38757856.63409376,16454272.92064924,1963310.6192929747,-1203.8710998179765,2766.295178863767,597.809398574282
2023-03-01 16:00:00.000000Z,0.00037930000689812005,42163993.244163856,11.529111111111112,9.789194444444444,333.4768888888889,39.99937122365763,9.763583333333333,28.20336111111111,35784232.0,38757856.63409376,16454272.92064924,1963310.6192929747,-1203.8710998179765,2766.295178863767,597.809398574282
2023-03-01 18:00:00.000000Z,0.00037930000689812005,42163993.244163856,11.529111111111112,9.789194444444444,333.4768888888889,39.99937122365763,11.5165,28.689416666666666,35792440.0,38757856.63409376,16454272.92064924,1963310.6192929747,-1203.8710998179765,2766.295178863767,597.809398574282
2023-03-01 20:00:00.000000Z,0.00037930000689812005,42163993.244163856,11.529111111111112,9.789194444444444,333.4768888888889,39.99937122365763,10.134472222222222,29.203055555555554,35798820.0,38757856.63409376,16454272.92064924,1963310.6192929747,-1203.8710998179765,2766.295178863767,597.809398574282
2023-03-01 22:00:00.000000Z,0.00037930000689812005,42163993.244163856,11.529111111111112,9.789194444444444,333.4768888888889,39.99937122365763,6.023,29.212916666666665,35801788.0,38757856.63409376,16454272.92064924,1963310.6192929747,-1203.8710998179765,2766.295178863767,597.809398574282
2023-03-02 00:00:00.000000Z,0.00037930000689812005,42163993.244163856,11.529111111111112,9.789194444444444,333.4768888888889,39.99937122365763,0.3251111111111111,28.704666666666665,35800844.0,38757856.63409376,16454272.92064924,1963310.6192929747,-1203.8710998179765,2766.295178863767,597.809398574282
2023-03-02 02:00:00.000000Z,0.00037930000689812005,42163993.244163856,11.529111111111112,9.789194444444444,333.4768888888889,39.99937122365763,-5.458055555555556,28.16802777777778,35796412.0,38757856.63409376,16454272.92064924,1963310.6192929747,-1203.8710998179765,2766.295178863767,597.809398574282
2023-03-02 04:00:00.000000Z,0.00037930000689812005,42163993.244163856,11.529111111111112,9.789194444444444,333.4768888888889,39.99937122365763,-9.807055555555555,28.122305555555556,35789540.0,38757856.63409376,16454272.92064924,1963310.6192929747,-1203.8710998179765,2766.295178863767,597.809398574282
2023-03-02 06:00:00.000000Z,0.00037930000689812005,42163993.244163856,11.529111111111112,9.789194444444444,333.4768888888889,39.99937122365763,-11.518777777777778,28.61702777777778,35781768.0,38757856.63409376,16454272.92064924,1963310.6192929747,-1203.8710998179765,2766.295178863767,597.809398574282
2023-03-02 08:00:00.000000Z,0.00037930000689812005,42163993.244163856,11.529111111111112,9.789194444444444,333.4768888888889,39.99937122365763,-10.092,29.15213888888889,35775024.0,38757856.63409376,16454272.92064924,1963310.6192929747,-1203.8710998179765,2766.295178863767,597.809398574282
2023-03-02 10:00:00.000000Z,0.00037930000689812005,42163993.244163856,11.529111111111112,9.789194444444444,333.4768888888889,39.99937122365763,-5.941111111111112,29.192305555555556,35771256.0,38757856.63409376,16454272.92064924,1963310.6192929747,-1203.8710998179765,2766.295178863767,597.809398574282
2023-03-02 12:00:00.000000Z,0.00037930000689812005,42163993.244163856,11.529111111111112,9.789194444444444,333.4768888888889,39.99937122365763,0.22105555555555556,28.721527777777776,35771792.0,38757856.63409376,16454272.92064924,1963310.6192929747,-1203.8710998179765,2766.295178863767,597.809398574282
2023-03-02 14:00:00.000000Z,0.00037930000689812005,42163993.244163856,11.529111111111112,9.789194444444444,333.4768888888889,39.99937122365763,5.555972222222222,28.22486111111111,35776648.0,38757856.63409376,16454272.92064924,1963310.6192929747,-1203.8710998179765,2766.295178863767,597.809398574282
2023-03-02 16:00:00.000000Z,0.00037930000689812005,42163993.244163856,11.529111111111112,9.789194444444444,333.4768888888889,39.99937122365763,9.867305555555555,28.20883333333333,35784364.0,38757856.63409376,16454272.92064924,1963310.6192929747,-1203.8710998179765,2766.295178863767,597.809398574282
2023-03-02 18:00:00.000000Z,0.00037930000689812005,42163993.244163856,11.529111111111112,9.789194444444444,333.4768888888889,39.99937122365763,11.520833333333334,28.705805555555553,35792556.0,38757856.63409376,16454272.92064924,1963310.6192929747,-1203.8710998179765,2766.295178863767,597.809398574282
2023-03-02 20:00:00.000000Z,0.00037739999243058264,42163924.00215444,11.529305555555556,9.786694444444445,333.9092222222222,220.77657441263943,10.038305555555555,29.209777777777777,35798712.0,-38423565.91871648,-17259057.400736984,-2137075.467770829,1263.8295728467697,-2738.2101006772855,-594.2467914478166
2023-03-02 22:00:00.000000Z,0.00037739999243058264,42163924.00215444,11.529305555555556,9.786694444444445,333.9092222222222,220.77657441263943,5.853888888888888,29.199694444444443,35801600.0,-38423565.91871648,-17259057.400736984,-2137075.467770829,1263.8295728467697,-2738.2101006772855,-594.2467914478166
2023-03-03 00:00:00.000000Z,0.00037739999243058264,42163924.00215444,11.529305555555556,9.786694444444445,333.9092222222222,220.77657441263943,0.12861111111111112,28.68127777777778,35800604.0,-38423565.91871648,-17259057.400736984,-2137075.467770829,1263.8295728467697,-2738.2101006772855,-594.2467914478166
2023-03-03 02:00:00.000000Z,0.00037739999243058264,42163924.00215444,11.529305555555556,9.786694444444445,333.9092222222222,220.77657441263943,-5.630777777777778,28.154055555555555,35796144.0,-38423565.91871648,-17259057.400736984,-2137075.467770829,1263.8295728467697,-2738.2101006772855,-594.2467914478166
2023-03-03 04:00:00.000000Z,0.00037739999243058264,42163924.00215444,11.529305555555556,9.786694444444445,333.9092222222222,220.77657441263943,-9.909555555555556,28.128722222222223,35789276.0,-38423565.91871648,-17259057.400736984,-2137075.467770829,1263.8295728467697,-2738.2101006772855,-594.2467914478166
2023-03-03 06:00:00.000000Z,0.00037739999243058264,42163924.00215444,11.529305555555556,9.786694444444445,333.9092222222222,220.77657441263943,-11.521555555555556,28.634666666666668,35781532.0,-38423565.91871648,-17259057.400736984,-2137075.467770829,1263.8295728467697,-2738.2101006772855,-594.2467914478166
2023-03-03 08:00:00.000000Z,0.00037739999243058264,42163924.00215444,11.529305555555556,9.786694444444445,333.9092222222222,220.77657441263943,-9.994138888888887,29.160138888888888,35774840.0,-38423565.91871648,-17259057.400736984,-2137075.467770829,1263.8295728467697,-2738.2101006772855,-594.2467914478166
2023-03-03 10:00:00.000000Z,0.00037739999243058264,42163924.00215444,11.529305555555556,9.786694444444445,333.9092222222222,220.77657441263943,-5.770694444444445,29.18027777777778,35771152.0,-38423565.91871648,-17259057.400736984,-2137075.467770829,1263.8295728467697,-2738.2101006772855,-594.2467914478166
2023-03-03 12:00:00.000000Z,0.00037739999243058264,42163924.00215444,11.529305555555556,9.786694444444445,333.9092222222222,220.77657441263943,0.02413888888888889,28.699416666666668,35771768.0,-38423565.91871648,-17259057.400736984,-2137075.467770829,1263.8295728467697,-2738.2101006772855,-594.2467914478166
2023-03-03 14:00:00.000000Z,0.00037590001011267304,42163798.41413401,11.529611111111112,9.782,334.874,196.3480573544164,5.72775,28.211166666666667,35776488.0,-42150463.00630072,-867106.8272346028,1286539.8756395995,43.77007639972488,-3012.683936749693,-607.1411888124447
2023-03-03 16:00:00.000000Z,0.00037590001011267304,42163798.41413401,11.529611111111112,9.782,334.874,196.3480573544164,9.968,28.215444444444444,35784128.0,-42150463.00630072,-867106.8272346028,1286539.8756395995,43.77007639972488,-3012.683936749693,-607.1411888124447
