Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,7.2900002123788e-05,42164058.001118176,0.00911111111111111,140.6625,138.358,271.8152288022004,0.024277777777777777,88.39825,35783760.0,-41412185.6568221,-7926563.580626168,5149.2322002911105,578.239244294317,-3019.8084034733397,0.31311747104257964
2023-03-01 02:00:00.000000Z,7.2900002123788e-05,42164058.001118176,0.00911111111111111,140.6625,138.358,271.8152288022004,0.015916666666666666,88.40225000000001,35783292.0,-41412185.6568221,-7926563.580626168,5149.2322002911105,578.239244294317,-3019.8084034733397,0.31311747104257964
2023-03-01 04:00:00.000000Z,7.2900002123788e-05,42164058.001118176,0.00911111111111111,140.6625,138.358,271.8152288022004,0.0030833333333333333,88.40636111111111,35783656.0,-41412185.6568221,-7926563.580626168,5149.2322002911105,578.239244294317,-3019.8084034733397,0.31311747104257964
2023-03-01 06:00:00.000000Z,7.2900002123788e-05,42164058.001118176,0.00911111111111111,140.6625,138.358,271.8152288022004,0.010777777777777777,88.4093888888889,35784744.0,-41412185.6568221,-7926563.580626168,5149.2322002911105,578.239244294317,-3019.8084034733397,0.31311747104257964
2023-03-01 08:00:00.000000Z,7.2900002123788e-05,42164058.001118176,0.00911111111111111,140.6625,138.358,271.8152288022004,0.021972222222222223,88.4105,35786276.0,-41412185.6568221,-7926563.580626168,5149.2322002911105,578.239244294317,-3019.8084034733397,0.31311747104257964
2023-03-01 10:00:00.000000Z,7.2900002123788e-05,42164058.001118176,0.00911111111111111,140.6625,138.358,271.8152288022004,0.02736111111111111,88.40936111111111,35787832.0,-41412185.6568221,-7926563.580626168,5149.2322002911105,578.239244294317,-3019.8084034733397,0.31311747104257964
2023-03-01 12:00:00.000000Z,7.2900002123788e-05,42164058.001118176,0.00911111111111111,140.6625,138.358,271.8152288022004,0.025388888888888888,88.40625,35789000.0,-41412185.6568221,-7926563.580626168,5149.2322002911105,578.239244294317,-3019.8084034733397,0.31311747104257964
2023-03-01 14:00:00.000000Z,7.2900002123788e-05,42164058.001118176,0.00911111111111111,140.6625,138.358,271.8152288022004,0.0165,88.40194444444445,35789464.0,-41412185.6568221,-7926563.580626168,5149.2322002911105,578.239244294317,-3019.8084034733397,0.31311747104257964
2023-03-01 16:00:00.000000Z,7.2900002123788e-05,42164058.001118176,0.00911111111111111,140.6625,138.358,271.8152288022004,0.002972222222222222,88.39755555555556,35789104.0,-41412185.6568221,-7926563.580626168,5149.2322002911105,578.239244294317,-3019.8084034733397,0.31311747104257964
2023-03-01 18:00:00.000000Z,7.2900002123788e-05,42164058.001118176,0.00911111111111111,140.6625,138.358,271.8152288022004,0.01161111111111111,88.39425,35788012.0,-41412185.6568221,-7926563.580626168,5149.2322002911105,578.239244294317,-3019.8084034733397,0.31311747104257964
2023-03-01 20:00:00.000000Z,7.2900002123788e-05,42164058.001118176,0.00911111111111111,140.6625,138.358,271.8152288022004,0.023305555555555555,88.39283333333334,35786492.0,-41412185.6568221,-7926563.580626168,5149.2322002911105,578.239244294317,-3019.8084034733397,0.31311747104257964
2023-03-01 22:00:00.000000Z,7.2900002123788e-05,42164058.001118176,0.00911111111111111,140.6625,138.358,271.8152288022004,0.028861111111111108,88.3936388888889,35784948.0,-41412185.6568221,-7926563.580626168,5149.2322002911105,578.239244294317,-3019.8084034733397,0.31311747104257964
2023-03-02 00:00:00.000000Z,7.2900002123788e-05,42164058.001118176,0.00911111111111111,140.6625,138.358,271.8152288022004,0.026694444444444444,88.39644444444446,35783800.0,-41412185.6568221,-7926563.580626168,5149.2322002911105,578.239244294317,-3019.8084034733397,0.31311747104257964
