Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,0.0002795000036712736,42164033.61210619,0.026000000000000002,129.90338888888888,205.91980555555554,197.80317646782424,0.042277777777777775,-134.95102777777777,35778484.0,-41914571.25596272,4681941.35899326,13228.017451119389,-340.9711511029755,-3054.8769006565626,1.0079743060507953
2023-03-01 02:00:00.000000Z,0.0002795000036712736,42164033.61210619,0.026000000000000002,129.90338888888888,205.91980555555554,197.80317646782424,0.043222222222222224,-134.94361111111112,35783940.0,-41914571.25596272,4681941.35899326,13228.017451119389,-340.9711511029755,-3054.8769006565626,1.0079743060507953
2023-03-01 04:00:00.000000Z,0.0002795000036712736,42164033.61210619,0.026000000000000002,129.90338888888888,205.91980555555554,197.80317646782424,0.03244444444444444,-134.9446388888889,35790068.0,-41914571.25596272,4681941.35899326,13228.017451119389,-340.9711511029755,-3054.8769006565626,1.0079743060507953
2023-03-01 06:00:00.000000Z,0.0002795000036712736,42164033.61210619,0.026000000000000002,129.90338888888888,205.91980555555554,197.80317646782424,0.01275,-134.95391666666666,35795208.0,-41914571.25596272,4681941.35899326,13228.017451119389,-340.9711511029755,-3054.8769006565626,1.0079743060507953
2023-03-01 08:00:00.000000Z,0.0002795000036712736,42164033.61210619,0.026000000000000002,129.90338888888888,205.91980555555554,197.80317646782424,0.010666666666666666,-134.96897222222222,35797980.0,-41914571.25596272,4681941.35899326,13228.017451119389,-340.9711511029755,-3054.8769006565626,1.0079743060507953
2023-03-01 10:00:00.000000Z,0.0002795000036712736,42164033.61210619,0.026000000000000002,129.90338888888888,205.91980555555554,197.80317646782424,0.03144444444444444,-134.98580555555554,35797632.0,-41914571.25596272,4681941.35899326,13228.017451119389,-340.9711511029755,-3054.8769006565626,1.0079743060507953
2023-03-01 12:00:00.000000Z,0.0002795000036712736,42164033.61210619,0.026000000000000002,129.90338888888888,205.91980555555554,197.80317646782424,0.043916666666666666,-134.99991666666665,35794256.0,-41914571.25596272,4681941.35899326,13228.017451119389,-340.9711511029755,-3054.8769006565626,1.0079743060507953
2023-03-01 14:00:00.000000Z,0.0002795000036712736,42164033.61210619,0.026000000000000002,129.90338888888888,205.91980555555554,197.80317646782424,0.04466666666666667,-135.00752777777777,35788764.0,-41914571.25596272,4681941.35899326,13228.017451119389,-340.9711511029755,-3054.8769006565626,1.0079743060507953
2023-03-01 16:00:00.000000Z,0.0002795000036712736,42164033.61210619,0.026000000000000002,129.90338888888888,205.91980555555554,197.80317646782424,0.03327777777777778,-135.00669444444443,35782624.0,-41914571.25596272,4681941.35899326,13228.017451119389,-340.9711511029755,-3054.8769006565626,1.0079743060507953
2023-03-01 18:00:00.000000Z,0.0002795000036712736,42164033.61210619,0.026000000000000002,129.90338888888888,205.91980555555554,197.80317646782424,0.01275,-134.9976111111111,35777492.0,-41914571.25596272,4681941.35899326,13228.017451119389,-340.9711511029755,-3054.8769006565626,1.0079743060507953
