Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.00029540000832639635,42164626.527390644,0.13999999999999999,102.93661111111112,164.67088888888887,21.52446031638648,0.0039722222222222225,129.80397222222223,35798404.0,13815432.60880409,-39824771.369407415,-11115.535798778497,2905.718008075141,1007.6589545010877,-7.471027767518154
2022-09-01 02:00:00.000000Z,0.00029540000832639635,42164626.527390644,0.13999999999999999,102.93661111111112,164.67088888888887,21.52446031638648,0.08105555555555555,129.78916666666666,35794508.0,13815432.60880409,-39824771.369407415,-11115.535798778497,2905.718008075141,1007.6589545010877,-7.471027767518154
2022-09-01 04:00:00.000000Z,0.00029540000832639635,42164626.527390644,0.13999999999999999,102.93661111111112,164.67088888888887,21.52446031638648,0.1363888888888889,129.78161111111112,35788572.0,13815432.60880409,-39824771.369407415,-11115.535798778497,2905.718008075141,1007.6589545010877,-7.471027767518154
2022-09-01 06:00:00.000000Z,0.00029540000832639635,42164626.527390644,0.13999999999999999,102.93661111111112,164.67088888888887,21.52446031638648,0.15494444444444444,129.7831666666667,35782192.0,13815432.60880409,-39824771.369407415,-11115.535798778497,2905.718008075141,1007.6589545010877,-7.471027767518154
2022-09-01 08:00:00.000000Z,0.00029540000832639635,42164626.527390644,0.13999999999999999,102.93661111111112,164.67088888888887,21.52446031638648,0.1316388888888889,129.7931111111111,35777096.0,13815432.60880409,-39824771.369407415,-11115.535798778497,2905.718008075141,1007.6589545010877,-7.471027767518154
2022-09-01 10:00:00.000000Z,0.00029540000832639635,42164626.527390644,0.13999999999999999,102.93661111111112,164.67088888888887,21.52446031638648,0.07272222222222222,129.80847222222224,35774656.0,13815432.60880409,-39824771.369407415,-11115.535798778497,2905.718008075141,1007.6589545010877,-7.471027767518154
2022-09-01 12:00:00.000000Z,0.00029540000832639635,42164626.527390644,0.13999999999999999,102.93661111111112,164.67088888888887,21.52446031638648,0.005944444444444444,129.8248888888889,35775536.0,13815432.60880409,-39824771.369407415,-11115.535798778497,2905.718008075141,1007.6589545010877,-7.471027767518154
2022-09-01 14:00:00.000000Z,0.00029540000832639635,42164626.527390644,0.13999999999999999,102.93661111111112,164.67088888888887,21.52446031638648,0.08308333333333333,129.83780555555558,35779500.0,13815432.60880409,-39824771.369407415,-11115.535798778497,2905.718008075141,1007.6589545010877,-7.471027767518154
2022-09-01 16:00:00.000000Z,0.00029540000832639635,42164626.527390644,0.13999999999999999,102.93661111111112,164.67088888888887,21.52446031638648,0.1378611111111111,129.84358333333336,35785484.0,13815432.60880409,-39824771.369407415,-11115.535798778497,2905.718008075141,1007.6589545010877,-7.471027767518154
2022-09-01 18:00:00.000000Z,0.00029540000832639635,42164626.527390644,0.13999999999999999,102.93661111111112,164.67088888888887,21.52446031638648,0.15544444444444444,129.8403888888889,35791876.0,13815432.60880409,-39824771.369407415,-11115.535798778497,2905.718008075141,1007.6589545010877,-7.471027767518154
2022-09-01 20:00:00.000000Z,0.00029540000832639635,42164626.527390644,0.13999999999999999,102.93661111111112,164.67088888888887,21.52446031638648,0.13105555555555556,129.82883333333334,35796960.0,13815432.60880409,-39824771.369407415,-11115.535798778497,2905.718008075141,1007.6589545010877,-7.471027767518154
2022-09-01 22:00:00.000000Z,0.00029540000832639635,42164626.527390644,0.13999999999999999,102.93661111111112,164.67088888888887,21.52446031638648,0.07122222222222221,129.81172222222224,35799372.0,13815432.60880409,-39824771.369407415,-11115.535798778497,2905.718008075141,1007.6589545010877,-7.471027767518154
2022-09-02 00:00:00.000000Z,0.00029540000832639635,42164626.527390644,0.13999999999999999,102.93661111111112,164.67088888888887,21.52446031638648,0.007944444444444445,129.79344444444445,35798464.0,13815432.60880409,-39824771.369407415,-11115.535798778497,2905.718008075141,1007.6589545010877,-7.471027767518154
2022-09-02 02:00:00.000000Z,0.00029540000832639635,42164626.527390644,0.13999999999999999,102.93661111111112,164.67088888888887,21.52446031638648,0.08508333333333333,129.77875,35794484.0,13815432.60880409,-39824771.369407415,-11115.535798778497,2905.718008075141,1007.6589545010877,-7.471027767518154
2022-09-02 04:00:00.000000Z,0.00029540000832639635,42164626.527390644,0.13999999999999999,102.93661111111112,164.67088888888887,21.52446031638648,0.13941666666666666,129.77144444444446,35788504.0,13815432.60880409,-39824771.369407415,-11115.535798778497,2905.718008075141,1007.6589545010877,-7.471027767518154
2022-09-02 06:00:00.000000Z,0.00029540000832639635,42164626.527390644,0.13999999999999999,102.93661111111112,164.67088888888887,21.52446031638648,0.15613888888888888,129.77325000000002,35782140.0,13815432.60880409,-39824771.369407415,-11115.535798778497,2905.718008075141,1007.6589545010877,-7.471027767518154
2022-09-02 08:00:00.000000Z,0.00029540000832639635,42164626.527390644,0.13999999999999999,102.93661111111112,164.67088888888887,21.52446031638648,0.13066666666666668,129.78338888888888,35777104.0,13815432.60880409,-39824771.369407415,-11115.535798778497,2905.718008075141,1007.6589545010877,-7.471027767518154
2022-09-02 10:00:00.000000Z,0.00029540000832639635,42164626.527390644,0.13999999999999999,102.93661111111112,164.67088888888887,21.52446031638648,0.06974999999999999,129.79883333333333,35774764.0,13815432.60880409,-39824771.369407415,-11115.535798778497,2905.718008075141,1007.6589545010877,-7.471027767518154
2022-09-02 12:00:00.000000Z,0.00029540000832639635,42164626.527390644,0.13999999999999999,102.93661111111112,164.67088888888887,21.52446031638648,0.010194444444444445,129.81516666666667,35775752.0,13815432.60880409,-39824771.369407415,-11115.535798778497,2905.718008075141,1007.6589545010877,-7.471027767518154
2022-09-02 14:00:00.000000Z,0.00029540000832639635,42164626.527390644,0.13999999999999999,102.93661111111112,164.67088888888887,21.52446031638648,0.08752777777777777,129.8278611111111,35779804.0,13815432.60880409,-39824771.369407415,-11115.535798778497,2905.718008075141,1007.6589545010877,-7.471027767518154
2022-09-02 16:00:00.000000Z,0.000295600009849295,42164661.85066122,0.14069444444444446,102.88530555555556,164.46808333333334,98.15647849814289,0.14152777777777778,129.83336111111112,35785888.0,41971481.17384081,4048673.1134022432,-102686.29906819327,-294.311739307966,3060.3942139351248,-0.9713507394756301
2022-09-02 18:00:00.000000Z,0.000295600009849295,42164661.85066122,0.14069444444444446,102.88530555555556,164.46808333333334,98.15647849814289,0.15716666666666665,129.82977777777776,35792268.0,41971481.17384081,4048673.1134022432,-102686.29906819327,-294.311739307966,3060.3942139351248,-0.9713507394756301
2022-09-02 20:00:00.000000Z,0.000295600009849295,42164661.85066122,0.14069444444444446,102.88530555555556,164.46808333333334,98.15647849814289,0.13033333333333333,129.8178888888889,35797272.0,41971481.17384081,4048673.1134022432,-102686.29906819327,-294.311739307966,3060.3942139351248,-0.9713507394756301
2022-09-02 22:00:00.000000Z,0.000295600009849295,42164661.85066122,0.14069444444444446,102.88530555555556,164.46808333333334,98.15647849814289,0.06819444444444445,129.80055555555558,35799556.0,41971481.17384081,4048673.1134022432,-102686.29906819327,-294.311739307966,3060.3942139351248,-0.9713507394756301
2022-09-03 00:00:00.000000Z,0.000295600009849295,42164661.85066122,0.14069444444444446,102.88530555555556,164.46808333333334,98.15647849814289,0.0125,129.78227777777778,35798512.0,41971481.17384081,4048673.1134022432,-102686.29906819327,-294.311739307966,3060.3942139351248,-0.9713507394756301
2022-09-03 02:00:00.000000Z,0.0003001999866683036,42164474.30176147,0.1425,102.72888888888889,165.0303888888889,4.399123224963781,0.0903611111111111,129.77502777777778,35794312.0,1587558.8681440146,-42121942.80166802,19231.5557929299,3073.3809229102826,115.76019350517015,-7.519383079704562
2022-09-03 04:00:00.000000Z,0.0003001999866683036,42164474.30176147,0.1425,102.72888888888889,165.0303888888889,4.399123224963781,0.1436111111111111,129.7681388888889,35788200.0,1587558.8681440146,-42121942.80166802,19231.5557929299,3073.3809229102826,115.76019350517015,-7.519383079704562
2022-09-03 06:00:00.000000Z,0.0003001999866683036,42164474.30176147,0.1425,102.72888888888889,165.0303888888889,4.399123224963781,0.15816666666666665,129.77050000000003,35781744.0,1587558.8681440146,-42121942.80166802,19231.5557929299,3073.3809229102826,115.76019350517015,-7.519383079704562
2022-09-03 08:00:00.000000Z,0.0003001999866683036,42164474.30176147,0.1425,102.72888888888889,165.0303888888889,4.399123224963781,0.12994444444444445,129.7812777777778,35776688.0,1587558.8681440146,-42121942.80166802,19231.5557929299,3073.3809229102826,115.76019350517015,-7.519383079704562
2022-09-03 10:00:00.000000Z,0.0003001999866683036,42164474.30176147,0.1425,102.72888888888889,165.0303888888889,4.399123224963781,0.06644444444444444,129.79733333333334,35774400.0,1587558.8681440146,-42121942.80166802,19231.5557929299,3073.3809229102826,115.76019350517015,-7.519383079704562
2022-09-03 12:00:00.000000Z,0.00030189999961294234,42164475.14278328,0.14269444444444446,102.69888888888889,164.91469444444445,30.419493148958896,0.015305555555555557,129.8146388888889,35775436.0,19811317.57635394,-37207905.56095667,-27762.512555346202,2714.838727309365,1444.9866146789718,-7.386996631563528
2022-09-03 14:00:00.000000Z,0.00030189999961294234,42164475.14278328,0.14269444444444446,102.69888888888889,164.91469444444445,30.419493148958896,0.0931111111111111,129.8277222222222,35779660.0,19811317.57635394,-37207905.56095667,-27762.512555346202,2714.838727309365,1444.9866146789718,-7.386996631563528
2022-09-03 16:00:00.000000Z,0.00030519999563694,42164489.15981947,0.14330555555555555,102.65461111111112,164.6281111111111,98.65022420021903,0.14608333333333334,129.8342777777778,35785908.0,41940430.42649834,4358482.192202185,-104739.67802691911,-316.87327956044777,3058.1346403277294,-0.9023676998784951
2022-09-03 18:00:00.000000Z,0.00030519999563694,42164489.15981947,0.14330555555555555,102.65461111111112,164.6281111111111,98.65022420021903,0.15952777777777777,129.83058333333332,35792476.0,41940430.42649834,4358482.192202185,-104739.67802691911,-316.87327956044777,3058.1346403277294,-0.9023676998784951
2022-09-03 20:00:00.000000Z,0.00030519999563694,42164489.15981947,0.14330555555555555,102.65461111111112,164.6281111111111,98.65022420021903,0.1298888888888889,129.81833333333333,35797564.0,41940430.42649834,4358482.192202185,-104739.67802691911,-316.87327956044777,3058.1346403277294,-0.9023676998784951
2022-09-03 22:00:00.000000Z,0.00030519999563694,42164489.15981947,0.14330555555555555,102.65461111111112,164.6281111111111,98.65022420021903,0.06505555555555556,129.80066666666667,35799808.0,41940430.42649834,4358482.192202185,-104739.67802691911,-316.87327956044777,3058.1346403277294,-0.9023676998784951
2022-09-04 00:00:00.000000Z,0.00030519999563694,42164489.15981947,0.14330555555555555,102.65461111111112,164.6281111111111,98.65022420021903,0.017555555555555557,129.7821388888889,35798608.0,41940430.42649834,4358482.192202185,-104739.67802691911,-316.87327956044777,3058.1346403277294,-0.9023676998784951
2022-09-04 02:00:00.000000Z,0.00030519999563694,42164489.15981947,0.14330555555555555,102.65461111111112,164.6281111111111,98.65022420021903,0.09572222222222222,129.76769444444446,35794288.0,41940430.42649834,4358482.192202185,-104739.67802691911,-316.87327956044777,3058.1346403277294,-0.9023676998784951
2022-09-04 04:00:00.000000Z,0.0003040999872609973,42164325.16122521,0.14530555555555555,102.52369444444444,165.64738888888888,28.68825532924248,0.14844444444444443,129.7675277777778,35787932.0,19044799.079052918,-37605541.48902152,-26469.283665032486,2743.8810455274966,1389.102273164031,-7.556998946794509
2022-09-04 06:00:00.000000Z,0.0003040999872609973,42164325.16122521,0.14530555555555555,102.52369444444444,165.64738888888888,28.68825532924248,0.16094444444444445,129.77036111111113,35781404.0,19044799.079052918,-37605541.48902152,-26469.283665032486,2743.8810455274966,1389.102273164031,-7.556998946794509
2022-09-04 08:00:00.000000Z,0.0003040999872609973,42164325.16122521,0.14530555555555555,102.52369444444444,165.64738888888888,28.68825532924248,0.12994444444444445,129.78169444444447,35776324.0,19044799.079052918,-37605541.48902152,-26469.283665032486,2743.8810455274966,1389.102273164031,-7.556998946794509
2022-09-04 10:00:00.000000Z,0.0003040999872609973,42164325.16122521,0.14530555555555555,102.52369444444444,165.64738888888888,28.68825532924248,0.06366666666666668,129.79827777777777,35774064.0,19044799.079052918,-37605541.48902152,-26469.283665032486,2743.8810455274966,1389.102273164031,-7.556998946794509
2022-09-04 12:00:00.000000Z,0.0003040999872609973,42164325.16122521,0.14530555555555555,102.52369444444444,165.64738888888888,28.68825532924248,0.020083333333333335,129.81558333333334,35775240.0,19044799.079052918,-37605541.48902152,-26469.283665032486,2743.8810455274966,1389.102273164031,-7.556998946794509
2022-09-04 14:00:00.000000Z,0.0003040999872609973,42164325.16122521,0.14530555555555555,102.52369444444444,165.64738888888888,28.68825532924248,0.09869444444444445,129.82891666666666,35779536.0,19044799.079052918,-37605541.48902152,-26469.283665032486,2743.8810455274966,1389.102273164031,-7.556998946794509
2022-09-04 16:00:00.000000Z,0.0003080999886151403,42164274.7004401,0.146,102.47519444444444,165.5985,110.25251420666649,0.15105555555555555,129.83719444444446,35785724.0,40029908.940284915,13258957.845170086,-106893.72833598612,-965.8063628222586,2918.6835969719327,0.7963547621001097
2022-09-04 18:00:00.000000Z,0.0003080999886151403,42164274.7004401,0.146,102.47519444444444,165.5985,110.25251420666649,0.1626111111111111,129.83369444444446,35792348.0,40029908.940284915,13258957.845170086,-106893.72833598612,-965.8063628222586,2918.6835969719327,0.7963547621001097
2022-09-04 20:00:00.000000Z,0.0003080999886151403,42164274.7004401,0.146,102.47519444444444,165.5985,110.25251420666649,0.13030555555555556,129.8216111111111,35797468.0,40029908.940284915,13258957.845170086,-106893.72833598612,-965.8063628222586,2918.6835969719327,0.7963547621001097
2022-09-04 22:00:00.000000Z,0.0003080999886151403,42164274.7004401,0.146,102.47519444444444,165.5985,110.25251420666649,0.06269444444444444,129.80405555555558,35799712.0,40029908.940284915,13258957.845170086,-106893.72833598612,-965.8063628222586,2918.6835969719327,0.7963547621001097
2022-09-05 00:00:00.000000Z,0.0003080999886151403,42164274.7004401,0.146,102.47519444444444,165.5985,110.25251420666649,0.022055555555555554,129.78566666666666,35798480.0,40029908.940284915,13258957.845170086,-106893.72833598612,-965.8063628222586,2918.6835969719327,0.7963547621001097
2022-09-05 02:00:00.000000Z,0.0003080999886151403,42164274.7004401,0.146,102.47519444444444,165.5985,110.25251420666649,0.10122222222222223,129.7713888888889,35794104.0,40029908.940284915,13258957.845170086,-106893.72833598612,-965.8063628222586,2918.6835969719327,0.7963547621001097
2022-09-05 04:00:00.000000Z,0.0003015999973285943,42164070.616138205,0.148,102.37619444444444,166.87169444444444,14.133908751894792,0.15363888888888888,129.77319444444447,35787696.0,9755547.493770994,-41007296.45008053,-1910.8905328099715,2992.1022631143355,711.5822928685756,-7.943225808380649
2022-09-05 06:00:00.000000Z,0.0003015999973285943,42164070.616138205,0.148,102.37619444444444,166.87169444444444,14.133908751894792,0.16447222222222221,129.77630555555558,35781220.0,9755547.493770994,-41007296.45008053,-1910.8905328099715,2992.1022631143355,711.5822928685756,-7.943225808380649
