Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.00012934634201551643,42164518.43661263,0.11144335282656687,101.49034397050544,276.07599337868487,-450.71656438364187,0.0241589761367302,-53.002143039481496,35786449.3372861,12221959.281798802,-40354379.68669324,-7660.224275559713,2942.5211077927047,891.6054803139571,-5.954123878884859
2022-09-01 02:00:00.000000Z,0.0001524295301155333,42164868.97445078,0.11145117623828622,101.49239099899803,275.16376444903796,-419.72258602491894,0.025402704677614327,-53.000478128626014,35783491.14620821,30801657.972045336,-28789902.028108917,-47556.22841012243,2099.362545972285,2246.660759966821,-4.872497993034172
2022-09-01 04:00:00.000000Z,0.00017861363545717206,42165835.89125862,0.11140183724176758,101.48868732255967,272.9738331066279,-387.44086319985985,0.01980654630068279,-52.99452282888393,35781014.99243897,41082126.014255375,-9468232.066539183,-74610.16854027275,690.3624343779849,2996.590114351149,-2.4758620114805914
2022-09-01 06:00:00.000000Z,0.00019024799329450808,42166301.65488722,0.1113618832868745,101.42412316910519,273.60796727518476,2.0804188786796254,0.008867019344509662,-52.985806004428184,35780148.286269985,40291809.12492089,12405017.282226056,-81536.62069644238,-904.8439333315509,2939.031983999813,0.5923862981338714
2022-09-01 08:00:00.000000Z,0.00017909899007052953,42165918.90927262,0.11142308388500437,101.32932619624751,273.8346495546956,32.03908982086755,-0.004422855673678197,-52.97738684784508,35781380.30851208,28643198.68822615,30935216.521135714,-66435.35479761664,-2256.175647905505,2089.4192168213112,3.503867146754164
2022-09-01 10:00:00.000000Z,0.00015640492714088182,42165093.51977918,0.11160037145392278,101.25718217846048,271.9435976204248,64.08981328981152,-0.016455394207606746,-52.97199547561439,35784074.3977946,9275922.96903857,41129164.548855565,-33358.77960977521,-2999.3978856543163,676.9066131477755,5.47243285734622
2022-09-01 12:00:00.000000Z,0.00013429713795551267,42164592.03197514,0.11182491550526809,101.23460843560115,268.29405848596986,97.84487580204382,-0.023958199128332316,-52.97117924914983,35787227.58033164,-12590574.553145539,40241710.841261625,8800.56616485712,-2934.436893096588,-917.6809434707815,5.966384487838753
2022-09-01 14:00:00.000000Z,0.00010815971452195792,42164923.17958694,0.11190709486092985,101.24797693956188,266.986871204757,129.21743722908352,-0.024962532459537702,-52.974568291339324,35789669.75767516,-31065586.306131545,28514046.958008558,48647.21127488902,-2079.121762474521,-2264.796296942189,4.845662463644187
2022-09-01 16:00:00.000000Z,7.955303381940291e-05,42165898.58242744,0.11187174266823467,101.21901954589498,267.2336891242588,159.0759382998204,-0.019270359773187303,-52.98033932382492,35790895.16456226,-41173943.36612343,9106478.068770643,75397.79121593549,-663.9973537569863,-3001.80679688091,2.412042224809054
2022-09-01 18:00:00.000000Z,6.149774076296571e-05,42166638.97400202,0.11184241296170248,101.0943284227006,265.6712313328031,-529.1611557043566,-0.008503251395182378,-52.986717424667745,35791049.259513155,-40194215.896147415,-12753766.341465821,81784.19986888088,929.8597535371958,-2930.3924016895176,-0.6804783884999562
