Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0001212865431423,42166228.01461815,0.1110908072745463,95.3034880064142,134.71771985011736,169.82050125826163,0.0054342166657646,59.989806425097015,35793124.68843876,32379761.164381463,27017806.030370586,-67354.44667107616,-1969.5017496843889,2360.480458195567,3.37929118364272
2022-09-01 02:00:00.000000Z,0.0001425392220762,42165388.272038594,0.1112478458159385,95.23520333302616,131.1309045198532,203.548264658782,-0.0031635811721751,59.980334241639376,35792760.84887809,14482469.382692467,39606078.82137453,-35019.27284215789,-2887.296482294942,1055.5952351579508,5.395701438670776
2022-09-01 04:00:00.000000Z,0.0001684745236265,42164699.93188202,0.1108897571343697,95.20791314888352,129.13865152108733,235.64198702789992,-0.010833638439973,59.97237824354546,35790571.16414713,-7314214.878846829,41529533.61899828,6801.709313061991,-3027.668931606861,-533.6706631131424,5.92929500005702
2022-09-01 06:00:00.000000Z,0.0001920561573181,42164744.27230075,0.1083828534199984,94.81114074735898,126.76172054722193,268.49405837439787,-0.0166086948495012,59.968612757514485,35786818.54026466,-27140774.74892066,32268555.931395847,46040.11399938713,-2352.604051183325,-1979.530950832624,4.7486616707984535
2022-09-01 08:00:00.000000Z,0.0002162551504533,42165549.769388445,0.1083784417124151,94.80189524837157,123.02396410783224,302.3254878907109,-0.0184477393816252,59.97090722069707,35782535.434334,-39655956.20934227,14315103.333519151,72481.73686563142,-1043.532984692103,-2892.480857565774,2.4249877667437607
2022-09-01 10:00:00.000000Z,0.0002372657440294,42166440.51403359,0.1083525052464426,94.69338943846816,120.9714576991099,334.57683798760354,-0.0153735194576573,59.97911196690143,35779267.25857392,-41485614.93272946,-7495611.437276877,79350.65231922474,547.0869229227744,-3026.1813587295483,-0.5628693637812987
2022-09-01 12:00:00.000000Z,0.0002383195503175,42166486.24129544,0.1084861987024675,94.51360063768642,121.03944807899786,4.782269705689229,-0.0083072089086916,59.99061091600375,35778335.11092922,-32134531.365119837,-27286184.15618097,64722.02758933726,1990.472050964112,-2344.251654277034,-3.407850789931968
2022-09-01 14:00:00.000000Z,0.0002155612359707,42165573.5979838,0.1088003889875403,94.37816053733567,120.77053420092813,35.279505579242034,0.0007921156488972,60.00135726415235,35780015.97693921,-14122438.656730318,-39722355.57879424,32497.46742455456,2897.3420929899435,-1030.4989864773793,-5.336403828325647
2022-09-01 16:00:00.000000Z,0.0001865045772425,42164694.5837028,0.1085550236990618,94.33665466018292,119.80364451987442,66.37665318613222,0.0095215331995175,60.00797376215221,35783405.108957656,7695587.9642072655,-41453268.687577926,-8599.788583308375,3023.3063039035173,560.7282440538415,-5.7920256649565225
2022-09-01 18:00:00.000000Z,0.0001611001992701,42164722.15050669,0.1060800357656065,93.9136160094311,121.84925460483034,94.83742406539558,0.0166918518606026,60.00918226600324,35787156.88919172,27440207.70658227,-32014759.632581484,-46640.0784594836,2334.7609044499795,2000.5062257066304,-4.5654037441340485
