Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,0.00012959999730810523,42164061.08478886,0.004805555555555556,297.7681944444444,72.5996111111111,178.1673980389686,0.012722222222222222,-104.68438888888889,35782464.0,-41702489.25202228,-6258676.226504377,-3339.4704447652553,456.2608727823416,-3040.219774966181,-0.08493854206244834
2023-03-01 02:00:00.000000Z,0.00012959999730810523,42164061.08478886,0.004805555555555556,297.7681944444444,72.5996111111111,178.1673980389686,0.010361111111111111,-104.68058333333333,35784892.0,-41702489.25202228,-6258676.226504377,-3339.4704447652553,456.2608727823416,-3040.219774966181,-0.08493854206244834
2023-03-01 04:00:00.000000Z,0.00012959999730810523,42164061.08478886,0.004805555555555556,297.7681944444444,72.5996111111111,178.1673980389686,0.004944444444444445,-104.68061111111112,35787732.0,-41702489.25202228,-6258676.226504377,-3339.4704447652553,456.2608727823416,-3040.219774966181,-0.08493854206244834
2023-03-01 06:00:00.000000Z,0.00012959999730810523,42164061.08478886,0.004805555555555556,297.7681944444444,72.5996111111111,178.1673980389686,0.0020833333333333333,-104.68452777777779,35790216.0,-41702489.25202228,-6258676.226504377,-3339.4704447652553,456.2608727823416,-3040.219774966181,-0.08493854206244834
2023-03-01 08:00:00.000000Z,0.00012959999730810523,42164061.08478886,0.004805555555555556,297.7681944444444,72.5996111111111,178.1673980389686,0.008833333333333334,-104.69133333333333,35791680.0,-41702489.25202228,-6258676.226504377,-3339.4704447652553,456.2608727823416,-3040.219774966181,-0.08493854206244834
2023-03-01 10:00:00.000000Z,0.00012959999730810523,42164061.08478886,0.004805555555555556,297.7681944444444,72.5996111111111,178.1673980389686,0.01338888888888889,-104.69925,35791724.0,-41702489.25202228,-6258676.226504377,-3339.4704447652553,456.2608727823416,-3040.219774966181,-0.08493854206244834
2023-03-01 12:00:00.000000Z,0.00012959999730810523,42164061.08478886,0.004805555555555556,297.7681944444444,72.5996111111111,178.1673980389686,0.014333333333333333,-104.70616666666668,35790336.0,-41702489.25202228,-6258676.226504377,-3339.4704447652553,456.2608727823416,-3040.219774966181,-0.08493854206244834
2023-03-01 14:00:00.000000Z,0.00012959999730810523,42164061.08478886,0.004805555555555556,297.7681944444444,72.5996111111111,178.1673980389686,0.011305555555555557,-104.71030555555556,35787896.0,-41702489.25202228,-6258676.226504377,-3339.4704447652553,456.2608727823416,-3040.219774966181,-0.08493854206244834
2023-03-01 16:00:00.000000Z,0.00012959999730810523,42164061.08478886,0.004805555555555556,297.7681944444444,72.5996111111111,178.1673980389686,0.005,-104.71058333333333,35785056.0,-41702489.25202228,-6258676.226504377,-3339.4704447652553,456.2608727823416,-3040.219774966181,-0.08493854206244834
2023-03-01 18:00:00.000000Z,0.00012959999730810523,42164061.08478886,0.004805555555555556,297.7681944444444,72.5996111111111,178.1673980389686,0.002972222222222222,-104.70697222222222,35782584.0,-41702489.25202228,-6258676.226504377,-3339.4704447652553,456.2608727823416,-3040.219774966181,-0.08493854206244834
2023-03-01 20:00:00.000000Z,0.00012959999730810523,42164061.08478886,0.004805555555555556,297.7681944444444,72.5996111111111,178.1673980389686,0.010416666666666666,-104.70052777777778,35781144.0,-41702489.25202228,-6258676.226504377,-3339.4704447652553,456.2608727823416,-3040.219774966181,-0.08493854206244834
2023-03-01 22:00:00.000000Z,0.00012959999730810523,42164061.08478886,0.004805555555555556,297.7681944444444,72.5996111111111,178.1673980389686,0.015222222222222222,-104.693,35781124.0,-41702489.25202228,-6258676.226504377,-3339.4704447652553,456.2608727823416,-3040.219774966181,-0.08493854206244834
2023-03-02 00:00:00.000000Z,0.00012959999730810523,42164061.08478886,0.004805555555555556,297.7681944444444,72.5996111111111,178.1673980389686,0.016,-104.68647222222222,35782528.0,-41702489.25202228,-6258676.226504377,-3339.4704447652553,456.2608727823416,-3040.219774966181,-0.08493854206244834
