Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,2.1766665253173103e-05,42164684.57673354,0.09481697051578272,94.71453887174061,153.8866824848547,-483.7536928463569,-0.022340306264010103,144.99562570650465,35787057.90589673,-24092932.961802833,34603944.60147659,35029.075322652236,-2523.2168766628397,-1756.857379048403,4.400428470496043
2022-09-01 02:00:00.000000Z,4.321411839897293e-05,42165481.55031659,0.09482142116101684,94.71195639986271,118.93416913198473,-418.71719800059356,-0.030021535094544412,144.9948925872215,35786398.721494876,-38191863.182414725,17866895.57991465,60562.940238137955,-1302.7671577230306,-2785.041512216494,2.5273456761545554
2022-09-01 04:00:00.000000Z,6.659130052448552e-05,42166454.95074543,0.09478643231656374,94.61281241172722,110.23271605705843,-379.8337800268039,-0.029624355583834486,144.99558340999837,35785676.9733946,-42002555.62309205,-3683426.520005223,69751.36382946662,268.68105460721137,-3063.0078742058577,-0.03553201988320116
2022-09-01 06:00:00.000000Z,6.991966024799497e-05,42166595.61279725,0.09487627655489274,94.42855645679107,109.53137729062094,11.135511137529148,-0.021341342646432438,144.99714764314766,35785566.237773865,-34498099.34785985,-24241604.151164502,60054.604612926705,1767.7800183951033,-2515.79709063342,-2.596860385896022
2022-09-01 08:00:00.000000Z,5.0714065287380736e-05,42165654.71022055,0.09510844893639893,94.28411839665407,107.84457076065314,43.05046138300243,-0.007458064404226176,144.99871693593838,35785955.42397939,-17699715.03435985,-38269172.77528627,34044.15287273446,2790.643610738388,-1290.8101459819682,-4.459341473063052
2022-09-01 10:00:00.000000Z,2.4483652686552133e-05,42164836.68889509,0.09535865326703555,94.21050572918197,84.43801671152177,96.6122287117767,0.008263280242848609,144.99817921712057,35786818.938104495,3866039.3150380393,-41987345.87813825,-1286.2718565755135,3061.678593508331,281.8330892961259,-5.116311251255543
2022-09-01 12:00:00.000000Z,7.384583097148089e-06,42164967.56908172,0.09546175345619023,94.22493985678105,338.5475620117356,-487.43073163298243,0.021744654743411106,144.99706194690634,35787020.219323754,24390508.443396345,-34394799.452763736,-36305.30181420597,2508.0006799690723,1778.5343185213467,-4.385593331325884
2022-09-01 14:00:00.000000Z,3.090403768845711e-05,42165623.762965165,0.09551423780328766,94.22800941565555,290.9944404602607,-409.7994383389176,0.02933615527483341,144.99617091506838,35786646.04153197,38344738.13137545,-17536994.017283995,-61592.86990126344,1278.7344602495575,2796.143405561309,-2.4695559050957483
2022-09-01 16:00:00.000000Z,4.975089272620818e-05,42166312.97043454,0.09550039482722109,94.15273052645436,287.96793978065443,-376.6153914501095,0.029097175196982718,144.99630788192016,35786166.14264838,41969755.742095426,4045131.9259494366,-70259.69127282141,-295.02508691131055,3060.541741137999,0.12104323346579271
2022-09-01 18:00:00.000000Z,4.759946735557375e-05,42166216.39359713,0.09555406245975899,94.04932659172921,291.89189140935355,9.646887254240555,0.021144052337898844,144.99700189747773,35786101.083256036,34288818.71501191,24537649.82101418,-59931.63137605588,-1789.3295863643525,2500.451064372166,2.6822053753599695
2022-09-01 20:00:00.000000Z,3.6509468440519006e-05,42165797.04020909,0.09575018287126778,93.90091063279222,298.24208099575344,33.52787744753427,0.007700997721972986,144.9976295168839,35786377.11040286,17370811.20055111,38420047.159956485,-33330.110696267875,-2801.613511099208,1266.7622272878648,4.527071161385193
2022-09-01 22:00:00.000000Z,1.3476134190276388e-05,42165169.88501682,0.09601293398245513,93.85252351322418,297.862029620231,64.0381726466269,-0.0076580089633627065,144.99734802431445,35786784.52635883,-4226415.606476874,41952568.20772905,2342.910941983576,-3059.156536058854,-308.1505801415385,5.149472202742365
2022-09-02 00:00:00.000000Z,1.0098948713159e-05,42165065.969353855,0.09622106835645655,93.87251413133046,109.80751330734483,-437.8460022898156,-0.020787516757902986,144.99651109793527,35786839.71251661,-24684999.55797471,34183835.642524906,37483.63268742237,-2492.6344191655166,-1800.0356741612666,4.380671927526673
2022-09-02 02:00:00.000000Z,3.823423432677152e-05,42165875.46175055,0.09622528805158287,93.86911019620793,98.10509390820133,-396.0584925658785,-0.02825215407009814,144.99606495894596,35786435.527495824,-38493929.887404695,17206527.59413779,62551.3432560757,-1254.6558949389294,-2807.0570734959847,2.4204383304470243
2022-09-02 04:00:00.000000Z,5.8523399141878256e-05,42166041.65148573,0.0962935062728205,93.80572044392443,118.77615179464274,-386.5836392946501,-0.028016134187420248,144.99645572456507,35785698.20265689,-41932933.437901825,-4406023.656851497,70810.26409099661,321.38478761104017,-3057.910455116366,-0.19783119758001472
