Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0002815999905578792,42163767.29760387,0.05838888888888889,294.90638888888884,224.75480555555555,329.6144186773077,0.03686111111111111,4.7985,35798020.0,-26685344.358625706,32631455.24188932,-10660.803796908589,-2380.4352718043083,-1947.2385770619921,-3.0359393366863414
2022-09-01 02:00:00.000000Z,0.0002815999905578792,42163767.29760387,0.05838888888888889,294.90638888888884,224.75480555555555,329.6144186773077,0.04030555555555555,4.782777777777778,35795864.0,-26685344.358625706,32631455.24188932,-10660.803796908589,-2380.4352718043083,-1947.2385770619921,-3.0359393366863414
2022-09-01 04:00:00.000000Z,0.0002815999905578792,42163767.29760387,0.05838888888888889,294.90638888888884,224.75480555555555,329.6144186773077,0.032916666666666664,4.772083333333334,35791092.0,-26685344.358625706,32631455.24188932,-10660.803796908589,-2380.4352718043083,-1947.2385770619921,-3.0359393366863414
2022-09-01 06:00:00.000000Z,0.0002815999905578792,42163767.29760387,0.05838888888888889,294.90638888888884,224.75480555555555,329.6144186773077,0.01675,4.769333333333333,35784988.0,-26685344.358625706,32631455.24188932,-10660.803796908589,-2380.4352718043083,-1947.2385770619921,-3.0359393366863414
2022-09-01 08:00:00.000000Z,0.0002815999905578792,42163767.29760387,0.05838888888888889,294.90638888888884,224.75480555555555,329.6144186773077,0.0038888888888888888,4.775305555555556,35779188.0,-26685344.358625706,32631455.24188932,-10660.803796908589,-2380.4352718043083,-1947.2385770619921,-3.0359393366863414
2022-09-01 10:00:00.000000Z,0.0002815999905578792,42163767.29760387,0.05838888888888889,294.90638888888884,224.75480555555555,329.6144186773077,0.023416666666666665,4.788361111111111,35775260.0,-26685344.358625706,32631455.24188932,-10660.803796908589,-2380.4352718043083,-1947.2385770619921,-3.0359393366863414
2022-09-01 12:00:00.000000Z,0.0002815999905578792,42163767.29760387,0.05838888888888889,294.90638888888884,224.75480555555555,329.6144186773077,0.036583333333333336,4.805055555555556,35774260.0,-26685344.358625706,32631455.24188932,-10660.803796908589,-2380.4352718043083,-1947.2385770619921,-3.0359393366863414
2022-09-01 14:00:00.000000Z,0.0002815999905578792,42163767.29760387,0.05838888888888889,294.90638888888884,224.75480555555555,329.6144186773077,0.03991666666666667,4.820861111111111,35776452.0,-26685344.358625706,32631455.24188932,-10660.803796908589,-2380.4352718043083,-1947.2385770619921,-3.0359393366863414
2022-09-01 16:00:00.000000Z,0.0002815999905578792,42163767.29760387,0.05838888888888889,294.90638888888884,224.75480555555555,329.6144186773077,0.03252777777777778,4.831583333333333,35781248.0,-26685344.358625706,32631455.24188932,-10660.803796908589,-2380.4352718043083,-1947.2385770619921,-3.0359393366863414
2022-09-01 18:00:00.000000Z,0.0002815999905578792,42163767.29760387,0.05838888888888889,294.90638888888884,224.75480555555555,329.6144186773077,0.01647222222222222,4.834333333333333,35787352.0,-26685344.358625706,32631455.24188932,-10660.803796908589,-2380.4352718043083,-1947.2385770619921,-3.0359393366863414
