Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0003107000084128231,42163658.81069101,0.03880555555555555,105.90780555555556,46.769,273.84249461256326,0.051416666666666666,-111.07636111111111,35782908.0,16799336.52926137,38671458.67854896,-18121.065476451367,-2820.516032629436,1224.2268881433956,1.6098740753516956
2022-09-01 02:00:00.000000Z,0.0003107000084128231,42163658.81069101,0.03880555555555555,105.90780555555556,46.769,273.84249461256326,0.035777777777777776,-111.07666666666667,35789732.0,16799336.52926137,38671458.67854896,-18121.065476451367,-2820.516032629436,1224.2268881433956,1.6098740753516956
2022-09-01 04:00:00.000000Z,0.0003107000084128231,42163658.81069101,0.03880555555555555,105.90780555555556,46.769,273.84249461256326,0.010416666666666666,-111.08619444444444,35795560.0,16799336.52926137,38671458.67854896,-18121.065476451367,-2820.516032629436,1224.2268881433956,1.6098740753516956
2022-09-01 06:00:00.000000Z,0.0003107000084128231,42163658.81069101,0.03880555555555555,105.90780555555556,46.769,273.84249461256326,0.017833333333333333,-111.10233333333333,35798816.0,16799336.52926137,38671458.67854896,-18121.065476451367,-2820.516032629436,1224.2268881433956,1.6098740753516956
2022-09-01 08:00:00.000000Z,0.0003107000084128231,42163658.81069101,0.03880555555555555,105.90780555555556,46.769,273.84249461256326,0.04136111111111111,-111.12072222222221,35798628.0,16799336.52926137,38671458.67854896,-18121.065476451367,-2820.516032629436,1224.2268881433956,1.6098740753516956
2022-09-01 10:00:00.000000Z,0.0003107000084128231,42163658.81069101,0.03880555555555555,105.90780555555556,46.769,273.84249461256326,0.05372222222222223,-111.13630555555557,35795048.0,16799336.52926137,38671458.67854896,-18121.065476451367,-2820.516032629436,1224.2268881433956,1.6098740753516956
2022-09-01 12:00:00.000000Z,0.0003107000084128231,42163658.81069101,0.03880555555555555,105.90780555555556,46.769,273.84249461256326,0.051555555555555556,-111.14491666666667,35789036.0,16799336.52926137,38671458.67854896,-18121.065476451367,-2820.516032629436,1224.2268881433956,1.6098740753516956
2022-09-01 14:00:00.000000Z,0.0003107000084128231,42163658.81069101,0.03880555555555555,105.90780555555556,46.769,273.84249461256326,0.03536111111111111,-111.14411111111112,35782208.0,16799336.52926137,38671458.67854896,-18121.065476451367,-2820.516032629436,1224.2268881433956,1.6098740753516956
2022-09-01 16:00:00.000000Z,0.0003107000084128231,42163658.81069101,0.03880555555555555,105.90780555555556,46.769,273.84249461256326,0.009500000000000001,-111.13411111111112,35776404.0,16799336.52926137,38671458.67854896,-18121.065476451367,-2820.516032629436,1224.2268881433956,1.6098740753516956
2022-09-01 18:00:00.000000Z,0.0003107000084128231,42163658.81069101,0.03880555555555555,105.90780555555556,46.769,273.84249461256326,0.019055555555555555,-111.11752777777777,35773192.0,16799336.52926137,38671458.67854896,-18121.065476451367,-2820.516032629436,1224.2268881433956,1.6098740753516956
2022-09-01 20:00:00.000000Z,0.0003107000084128231,42163658.81069101,0.03880555555555555,105.90780555555556,46.769,273.84249461256326,0.042555555555555555,-111.09872222222222,35773432.0,16799336.52926137,38671458.67854896,-18121.065476451367,-2820.516032629436,1224.2268881433956,1.6098740753516956
