Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,0.00013499999477062374,42164772.306444965,0.030805555555555555,140.3425,184.31730555555555,329.1365968621219,0.04786111111111111,-103.06877777777777,35787204.0,17011003.27800932,-38575661.315235294,10130.557982416572,2813.4876436229515,1240.9174092397552,-1.479048955751972
2023-03-01 02:00:00.000000Z,0.00013499999477062374,42164772.306444965,0.030805555555555555,140.3425,184.31730555555555,329.1365968621219,0.03788888888888889,-103.07191666666667,35790056.0,17011003.27800932,-38575661.315235294,10130.557982416572,2813.4876436229515,1240.9174092397552,-1.479048955751972
2023-03-01 04:00:00.000000Z,0.00013499999477062374,42164772.306444965,0.030805555555555555,140.3425,184.31730555555555,329.1365968621219,0.017555555555555557,-103.07866666666666,35792120.0,17011003.27800932,-38575661.315235294,10130.557982416572,2813.4876436229515,1240.9174092397552,-1.479048955751972
2023-03-01 06:00:00.000000Z,0.00013499999477062374,42164772.306444965,0.030805555555555555,140.3425,184.31730555555555,329.1365968621219,0.00775,-103.08741666666666,35792840.0,17011003.27800932,-38575661.315235294,10130.557982416572,2813.4876436229515,1240.9174092397552,-1.479048955751972
2023-03-01 08:00:00.000000Z,0.00013499999477062374,42164772.306444965,0.030805555555555555,140.3425,184.31730555555555,329.1365968621219,0.03116666666666667,-103.0961111111111,35792020.0,17011003.27800932,-38575661.315235294,10130.557982416572,2813.4876436229515,1240.9174092397552,-1.479048955751972
2023-03-01 10:00:00.000000Z,0.00013499999477062374,42164772.306444965,0.030805555555555555,140.3425,184.31730555555555,329.1365968621219,0.04636111111111111,-103.10263888888889,35789880.0,17011003.27800932,-38575661.315235294,10130.557982416572,2813.4876436229515,1240.9174092397552,-1.479048955751972
2023-03-01 12:00:00.000000Z,0.00013499999477062374,42164772.306444965,0.030805555555555555,140.3425,184.31730555555555,329.1365968621219,0.049138888888888885,-103.10549999999999,35787000.0,17011003.27800932,-38575661.315235294,10130.557982416572,2813.4876436229515,1240.9174092397552,-1.479048955751972
2023-03-01 14:00:00.000000Z,0.00013499999477062374,42164772.306444965,0.030805555555555555,140.3425,184.31730555555555,329.1365968621219,0.03863888888888889,-103.10419444444445,35784156.0,17011003.27800932,-38575661.315235294,10130.557982416572,2813.4876436229515,1240.9174092397552,-1.479048955751972
2023-03-01 16:00:00.000000Z,0.00013499999477062374,42164772.306444965,0.030805555555555555,140.3425,184.31730555555555,329.1365968621219,0.017527777777777778,-103.09930555555555,35782108.0,17011003.27800932,-38575661.315235294,10130.557982416572,2813.4876436229515,1240.9174092397552,-1.479048955751972
2023-03-01 18:00:00.000000Z,0.00013499999477062374,42164772.306444965,0.030805555555555555,140.3425,184.31730555555555,329.1365968621219,0.0085,-103.09241666666667,35781416.0,17011003.27800932,-38575661.315235294,10130.557982416572,2813.4876436229515,1240.9174092397552,-1.479048955751972
2023-03-01 20:00:00.000000Z,0.00013499999477062374,42164772.306444965,0.030805555555555555,140.3425,184.31730555555555,329.1365968621219,0.03252777777777778,-103.08566666666667,35782260.0,17011003.27800932,-38575661.315235294,10130.557982416572,2813.4876436229515,1240.9174092397552,-1.479048955751972
2023-03-01 22:00:00.000000Z,0.00013499999477062374,42164772.306444965,0.030805555555555555,140.3425,184.31730555555555,329.1365968621219,0.04794444444444444,-103.08108333333332,35784416.0,17011003.27800932,-38575661.315235294,10130.557982416572,2813.4876436229515,1240.9174092397552,-1.479048955751972
2023-03-02 00:00:00.000000Z,0.00013499999477062374,42164772.306444965,0.030805555555555555,140.3425,184.31730555555555,329.1365968621219,0.050555555555555555,-103.08016666666666,35787304.0,17011003.27800932,-38575661.315235294,10130.557982416572,2813.4876436229515,1240.9174092397552,-1.479048955751972
2023-03-02 02:00:00.000000Z,0.00013499999477062374,42164772.306444965,0.030805555555555555,140.3425,184.31730555555555,329.1365968621219,0.0395,-103.08344444444444,35790144.0,17011003.27800932,-38575661.315235294,10130.557982416572,2813.4876436229515,1240.9174092397552,-1.479048955751972
2023-03-02 04:00:00.000000Z,0.00013499999477062374,42164772.306444965,0.030805555555555555,140.3425,184.31730555555555,329.1365968621219,0.017666666666666667,-103.09030555555555,35792172.0,17011003.27800932,-38575661.315235294,10130.557982416572,2813.4876436229515,1240.9174092397552,-1.479048955751972
2023-03-02 06:00:00.000000Z,0.00013499999477062374,42164772.306444965,0.030805555555555555,140.3425,184.31730555555555,329.1365968621219,0.009166666666666667,-103.09913888888889,35792844.0,17011003.27800932,-38575661.315235294,10130.557982416572,2813.4876436229515,1240.9174092397552,-1.479048955751972
2023-03-02 08:00:00.000000Z,0.00013499999477062374,42164772.306444965,0.030805555555555555,140.3425,184.31730555555555,329.1365968621219,0.033805555555555554,-103.10780555555554,35791976.0,17011003.27800932,-38575661.315235294,10130.557982416572,2813.4876436229515,1240.9174092397552,-1.479048955751972
2023-03-02 10:00:00.000000Z,0.00013499999477062374,42164772.306444965,0.030805555555555555,140.3425,184.31730555555555,329.1365968621219,0.049555555555555554,-103.11427777777777,35789804.0,17011003.27800932,-38575661.315235294,10130.557982416572,2813.4876436229515,1240.9174092397552,-1.479048955751972
2023-03-02 12:00:00.000000Z,0.00013499999477062374,42164772.306444965,0.030805555555555555,140.3425,184.31730555555555,329.1365968621219,0.052083333333333336,-103.11702777777776,35786912.0,17011003.27800932,-38575661.315235294,10130.557982416572,2813.4876436229515,1240.9174092397552,-1.479048955751972
2023-03-02 14:00:00.000000Z,0.00013499999477062374,42164772.306444965,0.030805555555555555,140.3425,184.31730555555555,329.1365968621219,0.04058333333333333,-103.11561111111111,35784080.0,17011003.27800932,-38575661.315235294,10130.557982416572,2813.4876436229515,1240.9174092397552,-1.479048955751972
2023-03-02 16:00:00.000000Z,0.00013499999477062374,42164772.306444965,0.030805555555555555,140.3425,184.31730555555555,329.1365968621219,0.017972222222222223,-103.11066666666666,35782072.0,17011003.27800932,-38575661.315235294,10130.557982416572,2813.4876436229515,1240.9174092397552,-1.479048955751972
2023-03-02 18:00:00.000000Z,0.00013499999477062374,42164772.306444965,0.030805555555555555,140.3425,184.31730555555555,329.1365968621219,0.009722222222222222,-103.10380555555555,35781424.0,17011003.27800932,-38575661.315235294,10130.557982416572,2813.4876436229515,1240.9174092397552,-1.479048955751972
2023-03-02 20:00:00.000000Z,0.00013499999477062374,42164772.306444965,0.030805555555555555,140.3425,184.31730555555555,329.1365968621219,0.035083333333333334,-103.0971111111111,35782316.0,17011003.27800932,-38575661.315235294,10130.557982416572,2813.4876436229515,1240.9174092397552,-1.479048955751972
2023-03-02 22:00:00.000000Z,0.00013499999477062374,42164772.306444965,0.030805555555555555,140.3425,184.31730555555555,329.1365968621219,0.051222222222222225,-103.09266666666666,35784508.0,17011003.27800932,-38575661.315235294,10130.557982416572,2813.4876436229515,1240.9174092397552,-1.479048955751972
2023-03-03 00:00:00.000000Z,0.00013499999477062374,42164772.306444965,0.030805555555555555,140.3425,184.31730555555555,329.1365968621219,0.05372222222222223,-103.09191666666666,35787404.0,17011003.27800932,-38575661.315235294,10130.557982416572,2813.4876436229515,1240.9174092397552,-1.479048955751972
