Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.00013299999409355223,42164272.45774205,0.017,208.38530555555556,0.2996111111111111,205.7264287481599,0.02613888888888889,-95.05463888888889,35782112.0,24540942.700696,34292769.10603042,-5489.96201189108,-2500.163463070567,1788.9741799085464,-0.8196386868692211
2022-09-01 02:00:00.000000Z,0.00013299999409355223,42164272.45774205,0.017,208.38530555555556,0.2996111111111111,205.7264287481599,0.026805555555555555,-95.05022222222222,35784400.0,24540942.700696,34292769.10603042,-5489.96201189108,-2500.163463070567,1788.9741799085464,-0.8196386868692211
2022-09-01 04:00:00.000000Z,0.00013299999409355223,42164272.45774205,0.017,208.38530555555556,0.2996111111111111,205.7264287481599,0.020277777777777777,-95.04955555555556,35787280.0,24540942.700696,34292769.10603042,-5489.96201189108,-2500.163463070567,1788.9741799085464,-0.8196386868692211
2022-09-01 06:00:00.000000Z,0.00013299999409355223,42164272.45774205,0.017,208.38530555555556,0.2996111111111111,205.7264287481599,0.008388888888888888,-95.05297222222222,35789984.0,24540942.700696,34292769.10603042,-5489.96201189108,-2500.163463070567,1788.9741799085464,-0.8196386868692211
2022-09-01 08:00:00.000000Z,0.00013299999409355223,42164272.45774205,0.017,208.38530555555556,0.2996111111111111,205.7264287481599,0.005611111111111111,-95.05966666666666,35791784.0,24540942.700696,34292769.10603042,-5489.96201189108,-2500.163463070567,1788.9741799085464,-0.8196386868692211
2022-09-01 10:00:00.000000Z,0.00013299999409355223,42164272.45774205,0.017,208.38530555555556,0.2996111111111111,205.7264287481599,0.017972222222222223,-95.06797222222222,35792192.0,24540942.700696,34292769.10603042,-5489.96201189108,-2500.163463070567,1788.9741799085464,-0.8196386868692211
2022-09-01 12:00:00.000000Z,0.00013299999409355223,42164272.45774205,0.017,208.38530555555556,0.2996111111111111,205.7264287481599,0.025416666666666667,-95.07575,35791100.0,24540942.700696,34292769.10603042,-5489.96201189108,-2500.163463070567,1788.9741799085464,-0.8196386868692211
2022-09-01 14:00:00.000000Z,0.00013299999409355223,42164272.45774205,0.017,208.38530555555556,0.2996111111111111,205.7264287481599,0.026000000000000002,-95.08105555555555,35788808.0,24540942.700696,34292769.10603042,-5489.96201189108,-2500.163463070567,1788.9741799085464,-0.8196386868692211
2022-09-01 16:00:00.000000Z,0.00013299999409355223,42164272.45774205,0.017,208.38530555555556,0.2996111111111111,205.7264287481599,0.01961111111111111,-95.08258333333333,35785928.0,24540942.700696,34292769.10603042,-5489.96201189108,-2500.163463070567,1788.9741799085464,-0.8196386868692211
2022-09-01 18:00:00.000000Z,0.00013299999409355223,42164272.45774205,0.017,208.38530555555556,0.2996111111111111,205.7264287481599,0.008027777777777778,-95.08002777777777,35783236.0,24540942.700696,34292769.10603042,-5489.96201189108,-2500.163463070567,1788.9741799085464,-0.8196386868692211
2022-09-01 20:00:00.000000Z,0.00013299999409355223,42164272.45774205,0.017,208.38530555555556,0.2996111111111111,205.7264287481599,0.005555555555555556,-95.07419444444444,35781464.0,24540942.700696,34292769.10603042,-5489.96201189108,-2500.163463070567,1788.9741799085464,-0.8196386868692211
2022-09-01 22:00:00.000000Z,0.00013299999409355223,42164272.45774205,0.017,208.38530555555556,0.2996111111111111,205.7264287481599,0.017499999999999998,-95.06677777777777,35781084.0,24540942.700696,34292769.10603042,-5489.96201189108,-2500.163463070567,1788.9741799085464,-0.8196386868692211
2022-09-02 00:00:00.000000Z,0.00013299999409355223,42164272.45774205,0.017,208.38530555555556,0.2996111111111111,205.7264287481599,0.024583333333333332,-95.05988888888889,35782204.0,24540942.700696,34292769.10603042,-5489.96201189108,-2500.163463070567,1788.9741799085464,-0.8196386868692211
2022-09-02 02:00:00.000000Z,0.00013299999409355223,42164272.45774205,0.017,208.38530555555556,0.2996111111111111,205.7264287481599,0.025,-95.05552777777777,35784520.0,24540942.700696,34292769.10603042,-5489.96201189108,-2500.163463070567,1788.9741799085464,-0.8196386868692211
2022-09-02 04:00:00.000000Z,0.00013299999409355223,42164272.45774205,0.017,208.38530555555556,0.2996111111111111,205.7264287481599,0.018694444444444444,-95.05491666666667,35787408.0,24540942.700696,34292769.10603042,-5489.96201189108,-2500.163463070567,1788.9741799085464,-0.8196386868692211
2022-09-02 06:00:00.000000Z,0.00013299999409355223,42164272.45774205,0.017,208.38530555555556,0.2996111111111111,205.7264287481599,0.0074444444444444445,-95.05838888888889,35790092.0,24540942.700696,34292769.10603042,-5489.96201189108,-2500.163463070567,1788.9741799085464,-0.8196386868692211
2022-09-02 08:00:00.000000Z,0.00013299999409355223,42164272.45774205,0.017,208.38530555555556,0.2996111111111111,205.7264287481599,0.0056388888888888895,-95.06508333333333,35791852.0,24540942.700696,34292769.10603042,-5489.96201189108,-2500.163463070567,1788.9741799085464,-0.8196386868692211
2022-09-02 10:00:00.000000Z,0.00013299999409355223,42164272.45774205,0.017,208.38530555555556,0.2996111111111111,205.7264287481599,0.017027777777777777,-95.07333333333332,35792212.0,24540942.700696,34292769.10603042,-5489.96201189108,-2500.163463070567,1788.9741799085464,-0.8196386868692211
2022-09-02 12:00:00.000000Z,0.00013299999409355223,42164272.45774205,0.017,208.38530555555556,0.2996111111111111,205.7264287481599,0.023666666666666666,-95.081,35791080.0,24540942.700696,34292769.10603042,-5489.96201189108,-2500.163463070567,1788.9741799085464,-0.8196386868692211
2022-09-02 14:00:00.000000Z,0.00013299999409355223,42164275.54145195,0.016888888888888887,207.89230555555554,0.6623888888888889,231.7313193724122,0.023944444444444445,-95.08616666666666,35788744.0,7114964.412893882,41563158.943100266,-9847.048996107571,-3030.377293192038,518.4274600740456,-0.552936737197956
2022-09-02 16:00:00.000000Z,0.00013299999409355223,42164275.54145195,0.016888888888888887,207.89230555555554,0.6623888888888889,231.7313193724122,0.017611111111111112,-95.08747222222222,35785856.0,7114964.412893882,41563158.943100266,-9847.048996107571,-3030.377293192038,518.4274600740456,-0.552936737197956
2022-09-02 18:00:00.000000Z,0.00013299999409355223,42164275.54145195,0.016888888888888887,207.89230555555554,0.6623888888888889,231.7313193724122,0.006638888888888889,-95.08469444444444,35783188.0,7114964.412893882,41563158.943100266,-9847.048996107571,-3030.377293192038,518.4274600740456,-0.552936737197956
2022-09-02 20:00:00.000000Z,0.00013299999409355223,42164275.54145195,0.016888888888888887,207.89230555555554,0.6623888888888889,231.7313193724122,0.006,-95.07872222222223,35781460.0,7114964.412893882,41563158.943100266,-9847.048996107571,-3030.377293192038,518.4274600740456,-0.552936737197956
2022-09-02 22:00:00.000000Z,0.00012739999510813504,42163829.81105145,0.01611111111111111,206.11069444444445,2.551805555555555,130.62855883862719,0.017361111111111112,-95.06344444444444,35780896.0,39442847.52561073,-14911243.64586748,8646.243937818117,1087.4561313339657,2875.670626647857,-0.5915149537710909
