Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,3.3799999073380604e-05,42164505.980278276,0.0205,129.05,293.35,270.0860771977123,0.01463888888888889,-43.193,35787672.0,37395638.66050337,-19478489.49781596,-6000.146548347646,1420.2848133647208,2726.948904243998,-1.0093188893852694
2022-09-01 02:00:00.000000Z,3.3799999073380604e-05,42164505.980278276,0.0205,129.05,293.35,270.0860771977123,0.006666666666666667,-43.19447222222222,35786992.0,37395638.66050337,-19478489.49781596,-6000.146548347646,1420.2848133647208,2726.948904243998,-1.0093188893852694
2022-09-01 04:00:00.000000Z,3.3799999073380604e-05,42164505.980278276,0.0205,129.05,293.35,270.0860771977123,0.026222222222222223,-43.19486111111111,35786276.0,37395638.66050337,-19478489.49781596,-6000.146548347646,1420.2848133647208,2726.948904243998,-1.0093188893852694
2022-09-01 06:00:00.000000Z,3.3799999073380604e-05,42164505.980278276,0.0205,129.05,293.35,270.0860771977123,0.03872222222222222,-43.19433333333333,35785720.0,37395638.66050337,-19478489.49781596,-6000.146548347646,1420.2848133647208,2726.948904243998,-1.0093188893852694
2022-09-01 08:00:00.000000Z,3.3799999073380604e-05,42164505.980278276,0.0205,129.05,293.35,270.0860771977123,0.040777777777777774,-43.193194444444444,35785476.0,37395638.66050337,-19478489.49781596,-6000.146548347646,1420.2848133647208,2726.948904243998,-1.0093188893852694
2022-09-01 10:00:00.000000Z,3.3799999073380604e-05,42164505.980278276,0.0205,129.05,293.35,270.0860771977123,0.03180555555555556,-43.19197222222222,35785608.0,37395638.66050337,-19478489.49781596,-6000.146548347646,1420.2848133647208,2726.948904243998,-1.0093188893852694
2022-09-01 12:00:00.000000Z,3.3799999073380604e-05,42164505.980278276,0.0205,129.05,293.35,270.0860771977123,0.014222222222222223,-43.19119444444444,35786092.0,37395638.66050337,-19478489.49781596,-6000.146548347646,1420.2848133647208,2726.948904243998,-1.0093188893852694
2022-09-01 14:00:00.000000Z,3.3799999073380604e-05,42164505.980278276,0.0205,129.05,293.35,270.0860771977123,0.00725,-43.19127777777778,35786792.0,37395638.66050337,-19478489.49781596,-6000.146548347646,1420.2848133647208,2726.948904243998,-1.0093188893852694
2022-09-01 16:00:00.000000Z,3.3799999073380604e-05,42164505.980278276,0.0205,129.05,293.35,270.0860771977123,0.026805555555555555,-43.192361111111104,35787524.0,37395638.66050337,-19478489.49781596,-6000.146548347646,1420.2848133647208,2726.948904243998,-1.0093188893852694
2022-09-01 18:00:00.000000Z,3.3799999073380604e-05,42164505.980278276,0.0205,129.05,293.35,270.0860771977123,0.03913888888888889,-43.19441666666666,35788092.0,37395638.66050337,-19478489.49781596,-6000.146548347646,1420.2848133647208,2726.948904243998,-1.0093188893852694
