Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,0.0006697999779134989,42162744.969303645,0.042805555555555555,321.0275833333333,22.9525,255.53913009394293,0.008305555555555556,10.012166666666667,35813380.0,-21390587.90528776,-36341877.718257576,-31159.575255537915,2650.353576151773,-1557.6668160364004,0.34061955383731735
2023-03-01 02:00:00.000000Z,0.0006697999779134989,42162744.969303645,0.042805555555555555,321.0275833333333,22.9525,255.53913009394293,0.018472222222222223,9.97575,35808412.0,-21390587.90528776,-36341877.718257576,-31159.575255537915,2650.353576151773,-1557.6668160364004,0.34061955383731735
2023-03-01 04:00:00.000000Z,0.0006697999779134989,42162744.969303645,0.042805555555555555,321.0275833333333,22.9525,255.53913009394293,0.02361111111111111,9.951138888888888,35797176.0,-21390587.90528776,-36341877.718257576,-31159.575255537915,2650.353576151773,-1557.6668160364004,0.34061955383731735
2023-03-01 06:00:00.000000Z,0.0006697999779134989,42162744.969303645,0.042805555555555555,321.0275833333333,22.9525,255.53913009394293,0.022416666666666668,9.945305555555557,35782684.0,-21390587.90528776,-36341877.718257576,-31159.575255537915,2650.353576151773,-1557.6668160364004,0.34061955383731735
2023-03-01 08:00:00.000000Z,0.0006697999779134989,42162744.969303645,0.042805555555555555,321.0275833333333,22.9525,255.53913009394293,0.015333333333333334,9.960166666666666,35768836.0,-21390587.90528776,-36341877.718257576,-31159.575255537915,2650.353576151773,-1557.6668160364004,0.34061955383731735
2023-03-01 10:00:00.000000Z,0.0006697999779134989,42162744.969303645,0.042805555555555555,321.0275833333333,22.9525,255.53913009394293,0.004333333333333333,9.992055555555554,35759368.0,-21390587.90528776,-36341877.718257576,-31159.575255537915,2650.353576151773,-1557.6668160364004,0.34061955383731735
2023-03-01 12:00:00.000000Z,0.0006697999779134989,42162744.969303645,0.042805555555555555,321.0275833333333,22.9525,255.53913009394293,0.007611111111111111,10.03275,35756832.0,-21390587.90528776,-36341877.718257576,-31159.575255537915,2650.353576151773,-1557.6668160364004,0.34061955383731735
2023-03-01 14:00:00.000000Z,0.0006697999779134989,42162744.969303645,0.042805555555555555,321.0275833333333,22.9525,255.53913009394293,0.017277777777777777,10.071555555555555,35761916.0,-21390587.90528776,-36341877.718257576,-31159.575255537915,2650.353576151773,-1557.6668160364004,0.34061955383731735
2023-03-01 16:00:00.000000Z,0.0006697999779134989,42162744.969303645,0.042805555555555555,321.0275833333333,22.9525,255.53913009394293,0.022194444444444444,10.098361111111112,35773240.0,-21390587.90528776,-36341877.718257576,-31159.575255537915,2650.353576151773,-1557.6668160364004,0.34061955383731735
2023-03-01 18:00:00.000000Z,0.0006697999779134989,42162744.969303645,0.042805555555555555,321.0275833333333,22.9525,255.53913009394293,0.021111111111111112,10.106305555555554,35787748.0,-21390587.90528776,-36341877.718257576,-31159.575255537915,2650.353576151773,-1557.6668160364004,0.34061955383731735
2023-03-01 20:00:00.000000Z,0.0006697999779134989,42162744.969303645,0.042805555555555555,321.0275833333333,22.9525,255.53913009394293,0.0145,10.093583333333333,35801524.0,-21390587.90528776,-36341877.718257576,-31159.575255537915,2650.353576151773,-1557.6668160364004,0.34061955383731735
2023-03-01 22:00:00.000000Z,0.0006697999779134989,42162744.969303645,0.042805555555555555,321.0275833333333,22.9525,255.53913009394293,0.004222222222222222,10.063972222222223,35810864.0,-21390587.90528776,-36341877.718257576,-31159.575255537915,2650.353576151773,-1557.6668160364004,0.34061955383731735
2023-03-02 00:00:00.000000Z,0.0006697999779134989,42162744.969303645,0.042805555555555555,321.0275833333333,22.9525,255.53913009394293,0.006944444444444444,10.025805555555557,35813252.0,-21390587.90528776,-36341877.718257576,-31159.575255537915,2650.353576151773,-1557.6668160364004,0.34061955383731735
2023-03-02 02:00:00.000000Z,0.0006697999779134989,42162744.969303645,0.042805555555555555,321.0275833333333,22.9525,255.53913009394293,0.016,9.989694444444444,35808048.0,-21390587.90528776,-36341877.718257576,-31159.575255537915,2650.353576151773,-1557.6668160364004,0.34061955383731735
2023-03-02 04:00:00.000000Z,0.0006697999779134989,42162744.969303645,0.042805555555555555,321.0275833333333,22.9525,255.53913009394293,0.020638888888888887,9.965694444444443,35796648.0,-21390587.90528776,-36341877.718257576,-31159.575255537915,2650.353576151773,-1557.6668160364004,0.34061955383731735
2023-03-02 06:00:00.000000Z,0.0006697999779134989,42162744.969303645,0.042805555555555555,321.0275833333333,22.9525,255.53913009394293,0.01972222222222222,9.96061111111111,35782108.0,-21390587.90528776,-36341877.718257576,-31159.575255537915,2650.353576151773,-1557.6668160364004,0.34061955383731735
2023-03-02 08:00:00.000000Z,0.0006707999855279922,42162698.71791189,0.04711111111111111,312.5274166666666,33.00388888888889,333.71005966430926,0.010138888888888888,9.975027777777777,35768916.0,31917624.758415144,-27510369.72657163,4050.6878510633983,2007.9154011608496,2330.989890128135,2.5122498348618127
2023-03-02 10:00:00.000000Z,0.0006707999855279922,42162698.71791189,0.04711111111111111,312.5274166666666,33.00388888888889,333.71005966430926,0.0024722222222222224,10.006833333333333,35759324.0,31917624.758415144,-27510369.72657163,4050.6878510633983,2007.9154011608496,2330.989890128135,2.5122498348618127
2023-03-02 12:00:00.000000Z,0.0006707999855279922,42162698.71791189,0.04711111111111111,312.5274166666666,33.00388888888889,333.71005966430926,0.014166666666666666,10.047611111111111,35756644.0,31917624.758415144,-27510369.72657163,4050.6878510633983,2007.9154011608496,2330.989890128135,2.5122498348618127
2023-03-02 14:00:00.000000Z,0.0006699999794363976,42162679.3764584,0.04211111111111111,320.0853888888889,24.471194444444443,44.6134848631493,0.01511111111111111,10.08813888888889,35761904.0,36797900.31927801,20540426.403816264,28932.93756664731,-1498.078755771833,2686.7554276142314,0.808115641321662
2023-03-02 16:00:00.000000Z,0.0006699999794363976,42162679.3764584,0.04211111111111111,320.0853888888889,24.471194444444443,44.6134848631493,0.019083333333333334,10.114833333333333,35773304.0,36797900.31927801,20540426.403816264,28932.93756664731,-1498.078755771833,2686.7554276142314,0.808115641321662
2023-03-02 18:00:00.000000Z,0.0006383000290952623,42166840.82272835,0.04211111111111111,320.8745,25.953388888888888,119.98672706164332,0.018444444444444444,10.050305555555557,35790788.0,-12201746.572293097,40376888.272656254,17362.702969716636,-2942.665001630902,-887.4859788011029,-1.8707863921609893
2023-03-02 20:00:00.000000Z,0.0006383000290952623,42166840.82272835,0.04211111111111111,320.8745,25.953388888888888,119.98672706164332,0.012611111111111111,10.035027777777778,35804076.0,-12201746.572293097,40376888.272656254,17362.702969716636,-2942.665001630902,-887.4859788011029,-1.8707863921609893
2023-03-02 22:00:00.000000Z,0.0006383000290952623,42166840.82272835,0.04211111111111111,320.8745,25.953388888888888,119.98672706164332,0.003611111111111111,10.003333333333334,35813332.0,-12201746.572293097,40376888.272656254,17362.702969716636,-2942.665001630902,-887.4859788011029,-1.8707863921609893
2023-03-03 00:00:00.000000Z,0.0006386999739333987,42164294.32406082,0.042611111111111113,314.4385,28.09,216.4936541131698,0.010416666666666666,9.998222222222221,35813356.0,-39882267.0667056,-13749812.644371655,-28337.270941398925,1002.7239956392547,-2904.883820043584,-0.9801186692144853
2023-03-03 02:00:00.000000Z,0.0006386999739333987,42164294.32406082,0.042611111111111113,314.4385,28.09,216.4936541131698,0.016833333333333332,9.96275,35807848.0,-39882267.0667056,-13749812.644371655,-28337.270941398925,1002.7239956392547,-2904.883820043584,-0.9801186692144853
2023-03-03 04:00:00.000000Z,0.0006386999739333987,42164294.32406082,0.042611111111111113,314.4385,28.09,216.4936541131698,0.018555555555555554,9.939472222222223,35796612.0,-39882267.0667056,-13749812.644371655,-28337.270941398925,1002.7239956392547,-2904.883820043584,-0.9801186692144853
2023-03-03 06:00:00.000000Z,0.0006386999739333987,42164294.32406082,0.042611111111111113,314.4385,28.09,216.4936541131698,0.01525,9.934583333333334,35782660.0,-39882267.0667056,-13749812.644371655,-28337.270941398925,1002.7239956392547,-2904.883820043584,-0.9801186692144853
2023-03-03 08:00:00.000000Z,0.0006386999739333987,42164294.32406082,0.042611111111111113,314.4385,28.09,216.4936541131698,0.007944444444444445,9.949305555555556,35769756.0,-39882267.0667056,-13749812.644371655,-28337.270941398925,1002.7239956392547,-2904.883820043584,-0.9801186692144853
2023-03-03 10:00:00.000000Z,0.0006386999739333987,42164294.32406082,0.042611111111111113,314.4385,28.09,216.4936541131698,0.0012777777777777776,9.979583333333334,35761368.0,-39882267.0667056,-13749812.644371655,-28337.270941398925,1002.7239956392547,-2904.883820043584,-0.9801186692144853
2023-03-03 12:00:00.000000Z,0.0006114999996498227,42164458.0420149,0.025111111111111112,303.4018888888889,42.90838888888889,97.01275553801732,0.0011388888888888887,10.016083333333333,35760936.0,4902885.377677357,41881586.1243973,11898.737938530106,-3053.3511052709787,359.32094201154814,-1.0304725405658783
2023-03-03 14:00:00.000000Z,0.0006114999996498227,42164458.0420149,0.025111111111111112,303.4018888888889,42.90838888888889,97.01275553801732,0.00044444444444444447,10.049861111111111,35765500.0,4902885.377677357,41881586.1243973,11898.737938530106,-3053.3511052709787,359.32094201154814,-1.0304725405658783
2023-03-03 16:00:00.000000Z,0.0006114999996498227,42164458.0420149,0.025111111111111112,303.4018888888889,42.90838888888889,97.01275553801732,8.333333333333333e-05,10.072777777777777,35775788.0,4902885.377677357,41881586.1243973,11898.737938530106,-3053.3511052709787,359.32094201154814,-1.0304725405658783
2023-03-03 18:00:00.000000Z,0.0006114999996498227,42164458.0420149,0.025111111111111112,303.4018888888889,42.90838888888889,97.01275553801732,0.0002777777777777778,10.0785,35789024.0,4902885.377677357,41881586.1243973,11898.737938530106,-3053.3511052709787,359.32094201154814,-1.0304725405658783
2023-03-03 20:00:00.000000Z,0.0006114999996498227,42164458.0420149,0.025111111111111112,303.4018888888889,42.90838888888889,97.01275553801732,0.00011111111111111112,10.065333333333333,35801636.0,4902885.377677357,41881586.1243973,11898.737938530106,-3053.3511052709787,359.32094201154814,-1.0304725405658783
2023-03-03 22:00:00.000000Z,0.0006114999996498227,42164458.0420149,0.025111111111111112,303.4018888888889,42.90838888888889,97.01275553801732,0.00016666666666666666,10.036694444444445,35810232.0,4902885.377677357,41881586.1243973,11898.737938530106,-3053.3511052709787,359.32094201154814,-1.0304725405658783
