Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,6.630000279983506e-05,42163448.566722505,0.0085,139.06130555555558,159.915,166.97405109823575,0.025888888888888892,57.50344444444445,35785528.0,-11587448.811160875,40542780.92021769,-3417.129880689901,-2956.133105005649,-844.8385028756525,0.3820400891777349
2023-03-01 02:00:00.000000Z,6.630000279983506e-05,42163448.566722505,0.0085,139.06130555555558,159.915,166.97405109823575,0.02425,57.50533333333333,35784176.0,-11587448.811160875,40542780.92021769,-3417.129880689901,-2956.133105005649,-844.8385028756525,0.3820400891777349
2023-03-01 04:00:00.000000Z,6.630000279983506e-05,42163448.566722505,0.0085,139.06130555555558,159.915,166.97405109823575,0.01597222222222222,57.50886111111111,35783272.0,-11587448.811160875,40542780.92021769,-3417.129880689901,-2956.133105005649,-844.8385028756525,0.3820400891777349
2023-03-01 06:00:00.000000Z,6.630000279983506e-05,42163448.566722505,0.0085,139.06130555555558,159.915,166.97405109823575,0.0031944444444444446,57.513194444444444,35783064.0,-11587448.811160875,40542780.92021769,-3417.129880689901,-2956.133105005649,-844.8385028756525,0.3820400891777349
2023-03-01 08:00:00.000000Z,6.630000279983506e-05,42163448.566722505,0.0085,139.06130555555558,159.915,166.97405109823575,0.010666666666666666,57.51727777777778,35783608.0,-11587448.811160875,40542780.92021769,-3417.129880689901,-2956.133105005649,-844.8385028756525,0.3820400891777349
2023-03-01 10:00:00.000000Z,6.630000279983506e-05,42163448.566722505,0.0085,139.06130555555558,159.915,166.97405109823575,0.02188888888888889,57.52013888888889,35784748.0,-11587448.811160875,40542780.92021769,-3417.129880689901,-2956.133105005649,-844.8385028756525,0.3820400891777349
2023-03-01 12:00:00.000000Z,6.630000279983506e-05,42163448.566722505,0.0085,139.06130555555558,159.915,166.97405109823575,0.027333333333333334,57.52111111111111,35786180.0,-11587448.811160875,40542780.92021769,-3417.129880689901,-2956.133105005649,-844.8385028756525,0.3820400891777349
2023-03-01 14:00:00.000000Z,6.630000279983506e-05,42163448.566722505,0.0085,139.06130555555558,159.915,166.97405109823575,0.025444444444444443,57.52005555555556,35787516.0,-11587448.811160875,40542780.92021769,-3417.129880689901,-2956.133105005649,-844.8385028756525,0.3820400891777349
2023-03-01 16:00:00.000000Z,6.630000279983506e-05,42163448.566722505,0.0085,139.06130555555558,159.915,166.97405109823575,0.016583333333333335,57.51738888888889,35788396.0,-11587448.811160875,40542780.92021769,-3417.129880689901,-2956.133105005649,-844.8385028756525,0.3820400891777349
2023-03-01 18:00:00.000000Z,6.630000279983506e-05,42163448.566722505,0.0085,139.06130555555558,159.915,166.97405109823575,0.0030833333333333333,57.51394444444445,35788576.0,-11587448.811160875,40542780.92021769,-3417.129880689901,-2956.133105005649,-844.8385028756525,0.3820400891777349
