Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.00018670584356314843,42164327.12371827,0.08013045197696166,93.44923606214834,81.8732732692215,-423.5481370298721,-0.01954402224969819,131.92246979036614,35782682.65116056,-15639648.283425681,39152723.24905631,18538.677845974107,-2855.3274459510517,-1141.1227067433788,4.082075427568363
2022-09-01 02:00:00.000000Z,0.00021151009495897426,42164785.41358114,0.08016809983874836,93.46602218130177,83.88372679068941,-395.48588168596507,-0.0371745430536069,131.92982909258035,35779386.39380028,-33158789.36810536,26033622.242046,44108.648476529284,-1898.7153184052424,-2418.9927021424814,2.856444028819282
2022-09-01 04:00:00.000000Z,0.00023949135641041205,42165805.91758225,0.08013460048670501,93.40558525010387,85.1072658528202,-366.55546190924224,-0.04475803765829541,131.94122362157344,35777636.964917265,-41741101.34735645,5897996.598913205,57786.55123041465,-430.1844096136697,-3045.095713031075,0.8535942904446373
2022-09-01 06:00:00.000000Z,0.00025404069543332575,42166401.211490676,0.08014317373378596,93.22290105820754,86.41054732176855,22.418599686141352,-0.04034591742436567,131.9537564755044,35778361.82107528,-39072423.89846763,-15827600.41584457,55811.29756367493,1154.340667306089,-2850.43351973974,-1.3879394195927
2022-09-01 08:00:00.000000Z,0.0002441645686671983,42165911.51347616,0.08033374541412211,93.01327344473157,85.04658565251111,54.08387477477421,-0.02517922738868997,131.96330940008792,35781733.96742281,-25872756.68291849,-33287439.850633055,38679.17820493964,2427.528534209862,-1887.5772319106468,-3.2597837479538714
2022-09-01 10:00:00.000000Z,0.00022146842770737318,42164771.12705927,0.0805908778773412,92.92211552716209,79.87606343708441,89.43087243868732,-0.003358666472986901,131.96648583476377,35786539.70328686,-5701213.2331767,-41777457.72941947,11004.425506040769,3046.3140357713132,-416.4074024922928,-4.249445620899701
2022-09-01 12:00:00.000000Z,0.00020368440771648385,42164490.43585651,0.08090620626902809,92.90062726823471,76.41143811289255,122.99537027373675,0.019191916059846725,131.96272770695532,35791029.51896104,16006399.0179433,-39013246.08612602,-19785.60810731444,2844.424175103512,1166.4479242480245,-4.09476084060973
2022-09-01 14:00:00.000000Z,0.0001758111814789405,42165176.255250424,0.08093772487955991,92.9115053154772,74.2945157210452,155.17442785017894,0.036562764486860605,131.9536052107058,35793767.49080373,33403548.749876697,-25742384.80367796,-45278.890554139616,1876.6760593441281,2434.8247986958895,-2.8223328562323893
2022-09-01 16:00:00.000000Z,0.00015583551657697092,42165886.09417264,0.08094078675009142,92.87967471758525,70.2352286452007,-530.6634394154407,0.04410814966151965,131.94249253183784,35794233.36061082,41806860.13176884,-5540018.138943394,-58592.12852835712,403.75789967299283,3047.494389683086,-0.7859469064107718
2022-09-01 18:00:00.000000Z,0.00015104756962292543,42166193.977936275,0.08094997739829618,92.75422860095239,67.06363608129585,-497.2943103122508,0.03989520835881841,131.93245658686556,35792737.2517793,38954129.9730039,16154108.322889937,-56069.2548594009,-1177.9200891625094,2839.627595950211,1.4695138518874409
2022-09-01 20:00:00.000000Z,0.00016008490991925115,42165845.78203602,0.08116682547235902,92.6223117862514,67.52358328471719,-467.54704200206925,0.02501655961096436,131.92562229769013,35789743.28344336,25612394.835360456,33498266.35575247,-38416.41799555621,-2442.633839796811,1867.0232260494272,3.3356745882085947
2022-09-01 22:00:00.000000Z,0.000177566095298157,42164984.31700742,0.08135772947465572,92.55959141000767,74.03431361321222,-443.91519831249286,0.0036260018429404564,131.92333509178096,35786052.77061484,5373111.364687462,41820430.820226274,-10273.967268079856,-3049.6869782420854,391.279137435687,4.301304499982808
2022-09-02 00:00:00.000000Z,0.00019161933879222168,42164839.968388565,0.08166700387555448,92.52215129951988,77.92343215262864,-417.6818272622972,-0.018500987982295866,131.92624250208735,35782382.74434048,-16313254.54944902,38876557.01208591,20791.234263681552,-2835.241358987217,-1190.2569190801148,4.111979645058512
2022-09-02 02:00:00.000000Z,0.00021661541769131928,42165313.61449712,0.08172344696845865,92.54508047977644,80.59082198601021,-390.28215519145,-0.0355894134640214,131.93409781387209,35779289.11783545,-33603512.87706947,25456832.57032992,46270.52657334637,-1856.6910356333276,-2451.4294444914563,2.800935419120624
2022-09-02 04:00:00.000000Z,0.00024374155915100648,42166318.32317625,0.08169031730418719,92.48079231701857,82.41353144001586,-361.9469796856692,-0.043058748454508876,131.9455665995929,35777909.9694785,-41837040.416636415,5175982.812849121,59274.495878896596,-377.5678257888154,-3052.065148970488,0.7261725169164748
2022-09-02 06:00:00.000000Z,0.00024307620843551505,42166090.17609488,0.08188622682191202,92.34043713207373,89.01645992689224,21.6845239425029,-0.03880605265912026,131.95751681562717,35778429.00031006,-38793364.79497628,-16499930.141879959,56359.65064644425,1203.4003871396583,-2830.0531415114,-1.553275293117085
2022-09-02 08:00:00.000000Z,0.00023941714398741616,42165974.82283788,0.08214079151182849,92.0795237843672,89.52449919938722,51.52923061857769,-0.02441385855967446,131.9672165726625,35781556.32759576,-25293933.487539392,-33729144.564012535,37992.855181290724,2459.7951035657024,-1845.3572499245165,-3.4281111575207777
