Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0005587000050581992,42163783.83701364,0.042194444444444444,200.9666111111111,325.4188055555556,316.45003476414945,0.027194444444444445,-6.9865,35809180.0,-22853127.62747253,35412968.06034268,-30374.612300630317,-2583.842181637474,-1668.8446969801432,0.46674231110678843
2022-09-01 02:00:00.000000Z,0.0005587000050581992,42163783.83701364,0.042194444444444444,200.9666111111111,325.4188055555556,316.45003476414945,0.0002777777777777778,-7.019833333333334,35808788.0,-22853127.62747253,35412968.06034268,-30374.612300630317,-2583.842181637474,-1668.8446969801432,0.46674231110678843
2022-09-01 04:00:00.000000Z,0.0005587000050581992,42163783.83701364,0.042194444444444444,200.9666111111111,325.4188055555556,316.45003476414945,0.027555555555555555,-7.0481388888888885,35802300.0,-22853127.62747253,35412968.06034268,-30374.612300630317,-2583.842181637474,-1668.8446969801432,0.46674231110678843
2022-09-01 06:00:00.000000Z,0.0005587000050581992,42163783.83701364,0.042194444444444444,200.9666111111111,325.4188055555556,316.45003476414945,0.04738888888888889,-7.063777777777777,35791464.0,-22853127.62747253,35412968.06034268,-30374.612300630317,-2583.842181637474,-1668.8446969801432,0.46674231110678843
2022-09-01 08:00:00.000000Z,0.0005587000050581992,42163783.83701364,0.042194444444444444,200.9666111111111,325.4188055555556,316.45003476414945,0.0545,-7.0625277777777775,35779192.0,-22853127.62747253,35412968.06034268,-30374.612300630317,-2583.842181637474,-1668.8446969801432,0.46674231110678843
2022-09-01 10:00:00.000000Z,0.0005587000050581992,42163783.83701364,0.042194444444444444,200.9666111111111,325.4188055555556,316.45003476414945,0.04697222222222222,-7.044722222222222,35768792.0,-22853127.62747253,35412968.06034268,-30374.612300630317,-2583.842181637474,-1668.8446969801432,0.46674231110678843
2022-09-01 12:00:00.000000Z,0.0005587000050581992,42163783.83701364,0.042194444444444444,200.9666111111111,325.4188055555556,316.45003476414945,0.026888888888888886,-7.015138888888889,35763064.0,-22853127.62747253,35412968.06034268,-30374.612300630317,-2583.842181637474,-1668.8446969801432,0.46674231110678843
2022-09-01 14:00:00.000000Z,0.0005587000050581992,42163783.83701364,0.042194444444444444,200.9666111111111,325.4188055555556,316.45003476414945,0.0003055555555555556,-6.981694444444445,35763560.0,-22853127.62747253,35412968.06034268,-30374.612300630317,-2583.842181637474,-1668.8446969801432,0.46674231110678843
2022-09-01 16:00:00.000000Z,0.0005587000050581992,42163783.83701364,0.042194444444444444,200.9666111111111,325.4188055555556,316.45003476414945,0.027277777777777776,-6.953444444444445,35770144.0,-22853127.62747253,35412968.06034268,-30374.612300630317,-2583.842181637474,-1668.8446969801432,0.46674231110678843
2022-09-01 18:00:00.000000Z,0.0005587000050581992,42163783.83701364,0.042194444444444444,200.9666111111111,325.4188055555556,316.45003476414945,0.04677777777777778,-6.937944444444445,35781032.0,-22853127.62747253,35412968.06034268,-30374.612300630317,-2583.842181637474,-1668.8446969801432,0.46674231110678843
2022-09-01 20:00:00.000000Z,0.0005587000050581992,42163783.83701364,0.042194444444444444,200.9666111111111,325.4188055555556,316.45003476414945,0.05366666666666667,-6.939333333333334,35793296.0,-22853127.62747253,35412968.06034268,-30374.612300630317,-2583.842181637474,-1668.8446969801432,0.46674231110678843
2022-09-01 22:00:00.000000Z,0.0005587000050581992,42163783.83701364,0.042194444444444444,200.9666111111111,325.4188055555556,316.45003476414945,0.04613888888888889,-6.957222222222223,35803624.0,-22853127.62747253,35412968.06034268,-30374.612300630317,-2583.842181637474,-1668.8446969801432,0.46674231110678843
2022-09-02 00:00:00.000000Z,0.0005587000050581992,42163783.83701364,0.042194444444444444,200.9666111111111,325.4188055555556,316.45003476414945,0.026305555555555554,-6.986722222222222,35809244.0,-22853127.62747253,35412968.06034268,-30374.612300630317,-2583.842181637474,-1668.8446969801432,0.46674231110678843
2022-09-02 02:00:00.000000Z,0.0005587000050581992,42163783.83701364,0.042194444444444444,200.9666111111111,325.4188055555556,316.45003476414945,0.00044444444444444447,-7.019888888888889,35808644.0,-22853127.62747253,35412968.06034268,-30374.612300630317,-2583.842181637474,-1668.8446969801432,0.46674231110678843
2022-09-02 04:00:00.000000Z,0.0005587000050581992,42163783.83701364,0.042194444444444444,200.9666111111111,325.4188055555556,316.45003476414945,0.026916666666666665,-7.047777777777777,35801984.0,-22853127.62747253,35412968.06034268,-30374.612300630317,-2583.842181637474,-1668.8446969801432,0.46674231110678843
2022-09-02 06:00:00.000000Z,0.0005587000050581992,42163783.83701364,0.042194444444444444,200.9666111111111,325.4188055555556,316.45003476414945,0.04602777777777778,-7.062777777777778,35791056.0,-22853127.62747253,35412968.06034268,-30374.612300630317,-2583.842181637474,-1668.8446969801432,0.46674231110678843
