Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,0.000542099995072931,42480926.40401231,3.0115,86.997,247.34980555555558,312.5903046915877,-3.0008333333333335,-154.54480555555554,36083744.0,12351107.766907405,-40622357.24509414,-760846.8058054338,2927.057970598688,894.0753871365474,-151.31410913802463
2023-03-01 02:00:00.000000Z,0.000542099995072931,42480926.40401231,3.0115,86.997,247.34980555555558,312.5903046915877,-2.429972222222222,-154.8298888888889,36091968.0,12351107.766907405,-40622357.24509414,-760846.8058054338,2927.057970598688,894.0753871365474,-151.31410913802463
2023-03-01 04:00:00.000000Z,0.000542099995072931,42480926.40401231,3.0115,86.997,247.34980555555558,312.5903046915877,-1.2185000000000001,-155.1665,36103204.0,12351107.766907405,-40622357.24509414,-760846.8058054338,2927.057970598688,894.0753871365474,-151.31410913802463
2023-03-01 06:00:00.000000Z,0.000542099995072931,42480926.40401231,3.0115,86.997,247.34980555555558,312.5903046915877,0.3131111111111111,-155.54822222222222,36114504.0,12351107.766907405,-40622357.24509414,-760846.8058054338,2927.057970598688,894.0753871365474,-151.31410913802463
2023-03-01 08:00:00.000000Z,0.000542099995072931,42480926.40401231,3.0115,86.997,247.34980555555558,312.5903046915877,1.7621111111111112,-155.93597222222223,36122892.0,12351107.766907405,-40622357.24509414,-760846.8058054338,2927.057970598688,894.0753871365474,-151.31410913802463
2023-03-01 10:00:00.000000Z,0.000542099995072931,42480926.40401231,3.0115,86.997,247.34980555555558,312.5903046915877,2.7480277777777777,-156.29494444444444,36126156.0,12351107.766907405,-40622357.24509414,-760846.8058054338,2927.057970598688,894.0753871365474,-151.31410913802463
2023-03-01 12:00:00.000000Z,0.000542099995072931,42480926.40401231,3.0115,86.997,247.34980555555558,312.5903046915877,3.0111666666666665,-156.62447222222224,36123404.0,12351107.766907405,-40622357.24509414,-760846.8058054338,2927.057970598688,894.0753871365474,-151.31410913802463
2023-03-01 14:00:00.000000Z,0.000542099995072931,42480926.40401231,3.0115,86.997,247.34980555555558,312.5903046915877,2.481527777777778,-156.95327777777777,36115356.0,12351107.766907405,-40622357.24509414,-760846.8058054338,2927.057970598688,894.0753871365474,-151.31410913802463
2023-03-01 16:00:00.000000Z,0.000542099995072931,42480926.40401231,3.0115,86.997,247.34980555555558,312.5903046915877,1.2982777777777776,-157.30511111111113,36104136.0,12351107.766907405,-40622357.24509414,-760846.8058054338,2927.057970598688,894.0753871365474,-151.31410913802463
2023-03-01 18:00:00.000000Z,0.000542099995072931,42480926.40401231,3.0115,86.997,247.34980555555558,312.5903046915877,0.22741666666666668,-157.67125,36092720.0,12351107.766907405,-40622357.24509414,-760846.8058054338,2927.057970598688,894.0753871365474,-151.31410913802463
2023-03-01 20:00:00.000000Z,0.000542099995072931,42480926.40401231,3.0115,86.997,247.34980555555558,312.5903046915877,-1.6941944444444446,-158.01716666666667,36084116.0,12351107.766907405,-40622357.24509414,-760846.8058054338,2927.057970598688,894.0753871365474,-151.31410913802463
2023-03-01 22:00:00.000000Z,0.000542099995072931,42480926.40401231,3.0115,86.997,247.34980555555558,312.5903046915877,-2.714916666666667,-158.3178611111111,36080584.0,12351107.766907405,-40622357.24509414,-760846.8058054338,2927.057970598688,894.0753871365474,-151.31410913802463
2023-03-02 00:00:00.000000Z,0.000542099995072931,42480926.40401231,3.0115,86.997,247.34980555555558,312.5903046915877,-3.018777777777778,-158.58652777777777,36083036.0,12351107.766907405,-40622357.24509414,-760846.8058054338,2927.057970598688,894.0753871365474,-151.31410913802463
2023-03-02 02:00:00.000000Z,0.000542099995072931,42480926.40401231,3.0115,86.997,247.34980555555558,312.5903046915877,-2.525111111111111,-158.8675,36090808.0,12351107.766907405,-40622357.24509414,-760846.8058054338,2927.057970598688,894.0753871365474,-151.31410913802463
2023-03-02 04:00:00.000000Z,0.000542099995072931,42480926.40401231,3.0115,86.997,247.34980555555558,312.5903046915877,-1.365638888888889,-159.19825,36101864.0,12351107.766907405,-40622357.24509414,-760846.8058054338,2927.057970598688,894.0753871365474,-151.31410913802463
