Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,0.00018020000425167382,42164076.78348477,0.04211111111111111,299.2206111111111,71.51,294.18628619828684,0.00022222222222222223,131.9162777777778,35785108.0,24132416.447154317,-34571277.739820324,3075.6580157004532,2521.068275135909,1760.4436206287473,2.2487786623142005
2023-03-01 02:00:00.000000Z,0.00018020000425167382,42164076.78348477,0.04211111111111111,299.2206111111111,71.51,294.18628619828684,0.011916666666666666,131.9206111111111,35781536.0,24132416.447154317,-34571277.739820324,3075.6580157004532,2521.068275135909,1760.4436206287473,2.2487786623142005
2023-03-01 04:00:00.000000Z,0.00018020000425167382,42164076.78348477,0.04211111111111111,299.2206111111111,71.51,294.18628619828684,0.020138888888888887,131.92919444444445,35779288.0,24132416.447154317,-34571277.739820324,3075.6580157004532,2521.068275135909,1760.4436206287473,2.2487786623142005
2023-03-01 06:00:00.000000Z,0.00018020000425167382,42164076.78348477,0.04211111111111111,299.2206111111111,71.51,294.18628619828684,0.02275,131.93966666666668,35778968.0,24132416.447154317,-34571277.739820324,3075.6580157004532,2521.068275135909,1760.4436206287473,2.2487786623142005
2023-03-01 08:00:00.000000Z,0.00018020000425167382,42164076.78348477,0.04211111111111111,299.2206111111111,71.51,294.18628619828684,0.01922222222222222,131.94916666666668,35780668.0,24132416.447154317,-34571277.739820324,3075.6580157004532,2521.068275135909,1760.4436206287473,2.2487786623142005
2023-03-01 10:00:00.000000Z,0.00018020000425167382,42164076.78348477,0.04211111111111111,299.2206111111111,71.51,294.18628619828684,0.010611111111111111,131.95499999999998,35783932.0,24132416.447154317,-34571277.739820324,3075.6580157004532,2521.068275135909,1760.4436206287473,2.2487786623142005
2023-03-01 12:00:00.000000Z,0.00018020000425167382,42164076.78348477,0.04211111111111111,299.2206111111111,71.51,294.18628619828684,0.0006388888888888888,131.95558333333332,35787880.0,24132416.447154317,-34571277.739820324,3075.6580157004532,2521.068275135909,1760.4436206287473,2.2487786623142005
2023-03-01 14:00:00.000000Z,0.00018020000425167382,42164076.78348477,0.04211111111111111,299.2206111111111,71.51,294.18628619828684,0.01138888888888889,131.95069444444442,35791456.0,24132416.447154317,-34571277.739820324,3075.6580157004532,2521.068275135909,1760.4436206287473,2.2487786623142005
2023-03-01 16:00:00.000000Z,0.00018020000425167382,42164076.78348477,0.04211111111111111,299.2206111111111,71.51,294.18628619828684,0.018833333333333334,131.9415277777778,35793700.0,24132416.447154317,-34571277.739820324,3075.6580157004532,2521.068275135909,1760.4436206287473,2.2487786623142005
2023-03-01 18:00:00.000000Z,0.00018020000425167382,42164076.78348477,0.04211111111111111,299.2206111111111,71.51,294.18628619828684,0.020999999999999998,131.93052777777777,35794008.0,24132416.447154317,-34571277.739820324,3075.6580157004532,2521.068275135909,1760.4436206287473,2.2487786623142005
2023-03-01 20:00:00.000000Z,0.00018020000425167382,42164076.78348477,0.04211111111111111,299.2206111111111,71.51,294.18628619828684,0.017444444444444443,131.92052777777778,35792304.0,24132416.447154317,-34571277.739820324,3075.6580157004532,2521.068275135909,1760.4436206287473,2.2487786623142005
2023-03-01 22:00:00.000000Z,0.00018020000425167382,42164076.78348477,0.04211111111111111,299.2206111111111,71.51,294.18628619828684,0.009305555555555555,131.91416666666666,35789044.0,24132416.447154317,-34571277.739820324,3075.6580157004532,2521.068275135909,1760.4436206287473,2.2487786623142005
2023-03-02 00:00:00.000000Z,0.00018020000425167382,42164076.78348477,0.04211111111111111,299.2206111111111,71.51,294.18628619828684,0.0011388888888888887,131.91305555555556,35785112.0,24132416.447154317,-34571277.739820324,3075.6580157004532,2521.068275135909,1760.4436206287473,2.2487786623142005
2023-03-02 02:00:00.000000Z,0.00018020000425167382,42164076.78348477,0.04211111111111111,299.2206111111111,71.51,294.18628619828684,0.010944444444444444,131.91741666666667,35781572.0,24132416.447154317,-34571277.739820324,3075.6580157004532,2521.068275135909,1760.4436206287473,2.2487786623142005
2023-03-02 04:00:00.000000Z,0.00018020000425167382,42164076.78348477,0.04211111111111111,299.2206111111111,71.51,294.18628619828684,0.017527777777777778,131.9259722222222,35779380.0,24132416.447154317,-34571277.739820324,3075.6580157004532,2521.068275135909,1760.4436206287473,2.2487786623142005
