Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,4.3000000005122274e-05,42163535.46724504,0.018694444444444444,128.60380555555554,197.89849999999998,347.1012803583868,0.020944444444444446,6.0016388888888885,35787652.0,29077490.02513219,-30530546.483053286,-1198.9076128925215,2226.5392050755895,2120.6111424933297,-0.9994302994645642
2023-03-01 02:00:00.000000Z,4.3000000005122274e-05,42163535.46724504,0.018694444444444444,128.60380555555554,197.89849999999998,347.1012803583868,0.033555555555555554,5.9998611111111115,35787128.0,29077490.02513219,-30530546.483053286,-1198.9076128925215,2226.5392050755895,2120.6111424933297,-0.9994302994645642
2023-03-01 04:00:00.000000Z,4.3000000005122274e-05,42163535.46724504,0.018694444444444444,128.60380555555554,197.89849999999998,347.1012803583868,0.03722222222222222,5.999055555555556,35786280.0,29077490.02513219,-30530546.483053286,-1198.9076128925215,2226.5392050755895,2120.6111424933297,-0.9994302994645642
2023-03-01 06:00:00.000000Z,4.3000000005122274e-05,42163535.46724504,0.018694444444444444,128.60380555555554,197.89849999999998,347.1012803583868,0.030805555555555555,5.999555555555555,35785332.0,29077490.02513219,-30530546.483053286,-1198.9076128925215,2226.5392050755895,2120.6111424933297,-0.9994302994645642
2023-03-01 08:00:00.000000Z,4.3000000005122274e-05,42163535.46724504,0.018694444444444444,128.60380555555554,197.89849999999998,347.1012803583868,0.01588888888888889,6.001333333333333,35784536.0,29077490.02513219,-30530546.483053286,-1198.9076128925215,2226.5392050755895,2120.6111424933297,-0.9994302994645642
2023-03-01 10:00:00.000000Z,4.3000000005122274e-05,42163535.46724504,0.018694444444444444,128.60380555555554,197.89849999999998,347.1012803583868,0.0035277777777777777,6.004,35784108.0,29077490.02513219,-30530546.483053286,-1198.9076128925215,2226.5392050755895,2120.6111424933297,-0.9994302994645642
2023-03-01 12:00:00.000000Z,4.3000000005122274e-05,42163535.46724504,0.018694444444444444,128.60380555555554,197.89849999999998,347.1012803583868,0.02227777777777778,6.006944444444445,35784160.0,29077490.02513219,-30530546.483053286,-1198.9076128925215,2226.5392050755895,2120.6111424933297,-0.9994302994645642
2023-03-01 14:00:00.000000Z,4.3000000005122274e-05,42163535.46724504,0.018694444444444444,128.60380555555554,197.89849999999998,347.1012803583868,0.035222222222222224,6.0094722222222225,35784676.0,29077490.02513219,-30530546.483053286,-1198.9076128925215,2226.5392050755895,2120.6111424933297,-0.9994302994645642
2023-03-01 16:00:00.000000Z,4.3000000005122274e-05,42163535.46724504,0.018694444444444444,128.60380555555554,197.89849999999998,347.1012803583868,0.03880555555555555,6.011,35785516.0,29077490.02513219,-30530546.483053286,-1198.9076128925215,2226.5392050755895,2120.6111424933297,-0.9994302994645642
2023-03-01 18:00:00.000000Z,4.3000000005122274e-05,42163535.46724504,0.018694444444444444,128.60380555555554,197.89849999999998,347.1012803583868,0.03188888888888889,6.011222222222222,35786452.0,29077490.02513219,-30530546.483053286,-1198.9076128925215,2226.5392050755895,2120.6111424933297,-0.9994302994645642
2023-03-01 20:00:00.000000Z,4.3000000005122274e-05,42163535.46724504,0.018694444444444444,128.60380555555554,197.89849999999998,347.1012803583868,0.016194444444444445,6.010194444444444,35787232.0,29077490.02513219,-30530546.483053286,-1198.9076128925215,2226.5392050755895,2120.6111424933297,-0.9994302994645642
