Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0003649922582522383,42166575.90905428,1.8446121411165106,282.40433387528356,241.04811094080668,-526.8008828356485,1.8998187180595807,16.791620398793203,35803422.91078565,42089000.52060591,-2468259.892677748,1306786.5321409607,178.83787133913071,3068.15507591333,26.850877285721037
2022-09-01 02:00:00.000000Z,0.00037253641021686636,42166523.21244718,1.8446052217371174,282.4031834854007,239.08399201465804,-494.77507068609634,1.8995485080988828,16.78695104643143,35799447.60431137,37655558.39562103,18954601.27802232,1315530.9258793104,-1382.0238124636455,2745.4434933635994,-24.478647898493143
2022-09-01 04:00:00.000000Z,0.0003860529321866747,42165879.30476927,1.8445553473205345,282.4057567726107,240.5871892222358,-466.2122675320585,1.387976409769015,16.78180810969549,35792281.74670088,23087614.22924587,35275556.84985639,970227.6381546238,-2571.4047206782716,1683.5086518871033,-69.23010909425716
2022-09-01 06:00:00.000000Z,0.00040417786390974515,42165058.298983976,1.8444192072196393,282.4082412591882,243.84697418042614,-439.3954977805728,0.5026592271582555,16.77017226731707,35783778.79577643,2303946.1935913274,42097347.02282028,363751.86307354586,-3068.807285550008,167.55338008846817,-95.35494344373734
2022-09-01 08:00:00.000000Z,0.0004240332221447455,42164771.90637989,1.8442710412740657,282.40829463617484,246.14602630823939,-411.60294931721137,-0.5182747041739155,16.762769959020897,35775525.70699067,-19100122.801025275,37576595.173416145,-340661.1964355906,-2739.4594023624572,-1394.4775232925558,-95.79770711972111
2022-09-01 10:00:00.000000Z,0.00044933150937400513,42165355.60172397,1.8441806229728013,282.40683161730493,247.48900250902807,-382.84249873791344,-1.3998232122592582,16.77430406690732,35769757.34525436,-35354568.58380829,22925769.561832692,-953170.641044989,-1671.291004406596,-2581.265226055453,-70.41251762945886
2022-09-01 12:00:00.000000Z,0.0004754260168320969,42166379.301451676,1.8441829675235164,282.407348958409,248.56681196012084,6.186782220387524,-1.9039497971821382,16.808466109020628,35768312.35370606,-42074148.76219409,2092064.9019236888,-1308598.4067893904,-152.10587878198518,-3072.1597589249645,-26.03672349340699
2022-09-01 14:00:00.000000Z,0.0004859340166011541,42166857.312967226,1.8441773989973245,282.41242429796773,249.12495438856686,35.72983016835786,-1.8942841452060897,16.84952978210447,35772083.702815086,-37445861.0089177,-19306204.484934922,-1311119.087856344,1407.9645323675454,-2734.4812582951618,25.349087209197293
2022-09-01 16:00:00.000000Z,0.00047019052329958693,42165956.2151923,1.8440561768506023,282.41889248790295,249.342181692805,65.60323255438507,-1.3737610672201943,16.872622274750526,35779622.68173672,-22720398.445510566,-35498425.56403266,-960179.4670432572,2587.8623015687367,-1659.7879821061924,69.87685653193196
2022-09-01 18:00:00.000000Z,0.0004547531123258804,42165192.39213301,1.8437758582455759,282.42547640884646,247.35406931896583,97.66907905630511,-0.48356608231090503,16.865974782662985,35789606.123918444,-1871595.0422607644,-42124728.21080888,-350616.0205179767,3069.8257276039267,-138.57423674116757,95.54642759836769
2022-09-01 20:00:00.000000Z,0.0004367047274700388,42164791.330844074,1.8435190592574888,282.42602851321186,244.91044392248688,130.18274027955252,0.536199146308374,16.837531510774983,35798530.97499674,19482010.408492934,-37405851.62640705,353301.96486204804,2724.9661854548526,1418.9835331348208,95.48048449998105
2022-09-01 22:00:00.000000Z,0.0004141842249731939,42165262.55959692,1.8434093572322927,282.4242654971472,243.14938960325406,162.00584440781623,1.4114053806291929,16.807676562605664,35803735.24789578,35592127.45206687,-22618249.033638503,962074.1553749323,1646.9800136183012,2593.9236726783456,69.72775414784502
2022-09-02 00:00:00.000000Z,0.0003928010223639838,42166139.5121005,1.8433978258975716,282.42381019437914,241.9671853756625,-526.7548986235345,1.9069739255809146,16.791050970603287,35804124.88090799,42125752.20274712,-1744398.4573189141,1311967.6133744451,126.09377005181204,3070.7216113378427,25.22553207120212
2022-09-02 02:00:00.000000Z,0.0003929802318363178,42166430.80286564,1.8434541211412678,282.4265500575306,239.57515501245663,-494.3083011941562,1.8896140064158404,16.78311213607752,35799865.727498084,37325825.79660367,19597277.937608924,1308933.297054061,-1428.843520279728,2721.317295921014,-26.06297433208016
