Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.00019268268178224693,42166709.44787091,0.10975410587063926,66.11350867346485,273.5975945236642,42.128851942522026,0.03987216069836529,41.98810176143919,35782546.48588912,39134619.332020715,15684437.811668966,-56378.528679125106,-1143.5768217454481,2854.44950170563,4.2170756388682085
2022-09-01 02:00:00.000000Z,0.00017919627812481068,42166196.46349424,0.10988689519656573,66.07375352382573,272.0786365077928,73.77322548590769,0.051379703364948764,41.991635376015054,35785947.16084744,26001898.268846545,33192029.993836835,-19766.045383536562,-2420.1374736815187,1896.5572903732286,5.717882281605475
2022-09-01 04:00:00.000000Z,0.00016490490231198092,42165308.98612763,0.11009303493743397,66.07655865819136,264.7257380197176,111.2033850501269,0.04913310600088862,41.98957892334606,35789686.24431392,5864505.2942509325,41758021.58381452,22237.10470553399,-3044.4867158988163,428.04266119114976,5.68089387601558
2022-09-01 06:00:00.000000Z,0.00015384113772085593,42164844.498634525,0.11024725027651018,66.12140086117041,256.20384958798655,149.7556166791028,0.033761407604257845,41.98263406562376,35792311.39684505,-15852446.10622279,39077400.55763531,58329.76974289799,-2848.831256741537,-1155.4283597242288,4.112489409413668
2022-09-01 08:00:00.000000Z,0.00013916834357299832,42165253.81074613,0.11029367570686252,66.15200610555911,247.71551487802563,-531.7137440359036,0.009371694265397008,41.97340197403542,35792924.00195572,-33300742.853882868,25873783.513027113,78767.97824489139,-1886.1062215502361,-2427.609845079679,1.431349926080553
2022-09-01 10:00:00.000000Z,0.00012422491536229064,42166279.32692258,0.11030310812445175,66.10338045750173,237.25603583500515,-491.13200836758324,-0.017551367967010043,41.96488697872113,35791587.961246535,-41782227.81450405,5703071.633237365,77989.57909388733,-415.49406304558073,-3046.125260671182,-1.6442182735620166
2022-09-01 12:00:00.000000Z,0.0001267425432677955,42166740.75165205,0.11045966449560429,65.98508830733755,230.15298379799134,-453.8337973390615,-0.03983890974471192,41.95961545508479,35788960.81173809,-39012164.99546358,-16003497.564731207,56144.39756268324,1167.2214354145963,-2844.358297701198,-4.287172415353638
2022-09-01 14:00:00.000000Z,0.0001253321855318847,42166106.74031702,0.11074421622173036,65.90548066541248,237.13808122478295,-430.65851295797864,-0.051567786408519896,41.958262929863594,35786219.24687913,-25735077.364069477,-33399675.657316614,19053.442228250646,2435.7937342949917,-1876.3691036148455,-5.77843153498203
2022-09-01 16:00:00.000000Z,0.00012484431074658278,42165371.847915344,0.1111614924161288,65.88398817661643,246.925136954124,-410.3397834796372,-0.049648713298742285,41.96043321076019,35783875.12953116,-5525634.1584899435,-41798349.9081076,-23349.24096000465,3048.3738821661063,-402.6859049726583,-5.717278649342444
2022-09-01 18:00:00.000000Z,0.00012936865234131406,42164838.23199846,0.11143438017012293,65.95498839629356,258.4258919056784,-391.82465929062545,-0.03451160646699804,41.96518256338087,35782066.671627104,16172170.911975535,-38935075.1678402,-59578.29639477517,2839.665134101654,1179.7238736947052,-4.1087389424204375
