Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0003600696007409802,42164953.03451955,0.1329668373444435,103.63679724138477,75.40323157561426,-443.6937422468928,-0.029124942498611396,115.49436460485506,35785143.36465055,-3928577.6844318905,41979855.355759285,-14109.018911666808,-3061.266908422663,-287.5836722957761,7.061400601103702
2022-09-01 02:00:00.000000Z,0.0003830092078793593,42165020.36699007,0.1330544955004134,103.64292739468596,76.52920744600749,-414.7366344967549,-0.02160384857600059,115.5014460580135,35777555.909135625,-24441244.07441195,34347149.491227835,36343.459721091414,-2505.100759042226,-1783.803163609939,6.630386002708455
2022-09-01 04:00:00.000000Z,0.00041109998141643944,42165817.70077221,0.13305890382353855,103.64055607046473,77.08059480470158,-385.18665312821776,-0.008189791119210676,115.51830716930402,35771993.487694435,-38365416.393895894,17456298.54029724,77023.40269329362,-1273.3103104283698,-2799.797010471364,4.407001852853203
2022-09-01 06:00:00.000000Z,0.000435417480243224,42166752.102056146,0.13300018639410346,103.56994314817392,77.7125317374492,4.3567506967933065,0.0074260957179204945,115.54089680207967,35770308.36884091,-41944352.33761741,-4141657.89095153,96902.95938067378,302.1509428437966,-3061.0245590515224,0.9853869859645448
2022-09-01 08:00:00.000000Z,0.00043869039280065256,42166867.20387294,0.1330372139497176,103.43557419796741,78.07127305034703,34.236309444293305,0.020932476559500864,115.56269180599155,35773435.12688444,-34211957.83232762,-24622931.209007714,90548.34174948283,1796.0462163347422,-2496.798137211792,-2.7091393194086297
2022-09-01 10:00:00.000000Z,0.000418548978540578,42165857.15879591,0.13323582795889596,103.32307558752932,76.20276222676713,66.3134664835747,0.028658403338784298,115.57670717075568,35780624.397723414,-17255396.712224986,-38465684.10968007,59658.53841641156,2805.250311368313,-1259.7131438338263,-5.67273954150986
2022-09-01 12:00:00.000000Z,0.0003996601989946041,42165249.13640987,0.1335087461983884,103.24681101441624,74.31622603212834,98.36034130583856,0.028466576602011896,115.57865079833178,35789556.16146724,4351652.461863721,-41942547.33325947,12524.932752675259,3058.1446382566683,316.06636498355044,-7.105156310846039
2022-09-01 14:00:00.000000Z,0.0003778341412879608,42165229.21948664,0.1337210884386289,103.24513310728393,72.6853407884817,130.0645200117642,0.02053199291456626,115.56813369952036,35797343.376580484,24787100.58738893,-34122856.07645496,-38064.565477803604,2487.48912963221,1805.8394066082283,-6.616702683269085
2022-09-01 16:00:00.000000Z,0.0003490695067489636,42166160.889777444,0.1337091459639302,103.2385574224635,72.34128140026282,160.4779921819654,0.007083894910037259,115.54883433529686,35801896.49320841,38550585.35490014,-17117283.953980934,-78425.61764379108,1247.624185350281,2808.965202637203,-4.335346771429577
2022-09-01 18:00:00.000000Z,0.0003339563414593879,42166701.22737168,0.13368170638977914,103.19846926439665,70.74012004519987,-527.8212376860242,-0.008211630428329656,115.52621684586718,35802329.33168196,41940167.50569906,4494943.55079144,-97664.13305943494,-327.7513592636902,3056.039245488241,-0.883522937992264
2022-09-01 20:00:00.000000Z,0.0003342781508230434,42166771.34349268,0.13370205459706203,103.09220158314709,69.85482471243999,-496.7677857627696,-0.021155147845390257,115.50596992961634,35798902.23214353,34044116.7112355,24897640.945593324,-90539.1861764088,-1815.07970057129,2480.6907880411636,2.814202046016855
2022-09-01 22:00:00.000000Z,0.00035268463858684153,42165980.311385915,0.13383396863575844,103.0209806405662,71.71666601335545,-468.4895827449816,-0.028272745452135817,115.49266114449514,35792555.1599724,16985343.72124996,38598728.7983407,-58968.95574768326,-2814.262495002531,1237.2994835567513,5.7534914250038005
2022-09-02 00:00:00.000000Z,0.0003682359587132495,42165560.85570521,0.13407779194638034,102.94838587471102,73.53663644596163,-440.15798608611294,-0.027552152707993226,115.48950291654188,35784764.665099606,-4646504.694948761,41906086.76288209,-11376.825328990473,-3055.9435979218465,-339.9603634647726,7.147644038825735
2022-09-02 02:00:00.000000Z,0.00038741340234321633,42165554.90986925,0.13430892005954115,102.93933601270835,75.18319565900494,-411.7056333640661,-0.01925456971293981,115.49723201299156,35777291.27202857,-25025788.215581555,33923273.32998796,39368.027523549004,-2474.2276295061606,-1826.4501052707233,6.611354464677483
2022-09-02 04:00:00.000000Z,0.0004154215768615096,42166369.82461653,0.13430948595113398,102.93563415819129,75.86522017015147,-382.2845735134061,-0.005720043318085019,115.51447782069022,35772023.65763175,-38658912.58509116,16796373.593398787,79508.4479518533,-1225.2065695662016,-2821.1987977617982,4.279607568666032
2022-09-02 06:00:00.000000Z,0.0004262876991957434,42166513.703824006,0.13439070280101412,102.89048568561394,78.4833968810025,5.246734583594855,0.009475867882624757,115.53667606429987,35770477.28666116,-41867426.876654804,-4859481.6768728625,98270.68202419815,354.5141971273819,-3055.381699729313,0.7882033471131222
2022-09-02 08:00:00.000000Z,0.0004303289889409365,42166672.32324465,0.1344423511030285,102.73279129287788,80.27892582963175,33.712621702678135,0.021917199404543352,115.5582623184933,35773439.27885183,-33785299.56479791,-25205172.427629653,90361.94402175321,1838.5529883279787,-2465.655905611812,-2.9328448204200264
2022-09-02 10:00:00.000000Z,0.00042027267053372,42166276.75050668,0.13471286175858393,102.56459134508239,79.92251875735126,64.33365247161947,0.028225536737014587,115.5725543287817,35780458.46390721,-16593928.0697977,-38755455.566264935,57903.61081869567,2826.4464587220336,-1211.4756232673355,-5.86671192461129
2022-09-02 12:00:00.000000Z,0.00040436045029282666,42165859.33451984,0.13510244187468687,102.46782000524375,78.68376977393501,95.75366190494444,0.02668428003592322,115.57491270038574,35789425.22041337,5069725.703298836,-41861689.62523842,9638.044413372927,3052.3132886780577,368.407514933323,-7.215127933616084
2022-09-02 14:00:00.000000Z,0.0003844686708267678,42165965.011255816,0.13541903973539135,102.45069018619341,77.57441590880237,126.95190879572257,0.01778118940251811,115.56454249168404,35797569.8790924,25368411.503317196,-33693207.06847069,-41379.34361086224,2456.2156247793773,1848.1684082943962,-6.610541208685672
2022-09-02 16:00:00.000000Z,0.00036533605751580404,42166277.16483979,0.13558966133978528,102.46291334665597,75.63186764275866,158.94436313103353,0.004015867948532844,115.54453468790156,35802516.14773103,38838652.452092476,-16454784.271499412,-81341.92433808606,1199.3594172513615,2829.8653746478085,-4.216622428912103
2022-09-02 18:00:00.000000Z,0.0003557025683637835,42166489.657205135,0.1355940723277139,102.43255349297897,73.12272803147545,-528.4577608082208,-0.010763090502482994,115.5207734118204,35803048.25983978,41857847.627943866,5211820.160506356,-99391.90283837247,-379.97561012629706,3049.9255939873633,-0.6757825054055037
2022-09-02 20:00:00.000000Z,0.0003602285194293446,42166346.350272425,0.13562805102553865,102.35534110823491,72.99338058574024,-498.1904408343532,-0.022526119778892253,115.49939837336079,35799529.05152979,33614226.77047938,25476087.305657748,-90631.28338054239,-1857.1914995433192,2449.2454464576776,3.0538805944516687
2022-09-02 22:00:00.000000Z,0.00036981861101603465,42166128.96711529,0.13579042036163655,102.2156878640916,72.18178753405509,-467.1704072642186,-0.027971481232458167,115.48605410355565,35792590.62564563,16323379.952419074,38883341.128437646,-57309.32141096207,-2835.0168379579286,1188.981839321153,5.970600821498174
2022-09-03 00:00:00.000000Z,0.00037752207445794473,42166152.05847089,0.13624472968861626,102.1110862865925,72.61588635211095,-437.4206444475546,-0.02563909338372607,115.48318329049098,35784542.78554581,-5362013.111639081,41820333.30613454,-8397.7826854269,-3049.72182570226,-392.16214766268376,7.286247517966576
2022-09-03 02:00:00.000000Z,0.0004006710866278508,42166177.34982966,0.1363678080859012,102.11856714940157,74.2362276601124,-408.95792249896874,-0.01627336614988078,115.49159350047647,35776943.57397465,-25602099.239986803,33490020.35586494,42843.247414892554,-2442.669539096492,-1868.5243672398988,6.617800669596561
2022-09-03 04:00:00.000000Z,0.0004284442147409142,42167000.10725442,0.13636521127334253,102.11362153090059,75.0364703474043,-379.6532093610602,-0.002453303671549986,115.50946649290091,35771848.862314954,-38940535.10431649,16132240.524608731,82558.57937740035,-1176.7973058717525,-2841.771041845852,4.157769392750562
2022-09-03 06:00:00.000000Z,0.0004180365823270282,42166312.25020905,0.1367360825706344,102.12356349007065,79.1251462872843,6.351931021123121,0.012420171589815662,115.53108671800132,35770656.70997312,-41778359.60044541,-5574889.380034399,100274.53856528463,406.69591925305303,-3048.8539952158944,0.5791962317866417
