Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,2.8500000553322025e-05,42163677.03195836,0.049388888888888885,152.79319444444445,107.53880555555556,238.57268377164104,0.004388888888888889,172.0048888888889,35785648.0,-31775743.099954974,27715168.595752195,-8724.150472084972,-2020.940943167529,-2317.143781137104,2.5728609924508925
2023-03-01 02:00:00.000000Z,2.8500000553322025e-05,42163677.03195836,0.049388888888888885,152.79319444444445,107.53880555555556,238.57268377164104,0.03716666666666667,172.00522222222222,35786268.0,-31775743.099954974,27715168.595752195,-8724.150472084972,-2020.940943167529,-2317.143781137104,2.5728609924508925
2023-03-01 04:00:00.000000Z,2.8500000553322025e-05,42163677.03195836,0.049388888888888885,152.79319444444445,107.53880555555556,238.57268377164104,0.060083333333333336,172.00472222222223,35786828.0,-31775743.099954974,27715168.595752195,-8724.150472084972,-2020.940943167529,-2317.143781137104,2.5728609924508925
2023-03-01 06:00:00.000000Z,2.8500000553322025e-05,42163677.03195836,0.049388888888888885,152.79319444444445,107.53880555555556,238.57268377164104,0.06683333333333333,172.00355555555555,35787176.0,-31775743.099954974,27715168.595752195,-8724.150472084972,-2020.940943167529,-2317.143781137104,2.5728609924508925
2023-03-01 08:00:00.000000Z,2.8500000553322025e-05,42163677.03195836,0.049388888888888885,152.79319444444445,107.53880555555556,238.57268377164104,0.05552777777777778,172.00208333333333,35787224.0,-31775743.099954974,27715168.595752195,-8724.150472084972,-2020.940943167529,-2317.143781137104,2.5728609924508925
2023-03-01 10:00:00.000000Z,2.8500000553322025e-05,42163677.03195836,0.049388888888888885,152.79319444444445,107.53880555555556,238.57268377164104,0.029138888888888888,172.00077777777778,35786948.0,-31775743.099954974,27715168.595752195,-8724.150472084972,-2020.940943167529,-2317.143781137104,2.5728609924508925
2023-03-01 12:00:00.000000Z,2.8500000553322025e-05,42163677.03195836,0.049388888888888885,152.79319444444445,107.53880555555556,238.57268377164104,0.005277777777777778,172.00002777777777,35786428.0,-31775743.099954974,27715168.595752195,-8724.150472084972,-2020.940943167529,-2317.143781137104,2.5728609924508925
2023-03-01 14:00:00.000000Z,2.8500000553322025e-05,42163677.03195836,0.049388888888888885,152.79319444444445,107.53880555555556,238.57268377164104,0.03847222222222222,172.00011111111112,35785800.0,-31775743.099954974,27715168.595752195,-8724.150472084972,-2020.940943167529,-2317.143781137104,2.5728609924508925
2023-03-01 16:00:00.000000Z,2.8500000553322025e-05,42163677.03195836,0.049388888888888885,152.79319444444445,107.53880555555556,238.57268377164104,0.06147222222222223,172.00108333333333,35785236.0,-31775743.099954974,27715168.595752195,-8724.150472084972,-2020.940943167529,-2317.143781137104,2.5728609924508925
2023-03-01 18:00:00.000000Z,2.8500000553322025e-05,42163677.03195836,0.049388888888888885,152.79319444444445,107.53880555555556,238.57268377164104,0.06797222222222223,172.00275,35784884.0,-31775743.099954974,27715168.595752195,-8724.150472084972,-2020.940943167529,-2317.143781137104,2.5728609924508925
2023-03-01 20:00:00.000000Z,2.8500000553322025e-05,42163677.03195836,0.049388888888888885,152.79319444444445,107.53880555555556,238.57268377164104,0.05611111111111111,172.00469444444445,35784836.0,-31775743.099954974,27715168.595752195,-8724.150472084972,-2020.940943167529,-2317.143781137104,2.5728609924508925
2023-03-01 22:00:00.000000Z,2.8500000553322025e-05,42163677.03195836,0.049388888888888885,152.79319444444445,107.53880555555556,238.57268377164104,0.028999999999999998,172.00644444444444,35785104.0,-31775743.099954974,27715168.595752195,-8724.150472084972,-2020.940943167529,-2317.143781137104,2.5728609924508925
2023-03-02 00:00:00.000000Z,2.8500000553322025e-05,42163677.03195836,0.049388888888888885,152.79319444444445,107.53880555555556,238.57268377164104,0.006111111111111111,172.00761111111112,35785620.0,-31775743.099954974,27715168.595752195,-8724.150472084972,-2020.940943167529,-2317.143781137104,2.5728609924508925
2023-03-02 02:00:00.000000Z,2.8500000553322025e-05,42163677.03195836,0.049388888888888885,152.79319444444445,107.53880555555556,238.57268377164104,0.03980555555555555,172.00794444444443,35786240.0,-31775743.099954974,27715168.595752195,-8724.150472084972,-2020.940943167529,-2317.143781137104,2.5728609924508925
2023-03-02 04:00:00.000000Z,2.8500000553322025e-05,42163677.03195836,0.049388888888888885,152.79319444444445,107.53880555555556,238.57268377164104,0.06294444444444444,172.00744444444445,35786796.0,-31775743.099954974,27715168.595752195,-8724.150472084972,-2020.940943167529,-2317.143781137104,2.5728609924508925
2023-03-02 06:00:00.000000Z,2.8500000553322025e-05,42163677.03195836,0.049388888888888885,152.79319444444445,107.53880555555556,238.57268377164104,0.06922222222222223,172.00630555555554,35787136.0,-31775743.099954974,27715168.595752195,-8724.150472084972,-2020.940943167529,-2317.143781137104,2.5728609924508925
2023-03-02 08:00:00.000000Z,2.8500000553322025e-05,42163677.03195836,0.049388888888888885,152.79319444444445,107.53880555555556,238.57268377164104,0.05683333333333333,172.0048611111111,35787172.0,-31775743.099954974,27715168.595752195,-8724.150472084972,-2020.940943167529,-2317.143781137104,2.5728609924508925
2023-03-02 10:00:00.000000Z,2.8500000553322025e-05,42163677.03195836,0.049388888888888885,152.79319444444445,107.53880555555556,238.57268377164104,0.028999999999999998,172.00358333333332,35786888.0,-31775743.099954974,27715168.595752195,-8724.150472084972,-2020.940943167529,-2317.143781137104,2.5728609924508925
2023-03-02 12:00:00.000000Z,2.8500000553322025e-05,42163677.03195836,0.049388888888888885,152.79319444444445,107.53880555555556,238.57268377164104,0.006833333333333334,172.0028888888889,35786364.0,-31775743.099954974,27715168.595752195,-8724.150472084972,-2020.940943167529,-2317.143781137104,2.5728609924508925
2023-03-02 14:00:00.000000Z,2.8500000553322025e-05,42163677.03195836,0.049388888888888885,152.79319444444445,107.53880555555556,238.57268377164104,0.04108333333333333,172.0030277777778,35785736.0,-31775743.099954974,27715168.595752195,-8724.150472084972,-2020.940943167529,-2317.143781137104,2.5728609924508925
2023-03-02 16:00:00.000000Z,2.8500000553322025e-05,42163677.03195836,0.049388888888888885,152.79319444444445,107.53880555555556,238.57268377164104,0.06447222222222222,172.00405555555557,35785172.0,-31775743.099954974,27715168.595752195,-8724.150472084972,-2020.940943167529,-2317.143781137104,2.5728609924508925
2023-03-02 18:00:00.000000Z,2.8500000553322025e-05,42163677.03195836,0.049388888888888885,152.79319444444445,107.53880555555556,238.57268377164104,0.07061111111111111,172.00575,35784828.0,-31775743.099954974,27715168.595752195,-8724.150472084972,-2020.940943167529,-2317.143781137104,2.5728609924508925
2023-03-02 20:00:00.000000Z,2.8500000553322025e-05,42163677.03195836,0.049388888888888885,152.79319444444445,107.53880555555556,238.57268377164104,0.05772222222222222,172.0077222222222,35784792.0,-31775743.099954974,27715168.595752195,-8724.150472084972,-2020.940943167529,-2317.143781137104,2.5728609924508925
2023-03-02 22:00:00.000000Z,2.8500000553322025e-05,42163677.03195836,0.049388888888888885,152.79319444444445,107.53880555555556,238.57268377164104,0.029166666666666667,172.0095,35785072.0,-31775743.099954974,27715168.595752195,-8724.150472084972,-2020.940943167529,-2317.143781137104,2.5728609924508925
2023-03-03 00:00:00.000000Z,2.8500000553322025e-05,42163677.03195836,0.049388888888888885,152.79319444444445,107.53880555555556,238.57268377164104,0.0074444444444444445,172.01063888888888,35785592.0,-31775743.099954974,27715168.595752195,-8724.150472084972,-2020.940943167529,-2317.143781137104,2.5728609924508925
2023-03-03 02:00:00.000000Z,2.8500000553322025e-05,42163677.03195836,0.049388888888888885,152.79319444444445,107.53880555555556,238.57268377164104,0.042305555555555555,172.01097222222222,35786212.0,-31775743.099954974,27715168.595752195,-8724.150472084972,-2020.940943167529,-2317.143781137104,2.5728609924508925
2023-03-03 04:00:00.000000Z,2.119999953720253e-05,42163877.186867855,0.050611111111111114,151.21919444444444,139.94458333333333,299.8900690800405,0.06638888888888889,172.00305555555556,35786392.0,-26503493.10877943,-32792049.09197532,36659.60110193649,2391.34627746351,-1932.6827998091621,0.4792925321721784
2023-03-03 06:00:00.000000Z,2.119999953720253e-05,42163877.186867855,0.050611111111111114,151.21919444444444,139.94458333333333,299.8900690800405,0.07172222222222221,172.0025,35786804.0,-26503493.10877943,-32792049.09197532,36659.60110193649,2391.34627746351,-1932.6827998091621,0.4792925321721784
2023-03-03 08:00:00.000000Z,2.119999953720253e-05,42163877.186867855,0.050611111111111114,151.21919444444444,139.94458333333333,299.8900690800405,0.05775,172.00144444444445,35787056.0,-26503493.10877943,-32792049.09197532,36659.60110193649,2391.34627746351,-1932.6827998091621,0.4792925321721784
