Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0002226999931735918,42164409.26286921,0.02,105.9923888888889,56.68838888888889,271.9400483164885,0.024555555555555553,-76.18258333333334,35788568.0,11182154.127954738,40654271.55590948,-7662.006316397361,-2964.7575929913646,814.761348813223,0.9164870253598608
2022-09-01 02:00:00.000000Z,0.0002226999931735918,42164409.26286921,0.02,105.9923888888889,56.68838888888889,271.9400483164885,0.008222222222222223,-76.18908333333334,35792964.0,11182154.127954738,40654271.55590948,-7662.006316397361,-2964.7575929913646,814.761348813223,0.9164870253598608
2022-09-01 04:00:00.000000Z,0.0002226999931735918,42164409.26286921,0.02,105.9923888888889,56.68838888888889,271.9400483164885,0.010416666666666666,-76.20077777777779,35795680.0,11182154.127954738,40654271.55590948,-7662.006316397361,-2964.7575929913646,814.761348813223,0.9164870253598608
2022-09-01 06:00:00.000000Z,0.0002226999931735918,42164409.26286921,0.02,105.9923888888889,56.68838888888889,271.9400483164885,0.026305555555555554,-76.21466666666667,35795988.0,11182154.127954738,40654271.55590948,-7662.006316397361,-2964.7575929913646,814.761348813223,0.9164870253598608
2022-09-01 08:00:00.000000Z,0.0002226999931735918,42164409.26286921,0.02,105.9923888888889,56.68838888888889,271.9400483164885,0.035083333333333334,-76.22716666666666,35793808.0,11182154.127954738,40654271.55590948,-7662.006316397361,-2964.7575929913646,814.761348813223,0.9164870253598608
2022-09-01 10:00:00.000000Z,0.0002226999931735918,42164409.26286921,0.02,105.9923888888889,56.68838888888889,271.9400483164885,0.03436111111111111,-76.23508333333334,35789732.0,11182154.127954738,40654271.55590948,-7662.006316397361,-2964.7575929913646,814.761348813223,0.9164870253598608
2022-09-01 12:00:00.000000Z,0.0002226999931735918,42164409.26286921,0.02,105.9923888888889,56.68838888888889,271.9400483164885,0.02425,-76.23647222222222,35784852.0,11182154.127954738,40654271.55590948,-7662.006316397361,-2964.7575929913646,814.761348813223,0.9164870253598608
2022-09-01 14:00:00.000000Z,0.0002226999931735918,42164409.26286921,0.02,105.9923888888889,56.68838888888889,271.9400483164885,0.0074444444444444445,-76.23108333333333,35780488.0,11182154.127954738,40654271.55590948,-7662.006316397361,-2964.7575929913646,814.761348813223,0.9164870253598608
2022-09-01 16:00:00.000000Z,0.0002226999931735918,42164409.26286921,0.02,105.9923888888889,56.68838888888889,271.9400483164885,0.011472222222222222,-76.22055555555556,35777816.0,11182154.127954738,40654271.55590948,-7662.006316397361,-2964.7575929913646,814.761348813223,0.9164870253598608
2022-09-01 18:00:00.000000Z,0.0002226999931735918,42164409.26286921,0.02,105.9923888888889,56.68838888888889,271.9400483164885,0.02736111111111111,-76.20786111111111,35777564.0,11182154.127954738,40654271.55590948,-7662.006316397361,-2964.7575929913646,814.761348813223,0.9164870253598608
2022-09-01 20:00:00.000000Z,0.0002226999931735918,42164409.26286921,0.02,105.9923888888889,56.68838888888889,271.9400483164885,0.03586111111111111,-76.19661111111111,35779796.0,11182154.127954738,40654271.55590948,-7662.006316397361,-2964.7575929913646,814.761348813223,0.9164870253598608
2022-09-01 22:00:00.000000Z,0.0002226999931735918,42164409.26286921,0.02,105.9923888888889,56.68838888888889,271.9400483164885,0.03461111111111111,-76.18997222222222,35783912.0,11182154.127954738,40654271.55590948,-7662.006316397361,-2964.7575929913646,814.761348813223,0.9164870253598608
2022-09-02 00:00:00.000000Z,0.0002226999931735918,42164409.26286921,0.02,105.9923888888889,56.68838888888889,271.9400483164885,0.02386111111111111,-76.18991666666668,35788808.0,11182154.127954738,40654271.55590948,-7662.006316397361,-2964.7575929913646,814.761348813223,0.9164870253598608
2022-09-02 02:00:00.000000Z,0.0002226999931735918,42164409.26286921,0.02,105.9923888888889,56.68838888888889,271.9400483164885,0.0065,-76.19661111111111,35793164.0,11182154.127954738,40654271.55590948,-7662.006316397361,-2964.7575929913646,814.761348813223,0.9164870253598608
2022-09-02 04:00:00.000000Z,0.0002226999931735918,42164409.26286921,0.02,105.9923888888889,56.68838888888889,271.9400483164885,0.01275,-76.20841666666666,35795812.0,11182154.127954738,40654271.55590948,-7662.006316397361,-2964.7575929913646,814.761348813223,0.9164870253598608
2022-09-02 06:00:00.000000Z,0.0002226999931735918,42164409.26286921,0.02,105.9923888888889,56.68838888888889,271.9400483164885,0.028666666666666667,-76.22230555555555,35796040.0,11182154.127954738,40654271.55590948,-7662.006316397361,-2964.7575929913646,814.761348813223,0.9164870253598608
2022-09-02 08:00:00.000000Z,0.0002226999931735918,42164409.26286921,0.02,105.9923888888889,56.68838888888889,271.9400483164885,0.036833333333333336,-76.23466666666667,35793788.0,11182154.127954738,40654271.55590948,-7662.006316397361,-2964.7575929913646,814.761348813223,0.9164870253598608
2022-09-02 10:00:00.000000Z,0.0002226999931735918,42164409.26286921,0.02,105.9923888888889,56.68838888888889,271.9400483164885,0.034972222222222224,-76.2423888888889,35789664.0,11182154.127954738,40654271.55590948,-7662.006316397361,-2964.7575929913646,814.761348813223,0.9164870253598608
2022-09-02 12:00:00.000000Z,0.000221800000872463,42164405.3381165,0.02,106.91519444444445,55.70569444444445,287.50575140303937,0.02383333333333333,-76.24383333333333,35784776.0,-93189.97797564996,42161487.13254244,-4250.915785633268,-3074.8475948059063,-7.446639976738552,1.0276448233954802
2022-09-02 14:00:00.000000Z,0.000221800000872463,42164405.3381165,0.02,106.91519444444445,55.70569444444445,287.50575140303937,0.005833333333333334,-76.23825000000001,35780468.0,-93189.97797564996,42161487.13254244,-4250.915785633268,-3074.8475948059063,-7.446639976738552,1.0276448233954802
2022-09-02 16:00:00.000000Z,0.000221800000872463,42164405.3381165,0.02,106.91519444444445,55.70569444444445,287.50575140303937,0.013916666666666667,-76.22761111111112,35777884.0,-93189.97797564996,42161487.13254244,-4250.915785633268,-3074.8475948059063,-7.446639976738552,1.0276448233954802
2022-09-02 18:00:00.000000Z,0.000221800000872463,42164405.3381165,0.02,106.91519444444445,55.70569444444445,287.50575140303937,0.030027777777777778,-76.21494444444444,35777720.0,-93189.97797564996,42161487.13254244,-4250.915785633268,-3074.8475948059063,-7.446639976738552,1.0276448233954802
2022-09-02 20:00:00.000000Z,0.0002108000044245273,42163534.6262701,0.01861111111111111,108.41430555555556,48.47269444444445,150.84040741354798,0.035277777777777776,-76.18094444444445,35780076.0,25804845.12609187,-33354581.989842575,-4530.4408671249375,2431.607532354685,1880.819319229909,-0.9423914881650962
