Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0002901999978348613,42163910.54625037,4.724694444444444,78.76311111111112,79.54019444444444,296.0403872814338,0.7504166666666666,-71.99869444444444,35790492.0,-3155311.470150976,42029944.685738645,932694.9200536447,-3056.296573870908,-235.66311226649344,243.96171165461405
2022-09-01 02:00:00.000000Z,0.0002901999978348613,42163910.54625037,4.724694444444444,78.76311111111112,79.54019444444444,296.0403872814338,-2.9873055555555554,-72.07408333333333,35796080.0,-3155311.470150976,42029944.685738645,932694.9200536447,-3056.296573870908,-235.66311226649344,243.96171165461405
2022-09-01 04:00:00.000000Z,0.0002901999978348613,42163910.54625037,4.724694444444444,78.76311111111112,79.54019444444444,296.0403872814338,-4.421861111111111,-72.05961111111111,35799044.0,-3155311.470150976,42029944.685738645,932694.9200536447,-3056.296573870908,-235.66311226649344,243.96171165461405
2022-09-01 06:00:00.000000Z,0.0002901999978348613,42163910.54625037,4.724694444444444,78.76311111111112,79.54019444444444,296.0403872814338,-4.665305555555556,-71.98172222222222,35798540.0,-3155311.470150976,42029944.685738645,932694.9200536447,-3056.296573870908,-235.66311226649344,243.96171165461405
2022-09-01 08:00:00.000000Z,0.0002901999978348613,42163910.54625037,4.724694444444444,78.76311111111112,79.54019444444444,296.0403872814338,-3.6510277777777778,-71.93225000000001,35794696.0,-3155311.470150976,42029944.685738645,932694.9200536447,-3056.296573870908,-235.66311226649344,243.96171165461405
2022-09-01 10:00:00.000000Z,0.0002901999978348613,42163910.54625037,4.724694444444444,78.76311111111112,79.54019444444444,296.0403872814338,-1.6544999999999999,-71.97194444444445,35788592.0,-3155311.470150976,42029944.685738645,932694.9200536447,-3056.296573870908,-235.66311226649344,243.96171165461405
2022-09-01 12:00:00.000000Z,0.0002901999978348613,42163910.54625037,4.724694444444444,78.76311111111112,79.54019444444444,296.0403872814338,0.7864722222222222,-72.06655555555555,35781916.0,-3155311.470150976,42029944.685738645,932694.9200536447,-3056.296573870908,-235.66311226649344,243.96171165461405
2022-09-01 14:00:00.000000Z,0.0002901999978348613,42163910.54625037,4.724694444444444,78.76311111111112,79.54019444444444,296.0403872814338,3.017333333333333,-72.12016666666666,35776484.0,-3155311.470150976,42029944.685738645,932694.9200536447,-3056.296573870908,-235.66311226649344,243.96171165461405
2022-09-01 16:00:00.000000Z,0.0002901999978348613,42163910.54625037,4.724694444444444,78.76311111111112,79.54019444444444,296.0403872814338,4.437055555555556,-72.07122222222222,35773716.0,-3155311.470150976,42029944.685738645,932694.9200536447,-3056.296573870908,-235.66311226649344,243.96171165461405
2022-09-01 18:00:00.000000Z,0.0002901999978348613,42163910.54625037,4.724694444444444,78.76311111111112,79.54019444444444,296.0403872814338,4.658944444444445,-71.95661111111112,35774320.0,-3155311.470150976,42029944.685738645,932694.9200536447,-3056.296573870908,-235.66311226649344,243.96171165461405
2022-09-01 20:00:00.000000Z,0.0002901999978348613,42163910.54625037,4.724694444444444,78.76311111111112,79.54019444444444,296.0403872814338,3.6222222222222222,-71.87863888888889,35778120.0,-3155311.470150976,42029944.685738645,932694.9200536447,-3056.296573870908,-235.66311226649344,243.96171165461405
2022-09-01 22:00:00.000000Z,0.0002901999978348613,42163910.54625037,4.724694444444444,78.76311111111112,79.54019444444444,296.0403872814338,1.6102222222222222,-71.90475,35784136.0,-3155311.470150976,42029944.685738645,932694.9200536447,-3056.296573870908,-235.66311226649344,243.96171165461405
2022-09-02 00:00:00.000000Z,0.0002901999978348613,42163910.54625037,4.724694444444444,78.76311111111112,79.54019444444444,296.0403872814338,0.8332222222222222,-72.00286111111112,35790792.0,-3155311.470150976,42029944.685738645,932694.9200536447,-3056.296573870908,-235.66311226649344,243.96171165461405
2022-09-02 02:00:00.000000Z,0.0002901999978348613,42163910.54625037,4.724694444444444,78.76311111111112,79.54019444444444,296.0403872814338,-3.053,-72.07591666666666,35796316.0,-3155311.470150976,42029944.685738645,932694.9200536447,-3056.296573870908,-235.66311226649344,243.96171165461405
2022-09-02 04:00:00.000000Z,0.0002901999978348613,42163910.54625037,4.724694444444444,78.76311111111112,79.54019444444444,296.0403872814338,-4.452805555555556,-72.05827777777777,35799172.0,-3155311.470150976,42029944.685738645,932694.9200536447,-3056.296573870908,-235.66311226649344,243.96171165461405
2022-09-02 06:00:00.000000Z,0.0002901999978348613,42163910.54625037,4.724694444444444,78.76311111111112,79.54019444444444,296.0403872814338,-4.653083333333334,-71.97963888888889,35798556.0,-3155311.470150976,42029944.685738645,932694.9200536447,-3056.296573870908,-235.66311226649344,243.96171165461405
2022-09-02 08:00:00.000000Z,0.0002901999978348613,42163910.54625037,4.724694444444444,78.76311111111112,79.54019444444444,296.0403872814338,-3.5989722222222222,-71.93258333333334,35794620.0,-3155311.470150976,42029944.685738645,932694.9200536447,-3056.296573870908,-235.66311226649344,243.96171165461405
2022-09-02 10:00:00.000000Z,0.0002901999978348613,42163910.54625037,4.724694444444444,78.76311111111112,79.54019444444444,296.0403872814338,-1.5766666666666667,-71.97527777777778,35788468.0,-3155311.470150976,42029944.685738645,932694.9200536447,-3056.296573870908,-235.66311226649344,243.96171165461405
2022-09-02 12:00:00.000000Z,0.0002901999978348613,42163910.54625037,4.724694444444444,78.76311111111112,79.54019444444444,296.0403872814338,0.8692222222222222,-72.07025,35781808.0,-3155311.470150976,42029944.685738645,932694.9200536447,-3056.296573870908,-235.66311226649344,243.96171165461405
2022-09-02 14:00:00.000000Z,0.0002901999978348613,42163910.54625037,4.724694444444444,78.76311111111112,79.54019444444444,296.0403872814338,3.0828888888888892,-72.12102777777777,35776440.0,-3155311.470150976,42029944.685738645,932694.9200536447,-3056.296573870908,-235.66311226649344,243.96171165461405
2022-09-02 16:00:00.000000Z,0.0002901999978348613,42163910.54625037,4.724694444444444,78.76311111111112,79.54019444444444,296.0403872814338,4.467722222222222,-72.06863888888888,35773780.0,-3155311.470150976,42029944.685738645,932694.9200536447,-3056.296573870908,-235.66311226649344,243.96171165461405
2022-09-02 18:00:00.000000Z,0.0002901999978348613,42163910.54625037,4.724694444444444,78.76311111111112,79.54019444444444,296.0403872814338,4.64636111111111,-71.9533888888889,35774492.0,-3155311.470150976,42029944.685738645,932694.9200536447,-3056.296573870908,-235.66311226649344,243.96171165461405
2022-09-02 20:00:00.000000Z,0.00029090000316500664,42163980.06853692,4.726,78.75761111111112,80.00119444444445,127.5522471586348,3.5698888888888884,-71.8786111111111,35778308.0,11778880.160571646,-40461169.756618984,-1607237.0849549174,2941.5016715570064,864.4990858950599,-224.57927981004806
2022-09-02 22:00:00.000000Z,0.00029090000316500664,42163980.06853692,4.726,78.75761111111112,80.00119444444445,127.5522471586348,1.5323333333333333,-71.90816666666667,35784364.0,11778880.160571646,-40461169.756618984,-1607237.0849549174,2941.5016715570064,864.4990858950599,-224.57927981004806
2022-09-03 00:00:00.000000Z,0.00029090000316500664,42163980.06853692,4.726,78.75761111111112,80.00119444444445,127.5522471586348,0.9157500000000001,-72.00713888888889,35791036.0,11778880.160571646,-40461169.756618984,-1607237.0849549174,2941.5016715570064,864.4990858950599,-224.57927981004806
2022-09-03 02:00:00.000000Z,0.00029090000316500664,42163980.06853692,4.726,78.75761111111112,80.00119444444445,127.5522471586348,-3.1181666666666668,-72.07775,35796532.0,11778880.160571646,-40461169.756618984,-1607237.0849549174,2941.5016715570064,864.4990858950599,-224.57927981004806
2022-09-03 04:00:00.000000Z,0.00029090000316500664,42163980.06853692,4.726,78.75761111111112,80.00119444444445,127.5522471586348,-4.483055555555556,-72.05697222222221,35799340.0,11778880.160571646,-40461169.756618984,-1607237.0849549174,2941.5016715570064,864.4990858950599,-224.57927981004806
2022-09-03 06:00:00.000000Z,0.00029269998776726425,42164024.08077776,4.727,78.754,80.71969444444444,257.7554733844486,-4.6403888888888885,-71.97736111111111,35798788.0,22772355.40126028,35465753.962288454,-1274946.9842429378,-2576.081988352382,1661.5154591665355,235.7185778105255
2022-09-03 08:00:00.000000Z,0.00029269998776726425,42164024.08077776,4.727,78.754,80.71969444444444,257.7554733844486,-3.5466944444444444,-71.93313888888889,35794828.0,22772355.40126028,35465753.962288454,-1274946.9842429378,-2576.081988352382,1661.5154591665355,235.7185778105255
2022-09-03 10:00:00.000000Z,0.00029269998776726425,42164024.08077776,4.727,78.754,80.71969444444444,257.7554733844486,-1.4989722222222224,-71.97919444444445,35788632.0,22772355.40126028,35465753.962288454,-1274946.9842429378,-2576.081988352382,1661.5154591665355,235.7185778105255
2022-09-03 12:00:00.000000Z,0.00029329999233596027,42164044.54510719,4.727388888888889,78.75241666666666,80.888,307.95265597681936,0.9514999999999999,-72.07505555555555,35781948.0,-12674129.050565735,40171169.69453263,1675926.0209421657,-2922.181096414467,-931.9643655446529,221.97966826095555
2022-09-03 14:00:00.000000Z,0.00029329999233596027,42164044.54510719,4.727388888888889,78.75241666666666,80.888,307.95265597681936,3.147777777777778,-72.12322222222221,35776508.0,-12674129.050565735,40171169.69453263,1675926.0209421657,-2922.181096414467,-931.9643655446529,221.97966826095555
2022-09-03 16:00:00.000000Z,0.00029329999233596027,42164044.54510719,4.727388888888889,78.75241666666666,80.888,307.95265597681936,4.497694444444445,-72.06752777777777,35773792.0,-12674129.050565735,40171169.69453263,1675926.0209421657,-2922.181096414467,-931.9643655446529,221.97966826095555
2022-09-03 18:00:00.000000Z,0.00029329999233596027,42164044.54510719,4.727388888888889,78.75241666666666,80.888,307.95265597681936,4.633305555555556,-71.95155555555556,35774476.0,-12674129.050565735,40171169.69453263,1675926.0209421657,-2922.181096414467,-931.9643655446529,221.97966826095555
2022-09-03 20:00:00.000000Z,0.00029329999233596027,42164044.54510719,4.727388888888889,78.75241666666666,80.888,307.95265597681936,3.5174166666666666,-71.87888888888888,35778380.0,-12674129.050565735,40171169.69453263,1675926.0209421657,-2922.181096414467,-931.9643655446529,221.97966826095555
2022-09-03 22:00:00.000000Z,0.000294400000711903,42164119.954973854,4.729,78.74580555555556,81.3745,166.96454403679664,1.4547777777777777,-71.9118888888889,35784404.0,35275055.120496295,-22892362.24180286,-3231591.087373379,1666.66393066515,2581.0082961819207,-93.55324637693795
2022-09-04 00:00:00.000000Z,0.000294400000711903,42164119.954973854,4.729,78.74580555555556,81.3745,166.96454403679664,0.9976944444444444,-72.01138888888889,35791160.0,35275055.120496295,-22892362.24180286,-3231591.087373379,1666.66393066515,2581.0082961819207,-93.55324637693795
2022-09-04 02:00:00.000000Z,0.000294400000711903,42164119.954973854,4.729,78.74580555555556,81.3745,166.96454403679664,-3.1825555555555556,-72.07944444444443,35796740.0,35275055.120496295,-22892362.24180286,-3231591.087373379,1666.66393066515,2581.0082961819207,-93.55324637693795
2022-09-04 04:00:00.000000Z,0.000294400000711903,42164119.954973854,4.729,78.74580555555556,81.3745,166.96454403679664,-4.512555555555555,-72.05566666666667,35799608.0,35275055.120496295,-22892362.24180286,-3231591.087373379,1666.66393066515,2581.0082961819207,-93.55324637693795
2022-09-04 06:00:00.000000Z,0.000294400000711903,42164119.954973854,4.729,78.74580555555556,81.3745,166.96454403679664,-4.626916666666667,-71.97622222222222,35798944.0,35275055.120496295,-22892362.24180286,-3231591.087373379,1666.66393066515,2581.0082961819207,-93.55324637693795
2022-09-04 08:00:00.000000Z,0.000294400000711903,42164137.61606942,4.729805555555556,78.7431111111111,79.38419444444445,286.1664197384466,-3.4941666666666666,-71.934,35794572.0,4205602.262007761,41949047.85414373,336258.87411137234,-3049.5413663300883,302.83520393271306,252.35220843432626
2022-09-04 10:00:00.000000Z,0.000294400000711903,42164137.61606942,4.729805555555556,78.7431111111111,79.38419444444445,286.1664197384466,-1.4216111111111112,-71.98266666666667,35788236.0,4205602.262007761,41949047.85414373,336258.87411137234,-3049.5413663300883,302.83520393271306,252.35220843432626
