Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,0.0002049000031547621,42164449.071126945,0.010388888888888888,171.60369444444444,164.333,236.76101623930467,0.017277777777777777,-57.981722222222224,35791704.0,-35486732.67899071,-22780074.82108189,5025.774586418268,1661.2033898902291,-2586.8421879575467,0.42003724192272857
2023-03-01 02:00:00.000000Z,0.0002049000031547621,42164449.071126945,0.010388888888888888,171.60369444444444,164.333,236.76101623930467,0.006111111111111111,-57.99163888888889,35794628.0,-35486732.67899071,-22780074.82108189,5025.774586418268,1661.2033898902291,-2586.8421879575467,0.42003724192272857
2023-03-01 04:00:00.000000Z,0.0002049000031547621,42164449.071126945,0.010388888888888888,171.60369444444444,164.333,236.76101623930467,0.0067777777777777775,-58.00425,35795436.0,-35486732.67899071,-22780074.82108189,5025.774586418268,1661.2033898902291,-2586.8421879575467,0.42003724192272857
2023-03-01 06:00:00.000000Z,0.0002049000031547621,42164449.071126945,0.010388888888888888,171.60369444444444,164.333,236.76101623930467,0.017944444444444443,-58.016333333333336,35793916.0,-35486732.67899071,-22780074.82108189,5025.774586418268,1661.2033898902291,-2586.8421879575467,0.42003724192272857
2023-03-01 08:00:00.000000Z,0.0002049000031547621,42164449.071126945,0.010388888888888888,171.60369444444444,164.333,236.76101623930467,0.024305555555555556,-58.02480555555555,35790480.0,-35486732.67899071,-22780074.82108189,5025.774586418268,1661.2033898902291,-2586.8421879575467,0.42003724192272857
2023-03-01 10:00:00.000000Z,0.0002049000031547621,42164449.071126945,0.010388888888888888,171.60369444444444,164.333,236.76101623930467,0.02413888888888889,-58.02755555555555,35786052.0,-35486732.67899071,-22780074.82108189,5025.774586418268,1661.2033898902291,-2586.8421879575467,0.42003724192272857
2023-03-01 12:00:00.000000Z,0.0002049000031547621,42164449.071126945,0.010388888888888888,171.60369444444444,164.333,236.76101623930467,0.017444444444444443,-58.02397222222222,35781832.0,-35486732.67899071,-22780074.82108189,5025.774586418268,1661.2033898902291,-2586.8421879575467,0.42003724192272857
2023-03-01 14:00:00.000000Z,0.0002049000031547621,42164449.071126945,0.010388888888888888,171.60369444444444,164.333,236.76101623930467,0.005916666666666667,-58.01519444444445,35778956.0,-35486732.67899071,-22780074.82108189,5025.774586418268,1661.2033898902291,-2586.8421879575467,0.42003724192272857
2023-03-01 16:00:00.000000Z,0.0002049000031547621,42164449.071126945,0.010388888888888888,171.60369444444444,164.333,236.76101623930467,0.007277777777777778,-58.00377777777778,35778204.0,-35486732.67899071,-22780074.82108189,5025.774586418268,1661.2033898902291,-2586.8421879575467,0.42003724192272857
2023-03-01 18:00:00.000000Z,0.0002049000031547621,42164449.071126945,0.010388888888888888,171.60369444444444,164.333,236.76101623930467,0.018666666666666665,-57.99294444444445,35779780.0,-35486732.67899071,-22780074.82108189,5025.774586418268,1661.2033898902291,-2586.8421879575467,0.42003724192272857
2023-03-01 20:00:00.000000Z,0.0002049000031547621,42164449.071126945,0.010388888888888888,171.60369444444444,164.333,236.76101623930467,0.025083333333333332,-57.98583333333333,35783260.0,-35486732.67899071,-22780074.82108189,5025.774586418268,1661.2033898902291,-2586.8421879575467,0.42003724192272857
2023-03-01 22:00:00.000000Z,0.0002049000031547621,42164449.071126945,0.010388888888888888,171.60369444444444,164.333,236.76101623930467,0.02475,-57.98447222222222,35787708.0,-35486732.67899071,-22780074.82108189,5025.774586418268,1661.2033898902291,-2586.8421879575467,0.42003724192272857
