Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,2.5699999241624027e-05,42164175.46133649,0.03661111111111111,163.26680555555558,282.60080555555555,132.41010629981778,0.004555555555555555,172.01969444444447,35786104.0,-33100180.790014625,-26120047.196947068,22073.124302613985,1904.5924788000407,-2413.65530620029,1.1265869871984828
2022-09-01 02:00:00.000000Z,2.5699999241624027e-05,42164175.46133649,0.03661111111111111,163.26680555555558,282.60080555555555,132.41010629981778,0.02461111111111111,172.0195277777778,35786652.0,-33100180.790014625,-26120047.196947068,22073.124302613985,1904.5924788000407,-2413.65530620029,1.1265869871984828
2022-09-01 04:00:00.000000Z,2.5699999241624027e-05,42164175.46133649,0.03661111111111111,163.26680555555558,282.60080555555555,132.41010629981778,0.04711111111111111,172.01858333333334,35787168.0,-33100180.790014625,-26120047.196947068,22073.124302613985,1904.5924788000407,-2413.65530620029,1.1265869871984828
2022-09-01 06:00:00.000000Z,2.5699999241624027e-05,42164175.46133649,0.03661111111111111,163.26680555555558,282.60080555555555,132.41010629981778,0.057,172.0170277777778,35787512.0,-33100180.790014625,-26120047.196947068,22073.124302613985,1904.5924788000407,-2413.65530620029,1.1265869871984828
2022-09-01 08:00:00.000000Z,2.5699999241624027e-05,42164175.46133649,0.03661111111111111,163.26680555555558,282.60080555555555,132.41010629981778,0.051555555555555556,172.01519444444443,35787592.0,-33100180.790014625,-26120047.196947068,22073.124302613985,1904.5924788000407,-2413.65530620029,1.1265869871984828
2022-09-01 10:00:00.000000Z,2.5699999241624027e-05,42164175.46133649,0.03661111111111111,163.26680555555558,282.60080555555555,132.41010629981778,0.03227777777777778,172.01341666666667,35787384.0,-33100180.790014625,-26120047.196947068,22073.124302613985,1904.5924788000407,-2413.65530620029,1.1265869871984828
2022-09-01 12:00:00.000000Z,2.5699999241624027e-05,42164175.46133649,0.03661111111111111,163.26680555555558,282.60080555555555,132.41010629981778,0.004361111111111111,172.01211111111112,35786944.0,-33100180.790014625,-26120047.196947068,22073.124302613985,1904.5924788000407,-2413.65530620029,1.1265869871984828
2022-09-01 14:00:00.000000Z,2.5699999241624027e-05,42164175.46133649,0.03661111111111111,163.26680555555558,282.60080555555555,132.41010629981778,0.02463888888888889,172.01155555555556,35786388.0,-33100180.790014625,-26120047.196947068,22073.124302613985,1904.5924788000407,-2413.65530620029,1.1265869871984828
2022-09-01 16:00:00.000000Z,2.5699999241624027e-05,42164175.46133649,0.03661111111111111,163.26680555555558,282.60080555555555,132.41010629981778,0.047,172.01180555555555,35785864.0,-33100180.790014625,-26120047.196947068,22073.124302613985,1904.5924788000407,-2413.65530620029,1.1265869871984828
2022-09-01 18:00:00.000000Z,2.5699999241624027e-05,42164175.46133649,0.03661111111111111,163.26680555555558,282.60080555555555,132.41010629981778,0.05669444444444445,172.01269444444443,35785516.0,-33100180.790014625,-26120047.196947068,22073.124302613985,1904.5924788000407,-2413.65530620029,1.1265869871984828
2022-09-01 20:00:00.000000Z,2.5699999241624027e-05,42164175.46133649,0.03661111111111111,163.26680555555558,282.60080555555555,132.41010629981778,0.051111111111111114,172.01391666666666,35785432.0,-33100180.790014625,-26120047.196947068,22073.124302613985,1904.5924788000407,-2413.65530620029,1.1265869871984828
2022-09-01 22:00:00.000000Z,2.5699999241624027e-05,42164175.46133649,0.03661111111111111,163.26680555555558,282.60080555555555,132.41010629981778,0.03180555555555556,172.01505555555556,35785636.0,-33100180.790014625,-26120047.196947068,22073.124302613985,1904.5924788000407,-2413.65530620029,1.1265869871984828
2022-09-02 00:00:00.000000Z,2.5699999241624027e-05,42164175.46133649,0.03661111111111111,163.26680555555558,282.60080555555555,132.41010629981778,0.0039722222222222225,172.01572222222222,35786072.0,-33100180.790014625,-26120047.196947068,22073.124302613985,1904.5924788000407,-2413.65530620029,1.1265869871984828
2022-09-02 02:00:00.000000Z,2.5699999241624027e-05,42164175.46133649,0.03661111111111111,163.26680555555558,282.60080555555555,132.41010629981778,0.02488888888888889,172.01566666666668,35786624.0,-33100180.790014625,-26120047.196947068,22073.124302613985,1904.5924788000407,-2413.65530620029,1.1265869871984828
2022-09-02 04:00:00.000000Z,2.5699999241624027e-05,42164175.46133649,0.03661111111111111,163.26680555555558,282.60080555555555,132.41010629981778,0.04697222222222222,172.01483333333334,35787136.0,-33100180.790014625,-26120047.196947068,22073.124302613985,1904.5924788000407,-2413.65530620029,1.1265869871984828
2022-09-02 06:00:00.000000Z,2.5699999241624027e-05,42164175.46133649,0.03661111111111111,163.26680555555558,282.60080555555555,132.41010629981778,0.05638888888888889,172.01344444444445,35787472.0,-33100180.790014625,-26120047.196947068,22073.124302613985,1904.5924788000407,-2413.65530620029,1.1265869871984828
2022-09-02 08:00:00.000000Z,2.5699999241624027e-05,42164175.46133649,0.03661111111111111,163.26680555555558,282.60080555555555,132.41010629981778,0.050583333333333334,172.01175,35787544.0,-33100180.790014625,-26120047.196947068,22073.124302613985,1904.5924788000407,-2413.65530620029,1.1265869871984828
2022-09-02 10:00:00.000000Z,2.6199999410891905e-05,42164186.114093654,0.03661111111111111,162.3318888888889,286.1945,257.83912298165797,0.0305,172.00983333333335,35787400.0,40976195.150288925,-9939297.769525645,-1895.1790114823325,724.6999225918428,2988.014871538785,-1.9597784900957922
2022-09-02 12:00:00.000000Z,2.6199999410891905e-05,42164186.114093654,0.03661111111111111,162.3318888888889,286.1945,257.83912298165797,0.0027222222222222222,172.00861111111112,35786964.0,40976195.150288925,-9939297.769525645,-1895.1790114823325,724.6999225918428,2988.014871538785,-1.9597784900957922
2022-09-02 14:00:00.000000Z,2.6100000468431972e-05,42164184.99275047,0.036694444444444446,161.99858333333333,287.61411111111113,278.95311486764956,0.026000000000000002,172.00813888888888,35786420.0,41693691.43087824,6280127.413882327,-12077.236370664494,-458.03646654688697,3040.3630680725937,-1.761195647312341
2022-09-02 16:00:00.000000Z,2.6100000468431972e-05,42164184.99275047,0.036694444444444446,161.99858333333333,287.61411111111113,278.95311486764956,0.04747222222222222,172.00844444444445,35785880.0,41693691.43087824,6280127.413882327,-12077.236370664494,-458.03646654688697,3040.3630680725937,-1.761195647312341
2022-09-02 18:00:00.000000Z,2.6100000468431972e-05,42164184.99275047,0.036694444444444446,161.99858333333333,287.61411111111113,278.95311486764956,0.05608333333333333,172.00947222222223,35785504.0,41693691.43087824,6280127.413882327,-12077.236370664494,-458.03646654688697,3040.3630680725937,-1.761195647312341
2022-09-02 20:00:00.000000Z,2.6100000468431972e-05,42164184.99275047,0.036694444444444446,161.99858333333333,287.61411111111113,278.95311486764956,0.049555555555555554,172.01083333333332,35785392.0,41693691.43087824,6280127.413882327,-12077.236370664494,-458.03646654688697,3040.3630680725937,-1.761195647312341
2022-09-02 22:00:00.000000Z,2.6100000468431972e-05,42164184.99275047,0.036694444444444446,161.99858333333333,287.61411111111113,278.95311486764956,0.029638888888888888,172.0121388888889,35785576.0,41693691.43087824,6280127.413882327,-12077.236370664494,-458.03646654688697,3040.3630680725937,-1.761195647312341
