Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.00028119998751208186,42163500.98730671,0.0295,58.87138888888889,149.9686111111111,52.409472567440744,0.028777777777777777,-136.99394444444442,35774072.0,-6413339.355286926,-41665570.936964646,-8263.488552423405,3039.312340929623,-468.51657726035927,-1.4642365211529809
2022-09-01 02:00:00.000000Z,0.00028119998751208186,42163500.98730671,0.0295,58.87138888888889,149.9686111111111,52.409472567440744,0.020027777777777776,-136.9771388888889,35775092.0,-6413339.355286926,-41665570.936964646,-8263.488552423405,3039.312340929623,-468.51657726035927,-1.4642365211529809
2022-09-01 04:00:00.000000Z,0.00028119998751208186,42163500.98730671,0.0295,58.87138888888889,149.9686111111111,52.409472567440744,0.005694444444444445,-136.96394444444442,35779012.0,-6413339.355286926,-41665570.936964646,-8263.488552423405,3039.312340929623,-468.51657726035927,-1.4642365211529809
2022-09-01 06:00:00.000000Z,0.00028119998751208186,42163500.98730671,0.0295,58.87138888888889,149.9686111111111,52.409472567440744,0.010361111111111111,-136.95780555555555,35784776.0,-6413339.355286926,-41665570.936964646,-8263.488552423405,3039.312340929623,-468.51657726035927,-1.4642365211529809
2022-09-01 08:00:00.000000Z,0.00028119998751208186,42163500.98730671,0.0295,58.87138888888889,149.9686111111111,52.409472567440744,0.023666666666666666,-136.96033333333332,35790828.0,-6413339.355286926,-41665570.936964646,-8263.488552423405,3039.312340929623,-468.51657726035927,-1.4642365211529809
2022-09-01 10:00:00.000000Z,0.00028119998751208186,42163500.98730671,0.0295,58.87138888888889,149.9686111111111,52.409472567440744,0.030583333333333334,-136.97066666666666,35795536.0,-6413339.355286926,-41665570.936964646,-8263.488552423405,3039.312340929623,-468.51657726035927,-1.4642365211529809
2022-09-01 12:00:00.000000Z,0.00028119998751208186,42163500.98730671,0.0295,58.87138888888889,149.9686111111111,52.409472567440744,0.029138888888888888,-136.98597222222222,35797632.0,-6413339.355286926,-41665570.936964646,-8263.488552423405,3039.312340929623,-468.51657726035927,-1.4642365211529809
2022-09-01 14:00:00.000000Z,0.00028119998751208186,42163500.98730671,0.0295,58.87138888888889,149.9686111111111,52.409472567440744,0.01963888888888889,-137.00202777777778,35796548.0,-6413339.355286926,-41665570.936964646,-8263.488552423405,3039.312340929623,-468.51657726035927,-1.4642365211529809
2022-09-01 16:00:00.000000Z,0.00028119998751208186,42163500.98730671,0.0295,58.87138888888889,149.9686111111111,52.409472567440744,0.004611111111111112,-137.0143611111111,35792572.0,-6413339.355286926,-41665570.936964646,-8263.488552423405,3039.312340929623,-468.51657726035927,-1.4642365211529809
2022-09-01 18:00:00.000000Z,0.00028119998751208186,42163500.98730671,0.0295,58.87138888888889,149.9686111111111,52.409472567440744,0.011861111111111112,-137.01958333333334,35786772.0,-6413339.355286926,-41665570.936964646,-8263.488552423405,3039.312340929623,-468.51657726035927,-1.4642365211529809
2022-09-01 20:00:00.000000Z,0.00028119998751208186,42163500.98730671,0.0295,58.87138888888889,149.9686111111111,52.409472567440744,0.025222222222222222,-137.01611111111112,35780712.0,-6413339.355286926,-41665570.936964646,-8263.488552423405,3039.312340929623,-468.51657726035927,-1.4642365211529809
2022-09-01 22:00:00.000000Z,0.00028119998751208186,42163500.98730671,0.0295,58.87138888888889,149.9686111111111,52.409472567440744,0.03177777777777778,-137.00477777777778,35776016.0,-6413339.355286926,-41665570.936964646,-8263.488552423405,3039.312340929623,-468.51657726035927,-1.4642365211529809
2022-09-02 00:00:00.000000Z,0.00028119998751208186,42163500.98730671,0.0295,58.87138888888889,149.9686111111111,52.409472567440744,0.02961111111111111,-136.9885,35773952.0,-6413339.355286926,-41665570.936964646,-8263.488552423405,3039.312340929623,-468.51657726035927,-1.4642365211529809
2022-09-02 02:00:00.000000Z,0.00028119998751208186,42163500.98730671,0.0295,58.87138888888889,149.9686111111111,52.409472567440744,0.019194444444444445,-136.97152777777777,35775072.0,-6413339.355286926,-41665570.936964646,-8263.488552423405,3039.312340929623,-468.51657726035927,-1.4642365211529809
2022-09-02 04:00:00.000000Z,0.00028119998751208186,42163500.98730671,0.0295,58.87138888888889,149.9686111111111,52.409472567440744,0.003361111111111111,-136.95830555555554,35779072.0,-6413339.355286926,-41665570.936964646,-8263.488552423405,3039.312340929623,-468.51657726035927,-1.4642365211529809
2022-09-02 06:00:00.000000Z,0.00028119998751208186,42163500.98730671,0.0295,58.87138888888889,149.9686111111111,52.409472567440744,0.01361111111111111,-136.95222222222222,35784872.0,-6413339.355286926,-41665570.936964646,-8263.488552423405,3039.312340929623,-468.51657726035927,-1.4642365211529809
2022-09-02 08:00:00.000000Z,0.00028119998751208186,42163500.98730671,0.0295,58.87138888888889,149.9686111111111,52.409472567440744,0.027027777777777776,-136.95477777777776,35790904.0,-6413339.355286926,-41665570.936964646,-8263.488552423405,3039.312340929623,-468.51657726035927,-1.4642365211529809
