Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2023-03-01 00:00:00.000000Z,0.0002624999906402081,42006156.77518962,0.04869444444444444,297.17080555555555,94.5038888888889,145.8188121690769,0.028555555555555556,-115.73183333333334,35617724.0,-41975068.86336918,1837443.7860583938,-31023.990172076443,-135.13969093337508,-3076.8021299050233,-1.2962622073756787
2023-03-01 02:00:00.000000Z,0.0002624999906402081,42006156.77518962,0.04869444444444444,297.17080555555555,94.5038888888889,145.8188121690769,0.018111111111111113,-115.54819444444445,35620288.0,-41975068.86336918,1837443.7860583938,-31023.990172076443,-135.13969093337508,-3076.8021299050233,-1.2962622073756787
2023-03-01 04:00:00.000000Z,0.0002624999906402081,42006156.77518962,0.04869444444444444,297.17080555555555,94.5038888888889,145.8188121690769,0.002972222222222222,-115.36999999999999,35625092.0,-41975068.86336918,1837443.7860583938,-31023.990172076443,-135.13969093337508,-3076.8021299050233,-1.2962622073756787
2023-03-01 06:00:00.000000Z,0.0002624999906402081,42006156.77518962,0.04869444444444444,297.17080555555555,94.5038888888889,145.8188121690769,0.012722222222222222,-115.19958333333334,35630832.0,-41975068.86336918,1837443.7860583938,-31023.990172076443,-135.13969093337508,-3076.8021299050233,-1.2962622073756787
2023-03-01 08:00:00.000000Z,0.0002624999906402081,42006156.77518962,0.04869444444444444,297.17080555555555,94.5038888888889,145.8188121690769,0.024666666666666667,-115.03716666666666,35635936.0,-41975068.86336918,1837443.7860583938,-31023.990172076443,-135.13969093337508,-3076.8021299050233,-1.2962622073756787
2023-03-01 10:00:00.000000Z,0.0002624999906402081,42006156.77518962,0.04869444444444444,297.17080555555555,94.5038888888889,145.8188121690769,0.029694444444444443,-114.88077777777777,35639016.0,-41975068.86336918,1837443.7860583938,-31023.990172076443,-135.13969093337508,-3076.8021299050233,-1.2962622073756787
2023-03-01 12:00:00.000000Z,0.0002624999906402081,42006156.77518962,0.04869444444444444,297.17080555555555,94.5038888888889,145.8188121690769,0.026583333333333334,-114.72683333333333,35639240.0,-41975068.86336918,1837443.7860583938,-31023.990172076443,-135.13969093337508,-3076.8021299050233,-1.2962622073756787
2023-03-01 14:00:00.000000Z,0.0002624999906402081,42006156.77518962,0.04869444444444444,297.17080555555555,94.5038888888889,145.8188121690769,0.016305555555555556,-114.57105555555555,35636536.0,-41975068.86336918,1837443.7860583938,-31023.990172076443,-135.13969093337508,-3076.8021299050233,-1.2962622073756787
2023-03-01 16:00:00.000000Z,0.0002624999906402081,42006156.77518962,0.04869444444444444,297.17080555555555,94.5038888888889,145.8188121690769,0.0018055555555555555,-114.40969444444445,35631648.0,-41975068.86336918,1837443.7860583938,-31023.990172076443,-135.13969093337508,-3076.8021299050233,-1.2962622073756787
2023-03-01 18:00:00.000000Z,0.0002624999906402081,42006156.77518962,0.04869444444444444,297.17080555555555,94.5038888888889,145.8188121690769,0.012888888888888889,-114.2405,35625896.0,-41975068.86336918,1837443.7860583938,-31023.990172076443,-135.13969093337508,-3076.8021299050233,-1.2962622073756787
2023-03-01 20:00:00.000000Z,0.0002624999906402081,42006156.77518962,0.04869444444444444,297.17080555555555,94.5038888888889,145.8188121690769,0.023805555555555555,-114.06333333333333,35620856.0,-41975068.86336918,1837443.7860583938,-31023.990172076443,-135.13969093337508,-3076.8021299050233,-1.2962622073756787
2023-03-01 22:00:00.000000Z,0.0002624999906402081,42006156.77518962,0.04869444444444444,297.17080555555555,94.5038888888889,145.8188121690769,0.027972222222222225,-113.88027777777778,35617892.0,-41975068.86336918,1837443.7860583938,-31023.990172076443,-135.13969093337508,-3076.8021299050233,-1.2962622073756787
2023-03-02 00:00:00.000000Z,0.0002624999906402081,42006156.77518962,0.04869444444444444,297.17080555555555,94.5038888888889,145.8188121690769,0.024444444444444442,-113.69497222222222,35617816.0,-41975068.86336918,1837443.7860583938,-31023.990172076443,-135.13969093337508,-3076.8021299050233,-1.2962622073756787
2023-03-02 02:00:00.000000Z,0.0002624999906402081,42006156.77518962,0.04869444444444444,297.17080555555555,94.5038888888889,145.8188121690769,0.014333333333333333,-113.51169444444444,35620648.0,-41975068.86336918,1837443.7860583938,-31023.990172076443,-135.13969093337508,-3076.8021299050233,-1.2962622073756787
2023-03-02 04:00:00.000000Z,0.0002624999906402081,42006156.77518962,0.04869444444444444,297.17080555555555,94.5038888888889,145.8188121690769,0.0005,-113.33419444444444,35625612.0,-41975068.86336918,1837443.7860583938,-31023.990172076443,-135.13969093337508,-3076.8021299050233,-1.2962622073756787
2023-03-02 06:00:00.000000Z,0.0002624999906402081,42006156.77518962,0.04869444444444444,297.17080555555555,94.5038888888889,145.8188121690769,0.013166666666666667,-113.16458333333334,35631360.0,-41975068.86336918,1837443.7860583938,-31023.990172076443,-135.13969093337508,-3076.8021299050233,-1.2962622073756787
2023-03-02 08:00:00.000000Z,0.0002624999906402081,42006156.77518962,0.04869444444444444,297.17080555555555,94.5038888888889,145.8188121690769,0.02291666666666667,-113.00286111111112,35636320.0,-41975068.86336918,1837443.7860583938,-31023.990172076443,-135.13969093337508,-3076.8021299050233,-1.2962622073756787
2023-03-02 10:00:00.000000Z,0.0002624999906402081,42006156.77518962,0.04869444444444444,297.17080555555555,94.5038888888889,145.8188121690769,0.026194444444444444,-112.84688888888888,35639144.0,-41975068.86336918,1837443.7860583938,-31023.990172076443,-135.13969093337508,-3076.8021299050233,-1.2962622073756787
2023-03-02 12:00:00.000000Z,0.0002624999906402081,42006156.77518962,0.04869444444444444,297.17080555555555,94.5038888888889,145.8188121690769,0.022222222222222223,-112.69294444444445,35639060.0,-41975068.86336918,1837443.7860583938,-31023.990172076443,-135.13969093337508,-3076.8021299050233,-1.2962622073756787
2023-03-02 14:00:00.000000Z,0.00026420000358484685,42006141.778506964,0.0485,297.57919444444445,94.18880555555556,249.9030606043698,0.012833333333333334,-112.53691666666667,35636152.0,8498309.385631781,-41141399.56601653,-9747.057821458828,3016.3211038914205,623.8415299174839,2.5076305319557552
2023-03-02 16:00:00.000000Z,0.00026420000358484685,42006141.778506964,0.0485,297.57919444444445,94.18880555555556,249.9030606043698,0.00044444444444444447,-112.37488888888888,35631084.0,8498309.385631781,-41141399.56601653,-9747.057821458828,3016.3211038914205,623.8415299174839,2.5076305319557552
2023-03-02 18:00:00.000000Z,0.00026420000358484685,42006141.778506964,0.0485,297.57919444444445,94.18880555555556,249.9030606043698,0.013277777777777777,-112.20486111111111,35625300.0,8498309.385631781,-41141399.56601653,-9747.057821458828,3016.3211038914205,623.8415299174839,2.5076305319557552
2023-03-02 20:00:00.000000Z,0.00026420000358484685,42006141.778506964,0.0485,297.57919444444445,94.18880555555556,249.9030606043698,0.022194444444444444,-112.02694444444444,35620372.0,8498309.385631781,-41141399.56601653,-9747.057821458828,3016.3211038914205,623.8415299174839,2.5076305319557552
2023-03-02 22:00:00.000000Z,0.00026420000358484685,42006141.778506964,0.0485,297.57919444444445,94.18880555555556,249.9030606043698,0.024777777777777777,-111.84338888888888,35617648.0,8498309.385631781,-41141399.56601653,-9747.057821458828,3016.3211038914205,623.8415299174839,2.5076305319557552
2023-03-03 00:00:00.000000Z,0.00026420000358484685,42006141.778506964,0.0485,297.57919444444445,94.18880555555556,249.9030606043698,0.02047222222222222,-111.65797222222223,35617872.0,8498309.385631781,-41141399.56601653,-9747.057821458828,3016.3211038914205,623.8415299174839,2.5076305319557552
2023-03-03 02:00:00.000000Z,0.00026420000358484685,42006141.778506964,0.0485,297.57919444444445,94.18880555555556,249.9030606043698,0.010638888888888889,-111.47502777777778,35620972.0,8498309.385631781,-41141399.56601653,-9747.057821458828,3016.3211038914205,623.8415299174839,2.5076305319557552
2023-03-03 04:00:00.000000Z,0.00026870000874623656,42006098.177116744,0.04780555555555556,298.28038888888887,94.02788888888888,253.96137239248577,0.0011388888888888887,-111.29763888888888,35625964.0,11769230.777205743,-40326904.16353535,-7293.935567042831,2956.6367026731623,863.7097298900353,2.5138949333597167
2023-03-03 06:00:00.000000Z,0.00026870000874623656,42006098.177116744,0.04780555555555556,298.28038888888887,94.02788888888888,253.96137239248577,0.01375,-111.12869444444443,35631836.0,11769230.777205743,-40326904.16353535,-7293.935567042831,2956.6367026731623,863.7097298900353,2.5138949333597167
2023-03-03 08:00:00.000000Z,0.00026870000874623656,42006098.177116744,0.04780555555555556,298.28038888888887,94.02788888888888,253.96137239248577,0.02227777777777778,-110.96772222222222,35636784.0,11769230.777205743,-40326904.16353535,-7293.935567042831,2956.6367026731623,863.7097298900353,2.5138949333597167
2023-03-03 10:00:00.000000Z,0.00026870000874623656,42006098.177116744,0.04780555555555556,298.28038888888887,94.02788888888888,253.96137239248577,0.02447222222222222,-110.81238888888889,35639460.0,11769230.777205743,-40326904.16353535,-7293.935567042831,2956.6367026731623,863.7097298900353,2.5138949333597167
2023-03-03 12:00:00.000000Z,0.00026870000874623656,42006098.177116744,0.04780555555555556,298.28038888888887,94.02788888888888,253.96137239248577,0.019833333333333335,-110.65877777777779,35639128.0,11769230.777205743,-40326904.16353535,-7293.935567042831,2956.6367026731623,863.7097298900353,2.5138949333597167
2023-03-03 14:00:00.000000Z,0.00026870000874623656,42006098.177116744,0.04780555555555556,298.28038888888887,94.02788888888888,253.96137239248577,0.009833333333333333,-110.50252777777777,35635888.0,11769230.777205743,-40326904.16353535,-7293.935567042831,2956.6367026731623,863.7097298900353,2.5138949333597167
2023-03-03 16:00:00.000000Z,0.00026870000874623656,42006098.177116744,0.04780555555555556,298.28038888888887,94.02788888888888,253.96137239248577,0.0026666666666666666,-110.34002777777778,35630612.0,11769230.777205743,-40326904.16353535,-7293.935567042831,2956.6367026731623,863.7097298900353,2.5138949333597167
2023-03-03 18:00:00.000000Z,0.00026870000874623656,42006098.177116744,0.04780555555555556,298.28038888888887,94.02788888888888,253.96137239248577,0.01411111111111111,-110.16930555555557,35624740.0,11769230.777205743,-40326904.16353535,-7293.935567042831,2956.6367026731623,863.7097298900353,2.5138949333597167
2023-03-03 20:00:00.000000Z,0.00026870000874623656,42006098.177116744,0.04780555555555556,298.28038888888887,94.02788888888888,253.96137239248577,0.021388888888888888,-109.9906388888889,35619872.0,11769230.777205743,-40326904.16353535,-7293.935567042831,2956.6367026731623,863.7097298900353,2.5138949333597167
2023-03-03 22:00:00.000000Z,0.00026870000874623656,42006098.177116744,0.04780555555555556,298.28038888888887,94.02788888888888,253.96137239248577,0.02252777777777778,-109.80652777777777,35617332.0,11769230.777205743,-40326904.16353535,-7293.935567042831,2956.6367026731623,863.7097298900353,2.5138949333597167
2023-03-04 00:00:00.000000Z,0.00026870000874623656,42006098.177116744,0.04780555555555556,298.28038888888887,94.02788888888888,253.96137239248577,0.017388888888888888,-109.62091666666666,35617812.0,11769230.777205743,-40326904.16353535,-7293.935567042831,2956.6367026731623,863.7097298900353,2.5138949333597167
2023-03-04 02:00:00.000000Z,0.0002722000062931329,42006071.23873475,0.04719444444444444,298.7986944444445,94.05,190.46091927679052,0.008583333333333333,-109.43805555555556,35621004.0,-30574209.678995404,-28821369.70613191,-33505.543924739264,2112.5439449203836,-2240.8021101334843,0.6357220818704347
2023-03-04 04:00:00.000000Z,0.0002722000062931329,42006071.23873475,0.04719444444444444,298.7986944444445,94.05,190.46091927679052,0.00375,-109.2615,35626392.0,-30574209.678995404,-28821369.70613191,-33505.543924739264,2112.5439449203836,-2240.8021101334843,0.6357220818704347
2023-03-04 06:00:00.000000Z,0.0002722000062931329,42006071.23873475,0.04719444444444444,298.7986944444445,94.05,190.46091927679052,0.014750000000000001,-109.09327777777777,35632328.0,-30574209.678995404,-28821369.70613191,-33505.543924739264,2112.5439449203836,-2240.8021101334843,0.6357220818704347
2023-03-04 08:00:00.000000Z,0.0002722000062931329,42006071.23873475,0.04719444444444444,298.7986944444445,94.05,190.46091927679052,0.02136111111111111,-108.93302777777778,35637196.0,-30574209.678995404,-28821369.70613191,-33505.543924739264,2112.5439449203836,-2240.8021101334843,0.6357220818704347
2023-03-04 10:00:00.000000Z,0.0002722000062931329,42006071.23873475,0.04719444444444444,298.7986944444445,94.05,190.46091927679052,0.02188888888888889,-108.77819444444444,35639672.0,-30574209.678995404,-28821369.70613191,-33505.543924739264,2112.5439449203836,-2240.8021101334843,0.6357220818704347
2023-03-04 12:00:00.000000Z,0.0002722000062931329,42006071.23873475,0.04719444444444444,298.7986944444445,94.05,190.46091927679052,0.01627777777777778,-108.62474999999999,35639080.0,-30574209.678995404,-28821369.70613191,-33505.543924739264,2112.5439449203836,-2240.8021101334843,0.6357220818704347
2023-03-04 14:00:00.000000Z,0.0002725000085774809,42006070.40558961,0.04719444444444444,298.9115833333333,93.98091666666667,205.88745849692518,0.006388888888888889,-108.46813888888889,35635596.0,-21778172.43648144,-35931677.81259719,-30011.785226858425,2633.8843666613325,-1595.968530895793,1.2635775970959393
2023-03-04 16:00:00.000000Z,0.00027359998784959316,42006069.01701446,0.04711111111111111,299.33980555555553,93.7235,257.75569021145185,0.00488888888888889,-108.30530555555555,35630180.0,14930532.79324953,-39265678.70884865,-5117.926989211992,2878.8517345228297,1095.5465068250542,2.5048712084931326
2023-03-04 18:00:00.000000Z,0.00027359998784959316,42006069.01701446,0.04711111111111111,299.33980555555553,93.7235,257.75569021145185,0.014916666666666667,-108.13394444444445,35624224.0,14930532.79324953,-39265678.70884865,-5117.926989211992,2878.8517345228297,1095.5465068250542,2.5048712084931326
2023-03-04 20:00:00.000000Z,0.00027359998784959316,42006069.01701446,0.04711111111111111,299.33980555555553,93.7235,257.75569021145185,0.020555555555555556,-107.95461111111112,35619404.0,14930532.79324953,-39265678.70884865,-5117.926989211992,2878.8517345228297,1095.5465068250542,2.5048712084931326
2023-03-04 22:00:00.000000Z,0.00027359998784959316,42006069.01701446,0.04711111111111111,299.33980555555553,93.7235,257.75569021145185,0.020305555555555556,-107.77,35617036.0,14930532.79324953,-39265678.70884865,-5117.926989211992,2878.8517345228297,1095.5465068250542,2.5048712084931326
2023-03-05 00:00:00.000000Z,0.00027359998784959316,42006069.01701446,0.04711111111111111,299.33980555555553,93.7235,257.75569021145185,0.014333333333333333,-107.58419444444444,35617764.0,14930532.79324953,-39265678.70884865,-5117.926989211992,2878.8517345228297,1095.5465068250542,2.5048712084931326
2023-03-05 02:00:00.000000Z,0.00027359998784959316,42006069.01701446,0.04711111111111111,299.33980555555553,93.7235,257.75569021145185,0.004472222222222223,-107.40158333333333,35621388.0,14930532.79324953,-39265678.70884865,-5117.926989211992,2878.8517345228297,1095.5465068250542,2.5048712084931326
2023-03-05 04:00:00.000000Z,0.0002776999899651855,42006052.90955108,0.0465,300.4392222222222,93.35691666666666,211.36396173703181,0.0056388888888888895,-107.22547222222222,35626756.0,-17650250.484757826,-38128902.24439167,-28027.43775214613,2794.9786370678808,-1293.3340106888506,1.4239176226872923
2023-03-05 06:00:00.000000Z,0.0002776999899651855,42006052.90955108,0.0465,300.4392222222222,93.35691666666666,211.36396173703181,0.015333333333333334,-107.05791666666667,35632792.0,-17650250.484757826,-38128902.24439167,-28027.43775214613,2794.9786370678808,-1293.3340106888506,1.4239176226872923
2023-03-05 08:00:00.000000Z,0.0002776999899651855,42006052.90955108,0.0465,300.4392222222222,93.35691666666666,211.36396173703181,0.020527777777777777,-106.89838888888889,35637628.0,-17650250.484757826,-38128902.24439167,-28027.43775214613,2794.9786370678808,-1293.3340106888506,1.4239176226872923
2023-03-05 10:00:00.000000Z,0.0002776999899651855,42006052.90955108,0.0465,300.4392222222222,93.35691666666666,211.36396173703181,0.01986111111111111,-106.74413888888888,35639952.0,-17650250.484757826,-38128902.24439167,-28027.43775214613,2794.9786370678808,-1293.3340106888506,1.4239176226872923
2023-03-05 12:00:00.000000Z,0.0002776999899651855,42006052.90955108,0.0465,300.4392222222222,93.35691666666666,211.36396173703181,0.01361111111111111,-106.591,35639128.0,-17650250.484757826,-38128902.24439167,-28027.43775214613,2794.9786370678808,-1293.3340106888506,1.4239176226872923
2023-03-05 14:00:00.000000Z,0.00027829999453388155,42006053.18726582,0.0465,300.72738888888887,93.17750000000001,235.51436395043385,0.003916666666666666,-106.43461111111111,35635416.0,-425824.8538427431,-42010508.21781285,-17717.951070014187,3079.8043103480004,-30.511591678745006,2.1359399433229718
2023-03-05 16:00:00.000000Z,0.00027829999453388155,42006053.18726582,0.0465,300.72738888888887,93.17750000000001,235.51436395043385,0.0069166666666666664,-106.27122222222222,35629760.0,-425824.8538427431,-42010508.21781285,-17717.951070014187,3079.8043103480004,-30.511591678745006,2.1359399433229718
2023-03-05 18:00:00.000000Z,0.00028050001128576696,42006055.408984035,0.04611111111111111,301.09869444444445,93.15361111111112,339.3231007706932,0.015527777777777777,-106.09991666666666,35623764.0,40821756.405768625,9857272.241895257,32228.836126035283,-723.542847797177,2995.093618478082,0.746405557791027
