Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,2.010000025620684e-05,42164685.119205266,0.020888888888888887,138.2066111111111,158.06669444444444,190.0039567883934,0.04163888888888889,62.59836111111111,35787296.0,-24949055.993378114,33992288.09818132,-3177.6198617076775,-2478.606993285857,-1819.2171610901162,1.0967225103099643
2022-09-01 02:00:00.000000Z,2.010000025620684e-05,42164685.119205266,0.020888888888888887,138.2066111111111,158.06669444444444,190.0039567883934,0.03947222222222222,62.59677777777778,35787668.0,-24949055.993378114,33992288.09818132,-3177.6198617076775,-2478.606993285857,-1819.2171610901162,1.0967225103099643
2022-09-01 04:00:00.000000Z,2.010000025620684e-05,42164685.119205266,0.020888888888888887,138.2066111111111,158.06669444444444,190.0039567883934,0.026694444444444444,62.59480555555556,35787872.0,-24949055.993378114,33992288.09818132,-3177.6198617076775,-2478.606993285857,-1819.2171610901162,1.0967225103099643
2022-09-01 06:00:00.000000Z,2.010000025620684e-05,42164685.119205266,0.020888888888888887,138.2066111111111,158.06669444444444,190.0039567883934,0.006722222222222222,62.592666666666666,35787852.0,-24949055.993378114,33992288.09818132,-3177.6198617076775,-2478.606993285857,-1819.2171610901162,1.0967225103099643
2022-09-01 08:00:00.000000Z,2.010000025620684e-05,42164685.119205266,0.020888888888888887,138.2066111111111,158.06669444444444,190.0039567883934,0.015055555555555556,62.590722222222226,35787616.0,-24949055.993378114,33992288.09818132,-3177.6198617076775,-2478.606993285857,-1819.2171610901162,1.0967225103099643
2022-09-01 10:00:00.000000Z,2.010000025620684e-05,42164685.119205266,0.020888888888888887,138.2066111111111,158.06669444444444,190.0039567883934,0.03280555555555556,62.58925,35787224.0,-24949055.993378114,33992288.09818132,-3177.6198617076775,-2478.606993285857,-1819.2171610901162,1.0967225103099643
2022-09-01 12:00:00.000000Z,2.010000025620684e-05,42164685.119205266,0.020888888888888887,138.2066111111111,158.06669444444444,190.0039567883934,0.04172222222222222,62.58841666666667,35786776.0,-24949055.993378114,33992288.09818132,-3177.6198617076775,-2478.606993285857,-1819.2171610901162,1.0967225103099643
2022-09-01 14:00:00.000000Z,2.010000025620684e-05,42164685.119205266,0.020888888888888887,138.2066111111111,158.06669444444444,190.0039567883934,0.03936111111111111,62.588166666666666,35786396.0,-24949055.993378114,33992288.09818132,-3177.6198617076775,-2478.606993285857,-1819.2171610901162,1.0967225103099643
2022-09-01 16:00:00.000000Z,2.010000025620684e-05,42164685.119205266,0.020888888888888887,138.2066111111111,158.06669444444444,190.0039567883934,0.02638888888888889,62.58838888888889,35786184.0,-24949055.993378114,33992288.09818132,-3177.6198617076775,-2478.606993285857,-1819.2171610901162,1.0967225103099643
2022-09-01 18:00:00.000000Z,2.010000025620684e-05,42164685.119205266,0.020888888888888887,138.2066111111111,158.06669444444444,190.0039567883934,0.006277777777777778,62.58872222222222,35786196.0,-24949055.993378114,33992288.09818132,-3177.6198617076775,-2478.606993285857,-1819.2171610901162,1.0967225103099643
2022-09-01 20:00:00.000000Z,2.010000025620684e-05,42164685.119205266,0.020888888888888887,138.2066111111111,158.06669444444444,190.0039567883934,0.015555555555555555,62.58891666666667,35786424.0,-24949055.993378114,33992288.09818132,-3177.6198617076775,-2478.606993285857,-1819.2171610901162,1.0967225103099643
2022-09-01 22:00:00.000000Z,2.010000025620684e-05,42164685.119205266,0.020888888888888887,138.2066111111111,158.06669444444444,190.0039567883934,0.03322222222222222,62.58866666666667,35786808.0,-24949055.993378114,33992288.09818132,-3177.6198617076775,-2478.606993285857,-1819.2171610901162,1.0967225103099643
2022-09-02 00:00:00.000000Z,2.010000025620684e-05,42164685.119205266,0.020888888888888887,138.2066111111111,158.06669444444444,190.0039567883934,0.041916666666666665,62.587805555555555,35787244.0,-24949055.993378114,33992288.09818132,-3177.6198617076775,-2478.606993285857,-1819.2171610901162,1.0967225103099643
2022-09-02 02:00:00.000000Z,2.010000025620684e-05,42164685.119205266,0.020888888888888887,138.2066111111111,158.06669444444444,190.0039567883934,0.03925,62.58641666666667,35787608.0,-24949055.993378114,33992288.09818132,-3177.6198617076775,-2478.606993285857,-1819.2171610901162,1.0967225103099643
2022-09-02 04:00:00.000000Z,2.010000025620684e-05,42164685.119205266,0.020888888888888887,138.2066111111111,158.06669444444444,190.0039567883934,0.025972222222222223,62.584583333333335,35787808.0,-24949055.993378114,33992288.09818132,-3177.6198617076775,-2478.606993285857,-1819.2171610901162,1.0967225103099643
2022-09-02 06:00:00.000000Z,2.010000025620684e-05,42164685.119205266,0.020888888888888887,138.2066111111111,158.06669444444444,190.0039567883934,0.0056388888888888895,62.582638888888894,35787784.0,-24949055.993378114,33992288.09818132,-3177.6198617076775,-2478.606993285857,-1819.2171610901162,1.0967225103099643
2022-09-02 08:00:00.000000Z,2.010000025620684e-05,42164685.119205266,0.020888888888888887,138.2066111111111,158.06669444444444,190.0039567883934,0.01627777777777778,62.58086111111111,35787540.0,-24949055.993378114,33992288.09818132,-3177.6198617076775,-2478.606993285857,-1819.2171610901162,1.0967225103099643
2022-09-02 10:00:00.000000Z,2.010000025620684e-05,42164685.119205266,0.020888888888888887,138.2066111111111,158.06669444444444,190.0039567883934,0.03383333333333333,62.57961111111111,35787144.0,-24949055.993378114,33992288.09818132,-3177.6198617076775,-2478.606993285857,-1819.2171610901162,1.0967225103099643
2022-09-02 12:00:00.000000Z,2.010000025620684e-05,42164685.119205266,0.020888888888888887,138.2066111111111,158.06669444444444,190.0039567883934,0.042249999999999996,62.57897222222223,35786696.0,-24949055.993378114,33992288.09818132,-3177.6198617076775,-2478.606993285857,-1819.2171610901162,1.0967225103099643
2022-09-02 14:00:00.000000Z,1.5999999959603883e-05,42163986.516182855,0.021388888888888888,135.46930555555556,113.74561111111112,109.91739011589105,0.03805555555555556,62.595888888888894,35785624.0,42159379.94488525,-638516.2965819179,-10867.260844096372,46.60717650445643,3074.2966370179875,-0.8303360494333545
2022-09-02 16:00:00.000000Z,1.5999999959603883e-05,42163986.516182855,0.021388888888888888,135.46930555555556,113.74561111111112,109.91739011589105,0.024194444444444446,62.596805555555555,35785740.0,42159379.94488525,-638516.2965819179,-10867.260844096372,46.60717650445643,3074.2966370179875,-0.8303360494333545
2022-09-02 18:00:00.000000Z,1.5999999959603883e-05,42163986.516182855,0.021388888888888888,135.46930555555556,113.74561111111112,109.91739011589105,0.0036666666666666666,62.59747222222222,35786004.0,42159379.94488525,-638516.2965819179,-10867.260844096372,46.60717650445643,3074.2966370179875,-0.8303360494333545
2022-09-02 20:00:00.000000Z,1.5999999959603883e-05,42163986.516182855,0.021388888888888888,135.46930555555556,113.74561111111112,109.91739011589105,0.017916666666666668,62.59766666666667,35786344.0,42159379.94488525,-638516.2965819179,-10867.260844096372,46.60717650445643,3074.2966370179875,-0.8303360494333545
2022-09-02 22:00:00.000000Z,1.5999999959603883e-05,42163986.516182855,0.021388888888888888,135.46930555555556,113.74561111111112,109.91739011589105,0.034722222222222224,62.59741666666667,35786664.0,42159379.94488525,-638516.2965819179,-10867.260844096372,46.60717650445643,3074.2966370179875,-0.8303360494333545
2022-09-03 00:00:00.000000Z,1.9600000086938962e-05,42164826.41322228,0.021111111111111112,137.06719444444445,166.40669444444444,127.12262228818872,0.041444444444444443,62.58647222222223,35787280.0,14008102.053562813,39770435.26127166,-14244.427497275221,-2899.9539683811295,1021.4845116217335,0.4522429884599587
