Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.00018560000171419233,42163905.78062026,0.014805555555555554,148.97569444444446,32.355805555555555,168.4085659177345,0.0345,-85.07777777777777,35784064.0,41497240.90716823,-7511354.42763555,-3863.397928084945,547.6554291060229,3024.934694929213,-0.7427811009634683
2022-09-01 02:00:00.000000Z,0.00018560000171419233,42163905.78062026,0.014805555555555554,148.97569444444446,32.355805555555555,168.4085659177345,0.02425,-85.07766666666666,35788144.0,41497240.90716823,-7511354.42763555,-3863.397928084945,547.6554291060229,3024.934694929213,-0.7427811009634683
2022-09-01 04:00:00.000000Z,0.00018560000171419233,42163905.78062026,0.014805555555555554,148.97569444444446,32.355805555555555,168.4085659177345,0.0075,-85.08313888888888,35791712.0,41497240.90716823,-7511354.42763555,-3863.397928084945,547.6554291060229,3024.934694929213,-0.7427811009634683
2022-09-01 06:00:00.000000Z,0.00018560000171419233,42163905.78062026,0.014805555555555554,148.97569444444446,32.355805555555555,168.4085659177345,0.011222222222222222,-85.09275,35793812.0,41497240.90716823,-7511354.42763555,-3863.397928084945,547.6554291060229,3024.934694929213,-0.7427811009634683
2022-09-01 08:00:00.000000Z,0.00018560000171419233,42163905.78062026,0.014805555555555554,148.97569444444446,32.355805555555555,168.4085659177345,0.026944444444444444,-85.10388888888889,35793880.0,41497240.90716823,-7511354.42763555,-3863.397928084945,547.6554291060229,3024.934694929213,-0.7427811009634683
2022-09-01 10:00:00.000000Z,0.00018560000171419233,42163905.78062026,0.014805555555555554,148.97569444444446,32.355805555555555,168.4085659177345,0.035416666666666666,-85.11363888888889,35791896.0,41497240.90716823,-7511354.42763555,-3863.397928084945,547.6554291060229,3024.934694929213,-0.7427811009634683
2022-09-01 12:00:00.000000Z,0.00018560000171419233,42163905.78062026,0.014805555555555554,148.97569444444446,32.355805555555555,168.4085659177345,0.034333333333333334,-85.1193611111111,35788396.0,41497240.90716823,-7511354.42763555,-3863.397928084945,547.6554291060229,3024.934694929213,-0.7427811009634683
2022-09-01 14:00:00.000000Z,0.00018560000171419233,42163905.78062026,0.014805555555555554,148.97569444444446,32.355805555555555,168.4085659177345,0.024055555555555556,-85.11955555555555,35784328.0,41497240.90716823,-7511354.42763555,-3863.397928084945,547.6554291060229,3024.934694929213,-0.7427811009634683
2022-09-01 16:00:00.000000Z,0.00018560000171419233,42163905.78062026,0.014805555555555554,148.97569444444446,32.355805555555555,168.4085659177345,0.007277777777777778,-85.11419444444444,35780784.0,41497240.90716823,-7511354.42763555,-3863.397928084945,547.6554291060229,3024.934694929213,-0.7427811009634683
2022-09-01 18:00:00.000000Z,0.00018560000171419233,42163905.78062026,0.014805555555555554,148.97569444444446,32.355805555555555,168.4085659177345,0.011444444444444445,-85.10472222222222,35778724.0,41497240.90716823,-7511354.42763555,-3863.397928084945,547.6554291060229,3024.934694929213,-0.7427811009634683
2022-09-01 20:00:00.000000Z,0.00018560000171419233,42163905.78062026,0.014805555555555554,148.97569444444446,32.355805555555555,168.4085659177345,0.027055555555555555,-85.09372222222221,35778704.0,41497240.90716823,-7511354.42763555,-3863.397928084945,547.6554291060229,3024.934694929213,-0.7427811009634683
2022-09-01 22:00:00.000000Z,0.00018560000171419233,42163905.78062026,0.014805555555555554,148.97569444444446,32.355805555555555,168.4085659177345,0.035388888888888886,-85.08416666666666,35780728.0,41497240.90716823,-7511354.42763555,-3863.397928084945,547.6554291060229,3024.934694929213,-0.7427811009634683
2022-09-02 00:00:00.000000Z,0.00018560000171419233,42163905.78062026,0.014805555555555554,148.97569444444446,32.355805555555555,168.4085659177345,0.034138888888888885,-85.07863888888889,35784256.0,41497240.90716823,-7511354.42763555,-3863.397928084945,547.6554291060229,3024.934694929213,-0.7427811009634683
2022-09-02 02:00:00.000000Z,0.00018560000171419233,42163905.78062026,0.014805555555555554,148.97569444444446,32.355805555555555,168.4085659177345,0.023666666666666666,-85.07866666666666,35788336.0,41497240.90716823,-7511354.42763555,-3863.397928084945,547.6554291060229,3024.934694929213,-0.7427811009634683
2022-09-02 04:00:00.000000Z,0.00018560000171419233,42163905.78062026,0.014805555555555554,148.97569444444446,32.355805555555555,168.4085659177345,0.006805555555555555,-85.08427777777777,35791872.0,41497240.90716823,-7511354.42763555,-3863.397928084945,547.6554291060229,3024.934694929213,-0.7427811009634683
2022-09-02 06:00:00.000000Z,0.00018560000171419233,42163905.78062026,0.014805555555555554,148.97569444444446,32.355805555555555,168.4085659177345,0.011888888888888888,-85.09391666666666,35793912.0,41497240.90716823,-7511354.42763555,-3863.397928084945,547.6554291060229,3024.934694929213,-0.7427811009634683
2022-09-02 08:00:00.000000Z,0.00018560000171419233,42163905.78062026,0.014805555555555554,148.97569444444446,32.355805555555555,168.4085659177345,0.02736111111111111,-85.10502777777778,35793908.0,41497240.90716823,-7511354.42763555,-3863.397928084945,547.6554291060229,3024.934694929213,-0.7427811009634683
2022-09-02 10:00:00.000000Z,0.0001598999951966107,42164572.140912354,0.01338888888888889,150.78269444444445,28.874111111111112,271.322791339306,0.0335,-85.11905555555555,35791608.0,-720858.435529422,42158252.08000109,-8515.957790451886,-3074.199017207144,-53.056830322294054,0.3614786856289131
2022-09-02 12:00:00.000000Z,0.0001598999951966107,42164572.140912354,0.01338888888888889,150.78269444444445,28.874111111111112,271.322791339306,0.03225,-85.12427777777778,35788516.0,-720858.435529422,42158252.08000109,-8515.957790451886,-3074.199017207144,-53.056830322294054,0.3614786856289131
