Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.00012510000669863075,42163520.32970246,0.04038888888888889,276.5931111111111,92.71411111111111,315.38704117224705,0.017833333333333333,-53.00355555555556,35785120.0,34405721.98722538,-24365787.54392001,22120.758426785913,1776.9179959325063,2509.566641994834,1.4474170892467284
2022-09-01 02:00:00.000000Z,0.00012510000669863075,42163520.32970246,0.04038888888888889,276.5931111111111,92.71411111111111,315.38704117224705,0.025055555555555553,-53.00033333333333,35782604.0,34405721.98722538,-24365787.54392001,22120.758426785913,1776.9179959325063,2509.566641994834,1.4474170892467284
2022-09-01 04:00:00.000000Z,0.00012510000669863075,42163520.32970246,0.04038888888888889,276.5931111111111,92.71411111111111,315.38704117224705,0.025500000000000002,-52.99402777777778,35780968.0,34405721.98722538,-24365787.54392001,22120.758426785913,1776.9179959325063,2509.566641994834,1.4474170892467284
2022-09-01 06:00:00.000000Z,0.00012510000669863075,42163520.32970246,0.04038888888888889,276.5931111111111,92.71411111111111,315.38704117224705,0.01911111111111111,-52.98630555555555,35780656.0,34405721.98722538,-24365787.54392001,22120.758426785913,1776.9179959325063,2509.566641994834,1.4474170892467284
2022-09-01 08:00:00.000000Z,0.00012510000669863075,42163520.32970246,0.04038888888888889,276.5931111111111,92.71411111111111,315.38704117224705,0.007666666666666667,-52.97913888888889,35781756.0,34405721.98722538,-24365787.54392001,22120.758426785913,1776.9179959325063,2509.566641994834,1.4474170892467284
2022-09-01 10:00:00.000000Z,0.00012510000669863075,42163520.32970246,0.04038888888888889,276.5931111111111,92.71411111111111,315.38704117224705,0.00575,-52.97438888888889,35783972.0,34405721.98722538,-24365787.54392001,22120.758426785913,1776.9179959325063,2509.566641994834,1.4474170892467284
2022-09-01 12:00:00.000000Z,0.00012510000669863075,42163520.32970246,0.04038888888888889,276.5931111111111,92.71411111111111,315.38704117224705,0.017499999999999998,-52.97325,35786708.0,34405721.98722538,-24365787.54392001,22120.758426785913,1776.9179959325063,2509.566641994834,1.4474170892467284
2022-09-01 14:00:00.000000Z,0.00012510000669863075,42163520.32970246,0.04038888888888889,276.5931111111111,92.71411111111111,315.38704117224705,0.0245,-52.975944444444444,35789232.0,34405721.98722538,-24365787.54392001,22120.758426785913,1776.9179959325063,2509.566641994834,1.4474170892467284
2022-09-01 16:00:00.000000Z,0.00012510000669863075,42163520.32970246,0.04038888888888889,276.5931111111111,92.71411111111111,315.38704117224705,0.02486111111111111,-52.98163888888889,35790868.0,34405721.98722538,-24365787.54392001,22120.758426785913,1776.9179959325063,2509.566641994834,1.4474170892467284
2022-09-01 18:00:00.000000Z,0.00012510000669863075,42163520.32970246,0.04038888888888889,276.5931111111111,92.71411111111111,315.38704117224705,0.018583333333333334,-52.98875,35791176.0,34405721.98722538,-24365787.54392001,22120.758426785913,1776.9179959325063,2509.566641994834,1.4474170892467284
